log(Time),log(effective_fluence),effective_fluence,Reactor Type,at_percent_Cu,at_percent_Ni,at_percent_Mn,at_percent_P,at_percent_Si,at_percent_C,Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
8.046581312323191,18.91501029317271,8.222621380738001e+18,PWR,0.1305806738772096,0.4901092510912267,1.3291590450939283,0.0178598814106479,0.3939412261444977,0.9671993425261536,P,11,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,495,YES,NO
8.227160388956596,19.072338613362803,1.181241274080871e+19,PWR,0.1305806738772096,0.4901092510912267,1.3291590450939283,0.0178598814106479,0.3939412261444977,0.9671993425261536,P,12,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,495,YES,NO
7.97156305625258,18.594891877404987,3.9345210884377313e+18,PWR,0.1305806738772096,0.4901092510912267,1.3291590450939283,0.0178598814106479,0.3939412261444977,0.9671993425261536,P,13,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,496,YES,NO
7.97156305625258,18.594891877404987,3.9345210884377313e+18,PWR,0.1305806738772096,0.4901092510912267,1.3291590450939283,0.0178598814106479,0.3939412261444977,0.9671993425261536,P,14,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,495,YES,NO
7.471934460535067,17.879038671738176,7.569002901823306e+17,PWR,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912,SRM,15,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
8.046581312323191,18.91501029317271,8.222621380738001e+18,PWR,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912,SRM,16,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
8.227160388956596,19.072338613362803,1.181241274080871e+19,PWR,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912,SRM,17,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
7.97156305625258,18.594891877404987,3.9345210884377313e+18,PWR,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912,SRM,18,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
7.471934460535067,17.879038671738176,7.569002901823306e+17,PWR,0.2353747954000888,0.5474268503295898,1.5024424068111883,0.0286158795041844,1.0059587155041196,0.4150952390445993,W,19,Plotter,AN1,W1,AN1-W1,USA Surveillance,USA,,low,,466,YES,NO
8.046581312323191,18.91501029317271,8.222621380738001e+18,PWR,0.2353747954000888,0.5474268503295898,1.5024424068111883,0.0286158795041844,1.0059587155041196,0.4150952390445993,W,20,Plotter,AN1,W1,AN1-W1,USA Surveillance,USA,,low,,466,YES,NO
8.227160388956596,19.072338613362803,1.181241274080871e+19,PWR,0.2353747954000888,0.5474268503295898,1.5024424068111883,0.0286158795041844,1.0059587155041196,0.4150952390445993,W,21,Plotter,AN1,W1,AN1-W1,USA Surveillance,USA,,low,,466,YES,NO
7.726693311549042,18.425917016055585,2.6663491362672763e+18,PWR,0.0835298213308262,0.546386830493599,1.409008874550281,0.0160658516809118,0.4134313488519316,1.0127495332260628,P,22,Plotter,AN2,P1,AN2-P1,USA Surveillance,USA,,low,-17.5,467,YES,YES
7.726693311549042,18.425917016055585,2.6663491362672763e+18,PWR,0.0835298213308262,0.546386830493599,1.409008874550281,0.0160658516809118,0.4134313488519316,1.0127495332260628,P,23,Plotter,AN2,P1,AN2-P1,USA Surveillance,USA,,low,-9.5,467,YES,YES
8.694429550522305,19.30026092898088,1.996461451069253e+19,PWR,0.0835298213308262,0.546386830493599,1.409008874550281,0.0160658516809118,0.4134313488519316,1.0127495332260628,P,24,Plotter,AN2,P1,AN2-P1,USA Surveillance,USA,,low,-9.5,467,YES,YES
8.694429550522305,19.30026092898088,1.996461451069253e+19,PWR,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818,SRM,25,Plotter,AN2,SRM1,AN2-SRM1,USA Surveillance,USA,,low,,,NO,NO
7.726693311549042,18.425917016055585,2.6663491362672763e+18,PWR,0.0392995505135336,0.0784792911762864,1.343513651801791,0.007166811553584,0.2766412226143822,0.6006582869430642,W,26,Plotter,AN2,W1,AN2-W1,USA Surveillance,USA,,low,-19.88888888888889,510,YES,YES
8.694429550522305,19.30026092898088,1.996461451069253e+19,PWR,0.0392995505135336,0.0784792911762864,1.343513651801791,0.007166811553584,0.2766412226143822,0.6006582869430642,W,27,Plotter,AN2,W1,AN2-W1,USA Surveillance,USA,,low,-19.88888888888889,510,YES,YES
7.563264596162287,18.479142550651755,3.0139951605614423e+18,PWR,0.0261045789646704,0.6877335455499692,1.3386358529022402,0.0124963851662928,0.551273682237143,0.920734645957287,F,28,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-59.94444444444444,447,YES,YES
8.132275062514955,18.976427952843853,9.47170040972845e+18,PWR,0.0261045789646704,0.6877335455499692,1.3386358529022402,0.0124963851662928,0.551273682237143,0.920734645957287,F,29,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-59.94444444444444,447,YES,YES
8.390344064607932,19.210825216074745,1.6248946773796196e+19,PWR,0.0261045789646704,0.6877335455499692,1.3386358529022402,0.0124963851662928,0.551273682237143,0.920734645957287,F,30,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-59.94444444444444,447,YES,YES
7.563264596162287,18.479142550651755,3.0139951605614423e+18,PWR,0.0261045789646704,0.6877335455499692,1.3386358529022402,0.0124963851662928,0.551273682237143,0.920734645957287,F,31,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-44.27777777777778,451,YES,YES
8.132275062514955,18.976427952843853,9.47170040972845e+18,PWR,0.0261045789646704,0.6877335455499692,1.3386358529022402,0.0124963851662928,0.551273682237143,0.920734645957287,F,32,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-44.27777777777778,451,YES,YES
8.390344064607932,19.210825216074745,1.6248946773796196e+19,PWR,0.0261045789646704,0.6877335455499692,1.3386358529022402,0.0124963851662928,0.551273682237143,0.920734645957287,F,33,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-44.27777777777778,451,YES,YES
7.563264596162287,18.479142550651755,3.0139951605614423e+18,PWR,0.0349033577652786,0.6329711710127723,1.4533997563050396,0.0268527891039952,0.9476811561555548,0.3046914057706648,W,34,Plotter,BD1,W1,BD1-W1,USA Surveillance,USA,,low,-32.27777777777778,502,YES,YES
8.132275062514955,18.976427952843853,9.47170040972845e+18,PWR,0.0349033577652786,0.6329711710127723,1.4533997563050396,0.0268527891039952,0.9476811561555548,0.3046914057706648,W,35,Plotter,BD1,W1,BD1-W1,USA Surveillance,USA,,low,-32.27777777777778,502,YES,YES
8.390344064607932,19.210825216074745,1.6248946773796196e+19,PWR,0.0349033577652786,0.6329711710127723,1.4533997563050396,0.0268527891039952,0.9476811561555548,0.3046914057706648,W,36,Plotter,BD1,W1,BD1-W1,USA Surveillance,USA,,low,-32.27777777777778,502,YES,YES
7.570688614241494,18.4806273542676,3.024317303508969e+18,PWR,0.0495172239739292,0.7242259279786284,1.3866788559139036,0.0231694492440264,0.5896801091887054,1.1030665800725863,F,37,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-29.38888888888889,476,YES,YES
8.1261724635281,18.969217015932443,9.31573264153146e+18,PWR,0.0495172239739292,0.7242259279786284,1.3866788559139036,0.0231694492440264,0.5896801091887054,1.1030665800725863,F,38,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-29.38888888888889,476,YES,YES
8.431280371612521,19.23445660163197,1.7157602483172456e+19,PWR,0.0495172239739292,0.7242259279786284,1.3866788559139036,0.0231694492440264,0.5896801091887054,1.1030665800725863,F,39,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-29.38888888888889,476,YES,YES
7.570688614241494,18.4806273542676,3.024317303508969e+18,PWR,0.0495172239739292,0.7242259279786284,1.3866788559139036,0.0231694492440264,0.5896801091887054,1.1030665800725863,F,40,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-30.77777777777778,476,YES,YES
8.1261724635281,18.969217015932443,9.31573264153146e+18,PWR,0.0495172239739292,0.7242259279786284,1.3866788559139036,0.0231694492440264,0.5896801091887054,1.1030665800725863,F,41,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-30.77777777777778,476,YES,YES
8.431280371612521,19.23445660163197,1.7157602483172456e+19,PWR,0.0495172239739292,0.7242259279786284,1.3866788559139036,0.0231694492440264,0.5896801091887054,1.1030665800725863,F,42,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-30.77777777777778,476,YES,YES
7.570688614241494,18.4806273542676,3.024317303508969e+18,PWR,0.0348829992653374,0.6042765089711227,1.4626391811710202,0.0196805593275541,1.045787598181431,0.3183552158869871,W,43,Plotter,BD2,W1,BD2-W1,USA Surveillance,USA,,low,-28.44444444444444,503,YES,YES
8.1261724635281,18.969217015932443,9.31573264153146e+18,PWR,0.0348829992653374,0.6042765089711227,1.4626391811710202,0.0196805593275541,1.045787598181431,0.3183552158869871,W,44,Plotter,BD2,W1,BD2-W1,USA Surveillance,USA,,low,-28.44444444444444,503,YES,YES
8.431280371612521,19.23445660163197,1.7157602483172456e+19,PWR,0.0348829992653374,0.6042765089711227,1.4626391811710202,0.0196805593275541,1.045787598181431,0.3183552158869871,W,45,Plotter,BD2,W1,BD2-W1,USA Surveillance,USA,,low,-28.44444444444444,503,YES,YES
8.455570211449075,17.532013163589564,3.4041850772665274e+17,BWR,0.1219339209672146,0.5186341420588535,1.3600210979918317,0.0125079307512472,0.3744241865100072,0.9215853255685408,P,46,Plotter,BF2,P1,BF2-P1,USA Surveillance,USA,,low,,,NO,NO
8.455570211449075,17.532013163589564,3.4041850772665274e+17,BWR,0.1746642207666878,0.3120252968017636,1.50513549214856,0.0179169829096015,0.1778403296342522,0.6930654757830288,W,47,Plotter,BF2,W1,BF2-W1,USA Surveillance,USA,,low,,,NO,NO
7.772785098119748,18.839756654494284,6.914434301903538e+18,PWR,0.0350922478766778,0.8168673887309303,0.7204849595615392,0.0197986148215318,0.3970040917876752,0.0,F,48,Plotter,BOR,F1,BOR-F1,Netherlands Surveillance,NETHERLANDS,,low,,,NO,NO
8.116639617642948,19.02558330116869,1.0606773652973777e+19,PWR,0.0350922478766778,0.8168673887309303,0.7204849595615392,0.0197986148215318,0.3970040917876752,0.0,F,49,Plotter,BOR,F1,BOR-F1,Netherlands Surveillance,NETHERLANDS,,low,,,NO,NO
7.772785098119748,18.839756654494284,6.914434301903538e+18,PWR,0.0350506252020736,0.8064113159692501,0.7601729548847019,0.0179773925638517,0.6344531327302044,0.0,F,50,Plotter,BOR,F2,BOR-F2,Netherlands Surveillance,NETHERLANDS,,low,,,NO,NO
8.116639617642948,19.02558330116869,1.0606773652973777e+19,PWR,0.0350506252020736,0.8064113159692501,0.7601729548847019,0.0179773925638517,0.6344531327302044,0.0,F,51,Plotter,BOR,F2,BOR-F2,Netherlands Surveillance,NETHERLANDS,,low,,,NO,NO
7.772785098119748,18.839756654494284,6.914434301903538e+18,PWR,0.0789226331685796,0.0474712832244859,2.008351018261901,0.0197898574864352,0.3769870642663369,0.0,W,52,Plotter,BOR,W1,BOR-W1,Netherlands Surveillance,NETHERLANDS,,low,,,NO,NO
8.116639617642948,19.02558330116869,1.0606773652973777e+19,PWR,0.0789226331685796,0.0474712832244859,2.008351018261901,0.0197898574864352,0.3769870642663369,0.0,W,53,Plotter,BOR,W1,BOR-W1,Netherlands Surveillance,NETHERLANDS,,low,,,NO,NO
7.374396369913923,18.111176532171264,1.291744235556739e+18,BWR,0.0867043032480568,0.1689721257656251,1.4241127359870125,0.0284610920343566,0.4904496754674221,1.376166427658235,P,54,Plotter,BRP,P1,BRP-P1,USA Surveillance,USA,,low,,,NO,NO
7.374396369913923,19.05968579374079,1.1473232480994654e+19,BWR,0.0867043032480568,0.1689721257656251,1.4241127359870125,0.0284610920343566,0.4904496754674221,1.376166427658235,P,55,Plotter,BRP,P1,BRP-P1,USA Surveillance,USA,,low,,,NO,NO
7.818516206243705,19.68263451434084,4.8154237937055244e+19,BWR,0.0867043032480568,0.1689721257656251,1.4241127359870125,0.0284610920343566,0.4904496754674221,1.376166427658235,P,56,Plotter,BRP,P1,BRP-P1,USA Surveillance,USA,,high,,,NO,NO
7.973175900544085,18.77106611002801,5.902909297588676e+18,BWR,0.0867043032480568,0.1689721257656251,1.4241127359870125,0.0284610920343566,0.4904496754674221,1.376166427658235,P,57,Plotter,BRP,P1,BRP-P1,USA Surveillance,USA,,low,,,NO,NO
8.434571458700107,19.26715922843845,1.8499467536369627e+19,BWR,0.0867043032480568,0.1689721257656251,1.4241127359870125,0.0284610920343566,0.4904496754674221,1.376166427658235,P,58,Plotter,BRP,P1,BRP-P1,USA Surveillance,USA,,low,,,NO,NO
7.374396369913923,18.111176532171264,1.291744235556739e+18,BWR,0.2356088184723435,0.0944777816185004,1.2616914604951592,0.0250637896660053,0.552840178824889,0.554010600602912,W,59,Plotter,BRP,W1,BRP-W1,USA Surveillance,USA,,low,,,NO,NO
7.973175900544085,18.77106611002801,5.902909297588676e+18,BWR,0.2356088184723435,0.0944777816185004,1.2616914604951592,0.0250637896660053,0.552840178824889,0.554010600602912,W,60,Plotter,BRP,W1,BRP-W1,USA Surveillance,USA,,low,,,NO,NO
8.434571458700107,19.26715922843845,1.8499467536369627e+19,BWR,0.2356088184723435,0.0944777816185004,1.2616914604951592,0.0250637896660053,0.552840178824889,0.554010600602912,W,61,Plotter,BRP,W1,BRP-W1,USA Surveillance,USA,,low,,,NO,NO
7.577987852982993,18.395027375906253,2.483289635402416e+18,PWR,0.1742170796140225,0.5092797447926026,1.3199193717381412,0.0178711153566744,0.3547701152585866,0.921721633598591,P,62,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,,low,-19.33333333333333,,NO,YES
8.055109107702656,18.740359424083067,5.499958646276423e+18,PWR,0.1742170796140225,0.5092797447926026,1.3199193717381412,0.0178711153566744,0.3547701152585866,0.921721633598591,P,63,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,,low,-19.33333333333333,,NO,YES
8.269658618577512,18.932994674422712,8.570273357869157e+18,PWR,0.1742170796140225,0.5092797447926026,1.3199193717381412,0.0178711153566744,0.3547701152585866,0.921721633598591,P,64,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,,low,-19.33333333333333,,NO,YES
8.65414264440043,19.284028215611155,1.923216674018557e+19,PWR,0.1742170796140225,0.5092797447926026,1.3199193717381412,0.0178711153566744,0.3547701152585866,0.921721633598591,P,65,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,,low,-19.33333333333333,,NO,YES
7.577987852982993,18.395027375906253,2.483289635402416e+18,PWR,0.1742170796140225,0.5092797447926026,1.3199193717381412,0.0178711153566744,0.3547701152585866,0.921721633598591,P,66,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,,low,-7.833333333333333,442,YES,YES
8.055109107702656,18.740359424083067,5.499958646276423e+18,PWR,0.1742170796140225,0.5092797447926026,1.3199193717381412,0.0178711153566744,0.3547701152585866,0.921721633598591,P,67,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,,low,-7.833333333333333,442,YES,YES
8.269658618577512,18.932994674422712,8.570273357869157e+18,PWR,0.1742170796140225,0.5092797447926026,1.3199193717381412,0.0178711153566744,0.3547701152585866,0.921721633598591,P,68,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,,low,-7.833333333333333,442,YES,YES
8.65414264440043,19.284028215611155,1.923216674018557e+19,PWR,0.1742170796140225,0.5092797447926026,1.3199193717381412,0.0178711153566744,0.3547701152585866,0.921721633598591,P,69,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,,low,-7.833333333333333,442,YES,YES
7.577987852982993,18.395027375906253,2.483289635402416e+18,PWR,0.2270295619749756,0.5861417583581789,1.383709758623614,0.0322457507555607,0.5334412767862239,0.5081720794332113,W,70,Plotter,BV1,W1,BV1-W1,USA Surveillance,USA,,low,-54.72222222222222,461,YES,YES
8.055109107702656,18.740359424083067,5.499958646276423e+18,PWR,0.2270295619749756,0.5861417583581789,1.383709758623614,0.0322457507555607,0.5334412767862239,0.5081720794332113,W,71,Plotter,BV1,W1,BV1-W1,USA Surveillance,USA,,low,-54.72222222222222,461,YES,YES
8.269658618577512,18.932994674422712,8.570273357869157e+18,PWR,0.2270295619749756,0.5861417583581789,1.383709758623614,0.0322457507555607,0.5334412767862239,0.5081720794332113,W,72,Plotter,BV1,W1,BV1-W1,USA Surveillance,USA,,low,-54.72222222222222,461,YES,YES
8.65414264440043,19.284028215611155,1.923216674018557e+19,PWR,0.2270295619749756,0.5861417583581789,1.383709758623614,0.0322457507555607,0.5334412767862239,0.5081720794332113,W,73,Plotter,BV1,W1,BV1-W1,USA Surveillance,USA,,low,-54.72222222222222,461,YES,YES
7.629140375430374,18.649516194038625,4.46186261731892e+18,PWR,0.0434583571750232,0.5269789134733806,1.3270662528152164,0.0178317606059535,0.4719851476664176,1.103630244959732,P,74,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,2.000000000000001,492,YES,YES
8.276957857319012,19.285456855463533,1.9295536371558085e+19,PWR,0.0434583571750232,0.5269789134733806,1.3270662528152164,0.0178317606059535,0.4719851476664176,1.103630244959732,P,75,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,2.000000000000001,492,YES,YES
8.492242837432979,19.446551073369346,2.796089530553368e+19,PWR,0.0434583571750232,0.5269789134733806,1.3270662528152164,0.0178317606059535,0.4719851476664176,1.103630244959732,P,76,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,2.000000000000001,492,YES,YES
7.629140375430374,18.649516194038625,4.46186261731892e+18,PWR,0.0434583571750232,0.5269789134733806,1.3270662528152164,0.0178317606059535,0.4719851476664176,1.103630244959732,P,77,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,4.111111111111111,498,YES,YES
8.276957857319012,19.285456855463533,1.9295536371558085e+19,PWR,0.0434583571750232,0.5269789134733806,1.3270662528152164,0.0178317606059535,0.4719851476664176,1.103630244959732,P,78,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,4.111111111111111,498,YES,YES
8.492242837432979,19.446551073369346,2.796089530553368e+19,PWR,0.0434583571750232,0.5269789134733806,1.3270662528152164,0.0178317606059535,0.4719851476664176,1.103630244959732,P,79,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,4.111111111111111,498,YES,YES
8.645554620566008,19.6218425342072,4.186417471471437e+19,PWR,0.0434583571750232,0.5269789134733806,1.3270662528152164,0.0178317606059535,0.4719851476664176,1.103630244959732,P,80,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,2.000000000000001,492,YES,YES
8.645554620566008,19.6218425342072,4.186417471471437e+19,PWR,0.0434583571750232,0.5269789134733806,1.3270662528152164,0.0178317606059535,0.4719851476664176,1.103630244959732,P,81,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,4.111111111111111,498,YES,YES
7.629140375430374,18.649516194038625,4.46186261731892e+18,PWR,0.0699440806364139,0.0662614490587696,1.183211042744144,0.0143496692326517,0.276950915407254,0.4625620835194363,W,82,Plotter,BV2,W1,BV2-W1,USA Surveillance,USA,,low,-39.88888888888889,507,YES,YES
8.276957857319012,19.285456855463533,1.9295536371558085e+19,PWR,0.0699440806364139,0.0662614490587696,1.183211042744144,0.0143496692326517,0.276950915407254,0.4625620835194363,W,83,Plotter,BV2,W1,BV2-W1,USA Surveillance,USA,,low,-39.88888888888889,507,YES,YES
8.492242837432979,19.446551073369346,2.796089530553368e+19,PWR,0.0699440806364139,0.0662614490587696,1.183211042744144,0.0143496692326517,0.276950915407254,0.4625620835194363,W,84,Plotter,BV2,W1,BV2-W1,USA Surveillance,USA,,low,-39.88888888888889,507,YES,YES
8.645554620566008,19.6218425342072,4.186417471471437e+19,PWR,0.0699440806364139,0.0662614490587696,1.183211042744144,0.0143496692326517,0.276950915407254,0.4625620835194363,W,85,Plotter,BV2,W1,BV2-W1,USA Surveillance,USA,,low,-39.88888888888889,507,YES,YES
8.536519556324729,17.889548989070633,7.754414093834117e+17,BWR,0.1043128020454985,0.52704330705516,1.5082141047142348,0.0178339395374164,0.5310481740168173,1.0577748892127687,P,86,Plotter,BW2,P1,BW2-P1,USA Surveillance,USA,,low,,517.796,YES,NO
7.570688614241493,18.498940620198105,3.154573278399179e+18,PWR,0.0435007273068118,0.687624407929472,0.6943700462458329,0.0178491458477346,0.5315009782506244,0.9666179596405288,F,87,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,,low,-66.5,497,YES,YES
8.252389665828275,19.084451198839407,1.2146501239952902e+19,PWR,0.0435007273068118,0.687624407929472,0.6943700462458329,0.0178491458477346,0.5315009782506244,0.9666179596405288,F,88,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,,low,-66.5,497,YES,YES
8.465886341079866,19.271888270477827,1.870200937985891e+19,PWR,0.0435007273068118,0.687624407929472,0.6943700462458329,0.0178491458477346,0.5315009782506244,0.9666179596405288,F,89,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,,low,-66.5,497,YES,YES
7.570688614241493,18.498940620198105,3.154573278399179e+18,PWR,0.0435007273068118,0.687624407929472,0.6943700462458329,0.0178491458477346,0.5315009782506244,0.9666179596405288,F,90,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,,low,-57.27777777777778,479,YES,YES
8.252389665828275,19.084451198839407,1.2146501239952902e+19,PWR,0.0435007273068118,0.687624407929472,0.6943700462458329,0.0178491458477346,0.5315009782506244,0.9666179596405288,F,91,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,,low,-57.27777777777778,479,YES,YES
8.465886341079866,19.271888270477827,1.870200937985891e+19,PWR,0.0435007273068118,0.687624407929472,0.6943700462458329,0.0178491458477346,0.5315009782506244,0.9666179596405288,F,92,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,,low,-57.27777777777778,479,YES,YES
7.570688614241493,18.498940620198105,3.154573278399179e+18,PWR,0.022656305896993,0.6698476075095626,1.4917389879394638,0.0196652449943544,1.1238397725069265,0.3688202774457569,W,93,Plotter,BY1,W1,BY1-W1,USA Surveillance,USA,,low,-34.72222222222222,458,YES,YES
8.252389665828275,19.084451198839407,1.2146501239952902e+19,PWR,0.022656305896993,0.6698476075095626,1.4917389879394638,0.0196652449943544,1.1238397725069265,0.3688202774457569,W,94,Plotter,BY1,W1,BY1-W1,USA Surveillance,USA,,low,-34.72222222222222,458,YES,YES
8.465886341079866,19.271888270477827,1.870200937985891e+19,PWR,0.022656305896993,0.6698476075095626,1.4917389879394638,0.0196652449943544,1.1238397725069265,0.3688202774457569,W,95,Plotter,BY1,W1,BY1-W1,USA Surveillance,USA,,low,-34.72222222222222,458,YES,YES
7.574353568327899,18.497115791471263,3.141346127044268e+18,PWR,0.0609876526116255,0.6131392870792411,1.1891626456766493,0.0089372685221207,0.4534041637668418,0.8297082996711403,F,96,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,,low,-36.16666666666666,441,YES,YES
8.16812348750148,18.995277244697387,9.891843681690626e+18,PWR,0.0609876526116255,0.6131392870792411,1.1891626456766493,0.0089372685221207,0.4534041637668418,0.8297082996711403,F,97,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,,low,-36.16666666666666,441,YES,YES
8.434817402650578,19.25315292635773,1.7912364838497028e+19,PWR,0.0609876526116255,0.6131392870792411,1.1891626456766493,0.0089372685221207,0.4534041637668418,0.8297082996711403,F,98,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,,low,-36.16666666666666,441,YES,YES
7.574353568327899,18.497115791471263,3.141346127044268e+18,PWR,0.0609876526116255,0.6131392870792411,1.1891626456766493,0.0089372685221207,0.4534041637668418,0.8297082996711403,F,99,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,,low,-43.88888888888889,445,YES,YES
8.16812348750148,18.995277244697387,9.891843681690626e+18,PWR,0.0609876526116255,0.6131392870792411,1.1891626456766493,0.0089372685221207,0.4534041637668418,0.8297082996711403,F,100,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,,low,-43.88888888888889,445,YES,YES
