y true,y pred
22.77777778,19.384641717470977
19.44444444,17.389542798842278
13.33333333,10.496462877237024
9.444444444,12.572448483336156
86.66666667,92.3369384093892
97.0,114.65169326566613
130.5555556,114.5844331220016
127.7777778,123.43824198834632
4.1,5.108732928375722
7.4,5.0902851065853145
20.0,19.323451421893896
105.6666667,111.0569106787402
50.55555556,46.25110868368427
72.71666667,57.23165872055154
43.88888889,38.03611821987317
64.83888889,65.44802307361611
75.55555556,68.76937130610274
30.90555556,39.08733460886179
25.0,23.361826650878207
16.65555556,16.620886222356102
26.15555556,22.96621358777409
27.74444444,16.776142473091635
36.63333333,39.1271916092919
65.55555556,60.51064147417371
73.88888889,46.82843968092286
56.66666667,38.7982642604939
86.11111111,76.44980184988457
191.6666667,167.5768970585912
50.77222222,58.872971501209214
16.11111111,38.325670300178565
44.15555556,46.633632788711104
8.333333333,21.798307364453493
36.66666667,32.70026111161084
6.666666667,25.69292804798085
41.66666667,57.48360042065898
67.22222222,64.5684154553864
96.66666667,99.6394696328481
6.666666667,8.876326879969975
4.444444444,8.876326879969975
57.22222222,61.36348511597885
38.33333333,51.81976029870693
80.55555556,93.61471161767986
33.96111111,34.39660962508953
51.18888889,40.79445517742279
15.75555556,24.81458926727298
18.83333333,21.084531931411355
38.31666667,33.800542382089695
45.78888889,44.209235555787366
31.11111111,44.19121739794878
52.61666667,53.68908046396325
57.87777778,55.74676507935163
88.73333333,95.71361941100028
0.116666667,9.258534830635533
12.37222222,12.223039281074543
34.0,23.5978976474847
-13.0,15.643501742444608
21.0,33.01651098283981
32.0,33.884891512727755
25.0,36.90705368082668
14.0,6.082850810900918
7.0,13.84081558867821
12.0,9.943911694222775
13.0,17.21657766829892
20.0,10.156410547283338
50.0,41.84975186902242
14.0,27.323718409598637
41.0,35.552217311765745
21.0,23.099159373611744
44.0,35.236246327825896
16.0,10.815570536458232
33.0,25.25213377305448
28.0,39.04978405226619
107.0,121.9364398498402
72.0,95.61004962360497
86.0,102.22994347474165
86.0,101.80809429009835
14.0,7.664484533037094
5.0,17.73712556692162
13.0,16.928015442550755
26.0,27.40642086216837
29.0,27.40642086216837
23.0,30.206560666121547
18.0,16.627153638222666
107.7777778,124.05755235172344
80.06666667,100.77829716504726
45.0,43.26471379042856
51.11111111,54.736365850955885
41.66666667,58.77132622849443
59.44444444,74.22875846556155
28.33333333,23.00027467444862
48.33333333,31.87561580367793
16.66666667,22.90570179772838
38.76111111,46.59071300642635
91.86111111,97.92524351983288
87.10555556,54.81999003974323
46.66666667,51.64358643463756
88.88888889,72.37632149499983
54.44444444,46.23592159144371
51.54444444,43.64358361968979
1.555555556,11.557822642262984
-3.722222222,3.8949392973914727
-2.222222222,19.582289107583325
2.0,20.018298366079957
5.0,6.061162224826352
45.55555556,62.24309880043325
86.11111111,90.56058605254292
-17.77777778,0.2046766032757893
29.44444444,47.56421349795897
17.86666667,13.620259102333613
77.0,94.69416581053348
253.0,226.9809328539508
104.0,93.33566379693067
125.0,119.63887714349303
184.0,165.8714495516165
75.0,67.27449961067187
80.27777778,73.38536622128831
5.611111111,19.85824237356489
5.0,3.644821767555234
38.88888889,43.47041174450837
44.44444444,57.257787947749776
25.05555556,22.65979606407436
14.72222222,16.291898119311497
68.88888889,70.29172788532408
4.444444444,7.832896395028796
35.0,36.22498330530238
41.11111111,51.97233654712438
74.32777778,70.59019453167895
43.33333333,54.886210383272335
54.31666667,63.517253167697945
85.55555556,31.615775220638035
6.666666667,7.221536647344935
21.29444444,14.22054989921254
6.4,14.22054989921254
13.0,24.671341439382413
22.0,14.799526302460166
62.22222222,44.833645214544205
77.22222222,73.10628361124681
138.8888889,107.52931142944986
58.46666667,58.3494453827669
19.2,23.676806072828825
55.4,47.47893933313703
37.7,44.505972778839954
11.3,21.592099811447135
41.66666667,10.387838208786764
31.11111111,24.69333134428831
48.33333333,62.07697733412611
57.22222222,67.13856050840181
49.44444444,66.30264939297196
26.11111111,34.21369123084644
36.91111111,21.469959593216508
45.81111111,42.01511257986943
33.90555556,37.53537826001149
12.22222222,15.829002104857588
-4.622222222,24.326980471907348
26.97777778,58.815708441091154
128.4777778,101.2355967858526
5.555555556,20.922694262002608
54.0,34.1137958465028
22.0,24.16127063144681
10.54444444,4.834212323443236
11.91111111,8.143947621190526
26.11111111,15.803687780884667
52.05,27.50014227246741
64.38888889,56.03404630445465
30.53333333,29.59157533240437
30.20555556,20.86965635496991
3.388888889,11.749311750998672
-5.055555556,15.462888788814524
24.42222222,22.548829735819357
29.92777778,25.51092866113427
15.27222222,18.22216697586409
18.95555556,25.83071476900928
23.66666667,20.09046325542451
68.88888889,67.23843755224931
67.22222222,74.69701578443664
60.0,67.24337197955316
105.0,97.6606293972605
111.1111111,103.42602738783566
96.66666667,101.89547342014066
69.8,65.52885823258733
61.0,62.16448381139044
122.0,76.9752694301811
22.31185954,21.398441951298224
41.7,24.393778181564947
47.61111111,45.553869148556295
99.44444444,108.41435923133544
80.0654,92.66208772174431
140.114,144.89761711745942
156.454,140.3453051331738
165.85,162.4535902678117
167.484,162.04271070001306
165.85,165.38999753543212
34.88888889,23.73024201790034
52.88888889,38.91858733730585
15.72222222,15.41254832421176
73.72222222,66.28112422460336
13.77777778,23.99827208004269
68.44444444,75.56270533381081
14.83333333,9.136536969703062
0.0,8.421680233319838
14.05555556,15.546028995705106
20.9,46.66186686387958
63.8,53.118572163097326
61.88888889,60.88316795396239
37.66666667,35.8301177230748
14.33333333,7.585007617804143
17.72222222,12.147303178397076
-2.833333333,-2.52195719416067
41.9081572,26.77400367205903
32.83831935,32.82533564729984
14.34750587,34.231104186512106
6.874717655,21.389335092876493
59.4825978,45.44704364055106
6.691413492,5.844903149467446
45.40165428,39.52673176175634
11.78289665,23.298571875527102
27.8365937,15.58501064863852
30.04838855,37.83651578498811
45.02761845,39.02254064370634
19.04788072,11.89012734559678
43.55971568,32.411437893877164
42.9414929,49.24476737418334
33.83945987,21.04241604777612
41.99458433,30.742481453522892
51.40926088,32.976703751369776
73.38839067,46.782868294670166
17.29182705,12.425415455094152
44.56025135,36.213699479417386
43.90918089,45.44644883902481
32.81788756,23.72356344456725
27.58200186,32.55528489334472
6.110774579,12.568147544528692
19.56981974,23.294424261102865
24.55878943,36.6235442034296
19.47837398,31.048061174227836
6.98353952,33.85836636421468
44.73137643,41.62339129766764
33.92700965,43.14635095563055
34.54228178,37.40483655597724
37.35714148,52.64591068629861
47.09185497,49.17990552752088
31.17842821,33.79125672841539
61.03724966,51.568911561116565
54.32013921,36.23090764952402
4.40518943,18.678518464414907
30.78719964,46.10406362030394
52.24078898,43.25960108838351
51.99262114,46.974666045635175
42.60326008,21.60064328643987
35.49740678,24.31140626504818
26.14165695,23.263716055500574
39.07167356,21.713954445420804
44.99131415,38.753551401550574
71.94444444,71.52170023649357
44.66666667,52.33154204669411
-2.91588,0.3375458982838721
-1.46397,-3.818844733050306
-5.30893,3.446496795395287
3.46283,1.9486536720149197
18.50832,13.961349466499469
36.99987,29.94905495167224
50.13827,46.82915675102253
26.73267,11.542687290381595
26.175,28.350607482695203
3.46283,-0.7565185064976973
2.96412,4.7145099280515765
8.01152,9.03321107517233
10.58547,9.443573012995362
8.52363,8.636327866562716
10.58547,6.792771107186327
13.19292,12.126681610033277
15.83387,20.90129652840901
24.51003,18.011712010562647
45.88752,55.139254795994994
21.76188,18.36835606560908
0.98268,7.949180090429298
-0.48933,7.423535215028222
71.71875,58.51580335559186
28.97675,51.134463580647605
10.068,17.750513203490755
26.175,21.48520879499645
117.287,60.50187337544669
14.24528,19.31935567729721
39.34043,57.356901938146045
14.77347,33.76077831001517
16.89963,11.122593125299256
14.77347,13.038606682958074
35.83763,40.55549737744904
42.29628,40.91322310054705
-3.39717,-0.1849934425271975
5.97648,2.682248974750799
-0.97732,-2.7152916163172183
2.46675,1.94107129451446
17.97075,13.469110809062432
1.97072,4.465708736651506
3.96288,-0.8182655212651353
0.98268,0.672581038385763
6.99132,1.5319714633367196
-3.39717,2.4784015526839727
6.48323,3.283470213899484
0.49067,4.8543988409048975
5.47107,1.6479605478699155
0.98268,2.0275576791013625
4.967,5.9954940160201895
4.46427,4.83392233940679
38.16747,38.39133996043941
85.82172,88.93264718968484
62.007,63.784504901942064
27.85203,26.934286966371445
106.26875,98.14941686166954
68.448,61.26906724297354
72.37692,78.47657579139916
14.24528,17.424602379678685
23.95772,24.48490635218396
30.10683,29.60777253444168
20.672,25.086461643966096
12.66875,21.06251995912168
16.36608,28.612976280463485
17.43452,17.293109159267566
17.97075,22.29832541500137
23.95772,32.48434345156678
12.66875,17.185307109116554
25.06368,16.467838608142042
57.57803,67.17772327888632
36.99987,42.33956383106268
34.10432,41.91504847766931
11.10428,9.807081123998126
26.73267,18.440084575150067
26.73267,35.06947863798381
0.98268,5.925369763456757
19.58748,25.05747640682222
18.50832,9.146540311074997
17.43452,25.643438062940145
32.95548,21.31179677037076
17.43452,23.04049707071768
55.07667,56.534472797255496
71.06192,73.95425487835122
89.26667,93.40246552300924
69.75228,64.1615585429194
13.19292,13.914150554266168
39.92892,52.78968031181993
105.54492,102.22706581557586
72.37692,76.20803198861849
146.54928,127.82029651481298
183.70443,164.4567741270488
20.12907,27.12509339635577
73.69728,77.4622456483393
205.51868,206.471204145962
152.15075,153.67246488378166
143.37792,159.99309909831
82.41027,95.25203914505693
33.52923,33.34296242108141
35.83763,38.30974732473783
20.12907,23.451514321604
35.25852,30.05961035452442
38.75328,45.5649880146177
28.41372,26.521897299464992
86.50803,79.99550973952675
102.663,104.91605767205004
117.287,115.34321235696292
38.75328,36.70955223620005
82.41027,75.3145841631372
101.23008,91.34898001369884
179.44208,165.3772929530079
118.03227,115.21902764837118
83.77083,86.44463342027466
164.375,156.3270900882515
235.59587,224.93956871714147
54.45468,45.39552116901633
213.57683,229.20482073254192
55.07667,51.00543875291448
235.59587,237.63412492734545
219.91932,214.30362351505048
23.95772,17.76064294221175
18.50832,12.572529010657744
63.92523,61.88067398496384
30.10683,26.55588482847573
44.68508,48.43960685475337
59.46812,67.5656325703877
49.527,45.80682345555735
14.77347,26.12937960376524
77.69052,79.56507058893096
74.35947,76.44049473985658
28.41372,34.41902079142329
156.192,134.41334951835034
13.19292,8.660485749201975
-2.91588,0.9715051766517984
9.55187,3.9357365791767207
9.55187,8.864682765245746
6.48323,11.065628657095498
7.50075,6.15951360994938
-2.43325,2.3602151222734054
8.01152,17.09814026617729
0.49067,1.478766433113364
5.97648,13.217170963404524
9.03708,5.343453851033161
4.967,2.345872400256052
3.96288,4.318391283940629
9.03708,10.94714914167012
9.03708,10.21404891073526
17.43452,13.012226073574793
1.47603,-0.8509331064127706
2.46675,6.787440166948043
16.89963,26.639290279859758
20.12907,8.361561678720243
12.14592,5.787343988464742
-5.78352,2.422422887073561
14.24528,12.125723646150565
74.35947,70.77381738316616
82.41027,80.22497221741803
34.10432,37.98131340603023
41.70243,39.32478355559152
48.30848,44.30920190883241
62.007,73.12934637910831
108.44828,110.40442787362034
104.82243,106.76323064858391
1.47603,2.910816092825688
15.303,12.457305670448068
15.303,27.671896329250888
12.14592,10.52735172835131
7.50075,6.36733252602836
7.50075,5.473983343177473
28.41372,28.617111752423288
38.16747,47.57974441744255
39.34043,46.125913268854816
19.58748,16.323591661239895
37.583,41.00018035652826
45.28563,29.5295049015334
28.97675,28.973638689425997
39.34043,28.86665413613723
53.21472,42.57052304070419
43.488,47.61888992428982
27.29168,28.61786285206824
46.49075,40.08684897303118
43.488,50.76933691235182
42.89147,52.13642659784014
64.56732,61.32277321733959
19.58748,22.526985443515997
101.94587,101.03327211165276
115.80048,112.43809927269167
15.83387,19.45394475627934
32.38307,30.330818512347392
101.23008,93.77695324199688
76.35408,81.40525326790895
26.175,25.13854627814907
102.663,108.39985060904168
106.26875,109.3974370364266
166.02768,153.8254688882263
166.85603,171.4938320687091
211.77675,215.27108282286025
8.52363,8.927383248690916
16.36608,15.143793994973905
20.672,29.77624923898031
7.50075,5.58932350411072
0.0,3.621492530280705
10.068,7.06969942811322
31.812,29.04825657422392
13.19292,13.735648755077284
32.38307,30.072371778647856
39.92892,38.39171466953539
9.03708,7.536460231555109
10.58547,14.133479958543305
15.83387,22.98525368458793
34.68075,38.1637371005305
9.55187,11.480097273304963
19.58748,22.967120686080637
132.447,171.47069069656476
26.175,12.129332412097275
19.04723,30.196564558611943
21.76188,21.124081390226745
81.05507,82.04031118723854
20.12907,21.356918085405283
42.89147,41.08283382467568
59.46812,52.85662928668607
107.72043,106.19261622241385
25.06368,24.74154176592176
91.34972,93.48018090934792
79.03232,82.05154551536755
62.007,61.686893074687376
57.57803,62.936262419877295
21.21627,17.035627740511128
58.83675,54.984162201487045
28.41372,21.88022171265465
48.30848,44.16970501688746
46.49075,52.84950255809474
72.37692,72.49098897708592
37.583,41.63095526954442
87.19568,98.60396819873208
65.21075,73.6816053856974
50.75088,52.19784304403195
19.58748,13.30163468206914
44.08587,31.571955794739253
24.51003,17.900636815510754
22.30883,23.19963322167812
87.88467,91.92413764540832
62.64507,59.12200312514646
39.34043,41.68187584278397
78.36075,92.06695226699216
96.96348,98.25588726745326
125.55867,119.21924900060752
45.28563,56.60813397787916
92.04675,90.9419269494546
81.05507,90.70057058885712
34.10432,34.065999921916514
64.56732,75.85790616074267
97.67123,107.48813924467156
58.20672,76.56106851842512
48.91707,62.875029352812994
35.25852,42.338636294214105
37.583,35.092287258239445
35.83763,47.63958907088843
42.89147,56.46039996661696
50.13827,55.07648703122068
86.50803,87.10705480175744
19.58748,23.837378926171777
75.68787,85.31559159749644
104.82243,104.65863004942231
89.95968,102.4196437056904
45.88752,56.4967529377652
39.92892,45.472508751479566
80.37948,79.09781955288453
22.30883,20.184023226066525
38.16747,43.15315427790407
63.92523,58.95593057990446
63.28448,71.02062295939585
20.12907,22.44158417304992
53.21472,61.84825368699848
41.10992,44.93084097841435
3.46283,7.272328105890563
27.85203,39.88503323360323
21.76188,18.62798007382352
10.58547,13.648245393891132
7.50075,5.130263222103371
6.48323,7.666771091247612
19.58748,17.208448777382962
32.38307,36.54027805313747
48.91707,58.419797386202646
32.38307,24.571547627840506
73.69728,77.3313523231478
39.92892,45.71945758304378
25.61867,29.3361926914094
175.21323,175.77021033346108
68.448,82.49281687111687
21.76188,22.084001777206822
23.40675,25.795324212595617
36.99987,35.67601321439686
92.74512,103.08902829336915
9.03708,7.876434777670862
14.77347,16.253268714495118
27.29168,22.325723641032425
28.97675,39.09257309507799
21.76188,21.33945309808308
21.21627,14.359207663133372
19.58748,14.719205431448442
102.1250269,86.9243258453523
221.5882546,193.02161101622693
339.0407046,310.41316305709154
258.2226004,259.1542136953254
172.2562132,199.70234125022105
155.1380523,198.27640823798768
99.32548596,105.5320014203482
108.324451,93.39603491720112
199.0359628,170.39876506608812
84.4736094,89.25873034635914
198.9744012,198.65505288675723
202.85675,193.1739227233197
28.41372,39.55108405247845
16.76611688,25.27948941151401
59.94252688,59.90300854000299
44.53515188,52.44687214467076
63.12450188,65.84650920133127
120.8389669,129.36143777189972
26.175,52.00383402434467
32.38307,52.00383402434467
180.29187,161.3126901326358
5.47107,3.761510020325957
27.85203,10.72404987241073
40.51875,35.30772867005328
52.59675,52.71043010196765
41.10992,54.35906138205217
26.73267,37.16705335389167
32.95548,37.16705335389167
43.0106688,48.226238434359615
59.5945548,54.057433914145626
45.4059008,49.7542528705498
62.7728448,63.12970702111225
82.5460848,71.0246272624701
88.7132268,86.25502724768089
70.5374208,87.7505713393082
80.5144908,89.04414725394467
121.1770368,115.44773140200348
131.8303088,115.44773140200348
127.9954188,140.51178825203144
13.19292,10.843870465002334
15.83387,10.54963630784176
22.30883,17.717706951341967
17.43452,17.01881248359274
50.13827,52.19828291758215
227.24828,228.83375654846932
6.7371075,2.925606070201361
11.3641875,2.1541444244298
9.2943075,9.5820781660525
16.6326875,9.5820781660525
21.4889075,10.30134071320332
27.0120075,31.93093019570078
88.2296675,77.85716714862974
116.9148675,116.118723746196
30.67388,15.029794660894131
35.83763,30.610779757498506
58.83675,63.443835189043966
95.552,100.8230780036572
0.49067,9.48147666416382
3.96288,9.810959885234151
26.175,25.16007283266112
25.61867,24.76307911048937
45.88752,35.221107179951346
55.07667,73.74421526311727
148.94187,151.02420798683238
15.303,4.798883369303166
14.24528,8.170748068517417
77.02163,93.92926334332556
48.91707,57.01924591058055
223.57308,207.66084567353408
274.99728,256.4922455968183
56.53319111,47.86726856663274
71.28071444,74.35146603506033
88.80540778,78.6350532082857
116.7908978,104.13023938543914
106.5103244,104.4170179224381
116.0478611,128.02150602231458
112.3527778,128.7670992417636
41.70243,58.31645069645915
224.48987,241.197931239355
55.07667,44.26242572942724
86.50803,80.69128903333335
59.0,68.1233806790418
50.0,45.90092794315666
70.0,74.28204548478392
78.0,84.0515944361303
83.0,76.51833012967893
85.0,82.17798677913594
72.0,80.01011919237463
120.0,118.10616479947208
117.0,113.81549381480608
71.0,64.47555633229882
42.0,39.93233081129854
14.0,12.176787030733609
32.0,25.60645760302833
65.0,50.43701569732841
35.0,42.608098217095225
41.0,41.15875111973623
92.0,65.58197091906604
80.0,111.33906875570774
57.0,48.177816026550126
14.0,34.47914617235125
25.0,20.39806524486148
19.0,19.84790372017381
43.0,50.98509582588519
63.0,60.62770024909111
50.0,63.02083395649869
102.0,113.89126105039756
10.0,51.51702966576292
30.0,44.67645349158428
51.0,56.64785428618901
49.0,43.19677721517676
60.0,60.54920650456692
24.0,53.3971334344772
54.0,74.92448541617146
17.0,38.060117430390285
27.0,36.53024103189837
43.0,66.93417799622391
8.0,32.71623733478283
14.0,33.682079585299064
37.0,59.55157469100129
44.8,36.36779612353094
21.0,31.84845460233958
11.1,19.063434811695863
138.5,130.85158487289505
47.2,28.704095568718245
88.0,63.141465062218174
32.0,35.58296922013016
47.8,53.313306626904726
43.8395,41.86520323744574
52.8272,41.86520323744574
28.1035,36.25168835406094
72.5474,63.198435209087656
77.885,63.198435209087656
89.2035,79.52310363442943
72.6852,92.45605275896256
86.1688,92.45605275896256
91.7858,91.45163280631832
108.654,93.79042626810454
78.0,83.57609872243866
66.0,63.80269457377679
105.0,97.95763739926116
180.0,160.30525130461794
88.0,82.5327029718172
97.0,89.49229731152296
106.0,108.85201842102414
5.6,49.16147074718617
115.7,91.49004735173422
130.44,133.98662104866182
58.0,66.19349037136945
96.0,90.3459885374475
138.0,126.59687146950576
155.0,149.14069345684985
190.0,150.2904103805923
24.0,40.95540835219336
95.77777778,101.69154419209872
100.7777778,98.26957461973448
89.77777778,100.51859733906494
89.77777778,96.0384334809086
73.77777778,58.13792074083713
120.7777778,120.39298339348716
43.77777778,10.146781893283093
22.77777778,14.451190627452064
72.77777778,44.398073371364006
57.77777778,77.81107039429662
125.7777778,102.65372977644398
78.77777778,71.69762023228311
95.77777778,68.76983065746067
71.77777778,74.22096982345093
56.77777778,63.71967623621564
164.7777778,135.92364775982188
99.77777778,83.23896284513633
87.77777778,39.95178825099864
136.7777778,124.39171424461854
85.77777778,86.70390091014158
26.77777778,37.89586287429956
125.5555556,95.59474841377624
88.88888889,89.06822124393709
98.33333333,89.50885468612947
45.77777778,54.884140144700055
64.77777778,76.01123889140429
66.77777778,65.87125347768242
37.77777778,30.968959765682516
222.7777778,236.34678564256427
50.77777778,37.08404394974846
97.77777778,84.00226786706183
72.22222222,87.41444693115842
109.7777778,93.31286117467424
133.7777778,107.70457497807986
73.77777778,74.21263638802236
45.77777778,20.66288258032395
51.77777778,29.67972575103387
85.77777778,79.60029500680483
71.66666667,69.85478305919297
76.77777778,82.54285903867637
306.7777778,291.3339058615253
136.7777778,136.13840602090343
140.7777778,119.3881542929385
76.11111111,81.2151108901655
3.777777778,7.252849000463152
19.27777778,14.24249850976774
38.61111111,32.68154361810401
12.83333333,32.68154361810401
39.44444444,32.77847195649358
12.22222222,31.9579468196402
-2.777777778,31.9579468196402
39.44444444,50.76601509343654
27.77777778,45.05960107071578
27.22222222,28.078698170155544
37.22222222,37.35119399912473
83.88888889,79.9809120553936
58.33333333,38.65661485802493
68.33333333,67.77959298479388
76.66666667,56.08827444489234
88.77777778,73.8126782107425
91.61111111,90.62477508089744
103.5555556,99.89489195479344
39.88888889,37.31771899168291
16.38888889,22.339822511711287
8.277777778,20.321297249650208
-11.11111111,5.720657597632612
25.03333333,17.911107052227504
25.9,24.18449517532458
9.933333333,13.35648601589075
13.91111111,13.944945747740666
45.0,43.25631035986887
60.0,59.44672911980915
33.88888889,35.98365789549113
61.11111111,55.455541952116754
53.33333333,60.57968075146936
56.66666667,49.48552865819435
25.0,30.653404471681128
41.25880403,58.44336563925773
45.11537013,31.712457319898945
30.37190741,48.2071872284472
48.60068573,47.97483483570048
9.611111111,7.024022638281068
0.888888889,8.979955406238476
13.0,8.979955406238476
13.94,17.994206890583822
19.28,26.56006757154452
11.39,14.898003532173124
23.83,16.168451600873873
40.56,34.063941947078504
67.72,59.28072302048174
13.11,9.030321465676211
7.06,30.67978959424752
6.22,31.980931272754447
47.5,40.14038765885152
8.72,2.011744550141289
113.8888889,116.2354251240829
13.88888889,21.11101320520106
38.33333333,33.270301849219315
66.11111111,58.62394856910361
62.77777778,71.29089336103783
23.88888889,28.90841829730503
79.42222222,53.18524460994252
59.44444444,34.24404288564221
90.55555556,73.29959523998427
119.1444444,72.07149290231908
17.54444444,25.200660167694277
61.66666667,65.8851119505947
61.72777778,77.66698349951571
112.7777778,109.43452800935896
6.4,22.252582342621555
29.6,29.88555627354781
1.4,16.157934615837195
28.88888889,38.56445138435748
27.22222222,42.54784098916576
110.0,110.22218685183498
143.8888889,117.54034414158836
89.83333333,94.9144325072536
71.66666667,65.50720762337315
40.0,32.93417115313283
48.33333333,45.73423080962433
120.0,125.82466512787694
-8.888888889,0.5150532028890095
86.81111111,79.2025334365224
116.6666667,104.59590054163614
3.888888889,17.72624879121037
87.77777778,81.40360940652957
134.5705415,115.13380379218172
41.66666667,46.128285872053695
37.22222222,52.94681367812985
69.01666667,78.04990410062939
-1.111111111,9.637475863046204
101.1111111,83.20323960703806
48.88888889,56.72553236432256
89.0,69.55566947092002
60.55555556,67.96613642143885
80.55555556,61.49745318162076
130.5555556,103.25164231587686
6.0,9.01990619342537
12.0,16.860026260804748
13.0,5.470027440182963
13.0,7.746495088051417
3.0,6.826436301676876
23.0,4.6778050633894805
74.0,59.80052886694578
15.0,7.686888700105373
11.0,11.690201146878744
2.0,11.905789534885663
18.0,0.9743912959090216
15.0,17.202085369483086
30.0,25.414239272215493
22.0,15.510094769666606
7.0,4.813312135394132
1.0,7.488900882968905
3.0,9.4794091322192
4.0,4.589833121232172
24.0,17.414525928864823
5.0,5.994116294117313
20.0,13.623891825233502
39.0,23.271151837390445
66.0,32.19973667768033
12.0,10.954658100234845
2.0,6.899435036057543
5.0,6.7252635307358215
7.0,8.492481063269294
6.0,3.7348351646907
7.0,13.300222405841293
2.0,11.92821133745585
0.0,12.693261698031543
32.0,11.310233481648758
61.0,76.45415745973192
22.0,16.03625191193863
41.0,49.06493757945612
114.0,85.98030958377718
52.0,40.06204449967449
75.0,58.5332197599079
81.0,65.09648166682354
58.0,56.24213216209864
72.0,75.08188050915048
32.0,37.14807968611407
10.0,24.78551800927637
36.0,34.35689694862373
10.0,10.226750067471292
54.0,47.943118488574335
46.0,51.30718412590476
45.0,41.25295364159653
91.0,70.50646903311424
77.0,67.39631970326535
104.0,105.33502790800124
131.0,124.73425496029908
14.0,11.263934495467796
34.0,40.1298668951835
61.0,50.73542070461601
18.0,16.756746375951224
38.0,35.31690562834735
57.0,44.342110672581626
17.4,3.5442533555471702
31.8,8.935765846152428
49.5,11.904109138827016
19.4,18.909490876376783
19.7,23.50659508795569
45.6,39.29591265187459
