y true,average predicted values,error bar values
115.8,111.15363025497479,1.0249678783180503
30.9,22.98230243380728,2.4168987274926685
25.4,33.08893794152208,1.2079029455842567
37.7,38.55771645139962,1.0981978665449132
33.5,38.77331939631248,1.9368290472900176
28.5,31.32429695130046,1.0398091856906064
8.9,24.93780754584625,2.256125156962707
13.03888889,24.54610425630669,2.923562806240234
22.71666667,31.32461918918657,4.29512456394967
21.55555556,29.831328540807977,3.130148962183213
19.45,33.39425673515848,0.8669082887988234
10.70555556,15.605685061417372,1.608859018065084
12.77777778,16.92772153174578,3.5282979010607582
22.77777778,18.048436989419336,1.5365880196216228
19.44444444,17.0830948686465,1.3434510537528033
13.333333329999999,9.954211105419834,3.2499473904531735
9.444444444,12.947404622602965,1.8143588684754082
86.66666667,94.14788330470623,3.032810365088254
97.0,113.46948499034495,1.7258105845443696
130.5555556,115.01377656992581,2.7262411099039756
127.7777778,124.23433040915185,1.873202731747737
4.1,7.595461289243334,1.8707027223222708
7.4,1.3134576821601556,3.3348884818884605
20.0,17.499058635924147,1.682918634839475
105.6666667,107.68819989860704,3.8859848904261782
50.55555556,46.32598349795516,1.4697301937751557
72.71666667,53.71060860147971,2.9079071793292792
43.88888889,36.02812046045208,7.613641509737066
64.83888889,66.6976117249545,3.657556433086057
75.55555556,70.77578505855104,1.9548086847216344
30.90555556,40.22596468517027,4.651431012694473
25.0,24.16481793142107,2.182202039012697
16.65555556,17.377053972033675,1.5606431961749454
26.15555556,23.468540810030575,0.9137123466830145
27.744444440000002,17.328433027363147,0.6119762484204421
36.63333333,42.20374040842964,4.91039833687859
65.55555556,59.263045331675166,3.8930233222971315
73.88888889,45.82077642051598,1.1808045245503462
56.66666667,40.892540114809414,1.9244715876974574
86.11111111,78.3458803376472,1.7023512437585182
191.6666667,167.75292029686437,6.091777242209898
50.77222222,61.566446456426455,1.7066559778458634
16.11111111,35.306413638354755,4.547634670744152
44.15555556,44.381704465099446,2.8024313041825533
8.333333333,20.011454962471767,3.305109814726996
36.66666667,34.310037336248726,1.0344409143634592
6.666666666999999,24.61957547516936,3.8180694305128577
41.66666667,57.18764193632278,1.6505899525806222
67.22222222,65.03058961808972,3.840368200720729
96.66666667,93.28955074749277,5.181345671843087
6.666666666999999,6.66420039349457,2.0369076851845898
4.444444444,8.670777758962947,1.9142354373604713
57.222222220000006,58.72116719962266,3.9376844936160125
38.33333333,52.23159218938635,1.7010401649909488
80.55555556,87.28501375247637,5.2089217324362265
33.96111111,35.1407795540466,0.884449489512344
51.18888889,42.375838630910025,2.2554569176916224
15.75555556,25.216027338291127,1.0386522235088245
18.83333333,22.888204787896328,1.318064565800428
38.31666667,31.87223095629031,1.380074212947008
45.78888889,41.369028288611354,2.348788078574423
31.111111110000003,40.65998961201105,2.3363651452873837
52.616666669999994,50.01628574513883,4.211981402616456
57.877777779999995,52.70243878959188,4.084645006790328
88.73333333,90.20073258237706,6.130579600805299
0.11666666700000002,8.297295242858537,1.2067870152715507
12.37222222,14.388604896601606,2.3604673848445072
34.0,25.6205219126295,4.4063900260090545
-13.0,11.894153156169992,2.6356697794630484
21.0,29.204611167272436,3.5097486427114806
32.0,30.423810221785413,2.879951471234342
25.0,32.146477684131,3.444056931722289
14.0,6.0623641552492895,2.6853091378665757
7.0,14.344121023966636,1.6122339985480485
12.0,9.473697520123824,0.8489276357155412
13.0,18.63351709348374,2.3300522513514426
20.0,7.180912555923159,1.813326602314786
50.0,45.53756939142187,3.334965030553501
14.0,22.39159735150634,2.9113027956133832
41.0,37.30902275664097,2.3584266707316788
21.0,24.106411995318485,5.084972651673385
44.0,33.88531720417446,1.3971334468979888
16.0,8.92827160348387,2.1795187129213387
33.0,24.292506560095582,2.7434998042875898
28.0,36.854190283267634,3.6368453318061698
107.0,128.33136366673855,5.59211052314373
72.0,95.5746473131007,6.271058948490571
86.0,90.62224476300455,7.846072619177091
86.0,95.33387526521236,5.350163220898937
14.0,10.23570833370608,2.4502699467384064
5.0,15.135283995477348,2.540890654882062
13.0,16.16509248053976,3.1826546146772445
26.0,24.60043136147188,1.6825721137889262
29.0,25.23332788346944,1.6493864778489937
23.0,31.26040152761278,1.3777680511077492
18.0,15.474078305384301,2.6352446766272597
107.7777778,130.92283336026767,4.588527177811397
80.06666667,101.30846935095178,6.42634582019522
45.0,41.21017881157606,4.709566994469346
51.11111111,55.47826871988627,3.5526854512730646
41.66666667,60.043027175783756,1.8945486267983516
59.44444444,74.21506050079752,1.25978130468168
28.33333333,25.645285560988736,3.479296365254597
48.33333333,32.551690129051934,3.7936427649921396
16.66666667,25.3170267215301,2.257138498892245
38.76111111,48.47868548539546,1.6417359903947673
91.86111111,98.94636864162449,1.9449129088462962
87.10555556,58.18846983735224,4.942639393451035
46.66666667,51.649882360492334,0.4321580220016975
88.88888889,70.32546911838098,2.1611913375860494
54.44444444,48.89268375186772,3.144760746416296
51.54444443999999,50.74729190816073,5.000469554404004
1.555555556,8.776867601810451,2.0427296163399666
-3.722222222,3.201457896656622,1.1356705945506262
-2.222222222,16.646892118479027,2.396775865847196
2.0,15.295402874309241,5.553867258653554
5.0,6.344541155300963,1.2593726534390943
45.55555556,62.440311716440036,4.096028978097039
86.11111111,84.54116891827331,5.052478677177767
-17.77777778,1.3170697683653738,1.7105214305586147
29.44444444,52.74550899461234,3.523070875899399
17.86666667,9.77745182088475,4.344151071025033
77.0,95.65269432383494,1.6326169795924206
253.0,216.07002706495982,13.126808670030453
104.0,89.19663841903035,3.5091357435550283
125.0,118.22726133927083,8.207877695645225
184.0,171.8406553145672,8.535277575644006
75.0,67.64342338950647,1.3731757478694102
80.27777778,74.05191819770731,2.450008492181829
5.611111111,17.77617698881196,3.613751997881347
5.0,7.527981936744437,2.683182800205812
38.88888889,44.87166423678917,2.6286301559932297
44.44444444,56.91576804169299,1.1865477541855007
25.05555556,22.453379401114816,0.3980845834367432
14.72222222,12.895263192644743,2.3999246664790586
68.88888889,69.287046609255,4.228310852515996
4.444444444,7.354689883860912,2.2710973607223677
35.0,34.00820454351107,2.237667048823052
41.11111111,52.95700938394991,1.9601383539453188
74.32777778,66.24740269232191,3.4771799386210045
43.33333333,52.09651522348206,1.813167614847475
54.31666667,58.34601070478194,5.55358190682041
85.55555556,33.57293922855606,2.007550283610161
6.666666666999999,7.00370437952607,1.3826335203235098
21.29444444,12.596818203462021,1.363313872619112
6.4,16.379817529040057,1.7650731367754091
13.0,24.809344986550034,1.9264719584332703
22.0,17.30982906292054,1.7229593467389406
62.222222220000006,51.92839138930414,5.427624777764845
77.22222222,78.88496372711919,4.190332769410867
138.8888889,104.5902325919232,3.9211013175516323
58.46666667000001,58.455778866047105,1.9889774367213977
19.2,27.51306236404995,2.651790233328755
55.4,46.49958006263542,4.460210693683116
37.7,48.026578564746245,2.7709733599705664
11.3,25.470185353812422,3.2734328693202794
41.66666667,8.690142555832221,1.5464794516434701
31.111111110000003,23.029289073842655,2.5658327667317966
48.33333333,61.4000891321063,1.0380097781567426
57.222222220000006,67.94735872693494,1.7552838401386226
49.44444444,64.28621943331123,1.6777250214172956
26.111111110000003,34.37162991343679,3.460574694415248
36.91111111,21.663443274327335,0.11202618383323838
45.81111111,40.97619218795488,2.0253469736253256
33.90555556,37.198489022591595,3.3656762115038132
12.22222222,15.839891100109975,2.16033557829102
-4.622222222,23.08755902769888,6.0204198344249535
26.977777780000004,50.22168462444226,7.5434386509889935
128.4777778,91.1393631520427,6.562254614541667
5.555555556,20.9739395445086,2.0808968592356547
54.0,34.92236947010512,2.521384136719885
22.0,24.211180850615158,1.0268248658262091
10.54444444,5.3683543935745535,1.0599179590572956
11.91111111,10.5876714857906,1.8882746028577793
26.111111110000003,15.931999370894436,1.2798336500262422
52.05,29.078785464765637,1.9936573331403862
64.38888889,57.821631716117906,2.066763807724905
30.533333329999998,30.269509805716734,1.850127727140093
30.20555556,23.112410167369323,1.8423958434100827
3.3888888889999995,9.452747272052955,2.459963547712419
-5.055555556,18.40335946516977,2.5854796793860024
24.42222222,21.23279618188672,2.1339158617814107
29.927777779999996,29.794568423180777,3.946746183782729
15.27222222,18.722158306081038,3.6626060049365683
18.95555556,21.926758335768746,2.7134345894963463
23.66666667,18.54481617551576,4.120774872832724
68.88888889,66.82254125244165,1.0458925295240253
67.22222222,78.72551297787872,3.427518187572866
60.0,73.57001238693917,3.536866006335202
105.0,99.35164130661717,2.696098578577863
111.11111109999999,105.77435828714695,4.381309125614619
96.66666667,96.57321743121432,3.4297007896007985
69.8,68.72171913281979,2.6873527010966503
61.0,70.66013385070744,5.754110226883825
122.0,80.06360832182413,5.2158982349370175
22.31185954,19.631228274825407,3.3007847137960162
41.7,27.123848307663376,2.778717158905104
47.61111111,47.37857361714494,1.437348125715492
99.44444444,104.32667251118771,3.182500296951809
80.0654,90.11968617669109,2.025937106470183
140.114,145.0307389150099,3.755000419902416
156.454,147.70116750494464,4.9299662185105255
165.85,163.27264684056925,1.1823922937237623
167.484,166.18271844296717,3.27890346743117
165.85,168.93496312273743,2.4731373204511926
34.88888889,27.68685067409889,4.825564971709743
52.88888889,35.88719545007124,2.3253702969276433
15.72222222,15.328497306666474,1.82668851455298
73.72222222,63.392962508872245,2.596672294940816
13.77777778,19.686435526213867,7.336731328701008
68.44444444,75.69770637262157,6.254348616896446
14.833333329999999,8.590224039963989,1.6705527457806957
0.0,10.076763388507946,1.2210021283101011
14.055555559999998,16.299518975463876,1.7375293069498057
20.9,44.473248053420214,3.2007853986837116
63.8,51.80632392298479,0.9276375988909813
61.88888889,62.05828966520191,3.199390012716108
37.66666667,45.664158276837426,7.045991491158579
14.333333329999999,6.195123045556469,4.456186172936665
17.72222222,14.884750982623677,2.8337135873401524
-2.833333333,-1.6294072201643708,1.9025717632563919
41.9081572,29.241728071130176,2.146365785791107
32.83831935,32.64670310958324,1.1785211055489713
14.34750587,32.318835820676796,1.704688992226743
6.874717655,21.496988582338922,2.537074148434416
59.48259779999999,43.971189469873764,1.6466053415524209
6.691413492,8.276983906037,5.514997451152775
45.40165428,35.82553189021944,2.544091690843358
11.78289665,23.26197875211817,0.37217425381033664
27.8365937,15.572726763059404,1.6988645018240107
30.04838855,37.22137118378406,2.741493283703022
45.02761845,37.79993937921711,1.7189990679485165
19.04788072,12.959371979608125,1.9486156950842104
43.55971568,34.246767709212484,5.114564224385729
42.9414929,49.54307450707922,2.9783475137157693
33.83945987,16.4228299061725,5.495049926939659
41.99458433,31.249042254192553,1.978901595634229
51.40926088,34.060561755608475,1.1426483807209855
73.38839067,50.16182898017699,3.0273226052607405
17.29182705,12.44494175444996,1.1249035418364595
44.56025135,37.508230539279815,2.185234829897262
43.90918089,46.366675859365856,1.5165962661368233
32.81788756,26.15027843945061,2.454503118823922
27.58200186,32.18599251446717,1.6603614961980526
6.110774579,12.696294716673162,0.9203782122621024
19.56981974,22.109985586906152,1.9321267603026084
24.55878943,37.50954311651445,1.8154682421858863
19.47837398,27.16403503290214,2.528059930174745
6.983539519999999,31.773971445049284,2.027876311679544
44.73137643,39.81155357036975,2.6905564275970826
33.92700965,40.878526842362135,2.7131887360632354
34.54228178,34.450457143136504,2.2773095543329407
37.35714148,51.10315806339578,3.1759301257135517
47.09185497,47.144204305876244,1.302245019105443
31.17842821,37.329709137736856,2.3918807564137
61.03724966,52.54060383654045,3.810367658347165
54.32013921,37.27168187568061,1.5845358165476227
4.40518943,20.02737927717028,1.712536264415073
30.78719964,44.43506011509761,2.1189293625912837
52.240788980000005,42.902937274774274,2.622149075651952
51.99262114,48.39603596940633,1.8288658566130753
42.60326008,23.560190252477508,1.8883696189291708
35.49740678,22.666383408525434,2.478584001236034
26.141656950000005,21.455985172697094,2.8389274353089324
39.07167356,22.69361596858508,1.448583584405972
44.99131415,41.51925232129405,2.1709818727274603
71.94444444,69.1959113208874,2.641907851170132
44.66666667,53.25691215733214,1.9579572545919453
-2.91588,-0.9802269406412207,1.150937285043537
-1.46397,-3.923250725812509,1.3000119996337214
-5.30893,2.3988624162646115,1.5866823076798493
3.4628299999999994,0.8517744882775892,1.4065170216435126
18.50832,13.813032560500352,1.044629542754676
36.99987,30.85292933543292,1.5566194936764415
50.13827,47.63809258841586,3.744240179777996
26.732669999999995,17.312277129873852,3.6737183707090204
26.175,28.732533155845033,2.8497384178844265
3.4628299999999994,-1.3129508646830925,0.9190095549609298
2.96412,5.722230448276138,1.6446715023921428
8.01152,10.147155023564672,0.6606926584688294
10.58547,10.830854458199541,1.0327121515960764
8.52363,7.64657323697646,0.9437009990520235
10.58547,5.6192438805107425,1.4626497008170056
13.19292,11.322624910063617,1.1601036308985027
15.83387,20.159290337073898,1.597327559384625
24.51003,16.368633474532384,2.04839966828602
45.88752,59.91675551782955,4.382771905402404
21.76188,18.992931991578974,2.8704381875177236
0.98268,7.780804873921783,0.9139069800026969
-0.48933,8.58855840132485,1.6315481935486218
71.71875,58.353333683906556,2.9459221932204116
28.97675,46.54613132104898,10.010887696003454
10.068,18.442456208934168,2.8240588706787446
26.175,29.54910061932054,5.452453056701703
117.287,51.83797135525144,5.407545145627359
14.24528,18.23648289796977,4.927198751458418
39.34043,68.25392512836984,10.8253945192062
14.77347,18.249816353453,9.57374898243184
16.89963,11.574886164614261,1.1453919205512983
14.77347,11.356606137029335,3.435614303224421
35.83763,36.32360092803983,3.2934584877643482
42.29628,36.6385054483391,4.739658873812111
-3.39717,0.16839411235872398,0.6898881425447153
5.97648,4.417232127912265,1.381588891681201
-0.97732,2.5341487965929472,4.206532934427162
2.46675,1.623650425678301,0.376778170136908
17.97075,10.461265671166585,3.7190887957474335
1.97072,3.1403220896303408,1.4158248275462315
3.9628799999999997,-0.7718469109674396,1.3547209368207223
0.98268,2.0872731844215457,0.9289013539098172
6.99132,3.3083670739583653,1.137076901639359
-3.39717,2.3811204711743335,1.540766092893872
6.483230000000001,3.5942342860382914,0.9740914485480415
0.49067,6.900085998262803,1.9478193519240263
5.47107,1.6593047657355626,0.21005765818257077
0.98268,2.973168133792503,0.6372768459012288
4.967,5.95126018409333,0.9549977019287045
4.46427,5.632945454364654,1.2534294931464927
38.16747,38.91821447390244,1.8403267268769776
85.82172,86.90372387049399,1.4516230338011133
62.00699999999999,63.845249463417204,1.5160749770735562
27.852030000000003,25.931663044031374,2.1475989478679325
106.26875,99.2788282732652,1.8589675465559456
68.448,64.83647024422699,2.106517131389778
72.37692,75.95577556306446,5.190574852244032
14.24528,15.527212483425789,1.5046339427951174
23.95772,25.88619126431214,2.6835496100142304
30.106829999999995,32.547408387455434,1.879030846247981
20.672,24.71148895267006,0.6212111730466437
12.66875,19.29199983052917,1.211169550947527
16.36608,26.373620010440174,3.2291103558361116
17.43452,15.157088757826788,1.9770744195412748
17.97075,20.735526191291164,2.058205143792985
23.95772,32.60616753100547,1.1069124484280877
12.66875,15.004777607218221,1.9553826955739957
25.06368,17.840683567723666,1.7951342720433803
57.57803,63.3149415952535,5.500095561026065
36.99987,38.53976322195956,2.2019360883029244
34.10432,41.875476016905175,0.8008703693422773
11.10428,11.769207648450472,1.984005373880993
26.732669999999995,21.053279218039965,2.3504598540611368
26.732669999999995,38.02604312213725,3.80712755911401
0.98268,4.319843023328176,1.9019189092141187
19.58748,24.534486701234854,1.8102290931086384
18.50832,8.333279028960986,3.0186867227311827
17.43452,28.047313984442688,3.6974625906827048
32.95548,18.03603615274096,2.448617254770687
17.43452,23.592122679846653,1.7383193614077583
55.07667,57.33555093262504,1.1510628057537664
71.06192,72.59161218563287,2.6591044511262436
89.26667,93.41512870711976,0.9040437596600863
69.75228,62.36450346303893,2.50954454921016
13.19292,14.70813549606522,2.7892897545779745
39.92892,52.396798001861704,2.2225212551185893
105.54492,100.89948585904399,1.4081918006528265
72.37692,74.65341733602999,2.8457086419843414
146.54928,131.90910169716355,4.678796587893852
183.70443,160.9447988330459,4.565218325973345
20.12907,29.473197280719297,1.4880895954833648
73.69728,78.0042146837706,4.700634611513791
205.51868,201.02450073872035,6.297145337605925
152.15075,145.06769765841062,5.682875405325183
143.37792,157.34151315302807,2.5072878276292077
82.41027,94.45018056378042,4.029999325835968
33.52923,33.02042445219624,1.2227896673204863
35.83763,37.297470310471525,3.0375946282813273
20.12907,23.50820266717215,0.8377297184072142
35.25852,33.687712562795134,4.0024352519202475
38.75328,47.95830513700466,3.7652312217794703
28.41372,27.629237113178654,1.0151241148828332
86.50803,82.98696465196554,2.0314542156536737
102.66299999999998,106.69748629472417,1.7785307938978605
117.287,116.30160953575167,2.946289542201141
38.75328,37.74303647721666,1.4056670659588792
82.41027,74.57741926536514,1.724705893201865
101.23008,93.51768240185211,2.719394012734956
179.44208,163.9011997544879,3.399896204916825
118.03227,116.24373490023436,2.3938491008378184
83.77083,87.96366524097844,1.989190002667861
164.375,159.88471056831065,4.845304889655646
235.59587000000002,225.57518850891807,5.924411393151291
54.45468000000001,52.74409389255474,6.0116717277535585
213.57683000000003,224.16952964699595,5.717303263274812
55.07667,52.08352972483423,4.802783845562299
235.59587000000002,229.75470157924846,8.528569580241022
219.91932000000003,214.01423811071572,6.67058158574272
23.95772,17.406501684173968,2.6133341800893968
18.50832,12.685403835260708,3.860861181353137
63.92523,64.44390525095557,1.973410146712988
30.106829999999995,24.053490054506405,2.0174783159544427
44.68508,49.760598618952116,1.3536440147482292
59.46812,69.01118359608215,3.270059203788484
49.527,44.98706309508633,4.759013096399011
14.77347,27.816554866613068,2.27305975875598
77.69052,77.71800956075575,1.5575752487753085
74.35947,74.4826525817035,1.1455919342110663
28.41372,33.392493290983374,0.9416196682524489
156.192,135.39430225727205,2.0491212379222437
13.19292,11.242136982806949,1.7884742526331276
-2.91588,-0.35297357290104736,1.0294559311235236
9.55187,2.48962094625451,0.919476114514475
9.55187,11.157775860116663,2.80341475052814
6.483230000000001,11.434923840615573,2.26676292671016
7.500749999999999,6.674150213668931,0.6738546999906156
-2.43325,1.8291790706876347,0.3590294832191705
8.01152,15.798614500543257,0.8079248279269038
0.49067,1.713154012947608,1.6783815915101379
5.97648,14.230516303372985,1.294432127357106
9.03708,5.466029321933183,0.9580828941485795
4.967,3.272733802216995,0.8672030676767593
3.9628799999999997,5.6236122585697155,1.3868929169563267
9.03708,11.813653476878027,1.0752481088505406
9.03708,11.108332639661537,0.9231364623348561
17.43452,12.707037999878118,0.85890643660089
1.47603,-1.3407723650937071,1.2320066373075529
2.46675,7.8351343396186675,0.65752745526814
16.89963,27.907800703145277,2.148110160719126
20.12907,8.855286312526154,0.46919820743479973
12.14592,6.01722239391758,0.7835688520181195
-5.78352,3.2367046481222252,0.4873263512295293
14.24528,11.90308497645763,0.9391947868852863
74.35947,69.57176506994993,3.775250858077114
82.41027,79.00778387021295,2.6051052550265537
34.10432,38.323782489646916,2.492074285018469
41.70243,38.89785745368927,2.114577751630277
48.30848,42.1241842832131,2.99908383510953
62.00699999999999,72.87547587981052,2.5284669912611495
108.44828,105.92486614720053,4.886813459962295
104.82242999999998,101.59357350090502,5.069407254489497
1.47603,1.7985708757782781,1.017398096964209
15.303,12.633472352057801,1.431060191653719
15.303,27.539781958210465,1.9441866263687229
12.14592,10.790148885108227,0.911826133047964
7.500749999999999,6.876841970617346,0.8782326213033497
7.500749999999999,4.91817251477824,0.891069679153535
28.41372,26.098858317758577,3.2967748831183052
38.16747,44.31057260804347,3.064216560472454
39.34043,45.2897586156442,0.9970283323632303
19.58748,17.06991553042034,1.2531871479917895
37.583,38.75989967179253,2.0819651265379595
45.28563,31.228142356158866,1.6434971768444262
28.97675,29.624271907589105,2.1330992068954755
39.34043,28.49539392132571,1.2443331650146485
53.21472,44.41522340822148,2.3053319993803485
43.488,44.2930505057076,2.2545835570200152
27.291679999999996,28.748711214183647,1.4265750342254262
46.49075,40.82171435926907,0.9294385205800886
43.488,51.33779908724033,1.2333378474201684
42.89147,52.3697440432314,3.841157564752645
64.56732,60.7340336280511,1.5641121155605806
19.58748,23.22741616574266,1.4114355918644663
101.94587,103.46880376081711,2.6328676544923177
115.80048,109.38038299123119,2.1558008531171593
15.83387,20.0677059033421,1.074697038262392
32.38307,30.56008012351048,0.7127551455507882
101.23008,92.7935595609548,2.2132031433696375
76.35408,80.1551339938555,2.9761432429561174
26.175,23.773832641700693,1.758212477863852
102.66299999999998,115.72556910700652,10.745859841010896
106.26875,107.201111022084,2.123251258821055
166.02768,158.38410832234536,3.223951044656642
166.85603,164.69592235969847,5.30152592937134
211.77675,214.2863613533913,3.23958885324829
8.52363,8.270808269535532,1.030998374001673
16.36608,14.185428835091141,1.3886392953770548
20.672,28.82065594451506,2.2906908847485514
7.500749999999999,5.918580754562033,0.8352100931086373
0.0,2.192165531613137,3.978087972320233
10.068,8.429490831887275,1.013884995484923
31.812,30.335088325548092,1.9746057778260786
13.19292,14.84809345600238,1.2921231728113467
32.38307,34.29234229858484,2.654261759266852
39.92892,37.176212656411096,1.921032180346669
9.03708,7.687708858269815,1.677118396505341
10.58547,15.58562322030615,1.860035216853931
15.83387,20.5255009312283,2.2045347761720344
34.68075,35.190259896814474,2.8342412262333436
9.55187,11.971724136947847,0.47061372134048385
19.58748,24.684809576802657,1.5355910983717944
132.447,170.79987384247164,11.157576364450271
26.175,13.147853444346513,2.9443547442724216
19.04723,32.29572569880022,2.6603819081339912
21.76188,23.16800248981619,1.9952165739392944
81.05507,83.05116979596684,1.640687087300318
20.12907,21.002563198571213,2.6785983665300823
42.89147,41.21758289995307,1.8349564307863702
59.46812,53.74643169789704,1.3241079933377273
107.72043,111.75666605754839,5.127276217087885
25.06368,27.50500195712855,1.6653321081797081
91.34972,93.31105844139375,0.7117332695920144
79.03232,86.9555920708773,2.921545730364288
