,0
403,-11.186000514951818
404,-2.877940894499428
405,-17.357719114579197
406,-6.237762748449427
407,-0.4227442035064257
408,7.664875376694113
409,3.253425898283872
410,-2.3548747330503064
411,8.755426795395287
412,-1.5141763279850802
413,-4.546970533500533
414,-7.05081504832776
415,-3.309113248977468
416,-15.189982709618404
417,2.1756074826952023
418,-4.219348506497697
419,1.7503899280515767
420,1.0216910751723294
421,-1.141896987004639
422,0.11269786656271563
423,-3.7926988928136742
424,-1.066238389966724
425,5.06742652840901
426,-6.4983179894373535
427,9.251734795994992
428,-3.3935239343909203
429,6.966500090429298
430,7.912865215028222
431,-13.202946644408136
432,22.157713580647606
433,7.682513203490755
434,-4.6897912050035515
435,-56.785126624553314
436,5.074075677297211
437,18.016471938146047
438,18.98730831001517
439,-5.777036874700743
440,-1.7348633170419259
441,4.717867377449046
442,-1.3830568994529528
443,3.2121765574728025
444,-3.2942310252492004
445,-1.7379716163172183
446,-0.5256787054855403
447,-4.501639190937567
448,2.4949887366515062
449,-4.7811455212651355
450,-0.310098961614237
451,-5.45934853666328
452,5.875571552683972
453,-3.199759786100516
454,4.363728840904898
455,-3.8231094521300846
456,1.0448776791013625
457,1.0284940160201899
458,0.3696523394067901
459,0.22386996043940854
460,3.110927189684844
461,1.7775049019420663
462,-0.9177430336285539
463,-8.119333138330461
464,-7.178932757026452
465,6.099655791399158
466,3.179322379678686
467,0.5271863521839606
468,-0.49905746555831954
469,4.414461643966096
470,8.39376995912168
471,12.246896280463485
472,-0.14141084073243348
473,4.32757541500137
474,8.526623451566781
475,4.516557109116555
476,-8.59584139185796
477,9.59969327888632
478,5.339693831062675
479,7.810728477669308
480,-1.2971988760018736
481,-8.292585424849932
482,8.336808637983815
483,4.942689763456757
484,5.469996406822222
485,-9.361779688925004
486,8.208918062940146
487,-11.643683229629243
488,5.605977070717682
489,1.4578027972554963
490,2.892334878351221
491,4.135795523009236
492,-5.590721457080605
493,0.7212305542661674
494,12.86076031181993
495,-3.3178541844241494
496,3.8311119886184883
497,-18.72898348518703
498,-19.247655872951213
499,6.9960233963557705
500,3.764965648339299
501,0.952524145962002
502,1.5217148837816694
503,16.615179098310023
504,12.84176914505693
505,-0.18626757891858858
506,2.4721173247378303
507,3.322444321604003
508,-5.198909645475577
509,6.8117080146177
510,-1.891822700535009
511,-6.512520260473252
512,2.2530576720500477
513,-1.9437876430370835
514,-2.04372776379995
515,-7.095685836862799
516,-9.881099986301166
517,-14.064787046992109
518,-2.8132423516288156
519,2.673803420274652
520,-8.04790991174849
521,-10.656301282858522
522,-9.059158830983677
523,15.627990732541917
524,-4.071231247085521
525,2.038254927345463
526,-5.615696484949524
527,-6.197077057788249
528,-5.935790989342257
529,-2.0445560150361572
530,-3.550945171524269
531,3.7545268547533723
532,8.097512570387707
533,-3.7201765444426513
534,11.355909603765241
535,1.8745505889309584
536,2.0810247398565735
537,6.005300791423291
538,-21.778650481649663
539,-4.532434250798026
540,3.887385176651798
541,-5.616133420823278
542,-0.6871872347542531
543,4.582398657095498
544,-1.3412363900506197
545,4.793465122273405
546,9.086620266177288
547,0.9880964331133641
548,7.240690963404524
549,-3.693626148966839
550,-2.621127599743948
551,0.35551128394062914
552,1.910069141670121
553,1.17696891073526
554,-4.422293926425207
555,-2.3269631064127707
556,4.320690166948043
557,9.73966027985976
558,-11.767508321279756
559,-6.358576011535258
560,8.205942887073562
561,-2.1195563538494344
562,-3.5856526168338405
563,-2.1852977825819693
564,3.8769934060302305
565,-2.3776464444084766
566,-3.9992780911675965
567,11.122346379108315
568,1.9561478736203384
569,1.9408006485839167
570,1.4347860928256881
571,-2.8456943295519324
572,12.368896329250887
573,-1.6185682716486909
574,-1.1334174739716403
575,-2.0267666568225273
576,0.20339175242328622
577,9.412274417442546
578,6.785483268854819
579,-3.263888338760104
580,3.417180356528263
581,-15.756125098466597
582,-0.0031113105740026015
583,-10.473775863862766
584,-10.644196959295812
585,4.130889924289818
586,1.3261828520682393
587,-6.403901026968818
588,7.281336912351819
589,9.244956597840144
590,-3.2445467826604073
591,2.9395054435159977
592,-0.9125978883472357
593,-3.36238072730832
594,3.620074756279342
595,-2.0522514876526046
596,-7.453126758003123
597,5.0511732679089505
598,-1.036453721850929
599,5.7368506090416815
600,3.128687036426598
601,-12.202211111773693
602,4.637802068709107
603,3.494332822860258
604,0.403753248690915
605,-1.2222860050260955
606,9.104249238980309
607,-1.9114264958892804
608,3.621492530280705
609,-2.9983005718867792
610,-2.763743425776081
611,0.5427287550772828
612,-2.3106982213521405
613,-1.5372053304646087
614,-1.5006197684448903
615,3.548009958543304
616,7.151383684587932
617,3.4829871005304938
618,1.9282272733049641
619,3.379640686080638
620,39.023690696564756
621,-14.045667587902726
622,11.149334558611944
623,-0.637798609773256
624,0.9852411872385431
625,1.2278480854052845
626,-1.8086361753243168
627,-6.611490713313927
628,-1.5278137775861467
629,-0.32213823407824194
630,2.130460909347917
631,3.019225515367552
632,-0.3201069253126221
633,5.358232419877297
634,-4.180642259488874
635,-3.852587798512957
636,-6.533498287345353
637,-4.13877498311254
638,6.358752558094743
639,0.11406897708592112
640,4.047955269544424
641,11.40828819873208
642,8.47085538569739
643,1.4469630440319463
644,-6.285845317930859
645,-12.513914205260747
646,-6.609393184489246
647,0.8908032216781194
648,4.0394676454083225
649,-3.5230668748535336
650,2.341445842783969
651,13.706202266992165
652,1.2924072674532567
653,-6.3394209993924875
654,11.322503977879165
655,-1.1048230505454057
656,9.645500588857118
657,-0.03832007808348692
658,11.290586160742677
659,9.816909244671564
660,18.35434851842512
661,13.957959352812992
662,7.080116294214108
663,-2.4907127417605537
664,11.80195907088843
665,13.568929966616963
666,4.938217031220681
667,0.5990248017574373
668,4.2498989261717774
669,9.627721597496432
670,-0.16379995057768326
671,12.459963705690399
672,10.6092329377652
673,5.543588751479568
674,-1.2816604471154704
675,-2.124806773933475
676,4.98568427790407
677,-4.969299420095538
678,7.736142959395849
679,2.312514173049923
680,8.633533686998483
681,3.8209209784143496
682,3.809498105890563
683,12.033003233603232
684,-3.1338999261764826
685,3.0627753938911315
686,-2.3704867778966294
687,1.183541091247612
688,-2.379031222617037
689,4.157208053137474
690,9.502727386202643
691,-7.811522372159491
692,3.634072323147791
693,5.790537583043779
694,3.7175226914093997
695,0.5569803334610697
696,14.044816871116879
697,0.3221217772068208
698,2.3885742125956178
699,-1.323856785603141
700,10.343908293369154
701,-1.160645222329138
702,1.479798714495118
703,-4.965956358967574
704,10.115823095077989
705,-0.42242690191692134
706,-6.85706233686663
707,-4.868274568551557
708,-15.200701054647695
709,-28.56664358377307
710,-28.62754154290849
711,0.9316132953254055
712,27.446128050221063
713,43.13835593798768
714,6.2065154603482
715,-14.928416082798876
716,-28.637197733911876
717,4.785120946359143
718,-0.3193483132427559
719,-9.682827276680314
720,11.13736405247845
721,8.513372531514012
722,-0.03951833999700938
723,7.9117202646707625
724,2.722007321331276
725,8.522470871899714
726,25.82883402434467
727,19.620764024344673
728,-18.979179867364195
729,-1.7095599796740433
730,-17.127980127589268
731,-5.211021329946718
732,0.11368010196765255
733,13.249141382052166
734,10.434383353891668
735,4.211573353891666
736,5.215569634359618
737,-5.537120885854371
738,4.348352070549801
739,0.35686222111225163
740,-11.521457537529898
741,-2.4581995523191154
742,17.213150539308188
743,8.529656453944668
744,-5.729305397996512
745,-16.382577397996528
746,12.51636945203144
747,-2.3490495349976666
748,-5.284233692158239
749,-4.591123048658034
750,-0.41570751640725945
751,2.0600129175821493
752,1.5854765484693303
753,-3.8115014297986387
754,-9.2100430755702
755,0.28777066605250035
756,-7.050609333947499
757,-11.18756678679668
758,4.918922695700779
759,-10.372500351370263
760,-0.796143753804003
761,-15.64408533910587
762,-5.2268502425014916
763,4.607085189043964
764,5.271078003657195
765,8.99080666416382
766,5.848079885234151
767,-1.0149271673388824
768,-0.8555908895106299
769,-10.666412820048656
770,18.66754526311727
771,2.0823379868323855
772,-10.504116630696835
773,-6.074531931482582
774,16.907633343325557
775,8.102175910580549
776,-15.91223432646592
777,-18.505034403181696
778,-8.665922543367259
779,3.0707515950603295
780,-10.170354571714299
781,-12.660658414560856
782,-2.093306477561896
783,11.973644922314577
784,16.41432144176359
785,16.61402069645915
786,16.708061239355004
787,-10.814244270572758
788,-5.816740966666657
789,9.123380679041801
790,-4.09907205684334
791,4.2820454847839216
792,6.051594436130301
793,-6.4816698703210704
794,-2.822013220864065
795,8.010119192374631
796,-1.893835200527917
797,-3.184506185193925
798,-6.524443667701178
799,-2.0676691887014584
800,-1.8232129692663914
801,-6.393542396971672
802,-14.562984302671587
803,7.608098217095225
804,0.15875111973623035
805,-26.418029080933962
806,31.339068755707743
807,-8.822183973449874
808,20.47914617235125
809,-4.601934755138519
810,0.8479037201738109
811,7.985095825885189
812,-2.372299750908887
813,13.020833956498691
814,11.89126105039756
815,41.51702966576292
816,14.676453491584283
817,5.647854286189009
818,-5.803222784823241
819,0.5492065045669179
820,29.397133434477198
821,20.924485416171464
822,21.060117430390285
823,9.53024103189837
824,23.93417799622391
825,24.716237334782832
826,19.682079585299064
827,22.551574691001292
828,-8.43220387646906
829,10.84845460233958
830,7.963434811695864
831,-7.648415127104954
832,-18.495904431281758
833,-24.858534937781826
834,3.5829692201301597
835,5.513306626904729
836,-1.9742967625542605
837,-10.961996762554257
838,8.148188354060938
839,-9.34896479091234
840,-14.68656479091235
841,-9.680396365570573
842,19.770852758962562
843,6.287252758962552
844,-0.33416719368167946
845,-14.863573731895457
846,5.576098722438658
847,-2.1973054262232097
848,-7.042362600738841
849,-19.69474869538206
850,-5.467297028182799
851,-7.507702688477039
852,2.852018421024141
853,43.56147074718617
854,-24.209952648265784
855,3.5466210486618195
856,8.19349037136945
857,-5.6540114625525035
858,-11.403128530494243
859,-5.859306543150154
860,-39.709589619407694
861,16.95540835219336
862,5.913766412098724
863,-2.508203180265511
864,10.740819559064946
865,6.2606557009086
866,-15.639857039162862
867,-0.3847944065128388
868,-33.63099588671691
869,-8.326587152547937
870,-28.379704408635988
871,20.03329261429662
872,-23.124048023556014
873,-7.08015754771688
874,-27.00794712253932
875,2.443192043450935
876,6.94189845621564
877,-28.85413004017812
878,-16.538814934863666
879,-47.825989529001355
880,-12.386063555381455
881,0.9261231301415904
882,11.118085094299559
883,-29.96080718622376
884,0.17933235393708458
885,-8.824478643870535
886,9.106362364700054
887,11.233461111404296
888,-0.9065243023175782
889,-6.808818014317485
890,13.569007842564275
891,-13.693733830251539
892,-13.775509912938162
893,15.192224711158417
894,-16.464916625325756
895,-26.073202821920134
896,0.43485860802236687
897,-25.114895199676052
898,-22.09805202896613
899,-6.177482773195166
900,-1.8118836108070298
901,5.765081258676375
902,-15.443871938474729
903,-0.6393717790965638
904,-21.3896235070615
905,5.103999780165509
906,3.4750712224631517
907,-5.035279270232261
908,-5.929567491895995
909,19.848210288104006
910,-6.665972483506415
911,19.7357245996402
912,34.7357245976402
913,11.321570653436545
914,17.281823290715778
915,0.856475950155545
916,0.12897177912473268
917,-3.9079768346064014
918,-19.67671847197507
919,-0.5537403452061227
920,-20.578392225107656
921,-14.96509956925749
922,-0.98633602910256
923,-3.6606636452065686
924,-2.5711698983170876
925,5.950933621711286
926,12.043519471650207
927,16.831768707632612
928,-7.122226277772498
929,-1.715504824675417
930,3.42315268289075
931,0.033834637740666196
932,-1.7436896401311301
933,-0.5532708801908512
934,2.0947690054911305
935,-5.655569157883249
936,7.246347421469359
937,-7.1811380118056505
938,5.653404471681128
939,17.184561609257727
940,-13.402912810101057
941,17.835279818447198
942,-0.6258508942995249
943,-2.587088472718931
944,8.091066517238476
945,-4.020044593761524
946,4.054206890583822
947,7.280067571544517
948,3.5080035321731238
949,-7.661548399126126
950,-6.496058052921498
951,-8.439276979518262
952,-4.079678534323788
953,23.61978959424752
954,25.760931272754448
955,-7.359612341148477
956,-6.7082554498587115
957,2.3465362240828966
958,7.222124315201061
959,-5.063031480780687
960,-7.487162540896385
961,8.51311558103783
962,5.019529407305029
963,-26.236977610057473
964,-25.20040155435779
965,-17.25596032001573
966,-47.07295149768092
967,7.656215727694278
968,4.2184452805947075
969,15.939205719515712
970,-3.343249790641039
971,15.852582342621554
972,0.2855562735478081
973,14.757934615837195
974,9.675562494357482
975,15.325618769165764
976,0.22218685183497655
977,-26.34854475841165
978,5.081099177253591
979,-6.15945904662685
980,-7.06582884686717
981,-2.5991025203756735
982,5.824665127876941
983,9.403942091889009
984,-7.608577673477598
985,-12.070766158363853
986,13.83735990221037
987,-6.374168373470425
988,-19.436737707818267
989,4.461619202053697
990,15.72459145812985
991,9.033237430629384
992,10.748586974046203
993,-17.907871492961945
994,7.836643474322564
995,-19.444330529079977
996,7.410580861438845
997,-19.05810237837924
998,-27.303913284123126
999,3.0199061934253706
1000,4.860026260804748
1001,-7.529972559817037
1002,-5.253504911948583
1003,3.8264363016768757
1004,-18.32219493661052
1005,-14.199471133054217
1006,-7.313111299894627
1007,0.6902011468787439
1008,9.905789534885663
1009,-17.025608704090978
1010,2.202085369483086
1011,-4.585760727784507
1012,-6.4899052303333935
1013,-2.186687864605868
1014,6.488900882968905
1015,6.4794091322192
1016,0.5898331212321724
1017,-6.585474071135177
1018,0.9941162941173127
1019,-6.3761081747664985
1020,-15.728848162609555
1021,-33.80026332231967
1022,-1.0453418997651553
1023,4.899435036057543
1024,1.7252635307358215
1025,1.4924810632692935
1026,-2.2651648353093
1027,6.300222405841293
1028,9.92821133745585
1029,12.693261698031543
1030,-20.68976651835124
1031,15.454157459731917
1032,-5.963748088061369
1033,8.06493757945612
1034,-28.019690416222815
1035,-11.937955500325508
1036,-16.4667802400921
1037,-15.903518333176464
1038,-1.7578678379013581
1039,3.08188050915048
1040,5.148079686114073
1041,14.78551800927637
1042,-1.643103051376272
1043,0.22675006747129167
1044,-6.056881511425665
1045,5.307184125904762
1046,-3.747046358403473
1047,-20.493530966885757
1048,-9.603680296734652
1049,1.335027908001237
1050,-6.265745039700917
1051,-2.7360655045322044
1052,6.129866895183497
1053,-10.264579295383989
1054,-1.2432536240487764
1055,-2.6830943716526505
1056,-12.657889327418374
1057,-13.855746644452829
1058,-22.864234153847573
1059,-37.59589086117298
1060,-0.49050912362321597
1061,3.8065950879556922
1062,-6.304087348125414
1063,3.370387288685997
1064,-8.742840207565798
1065,0.18853511266543244
1066,9.903097973306423
1067,19.96830507721475
1068,29.338370940730552
1069,17.57748851753155
1070,5.489046594290748
1071,-13.661678120388911
1072,0.8202171650651877
1073,4.779270187585027
1074,-2.2051961140434884
1075,-5.440254978496121
1076,-8.633907073381224
1077,7.760249144953992
1078,-3.6472239704028553
1079,-5.955221660648718
1080,-4.3922511056284606
1081,2.2430725041037647
1082,8.955209586444205
1083,3.909739164103769
1084,0.40780363768223893
1085,-6.549016835133312
1086,-17.20507528429829
1087,-22.724306037655246
1088,5.380556922510138
1089,-4.360122418825297
1090,16.528949205276877
1091,7.247709735186017
1092,-3.6044216912312663
1093,8.87222955023013
1094,-5.533512081560104
1095,3.7157172048201303
1096,10.691906791703357
1097,12.594945852391625
1098,-18.51864630592491
1099,16.471075233156455
1100,-5.660099566602696
1101,3.978896608069949
1102,29.26553286785085
1103,-5.950071362385394
1104,-5.402470490914196
1105,2.916457438336016
1106,10.009394655277783
1107,-3.8031952040234813
1108,-10.307088105784779
1109,-26.24434013470875
1110,6.131773501152182
1111,13.806802753291638
1112,-0.8470190988576718
1113,2.617158009857839
1114,-17.790543752888205
1115,-15.14702842600041
1116,-4.156905126081859
1117,-0.7986165817294353
1118,-6.671276060706481
1119,15.591675222262214
1120,-4.360514508516033
1121,-29.81671889386027
1122,6.194709522216058
1123,-3.69458696464455
1124,20.628815238734674
1125,11.29619561134458
1126,7.110820531532871
1127,-2.1261737093423996
1128,-1.9455943097810078
1129,-4.379212530547306
1130,16.23131967443892
1131,7.3209130768046435
1132,-6.202612323350543
1133,1.1052039101298945
1134,0.8125797853750854
1135,-7.539150190053292
1136,-2.4980147641423542
1137,-13.33222868002693
1138,-7.230028975116923
1139,8.021030843496124
1140,-5.144051956829401
1141,-11.366923107691917
1142,21.372993468759972
1143,1.7904414513495084
1144,-4.008768907185292
1145,9.859779561643052
1146,-8.942102237185289
1147,-6.3669231076919175
1148,-2.986957842762088
1149,-1.5980600599072403
1150,6.896481206139084
1151,-1.0992786009456612
1152,5.095102402834842
1153,-5.4026877906466355
1154,2.1958320326323104
1155,-8.239214002083994
1156,-17.042667824101173
1157,-5.309669664279994
1158,9.928877168178644
1159,0.8964918140859481
1160,6.45135445270185
1161,-4.86590763148731
1162,4.635977402821453
1163,16.2020150997906
1164,7.256458883368822
1165,9.025307459385395
1166,9.436071708135437
1167,-6.180594951864563
1168,-4.8870662083572824
1169,15.035449463398677
1170,0.31987019329417166
1171,1.5449319162002197
1172,7.794539241943305
1173,-0.6291184175445981
1174,1.2450118563849202
1175,-6.893746897223565
1176,-4.529976799825672
1177,-15.40405094070011
1178,-22.07071761070011
1179,20.971923879677362
1180,-3.848226409893325
1181,-16.74458222607195
1182,-23.284068254206083
1183,4.237586284596748
1184,-6.617401584206085
1185,-4.336877446184218
1186,6.95202422205233
1187,-5.146322580942879
1188,-10.233680967267361
1189,-3.286235411794909
1190,3.8509592117233034
1191,9.60094059848188
1192,-5.768235267909402
1193,-17.309337983146424
1194,11.086454891599988
1195,3.510402556168499
1196,-3.6129058355895864
1197,-34.40332820703945
1198,0.5806976080768109
1199,6.773187000501267
1200,2.4510061018334284
1201,13.603971061836681
1202,-0.2356795914843488
1203,2.683902820410598
1204,-0.7674893977687525
1205,-3.2053844827952247
1206,5.648734501062201
1207,-3.1967996600656496
1208,-2.599731259415293
1209,2.776143233754354
1210,-15.712374370895578
1211,-5.864494254956497
1212,8.393579034839401
1213,-1.3620036492200285
1214,44.684190707451066
1215,-28.366955437241813
1216,2.007019176181295
1217,-12.032948253711737
1218,2.7934574908338377
1219,-11.099112349424455
1220,10.364591676365912
1221,3.9008876505755445
1222,16.404650789972404
1223,13.237702056807912
1224,-17.10385820320716
1225,22.090508510270496
1226,-15.184980771521733
1227,-10.891833079621957
1228,-14.707374328913772
1229,7.3227431737490125
1230,-7.466083314933037
1231,-10.62936730394101
1232,6.975214083673432
1233,-4.2859476414163105
1234,7.333318350931933
1235,5.645186398456282
1236,8.034930300457518
1237,3.996041410457522
1238,-3.4787441329796653
1239,4.930200154787631
1240,9.903277396788848
1241,13.947408904968249
1242,-5.317619206223135
1243,-18.435843934284883
1244,-8.05940874064266
1245,8.629804977088767
1246,-7.581275042420849
1247,7.478117379142702
1248,-0.9964798516623858
1249,-4.747671458870741
1250,5.590479939335609
1251,-3.1866528967855174
1252,-8.49650627851911
1253,-1.9768322251941015
1254,14.96363878247216
1255,-9.33238500040379
1256,4.602208382420642
1257,-11.548063939984686
1258,-0.6751645789815086
1259,-21.97055917824993
1260,-1.8251596058674124
1261,6.478450464662643
1262,2.802450464662627
1263,17.020797296848315
1264,32.382680613263204
1265,11.957680613263193
1266,-39.998923164163614
1267,-20.39092316416361
1268,-1.1224869757828628
1269,11.635485264001792
1270,18.392578934707227
1271,7.868858808328085
1272,3.8371913370685355
1273,25.564508496348417
1274,4.365644324657307
