y true,average predicted values,error bar values
11.10428,7.999715,
4.46427,6.587775,
11.62443,16.818163,
17.43452,10.159908,
27.85203,20.69733,
13.19292,9.178229,
12.66875,10.95946,
1.97072,7.493509,
19.58748,12.835741,
9.55187,7.7959,
12.66875,12.847804,
3.46283,7.3242593,
3.96288,7.8971086,
-0.97732,-0.17396006,
-2.43325,0.37712565,
-1.46397,1.3460057,
6.991319999999999,7.1683397,
6.48323,18.25003,
-1.94928,0.5593518,
-2.43325,0.7398733,
8.52363,3.3277519,
8.011519999999999,9.843234,
2.96412,1.2928835,
-1.46397,1.895285,
2.46675,4.6792192,
0.49067,3.1759975,
5.97648,13.8073,
16.36608,19.905607,
12.14592,9.324567,
0.0,4.863359,
13.71843,12.5174465,
11.10428,14.126622,
9.03708,6.722416,
95.552,92.37047,
165.6140075,149.63098,
161.290671875,159.65497,
32.0,34.285286,
58.0,59.996807,
88.0,78.91228,
78.0,29.754856,
50.77777777777778,34.288887,
64.77777777777777,58.861298,
48.77777777777778,55.748333,
95.77777777777776,72.971634,
2.222222222222222,7.578621,
8.38888888888889,10.504521,
9.088888888888889,16.779028,
10.70555555555556,20.64743,
12.68888888888889,24.630184,
7.522222222222221,29.238865,
15.24444444444445,30.52834,
14.67777777777778,12.978381,
11.11111111111111,12.535471,
10.0,17.70999,
43.88888888888889,29.967932,
72.83333333333334,62.872173,
75.77777777777777,59.801586,
13.88888888888889,3.087895,
-17.22222222222222,2.447793,
23.66666666666667,9.523583,
25.73888888888889,9.523583,
2.888888888888889,12.857658,
22.27777777777778,22.263561,
28.11111111111111,26.996572,
42.61111111111111,35.932056,
66.77777777777777,74.18192,
75.77777777777777,85.773964,
102.7777777777778,80.96801,
10.0,6.807576,
2.0,15.591952,
10.0,23.13879,
14.87777777777778,16.785868,
14.61111111111111,20.471224,
15.09444444444445,24.800974,
20.28333333333333,26.637524,
23.44444444444444,28.429129,
22.22222222222222,32.905613,
36.11111111111111,32.905613,
59.77777777777778,38.221657,
45.77777777777778,44.896595,
45.77777777777778,28.25681,
4.388888888888889,12.469301,
14.66666666666667,30.16573,
3.111111111111107,9.110587,
21.05555555555556,13.083099,
13.33333333333333,16.5178,
-8.777777777777779,9.110587,
16.27777777777778,13.083099,
20.61111111111111,16.5178,
4.833333333333336,12.158353,
16.0,18.56786,
30.11111111111111,24.51002,
36.77777777777778,11.873084,
19.44444444444444,18.328592,
25.66666666666666,23.184317,
27.61111111111111,25.750797,
0.0,12.199774,
11.78,6.5978575,
-3.78,7.0584793,
-8.88888888888889,6.3177676,
-0.5555555555555556,11.364039,
-10.55555555555556,15.612981,
8.627777777777776,23.528177,
31.0,45.961872,
38.0,33.41991,
4.0,7.618739,
2.0,5.395075,
13.0,6.9715667,
17.0,5.4011574,
19.0,5.421296,
3.0,8.655607,
23.0,7.257666,
-8.0,7.5265794,
-6.0,9.133576,
3.0,6.605844,
12.0,6.8658304,
3.0,8.302064,
13.0,7.4036736,
3.0,15.651924,
15.0,23.583118,
32.0,13.407896,
33.0,22.799957,
38.0,28.367548,
5.0,13.771355,
15.0,28.385788,
32.0,42.955395,
51.0,60.28238,
5.0,15.377538,
10.0,23.568605,
14.0,31.000416,
28.5,16.614613,
19.7,22.72369,
28.5,27.743137,
37.0,32.501366,
45.6,35.265217,
12.77777777777778,6.7090087,
9.444444444444445,10.325815,
7.4,4.6122947,
6.244444444444444,9.128908,
13.11666666666667,10.901252,
17.06666666666667,10.229403,
16.42777777777778,12.052961,
9.0,6.256034,
14.0,8.054401,
-4.0,8.402872,
7.0,12.380793,
-9.0,8.559872,
5.0,11.0311985,
14.0,18.609524,
36.0,26.305927,
4.444444444444445,4.7361674,
15.86666666666667,11.9515705,
11.38333333333333,9.103385,
5.016666666666667,9.103385,
15.33888888888889,17.558628,
18.25,9.378443,
8.149999999999999,9.378443,
33.81111111111111,16.707806,
3.388888888888889,10.720191,
15.55555555555556,10.720191,
-5.055555555555554,14.653917,
38.78888888888888,17.143984,
25.23888888888889,10.013944,
25.30555555555556,10.013944,
20.38333333333333,14.426709,
22.05555555555556,25.230074,
28.5,25.230074,
32.61111111111111,35.081944,
36.55555555555556,33.84946,
24.77777777777778,23.45869,
44.66666666666667,27.305674,
7.555555555555557,19.834654,
14.05555555555556,19.834654,
46.8,42.882214,
10.32777777777778,3.756929,
5.0,12.889371,
22.3543835189226,29.748306,
8.033406870945797,22.219326,
22.363896790265,34.44487,
-8.602139785801,13.997253,
6.691413492221599,19.361168,
3.093761490256398,22.911362,
27.2073272353639,23.405964,
31.5125575901299,31.980932,
47.45605347562282,39.74806,
33.83945986632355,18.682707,
33.79136656658182,27.04057,
46.18359401773726,35.40361,
10.11336258778351,22.986217,
29.4458965412717,31.529242,
28.0969401793983,36.463406,
-10.6058257689987,13.506421,
1.628801386765502,18.966806,
10.8552334729211,25.217152,
31.96407530770547,21.07148,
43.56445475953018,31.043991,
54.2950735372622,34.71974,
17.291827045492,20.267096,
18.3432544294193,24.778835,
33.1056760059883,33.88778,
38.8364351420041,23.348156,
56.13110117196294,29.66598,
66.7613548165424,44.044266,
39.5426353310964,35.91714,
9.8479058957059,24.751415,
27.58200185556428,36.421734,
19.7141461180325,16.09147,
17.5646815767301,20.642733,
31.8975559324738,27.792074,
40.08164010977202,22.98621,
44.46635709297988,30.801743,
39.29517431846177,37.864475,
17.5002793354592,25.593409,
34.5422817811828,34.12737,
37.35714148266884,42.893517,
38.56096296646619,35.836952,
30.7298111057074,30.478354,
15.7015977598817,24.835842,
48.99369005288349,36.632576,
29.92429648151607,32.70315,
28.69882879620477,25.737646,
16.25208415305131,15.851794,
19.80988876485301,26.027777,
26.14165694690931,29.817362,
36.9890963057731,24.249348,
45.39582928499331,31.918278,
8.737899656999303,14.308832,
20.5544214475937,18.021584,
18.4532057808065,24.163952,
84.473609403,82.16841,
94.665519692,91.05614,
21.0,36.64727,
65.7,63.684135,
43.0,48.892025,
17.7,31.016638,
11.1,27.035686,
5.6,42.253937,
16.66666666666667,16.423916,
42.21666666666667,24.430231,
24.4186662941806,25.448227,
41.6917806241034,36.249763,
59.48259779589214,43.16312,
24.0,33.672024,
29.0,32.981026,
54.0,58.712914,
44.0,34.835968,
14.0,31.522324,
17.0,25.583633,
52.0,36.443954,
116.0,77.95885,
27.3156128286602,23.548529,
41.99458433079511,31.692148,
53.15608236936717,45.01009,
54.79624467143879,38.769184,
8.651984373268895,22.933432,
23.4786779642611,32.08368,
24.5587894317524,37.701897,
33.77777777777778,26.345684,
16.0,14.126108,
19.0,25.585247,
66.77777777777777,47.30514,
77.77777777777777,64.86366,
133.7777777777778,95.453224,
21.0,32.746063,
46.0,38.941902,
64.0,57.32534,
32.0,35.815224,
25.0,26.544544,
40.0,32.958317,
17.0,26.706873,
37.0,33.282745,
19.0,34.526558,
24.0,33.95378,
13.88888888888889,24.156649,
10.0,11.94727,
40.0,36.266064,
21.66666666666667,10.995489,
18.33333333333333,20.495634,
11.66666666666667,23.539595,
22.75,28.146774,
10.0,11.275433,
36.0,30.590149,
36.77777777777778,25.268202,
-2.794444444444445,14.19751,
17.0,11.955258,
-1.0,16.349941,
22.77777777777778,17.062954,
19.44444444444444,12.576253,
7.0,15.429108,
43.77777777777778,34.340294,
44.77777777777778,43.732876,
22.77777777777778,25.728693,
36.77777777777778,33.204422,
31.77777777777778,27.250132,
33.77777777777778,29.755306,
48.77777777777778,34.374935,
39.77777777777778,38.129803,
49.77777777777778,42.996037,
82.77777777777777,59.264904,
46.77777777777778,35.025944,
71.77777777777777,62.56709,
37.77777777777778,41.109585,
51.77777777777778,47.163578,
60.77777777777778,72.41692,
85.77777777777777,81.82706,
24.88888888888889,9.380366,
19.27777777777778,9.380366,
38.61111111111111,28.32825,
12.83333333333333,28.32825,
9.666666666666668,15.494906,
16.55555555555556,25.321295,
27.22222222222222,31.59029,
-0.4444444444444464,14.722832,
14.5,22.478893,
13.16666666666666,29.269348,
9.0,14.680452,
12.0,17.26147,
17.0,14.570338,
18.0,17.355503,
9.611111111111114,7.848006,
-7.444444444444443,1.8221424,
-2.222222222222222,9.010876,
20.1,13.173337,
21.4,21.142197,
39.9,35.813164,
4.0,5.83425,
6.0,8.996493,
3.0,7.9614153,
10.0,10.730967,
19.0,9.666482,
8.0,5.515055,
14.0,7.306305,
6.0,8.5112705,
61.0,62.119263,
15.0,19.021328,
16.0,28.900122,
37.0,37.654846,
63.0,78.02842,
12.77777777777778,4.212953,
-3.888888888888889,5.956386,
10.0,14.2358,
1.666666666666667,5.956386,
4.444444444444445,14.2358,
11.0,9.729532,
8.0,13.985193,
10.0,12.186716,
10.0,17.019695,
14.0,11.984507,
4.0,16.191372,
12.0,9.371226,
16.0,12.082402,
1.0,9.313431,
14.0,10.852722,
13.13333333333333,10.881825,
0.766666666666667,10.881825,
1.555555555555554,3.4013271,
-3.722222222222223,3.708231,
4.444444444444445,8.584114,
3.333333333333333,8.584114,
10.0,11.577222,
11.0,11.577222,
9.444444444444445,9.330206,
3.0,12.540159,
5.0,12.540159,
6.111111111111111,7.351901,
16.4,16.034603,
4.444444444444445,7.351901,
19.33333333333333,16.034603,
19.61111111111111,31.765162,
41.61111111111111,31.765162,
15.0,22.70902,
22.0,22.70902,
16.3,13.159543,
33.8,27.477697,
55.4,47.39278,
9.5,13.165668,
24.0,27.348637,
37.7,47.106045,
13.17777777777778,8.312538,
11.66666666666667,10.5811825,
1.988888888888888,11.4511,
19.0,14.466006,
31.0,13.069364,
12.22222222222222,15.28127,
26.11111111111111,22.090218,
12.77777777777778,27.83993,
24.05,39.013115,
36.0,49.77517,
13.33333333333333,15.906044,
23.88888888888889,22.41399,
24.6,27.269794,
36.61666666666666,31.833246,
34.88888888888889,41.347084,
25.33333333333333,39.040073,
15.72222222222222,14.1712475,
16.83333333333334,7.589242,
-2.833333333333334,4.526877,
18.3565595711308,21.901255,
17.1973167337307,29.773718,
32.83831935023612,36.897995,
18.783368596107,33.935253,
37.3212334628281,46.49978,
49.2730203420548,55.375683,
26.1476634342551,19.542229,
16.4151136834379,24.724024,
32.81788755887361,30.429565,
0.5009611439647976,19.372194,
27.6879262239356,29.859262,
6.983539520415199,28.559412,
44.73137642853201,38.792793,
33.92700964933899,35.4318,
64.7619068566646,44.00548,
26.1966822726742,28.205729,
26.526500912963,36.627296,
47.09185496765006,44.952244,
30.6695604236906,29.315952,
41.02727713120004,37.445168,
44.99131414560054,42.742958,
12.66875,9.215694,
14.77347,13.654681,
18.50832,17.469343,
31.812,31.959635,
11.10428,8.626154,
8.52363,12.024752,
21.76188,22.170324,
40.51875,36.69217,
9.03708,8.66707,
15.83387,13.611326,
25.61867,23.543623,
37.583,45.395245,
28.41372,26.897589,
129.410423675,102.251976,
104.1733347,91.87847,
85.82172,85.128494,
89.95968,85.128494,
14.0,14.124295,
16.0,15.989322,
31.0,20.882992,
22.0,17.957348,
32.0,32.038734,
65.0,42.1263,
30.0,44.072395,
51.0,44.84454,
68.0,73.5975,
28.0,45.068676,
49.0,44.544456,
60.0,69.70088,
116.0,95.429,
16.0,34.254173,
29.0,42.374306,
66.0,83.7319,
24.0,34.270866,
71.0,80.87261,
8.0,19.214565,
24.0,37.62407,
41.0,52.972065,
27.95555555555556,21.583265,
20.30555555555556,29.827963,
33.90555555555555,37.16118,
33.53333333333333,39.19968,
3.55,10.590581,
16.28888888888889,15.802504,
8.0,23.121132,
14.33333333333333,19.472523,
28.90555555555555,14.652649,
6.627777777777777,21.80917,
29.92777777777777,31.797947,
25.07777777777778,37.82249,
39.98333333333333,42.60053,
33.6571496219226,27.615896,
43.96609997129372,36.977287,
48.79930329335,44.47678,
-18.33333333333333,4.7364664,
17.77777777777778,8.471714,
32.23333333333333,10.379418,
35.77777777777778,25.926687,
26.77777777777778,25.965475,
-6.949999999999999,8.830357,
10.54444444444444,14.742383,
11.91111111111111,17.858904,
11.83333333333333,25.23537,
17.0,21.995396,
0.0,12.274873,
36.38888888888889,23.690527,
31.88888888888889,29.608994,
41.22222222222222,36.79204,
45.94444444444444,39.960373,
13.4564778725961,20.183025,
25.7411642737618,30.17316,
41.21325741324629,40.634148,
7.333333333333334,1.3477138,
8.944444444444445,7.217784,
6.666666666666668,10.2082,
41.77777777777778,34.91693,
54.0,30.165405,
34.0,30.762897,
31.0,33.108932,
45.0,61.73003,
40.0,36.94282,
49.0,45.484177,
9.0,26.311502,
31.0,34.170067,
36.0,26.636438,
23.0,34.87927,
87.0,83.598526,
74.0,83.598526,
14.1111111111111,5.7194753,
13.49999999999999,8.929705,
23.16666666666666,10.754878,
18.77777777777777,16.860626,
8.777777777777779,11.200191,
14.72222222222222,19.544716,
33.0,29.854206,
48.0,42.17878,
81.0,77.24888,
13.77777777777778,24.622736,
0.0,10.926016,
9.933333333333334,19.579834,
13.91111111111111,25.055386,
13.33333333333333,15.749823,
31.11111111111111,28.9302,
39.88888888888889,35.596924,
10.11111111111111,15.749823,
25.83333333333333,28.9302,
35.44444444444444,35.596924,
54.44444444444444,46.834187,
58.05555555555556,46.834187,
15.94444444444444,8.415898,
10.16666666666666,14.0624695,
27.5,17.72498,
10.33333333333334,8.415898,
30.33333333333334,14.0624695,
16.38888888888889,17.72498,
3.722222222222221,9.395592,
3.888888888888889,16.472012,
11.94444444444445,9.395592,
14.27777777777778,16.472012,
24.0,21.788921,
31.5,30.669903,
59.0,54.360146,
83.1,94.15828,
1.4,15.000897,
29.6,23.376972,
44.3,38.184883,
19.44444444444444,10.865017,
34.44444444444444,13.60067,
18.88888888888889,17.603886,
26.11111111111111,27.514965,
42.0,41.838703,
3.0,5.6178966,
0.0,5.7827787,
-1.0,7.0613084,
16.0,7.237733,
10.0,12.884082,
27.0,27.662312,
54.0,46.152718,
89.0,71.650314,
25.0,13.616364,
41.0,25.124447,
55.0,34.161884,
-5.200000000000003,5.2756314,
17.4,5.2756314,
-6.100000000000001,9.041803,
24.1,9.041803,
1.700000000000003,10.774342,
31.8,10.774342,
7.100000000000001,22.059227,
49.5,22.059227,
13.3,26.085354,
52.4,26.085354,
19.4,10.610237,
16.7,10.610237,
30.2,15.983203,
30.9,15.983203,
33.09999999999999,22.415483,
26.3,22.415483,
26.0,29.813858,
25.4,29.813858,
37.7,34.555397,
33.5,34.555397,
13.09444444444444,10.920766,
10.33333333333333,10.920766,
14.52777777777778,18.2655,
20.61666666666667,18.2655,
30.52777777777778,28.7771,
25.26111111111111,28.7771,
22.71666666666667,36.504875,
21.55555555555556,36.504875,
19.45,38.455025,
35.78888888888889,38.455025,
6.9,5.950751,
10.8,7.851001,
15.63333333333333,23.201931,
14.58333333333333,23.201931,
14.0,13.140585,
16.0,13.140585,
15.0,30.598679,
25.0,30.598679,
10.0,7.341417,
13.0,10.112691,
0.0,7.5139627,
1.0,10.442544,
12.0,10.501273,
13.0,15.609262,
20.0,7.7499146,
42.0,19.718164,
125.0,129.15358,
155.0,164.29155,
184.0,177.33751,
194.0,196.17953,
5.5,16.834179,
19.2,27.239334,
43.8,51.415234,
26.66666666666667,16.590443,
13.05555555555556,9.289708,
3.666666666666671,13.721186,
13.67777777777778,11.145732,
6.638888888888889,11.145732,
68.61111111111111,70.59066,
79.55555555555556,70.59066,
6.5,25.609966,
15.44444444444444,25.609966,
19.77777777777778,25.610022,
27.0,25.610022,
10.55555555555556,18.36447,
20.9,36.793613,
44.6,36.793613,
63.8,49.738415,
47.3,49.738415,
7.611111111111107,9.824074,
14.347505870847,31.555471,
6.874717655009604,20.314833,
31.7509331502405,39.217937,
11.7828966465422,20.2803,
25.1145181893577,29.994736,
34.9756996557185,37.769062,
27.8365937008571,12.545829,
36.0941780718283,24.019457,
40.10665666844605,35.033558,
45.02761845202094,40.758812,
36.6733141749503,20.571766,
6.1107745790734,11.584879,
19.5698197374075,24.796692,
45.64365069853718,36.538662,
20.1475273500687,20.043552,
16.8127409588386,14.62396,
7.205923615802597,24.895517,
24.20220152402401,34.200417,
20.2021217654375,19.318972,
11.3712355499189,19.82317,
35.4974067758942,17.010864,
33.6187978231119,30.55959,
39.3442922719741,36.558834,
6.339921337166402,23.37704,
13.2842860716787,30.946613,
19.0929655438121,42.06565,
89.052108987,92.23515,
21.21627,9.241315,
8.52363,9.241315,
22.30883,9.241315,
4.46427,9.241315,
8.52363,9.92681,
11.10428,9.92681,
11.62443,9.92681,
17.43452,11.189369,
12.14592,11.189369,
30.67388,11.189369,
20.12907,11.189369,
11.62443,11.681574,
15.83387,11.681574,
16.36608,11.681574,
9.03708,13.471166,
18.50832,13.471166,
7.50075,13.471166,
18.50832,19.656078,
17.97075,19.656078,
20.672,19.656078,
22.30883,19.656078,
41.10992,29.222616,
36.41808,29.222616,
35.83763,29.222616,
25.61867,29.222616,
60.73488,62.33483,
58.83674999999999,62.33483,
11.10428,14.124702,
13.71843,14.124702,
42.29628,37.48523,
