y true,y pred
13.67777777777778,11.309814
79.55555555555556,70.51301
6.5,26.187042
27.0,24.222134
11.7828966465422,19.201029
36.0941780718283,23.36372
19.0929655438121,41.66195
8.52363,9.375845
20.672,19.53623
25.61867,28.19425
60.73488,56.867775
13.71843,15.169108
42.29628,41.37362
97.67123,103.06632
22.0,28.812042
85.77777777777777,75.340164
1.377777777777778,8.340334
3.211111111111111,13.515518
16.42777777777778,17.520548
-3.794444444444443,8.340334
1.472222222222223,13.515518
32.77777777777778,29.708324
22.0,24.085117
25.0,24.085117
42.0,35.616344
20.0,38.45321
19.44444444444444,12.185949
28.33333333333333,19.159983
28.98888888888889,35.38163
39.50555555555556,43.02993
2.222222222222221,7.130454
39.59444444444444,31.190607
45.36111111111111,37.7517
26.11111111111111,21.713173
31.11111111111111,15.602442
51.79999999999999,27.516918
-5.333333333333332,15.60702
18.38888888888889,22.592505
22.8,22.07017
35.16666666666666,36.009243
15.77777777777778,36.009243
13.11,10.366404
48.77777777777778,34.439167
9.055555555555555,22.441956
25.11111111111111,22.441956
17.11111111111111,26.162357
31.0,37.00174
8.899999999999999,20.432594
45.53888888888889,36.756477
27.22222222222222,26.401205
41.63333333333333,24.346785
12.22222222222222,14.6712475
27.0,16.667233
19.44444444444444,18.568363
11.66666666666667,25.965122
16.66666666666667,25.965122
31.55555555555556,10.109694
13.0,24.68925
10.0,8.64006
52.88888888888889,39.590473
11.83333333333333,9.781979
9.3554085939797,22.58558
47.49709009376561,25.291014
28.6587187288745,23.517614
21.3223954073874,31.930288
61.97284264510316,39.423794
44.08587,30.738674
22.30883,22.235025
22.85712,14.458765
26.175,28.223866
24.51003,18.43242
11.10428,8.522087
20.12907,12.421268
12.14592,7.8871474
14.77347,16.891788
27.29168,30.103928
21.76188,11.428471
151.7484675,139.7188
28.0,20.956127
180.0,181.41852
54.77777777777778,26.372211
21.33333333333333,24.4922
25.0,33.292763
37.7530118203339,42.308243
20.5018599905235,18.499817
27.77777777777778,48.01774
21.94444444444444,22.411827
2.0,11.2581625
61.0,84.58524
9.0,20.722878
13.88888888888889,17.095966
13.0,10.278479
-2.222222222222222,17.79148
5.611111111111111,19.892101
12.94444444444444,27.629572
20.0,19.51997
38.11111111111111,34.196968
25.8435034100449,24.831072
42.60326007686398,28.721481
11.10428,7.5360694
3.96288,10.546354
13.19292,10.546354
22.30883,12.383193
16.36608,18.665417
32.95548,26.53873
-15.55555555555556,14.271736
21.11111111111111,13.546384
43.88888888888889,34.93737
67.11111111111111,77.28914
68.44444444444446,77.28914
5.555555555555557,18.835943
28.88888888888889,23.774498
20.55555555555556,17.680893
70.77777777777777,63.815094
72.77777777777777,74.44047
212.7777777777778,149.39551
14.77777777777778,9.154837
13.0,20.423115
2.0,9.332555
81.2,90.88974
41.26111111111111,36.273853
42.29628,34.10224
25.0,20.57314
22.79444444444444,28.669428
37.77777777777778,20.20164
51.54444444444444,41.0075
146.0,139.10489
20.0,13.454725
20.0,22.708967
28.33333333333333,13.454725
35.55555555555556,22.708967
6.666666666666667,26.994183
8.266666666666666,17.407885
7.777777777777778,7.0525045
25.03333333333333,17.407885
59.33432066439016,56.919006
110.1667716619761,104.27439
109.5124975710581,88.89425
103.2451045457058,73.75215
139.5124975710581,121.87307
14.0,17.035748
11.0,12.271307
-3.0,7.8769636
2.0,24.703405
35.0,48.026573
18.0,10.8556
50.0,35.187065
51.01468890863074,39.957325
75.77777777777777,77.95854
20.55555555555556,27.403494
37.22222222222222,25.809574
37.77777777777778,28.623081
3.0,10.122759
4.0,17.357347
36.0,28.486835
45.0,57.88067
59.0,78.566696
77.0,72.25938
73.88888888888889,44.94932
16.11111111111111,19.083368
15.55555555555556,30.861664
64.0,61.720543
25.0,26.304157
25.0,29.835001
86.0,75.52528
82.0,70.7276
27.88333333333333,22.27309
43.39444444444445,43.864494
32.77777777777778,27.272419
19.44444444444444,34.51539
17.77777777777778,27.272419
11.05555555555556,12.430824
42.94149289905726,46.322136
66.275730724753,61.19702
47.0,52.31444
138.0,125.38281
49.0,75.72546
72.0,54.91338
116.0,101.8241
64.77777777777777,66.98803
41.66666666666666,36.84379
98.77777777777776,85.98699
62.22222222222222,51.152424
73.39188965113698,77.2236
13.4,17.883419
19.44444444444444,39.34173
36.58333333333334,52.454662
29.6,26.11156
42.78888888888888,29.151104
29.0,40.5521
28.0,47.226055
55.0,52.584423
17.77777777777778,30.8326
35.25852,63.608246
9.55187,6.02721
27.29168,28.115086
7.50075,6.380169
17.43452,15.747206
30.10683,32.206596
-0.97732,6.171915
21.21627,20.477674
37.583,47.53644
9.03708,8.487309
13.19292,11.660479
23.95772,21.796185
10.58547,13.381487
34.68075,36.49441
132.447,167.92892
2.96412,6.4390497
20.12907,16.655218
49.527,39.556557
45.88751999999999,39.556557
48.30848,39.556557
87.19568,79.11009
48.91707,47.315277
141.01347,132.00862
31.11111111111111,24.767513
89.77777777777777,94.30165
92.77777777777776,83.77141
58.33333333333334,50.500145
36.55555555555556,33.563065
15.0,13.074608
3.0,11.356546
30.0,22.462818
51.0,29.184906
40.0,35.651344
9.0,23.046204
23.88888888888889,26.783228
32.22222222222222,31.244938
38.88888888888889,39.79435
23.33333333333333,25.1715
38.5528997026742,27.000458
1.47603,5.0549803
5.47107,6.1220536
4.967000000000001,22.758844
12.14592,22.758844
15.83387,22.758844
41.10992,51.964283
32.95548,31.93432
152.95632,151.33391
218.10048,200.04865
-4.594532500000001,9.64224
16.0998075,9.64224
23.1317675,17.995806
116.9148675,122.12096
53.0,49.190327
54.0,57.48637
43.0,59.59713
50.0,67.37437
21.0,19.274725
39.0,26.900661
70.0,61.29541
63.0,71.40545
77.0,109.15419
33.0,33.151863
87.10555555555555,55.223255
31.11111111111111,21.299068
68.49444444444444,59.523186
30.0483885501684,38.226536
15.83387,17.804354
13.19292,19.450474
17.43452,19.450474
67.14908,59.483208
92.04675,86.73256
30.0,47.04661
57.0,45.40704
80.0,91.68384
57.22222222222222,62.457714
75.33333333333333,68.44868
27.22222222222222,54.460033
15.0,8.994705
16.42777777777778,25.96198
37.22222222222222,35.335125
54.44444444444444,50.185234
77.0,80.361275
16.11111111111111,5.293666
185.1777777777778,136.46548
77.2059,94.08869
113.562,89.39884
105.392,99.4481
95.1797,124.31903
159.722,154.92293
167.484,163.08762
235.294,203.48856
23.95772,12.86133
38.16747,26.708445
25.61867,12.035124
26.175,11.387537
44.08587,36.043518
48.30848,34.942425
13.71843,5.463505
38.16747,17.874207
21.76188,21.751087
27.29168,27.960949
35.83763,39.264503
40.51875,42.473328
19.58748,21.153751
142.154781675,153.70976
1.352566875,9.206254
4.841191875,9.206254
11.494266875,11.174201
6.864171875,11.174201
9.938841875,16.384079
20.536141875,16.384079
16.766116875,19.245716
66.33997687499999,53.532604
69.58895187499999,61.21861
64.406671875,61.21861
70.897921875,61.840294
66.987091875,61.840294
81.562641875,81.64241
127.651921875,118.40614
80.0,95.99861
50.0,51.341026
53.33333333333334,32.976746
38.88888888888889,44.91155
49.42777777777778,56.022198
44.8111111111111,56.022198
77.0,85.000244
67.19999999999999,77.55123
58.88888888888889,61.41889
24.44444444444444,18.351547
34.16666666666666,15.746389
36.66666666666666,34.648506
162.72768,148.07233
87.0,100.65401
52.77777777777778,66.11766
104.7777777777778,129.28294
51.66666666666666,46.628242
48.33333333333334,50.252193
72.71666666666667,55.12209
130.5555555555555,83.61414
18.42222222222222,1.7219683
23.06,20.251766
28.58888888888889,34.428272
60.13675642388536,57.57491
75.0,80.81537
51.18888888888889,48.15677
103.3333333333333,86.56116
128.7722222222222,105.7087
58.0,56.709736
52.61111111111111,52.019127
38.8,126.92906
67.77777777777777,111.31285
39.44444444444444,57.607544
62.22222222222222,59.857525
85.55555555555556,79.93593
86.66666666666667,97.12056
31.11111111111111,41.845486
47.65555555555555,47.608856
45.10555555555555,44.934834
66.11111111111111,60.161896
77.85,74.42471
33.88888888888889,47.82714
63.88888888888889,78.591064
22.77777777777778,26.300837
67.22222222222223,82.74312
153.76323,156.3741
115.0,107.553116
102.0,94.58908
88.77777777777777,81.17044
90.77777777777776,83.70769
56.11111111111111,58.571037
66.11111111111111,64.78898
86.8111111111111,80.98936
76.11111111111111,89.318634
70.49444444444445,68.424194
78.27777777777779,91.58899
44.66666666666666,51.690754
35.83763,40.53366
22.85712,23.14613
42.89147,39.65148
42.89147,42.23814
85.82172,73.61238
88.88888888888889,68.83229
138.7777777777778,119.589645
-17.77777777777778,8.91435
131.7777777777778,104.80251
-20.55555555555556,-3.7154357
89.0,64.85631
114.0,114.082275
63.0,92.2285
86.0,113.85872
91.11111111111111,99.18156
119.0,117.59155
101.1111111111111,76.639824
82.05555555555556,70.886765
78.72222222222221,78.909325
56.66666666666666,54.40019
66.11111111111111,61.637886
50.0,43.18259
69.01666666666668,80.99024
48.88888888888889,57.85543
37.77777777777778,47.01123
60.31666666666666,68.11455
68.52777777777777,72.03376
51.66666666666666,48.30086
61.11111111111111,50.355324
44.68508,47.110397
58.20672,49.253853
20.12907,15.140638
52.59675,49.91031
40.51875,44.031063
83.77082999999999,90.07629
43.488,40.32978
68.0,64.74381
59.0,64.372444
62.43350000000001,69.05161
87.5449,88.914085
60.9969,57.532005
36.8329,53.849987
72.5474,69.45155
108.476,109.676834
86.0,78.342636
119.0,125.418106
85.77777777777777,77.6121
40.0,54.05583
62.77777777777778,64.51175
120.7777777777778,105.711586
80.77777777777777,82.20475
76.77777777777777,77.8044
35.55555555555556,22.62643
31.66666666666667,14.581347
115.5555555555556,117.077515
57.11111111111111,44.275078
30.10683,25.293331
17.97075,20.100792
50.13827,43.54867
74.35947,85.29103
67.79787,66.66452
37.583,41.480534
103.0,83.161194
56.11111111111111,68.60344
-4.444444444444445,11.760989
14.33333333333333,24.891562
74.77777777777777,58.349678
124.7333333333333,114.513405
78.66111111111111,63.59922
94.21666666666668,80.991356
59.44444444444444,45.596355
78.88888888888889,81.23537
92.38888888888889,72.27815
115.8,112.07289
130.6,128.23279
43.88888888888889,38.96079
40.37222222222223,53.531513
15.83387,15.924284
23.40675,28.90155
19.58748,23.908173
32.95548,26.173687
38.16747,43.879578
19.58748,21.927826
38.75328,41.938313
77.69051999999999,76.325516
89.26666999999999,104.045715
13.19292,15.595804
154.57148,138.34639
51.36483,53.745308
79.70523,74.90314
4.967000000000001,17.115437
27.85203,23.98414
63.92523,56.446167
174.37148,153.91766
269.09052,233.69583
109.908,101.81709
89.95968,106.43575
38.75328,41.922005
102.663,102.79977
99.09075,100.561165
47.70123,46.46804
69.75228,77.95366
44.68508,45.907578
12.66875,11.931198
18.50832,14.339953
64.56732,62.175983
48.91707,58.392506
150.688051308,161.97833
107.0,111.73098
198.8888888888889,183.17674
23.95772,19.290386
23.40675,20.873013
87.88467,87.069565
19.04723,16.63723
41.70243,46.001137
62.64507,57.388165
39.34043,42.482624
41.70243,42.018867
187.586424768,169.68475
67.36519444444443,61.98266
64.1391111111111,66.15828
84.68084777777777,90.674225
104.3415144444444,107.95939
100.0400744444444,107.95939
112.3527777777778,118.34917
115.80048,98.50135
112.10763,98.50135
183.70443,169.37825
87.77777777777777,80.97844
96.66666666666669,78.446754
60.55555555555556,56.823463
60.0,58.64339
122.53203,139.45584
28.41372,25.339039
172.683616067,168.79271
60.55555555555556,55.91732
100.5555555555556,87.899475
199.5,208.1854
60.13675642388536,55.299885
82.67777777777776,101.03931
124.4444444444444,104.39934
125.9444444444444,106.21626
106.1111111111111,110.75783
86.0,83.299225
78.0,83.40007
84.0,84.844864
85.0,85.21313
72.0,86.9113
120.0,116.70168
92.77777777777776,79.0052
98.77777777777776,87.40495
87.77777777777777,99.29895
47.5,40.488792
101.6666666666667,81.05288
97.77777777777776,81.05501
68.33333333333333,50.686287
39.92892,46.845695
73.03643,68.85312
126.218,145.5495
171.7777777777778,151.86745
183.7777777777778,177.47777
32.77777777777778,44.417652
60.02222222222221,56.118084
76.35408,84.176865
87.19568,110.471596
118.77888,129.71292
80.55555555555556,98.453995
182.089323507,172.79164
157.7777777777778,141.448
93.88888888888889,122.653114
92.22222222222224,111.07854
31.812,29.885254
70.40643,59.300285
172.256213168,193.21968
178.7777777777778,143.42653
116.6666666666667,104.583275
145.3666666666666,134.9717
63.88888888888889,74.07741
82.77777777777777,83.71019
14.24528,20.79745
50.13827,48.39804
98.38032,99.440315
68.448,58.611183
155.1380523,181.07153
19.1551728,37.122997
36.5343308,37.122997
27.9642608,40.101646
33.0701228,40.101646
30.7874508,40.101646
29.0895168,40.101646
49.0389488,47.539913
63.4125228,63.92942
66.6310128,69.01391
62.7728448,60.10368
90.7930608,82.70387
82.54608479999999,82.70387
111.5198828,108.51466
116.6917488,108.51466
127.9954188,137.44919
92.74512,83.17367
171.85427,141.41264
229.09392,207.97856
104.5,105.972
91.66666666666669,116.150246
92.22222222222224,88.81709
100.0,108.222824
38.16747,28.519703
37.583,31.622446
85.82172,81.350746
109.908,100.80033
29.54112,26.164322
122.53203,114.18142
27.85203,22.452532
34.68075,25.488916
99.09075,95.788376
123.28668,113.60376
182.84928,156.48447
131.67627,125.1418
76.35408,69.03145
103.7777777777778,89.8111
140.7777777777778,117.05226
108.3333333333333,137.07571
112.2222222222222,125.2197
58.88888888888889,63.476055
141.6666666666667,133.4698
80.55555555555556,73.85904
137.09952,134.7262
34.10432,33.009865
17.43452,13.240033
26.73267,29.828348
148.94187,164.2626
85.82172,92.317825
94.14588,101.54445
180.29187,184.14362
134.76723,148.15079
102.75,108.38231
67.77777777777777,90.81945
106.7777777777778,117.73132
106.7777777777778,127.08999
45.88751999999999,39.534252
45.88751999999999,44.42292
39.34043,40.03965
41.10992,43.88781
30.10683,26.692118
60.10083,50.5473
36.41808,32.28494
53.21472,42.269783
64.56732,62.82183
53.83403,56.13514
62.007,58.73938
28.41372,30.497608
32.95548,39.863617
73.69728,69.05537
85.13674999999999,88.63289
95.552,104.973404
65.85552,54.19088
49.527,51.757683
96.66666666666669,91.620705
125.5555555555556,105.43156
17.77777777777778,42.096672
101.94587,99.98973
74.35947,75.48182
135.54332,117.006516
96.25707,86.94933
67.79787,64.90043
97.67123,101.84663
199.616723163,198.53706
121.7777777777778,111.31901
70.40643,68.41854
86.50803,84.98086
88.575,88.444725
102.663,107.32689
38.75328,31.003866
82.41027,72.25038
101.23008,98.5734
125.55867,133.33878
90.65403,88.933685
64.56732,65.24608
30.10683,31.35918
58.83674999999999,63.194664
30.67388,28.054758
62.007,56.06719
54.45468,43.86959
50.75088,51.84854
66.50163,59.040142
62.007,70.44938
63.92523,52.96039
112.84352,122.60232
34.10432,36.79034
65.21075,66.81061
101.94587,115.34599
126.31868,143.56137
102.663,90.03544
62.64507,61.56305
69.75228,77.45
29.54112,29.224417
56.32467,51.642937
106.99392,119.0504
79.03232,75.192024
57.57803,59.96604
53.83403,58.965202
45.28563,53.346935
35.83763,35.313797
34.68075,33.185413
35.25852,36.892563
30.67388,39.040718
36.99987,44.81881
50.75088,44.982643
32.38307,31.685125
28.41372,41.059254
26.73267,31.460453
50.75088,49.144936
189.728,197.64084
25.61867,27.930756
54.45468,45.850548
97.67123,89.16054
219.91932,202.43185
211.77675,223.2445
171.85427,187.59708
88.88888888888889,91.48238
47.09532,57.28791
28.41372,32.521065
48.30848,43.283722
62.007,55.076527
79.70523,70.90936
26.175,31.94873
71.71875,57.87246
84.45312,86.9612
64.56732,55.175587
99.09075,125.79692
101.94587,103.05196
7.50075,12.363073
16.89963,17.17928
8.52363,6.4871545
14.77347,13.169935
8.011519999999999,8.720285
3.96288,3.7632976
1.47603,3.9927921
41.70243,39.188126
102.663,115.13457
20.12907,26.853748
203.450201763,142.9161
61.77777777777778,39.805077
98.856159963,77.90281
16.0,5.9254236
6.0,6.5805573
6.0,10.353891
56.0,69.326256
28.88888888888889,3.5777936
21.11111111111111,11.99481
-4.622222222222223,27.238123
53.47777777777778,84.88307
-2.91588,-2.6295288
3.46283,4.1583095
-1.46397,11.80103
-2.91588,3.168184
2.96412,2.8683527
-4.833,1.4335458
18.50832,17.755241
3.46283,3.935841
26.175,29.878704
2.46675,-0.71385574
-3.87712,1.70804
0.98268,-1.1350434
1.97072,0.087445535
9.03708,3.2087207
6.48323,5.8967004
6.991319999999999,1.3418292
13.19292,10.461137
1.47603,0.7334318
9.55187,2.3871942
7.50075,5.2618475
1.47603,2.2080603
2.46675,3.8102036
-0.97732,5.0389237
2.46675,7.528802
12.66875,13.835301
11.62443,11.367432
7.50075,8.076788
50.0,38.15847
17.0,32.29735
82.0,72.95991
24.0,17.218182
33.0,40.480373
80.77777777777777,75.18212
56.77777777777778,52.004528
50.12222222222223,41.034306
13.0,19.353321
24.22222222222222,27.710209
8.011519999999999,5.3115873
2.96412,9.210451
12.14592,12.210157
9.03708,5.995727
7.50075,8.19045
24.51003,14.897692
30.67388,39.98333
48.91707,37.81591
28.41372,24.899937
54.45468,48.058796
33.52923,33.665314
31.812,32.5218
26.175,71.635025
12.66875,11.719648
4.967000000000001,5.1966195
11.62443,8.442464
15.83387,11.667817
1.97072,3.107027
4.967000000000001,7.176795
27.85203,21.21695
1.97072,7.806679
-1.94928,-0.081266716
-1.46397,1.4923279
12.14592,8.501485
0.0,6.238986
11.10428,13.06616
95.552,88.77435
48.77777777777778,59.848248
7.522222222222221,33.129646
15.24444444444445,34.57451
13.88888888888889,3.8472924
28.11111111111111,25.87388
2.0,16.542553
15.09444444444445,26.760534
4.388888888888889,12.95591
3.111111111111107,9.001334
11.78,6.77472
8.627777777777776,23.014881
31.0,55.93813
38.0,38.2648
4.0,9.2203045
2.0,5.506421
17.0,5.4415755
-8.0,8.42649
-6.0,11.017311
3.0,7.313478
13.0,8.870249
3.0,16.592907
19.7,23.749954
13.11666666666667,10.652098
17.06666666666667,10.386137
14.0,5.7219143
5.0,10.459259
25.23888888888889,8.999987
32.61111111111111,34.59949
5.0,15.130768
-8.602139785801,16.703915
29.4458965412717,30.165066
28.0969401793983,35.853664
-10.6058257689987,15.500689
31.96407530770547,18.728031
17.291827045492,20.084497
38.8364351420041,20.84912
40.08164010977202,20.464336
44.46635709297988,28.282843
39.29517431846177,36.147945
34.5422817811828,31.480434
16.25208415305131,16.277151
84.473609403,86.412186
65.7,69.6192
5.6,44.978165
24.0,33.112606
54.0,58.42917
41.99458433079511,30.64295
33.77777777777778,26.037045
21.0,31.683716
32.0,35.648872
17.0,25.854206
21.66666666666667,11.330227
18.33333333333333,17.827671
22.75,25.489746
19.44444444444444,14.251831
43.77777777777778,34.375027
44.77777777777778,46.742935
46.77777777777778,34.47661
37.77777777777778,38.5633
9.666666666666668,15.844762
14.5,22.645521
9.0,16.096401
12.0,18.700403
17.0,14.455801
21.4,19.315405
61.0,61.4533
15.0,19.120424
37.0,39.61721
-3.888888888888889,4.0735545
10.0,9.452708
8.0,13.98143
10.0,12.481411
10.0,16.110407
12.0,9.190398
16.0,11.596567
1.0,9.020118
6.111111111111111,7.1801133
41.61111111111111,27.30795
55.4,47.046913
9.5,12.315237
13.17777777777778,4.3331003
11.66666666666667,7.9412484
17.1973167337307,28.05517
37.3212334628281,46.03886
32.81788755887361,30.698528
6.983539520415199,27.58841
26.1966822726742,24.853931
30.6695604236906,25.988062
37.583,54.09016
129.410423675,102.88999
89.95968,78.409164
22.0,20.201067
49.0,42.191833
60.0,70.9431
8.0,19.527155
3.55,11.886068
28.90555555555555,14.533307
33.6571496219226,24.4237
26.77777777777778,25.85439
8.944444444444445,7.3820724
6.666666666666668,11.458887
54.0,29.03667
36.0,26.383495
74.0,83.94122
23.16666666666666,10.700228
8.777777777777779,13.365497
81.0,81.778885
31.11111111111111,26.987833
27.5,15.837639
3.722222222222221,9.120344
14.27777777777778,14.960365
29.6,21.384436
19.44444444444444,9.920126
55.0,35.000057
17.4,1.9398772
24.1,4.10846
31.8,5.3171334
49.5,13.168831
52.4,17.373343
19.4,9.701319
33.09999999999999,20.022192
26.0,28.189503
10.33333333333333,10.49577
14.52777777777778,16.279278
21.55555555555556,36.5801
13.0,8.7078495
0.0,6.229296
13.0,15.791212
20.0,6.7833147
5.5,15.65993
43.8,54.146263
3.666666666666671,13.778154
6.638888888888889,11.457701
15.44444444444444,23.978312
63.8,48.48833
6.874717655009604,17.821024
34.9756996557185,38.343742
6.1107745790734,11.422838
45.64365069853718,37.549057
39.3442922719741,36.477707
8.52363,8.430013
17.43452,9.587969
30.67388,9.587969
20.12907,9.587969
15.83387,9.870196
16.36608,9.870196
18.50832,19.855608
17.97075,19.855608
22.30883,19.855608
155.38107,163.95229
153.76323,163.95229
37.77777777777778,27.663385
31.77777777777778,21.349691
34.0,43.64989
31.0,38.669044
34.44444444444444,22.591381
47.33333333333334,39.3949
24.95555555555556,29.203821
13.84444444444444,14.863086
22.02777777777778,19.793154
37.77777777777778,15.930051
9.85,12.687084
35.6259891715145,30.266394
80.77777777777777,57.085747
52.77777777777778,69.39458
14.5,8.94259
19.0,11.665034
18.0,9.628811
32.67777777777778,29.278372
13.33333333333333,7.3731866
4.4,11.1119995
8.377777777777778,11.751531
26.15555555555555,20.34464
27.82222222222222,31.680475
25.53333333333334,40.259007
11.71666666666667,12.167639
51.11111111111111,47.961243
19.0,10.897633
7.222222222222222,11.558388
14.83333333333333,10.5963335
37.22266151583369,31.579819
23.86154089838374,42.38929
24.93196851716653,47.00811
51.4092608781893,20.199005
64.673876750622,20.6321
41.7891445490313,20.85826
38.02096422811019,29.380377
20.3012688668199,19.156445
16.89963,21.463827
27.85203,31.712976
30.67388,18.185162
19.04723,16.48457
24.51003,25.007162
22.30883,24.425604
14.24528,14.740492
28.97675,35.106956
19.58748,21.288101
15.303,13.612074
105.0,113.75871
12.22222222222222,16.242992
22.672786958311,31.43686
47.1622489421352,56.69535
0.8888888888888893,25.713202
12.88888888888889,34.36038
87.0,70.9854
99.0,78.60443
10.0,67.791695
25.69444444444444,29.783543
45.8111111111111,39.315346
48.98333333333333,41.800293
96.77777777777776,134.52556
45.11537012841359,49.32151
-1.0,6.1216364
4.0,8.4296055
32.0,43.09641
5.555555555555557,14.273123
23.88888888888889,22.830835
25.55555555555556,32.56112
18.0,13.293323
24.0,19.017813
27.0,22.16373
54.66666666666666,25.9351
30.20555555555555,24.685724
24.72222222222222,34.487034
45.40165427563571,43.669563
14.6649370943923,21.250874
43.57458280754,52.000355
51.99262114445608,60.49723
1.97072,7.4073668
0.49067,8.671667
25.61867,12.934733
22.30883,18.299582
30.67388,26.8039
26.175,26.8039
67.79787,71.089554
75.68787,79.93005
204.63003,199.80257
16.66666666666667,14.971518
16.66666666666667,24.173002
57.38888888888889,52.6344
43.77777777777778,22.457142
28.7,41.623493
50.2,67.69971
24.2,26.450974
2.777777777777778,7.231574
11.0,9.537632
3.0,6.1008043
22.0,14.826714
45.0,46.43813
66.0,65.52452
253.0,204.38066
29.54112,24.231195
28.41372,35.800747
138.66108,104.36073
11.66666666666667,14.531923
28.33333333333333,20.415089
47.22222222222222,16.168337
46.40000000000001,27.612524
83.0,92.11761
44.84999999999999,27.140469
24.93333333333333,29.07832
21.66666666666667,12.6474
15.87222222222222,23.252703
142.2675888288712,154.02068
7.777777777777778,13.09292
41.66666666666666,28.753489
3.0,10.420072
