,0
162,3.7600025555555554
163,-3.477487
164,2.8737566666666705
165,-1.7021788888888878
166,2.903015428869203
167,4.304754649763879
168,-7.48896342853201
169,-2.5730781456005403
170,-4.457339999999995
171,-1.0986530000000023
172,-11.187804999999997
173,15.054949999999998
174,20.892049999999998
175,16.720196
176,15.541812999999998
177,7.105151666666671
178,0.19397011111110984
179,15.633781222222222
180,13.976444222222224
181,4.344036666666675
182,-5.393330999999989
183,11.43485922222222
184,10.683308666666665
185,-5.76329888888889
186,3.49558788888889
187,1.1131596666666717
188,-8.630207444444439
189,-16.48852033333334
190,-2.827736444444451
191,-7.874176999999996
192,2.585345888888888
193,2.4740780000000004
194,7.289164
195,-9.584831000000001
196,-7.644219999999997
197,-16.99776
198,17.537777000000002
199,11.490673999999997
200,16.324151999999998
201,14.213087999999999
202,-3.4957957777777793
203,-24.189
204,11.071059999999989
205,8.169099999999986
206,19.5437
207,-2.3679637777777813
208,-9.042545555555563
209,19.687042
210,-2.7778659999999995
211,7.418132353457798
212,-12.730458071828302
213,22.5689844561879
214,0.8522149999999993
215,-1.1357700000000008
216,2.5755799999999986
217,-3.867104999999995
218,1.450678
219,-0.9226600000000005
220,5.39509000000001
221,6.812042000000002
222,-10.43761377777777
223,6.962556222222222
224,10.30440688888889
225,1.0927702222222209
226,12.134778444444443
227,12.043295777777777
228,-3.0694537777777775
229,2.0851170000000003
230,-0.9148829999999997
231,-6.383656000000002
232,18.45321
233,-7.2584954444444385
234,-9.173350333333328
235,6.3927411111111105
236,3.5243744444444403
237,4.908231777777779
238,-8.403837444444441
239,-7.609411111111108
240,-4.3979381111111095
241,-15.50866911111111
242,-24.28308199999999
243,20.940353333333334
244,4.20361611111111
245,-0.7298299999999998
246,0.8425763333333407
247,20.23146522222222
248,-2.743596
249,-14.338610777777781
250,13.386400444444446
251,-2.6691551111111096
252,9.05124588888889
253,6.001739999999998
254,11.532594000000003
255,-8.782411888888895
256,-0.8210172222222205
257,-17.286548333333332
258,2.44902527777778
259,-10.332767
260,-0.8760814444444378
261,14.298455333333331
262,9.29845533333333
263,-21.44586155555556
264,11.689250000000001
265,-1.35994
266,-13.29841588888889
267,-2.0513543333333306
268,13.2301714060203
269,-22.206076093765606
270,-5.141104728874502
271,10.6078925926126
272,-22.549048645103156
273,-13.347196
274,-0.07380500000000012
275,-8.398354999999999
276,2.0488660000000003
277,-6.07761
278,-2.5821929999999984
279,-7.707801999999999
280,-4.2587726
281,2.1183179999999986
282,2.8122480000000003
283,-10.333409000000001
284,-12.029667500000016
285,-7.043873000000001
286,1.418520000000001
287,-28.40556677777778
288,3.158866666666672
289,8.292763
290,4.5552311796660945
291,-2.002042990523499
292,20.239962222222225
293,0.4673825555555595
294,9.2581625
295,23.58524
296,11.722878000000001
297,3.2070771111111114
298,-2.721520999999999
299,20.01370222222222
300,14.28098988888889
301,14.68512755555556
302,-0.4800299999999993
303,-3.914143111111109
304,-1.0124314100449006
305,-13.881779076863982
306,-3.5682105999999996
307,6.583473999999999
308,-2.6465660000000018
309,-9.925637
310,2.2993370000000013
311,-6.41675
312,29.82729155555556
313,-7.564727111111111
314,-8.951518888888891
315,10.178028888888889
316,8.844695555555546
317,13.280387444444443
318,-5.114390888888888
319,-2.8746625555555596
320,-6.9626837777777695
321,1.6626922222222333
322,-63.3822677777778
323,-5.62294077777778
324,7.423114999999999
325,7.332554999999999
326,9.68974
327,-4.98725811111111
328,-8.194040000000001
329,-4.426860000000001
330,5.874983555555559
331,-17.576137777777777
332,-10.536944444444437
333,-6.895109999999988
334,-6.545275
335,2.7089670000000012
336,-14.878608333333329
337,-12.846588555555556
338,20.32751633333333
339,9.141218333333335
340,-0.7252732777777773
341,-7.625448333333331
342,-2.4153146643901593
343,-5.892381661976103
344,-20.618247571058106
345,-29.4929545457058
346,-17.639427571058107
347,3.0357480000000017
348,1.2713070000000002
349,10.8769636
350,22.703405
351,13.026572999999999
352,-7.144399999999999
353,-14.812935000000003
354,-11.057363908630741
355,2.180762222222228
356,6.847938444444438
357,-11.41264822222222
358,-9.15469677777778
359,7.122759
360,13.357347
361,-7.513165000000001
362,12.880670000000002
363,19.566695999999993
364,-4.740620000000007
365,-28.939568888888886
366,2.9722568888888894
367,15.30610844444444
368,-2.2794570000000007
369,1.304157
370,4.835000999999998
371,-10.474720000000005
372,-11.272400000000005
373,-5.6102433333333295
374,0.4700495555555477
375,-5.505358777777779
376,15.070945555555557
377,9.49464122222222
378,1.3752684444444387
379,3.3806431009427413
380,-5.078710724753002
381,5.314439999999998
382,-12.617189999999994
383,26.725459999999998
384,-17.086620000000003
385,-14.175899999999999
386,2.2102522222222234
387,-4.822876666666659
388,-12.790787777777751
389,-11.069798222222218
390,3.8317103488630266
391,4.483419
392,19.89728555555556
393,15.871328666666656
394,-3.4884400000000007
395,-13.637784888888877
396,11.552100000000003
397,19.226055000000002
398,-2.415576999999999
399,13.05482222222222
400,28.349726000000004
401,-3.524659999999999
402,0.8234060000000021
403,-1.1205809999999996
404,-1.6873139999999989
405,2.099765999999999
406,7.149235
407,-0.7385960000000011
408,9.95344
409,-0.5497709999999998
410,-1.5324410000000004
411,-2.161534999999997
412,2.796016999999999
413,1.8136599999999987
414,35.48192
415,3.4749297
416,-3.4738519999999973
417,-9.970443000000003
418,-6.33096299999999
419,-8.751923000000005
420,-8.085589999999996
421,-1.6017930000000007
422,-9.004850000000005
423,-6.34359811111111
424,4.523872222222224
425,-9.006367777777754
426,-7.833188333333339
427,-2.9924905555555554
428,-1.9253920000000004
429,8.356546
430,-7.537182000000001
431,-21.815094
432,-4.348655999999998
433,14.046204
434,2.894339111111112
435,-0.9772842222222202
436,0.9054611111111086
437,1.8381666666666732
438,-11.552441702674205
439,3.5789503000000007
440,0.6509836
441,17.791843999999998
442,10.612924
443,6.924974000000001
444,10.854363
445,-1.0211600000000018
446,-1.6224100000000021
447,-18.051829999999995
448,14.2367725
449,-6.4575675000000015
450,-5.135961499999997
451,5.206092499999997
452,-3.8096729999999965
453,3.486370000000001
454,16.59713
455,17.37437
456,-1.725275
457,-12.099339
458,-8.704590000000003
459,8.405450000000002
460,32.15419
461,0.15186299999999875
462,-31.882300555555553
463,-9.812043111111112
464,-8.971258444444437
465,8.178147449831602
466,1.9704840000000008
467,6.257553999999999
468,2.0159540000000007
469,-7.665872
470,-5.314189999999996
471,17.04661
472,-11.592959999999998
473,11.683840000000004
474,5.235491777777781
475,-6.884653333333333
476,27.23781077777778
477,-6.005295
478,9.53420222222222
479,-1.8870972222222235
480,-4.259210444444442
481,3.3612750000000062
482,-10.81744511111111
483,-48.71229777777779
484,16.88279
485,-24.16315999999999
486,-5.943899999999999
487,29.13933
488,-4.79907
489,-4.396380000000022
490,-31.805440000000004
491,-11.096389999999998
492,-11.459025
493,-13.583546000000002
494,-14.787463
495,-8.042352000000001
496,-13.366055000000003
497,-8.254925
498,-20.293263000000003
499,-0.010793000000003161
500,0.6692689999999999
501,3.4268730000000005
502,1.954578000000005
503,1.5662710000000004
504,11.55497832499998
505,7.8536871249999995
506,4.365062125
507,-0.32006587499999917
508,4.310029125
509,6.445237125
510,-4.152062874999999
511,2.479599125
512,-12.807372874999992
513,-8.370341874999994
514,-3.1880618750000025
515,-9.057627874999994
516,-5.146797875000004
517,0.07976812500000108
518,-9.245781875000006
519,15.99861
520,1.3410259999999994
521,-20.356587333333344
522,6.0226611111111055
523,6.594420222222226
524,11.2110868888889
525,8.000243999999995
526,10.351230000000015
527,2.5300011111111047
528,-6.092897444444439
529,-18.420277666666657
530,-2.0181606666666596
531,-14.655349999999999
532,13.65401
533,13.339882222222222
534,24.505162222222197
535,-5.038424666666657
536,1.9188596666666555
537,-17.59457666666667
538,-46.94141555555548
539,-16.70025392222222
540,-2.808233999999999
541,5.839383111111111
542,-2.561846423885356
543,5.8153700000000015
544,-3.0321188888888884
545,-16.7721733333333
546,-23.06352222222222
547,-1.2902640000000005
548,-0.5919841111111097
549,88.12906000000001
550,43.535072222222226
551,18.163099555555554
552,-2.364697222222219
553,-5.619625555555558
554,10.453893333333326
555,10.73437488888889
556,-0.0466995555555485
557,-0.17072155555554502
558,-5.949215111111116
559,-3.4252899999999897
560,13.938251111111107
561,14.70217511111111
562,3.523059222222223
563,15.520897777777776
564,2.6108700000000056
565,-7.446883999999997
566,-7.410920000000004
567,-7.607337777777772
568,-7.070087777777758
569,2.4599258888888897
570,-1.3221311111111191
571,-5.821751111111098
572,13.207522888888889
573,-2.0702504444444543
574,13.31121222222221
575,7.024087333333341
576,4.69603
577,0.2890100000000011
578,-3.239989999999999
579,-0.6533299999999969
580,-12.209339999999997
581,-20.056598888888885
582,-19.188132777777795
583,26.692127777777777
584,-26.975267777777802
585,16.84011985555556
586,-24.143690000000007
587,0.08227499999999566
588,29.228499999999997
589,27.858720000000005
590,8.07044888888889
591,-1.408450000000002
592,-24.471287111111096
593,-11.16879055555556
594,0.18710277777778117
595,-2.266476666666655
596,-4.4732251111111125
597,-6.817410000000002
598,11.97357333333332
599,8.966541111111106
600,9.233452222222219
601,7.797883333333331
602,3.5059822222222294
603,-3.365806666666657
604,-10.755787111111104
605,2.4253169999999997
606,-8.952866999999998
607,-4.9884319999999995
608,-2.6864399999999975
609,3.512313000000006
610,6.305460000000011
611,-3.15822
612,-3.2561900000000037
613,5.3724440000000016
614,6.618109999999987
615,1.3691850000000017
616,-3.4648949999999985
617,17.017086999999997
618,-3.0958499999999987
619,1.2008340000000004
620,-7.657364000000001
621,6.4181059999999945
622,-8.165677777777773
623,14.05583
624,1.7339722222222278
625,-15.066191777777803
626,1.4269722222222327
627,1.0266222222222297
628,-12.929125555555558
629,-17.08531966666667
630,1.5219594444444056
631,-12.836033111111107
632,-4.813499
633,2.1300419999999995
634,-6.589599999999997
635,10.931560000000005
636,-1.1333500000000072
637,3.8975340000000003
638,-19.838806000000005
639,12.492328888888899
640,16.205433444444445
641,10.55822866666667
642,-16.428099777777774
643,-10.2199283333333
644,-15.061891111111109
645,-13.225310666666687
646,-13.84808944444444
647,2.3464811111111175
648,-20.11073888888889
649,-3.727109999999996
650,-2.36721
651,-4.92809888888889
652,13.15929077777777
653,0.09041400000000088
654,5.4948000000000015
655,4.320693000000002
656,-6.781793
657,5.712108000000001
658,2.3403460000000003
659,3.185033000000004
660,-1.365003999999999
661,14.77904500000001
662,2.4028839999999985
663,-16.225089999999994
664,2.3804780000000036
665,-4.802090000000007
666,12.148436999999998
667,-3.867889999999999
668,-7.4790629999999965
669,-20.45381999999998
670,-35.394690000000026
671,-8.090910000000008
672,16.476069999999993
673,3.168725000000002
674,0.1367699999999985
675,1.4704150000000027
676,-1.2331900000000005
677,8.20138
678,1.2224980000000016
679,-0.7375519999999991
680,-4.168367000000002
681,-2.391336999999993
682,9.475435999999995
683,11.290278691999987
684,4.730980000000002
685,-15.712148888888919
686,-4.667333999999997
687,-2.5337369999999986
688,-0.8151050000000026
689,-2.41
690,4.298707
691,-5.256904999999996
692,3.1421940000000035
693,0.3164370000000005
694,-17.901674767999992
695,-5.382534444444424
696,2.019168888888899
697,5.993377222222236
698,3.6178755555555995
699,7.919315555555599
700,5.996392222222198
701,-17.29912999999999
702,-13.606279999999998
703,-14.326179999999994
704,-6.799337777777765
705,-18.219912666666687
706,-3.7320925555555604
707,-1.3566100000000034
708,16.92380999999999
709,-3.0746810000000018
710,-3.890906067000003
711,-4.6382355555555606
712,-12.656080555555604
713,8.685399999999987
714,-4.836871423885356
715,18.361532222222237
716,-20.045104444444405
717,-19.728184444444395
718,4.646718888888898
719,-2.700774999999993
720,5.4000699999999995
721,0.8448640000000012
722,0.2131300000000067
723,14.911299999999997
724,-3.298320000000004
725,-13.772577777777755
726,-11.372827777777758
727,11.521172222222233
728,-7.011208000000003
729,-20.613786666666698
730,-16.72276777777776
731,-17.64704633333333
732,6.916775000000001
733,-4.183309999999992
734,19.33149999999999
735,-19.91032777777781
736,-6.300007777777807
737,11.639874222222218
738,-3.9041382222222083
739,7.82278500000001
740,23.27591600000001
741,10.934039999999996
742,17.89843944444445
743,-9.297683506999988
744,-16.329777777777792
745,28.764225111111116
746,18.85631777777776
747,-1.9267460000000014
748,-11.106144999999998
749,20.963466832000023
750,-35.351247777777786
751,-12.0833916666667
752,-10.39496666666659
753,10.188521111111108
754,0.9324122222222258
755,6.552170000000002
756,-1.7402299999999968
757,1.0599950000000007
758,-9.836816999999996
759,25.933477699999997
760,17.9678242
761,0.5886661999999987
762,12.1373852
763,7.031523200000002
764,9.314195200000004
765,11.012129200000004
766,-1.4990358000000015
767,0.5168972000000025
768,2.382897200000002
769,-2.6691648000000043
770,-8.089190800000011
771,0.1577852000000064
772,-3.0052227999999985
773,-8.177088799999993
774,9.453771199999991
775,-9.571449999999999
776,-30.441630000000004
777,-21.11536000000001
778,1.4719999999999942
779,24.48357933333331
780,-3.4051322222222495
781,8.222824000000003
782,-9.647767000000002
783,-5.960553999999998
784,-4.470973999999998
785,-9.107669999999999
786,-3.376798000000001
787,-8.350610000000003
788,-5.399497999999998
789,-9.191834000000004
790,-3.3023740000000004
791,-9.68292000000001
792,-26.364810000000006
793,-6.534469999999985
794,-7.3226299999999895
795,-13.966677777777804
796,-23.725517777777796
797,28.742376666666686
798,12.997477777777803
799,4.5871661111111095
800,-8.196866666666722
801,-6.696515555555564
802,-2.3733200000000068
803,-1.0944550000000035
804,-4.194486999999999
805,3.0956779999999995
806,15.320729999999998
807,6.496105
808,7.398569999999992
809,3.8517500000000098
810,13.383559999999989
811,5.632310000000004
812,23.041672222222232
813,10.953542222222197
814,20.3122122222222
815,-6.353267999999986
816,-1.4645999999999901
817,0.699220000000004
818,2.7778899999999993
819,-3.414711999999998
820,-9.553530000000002
821,-4.1331400000000045
822,-10.944937000000003
823,-1.7454899999999967
824,2.3011100000000013
825,-3.267620000000001
826,2.083887999999998
827,6.908136999999996
828,-4.64191000000001
829,3.496140000000011
830,9.421403999999995
831,-11.664639999999999
832,2.230682999999999
833,-5.045961666666685
834,-20.123995555555595
835,24.31889422222222
836,-1.9561400000000049
837,1.1223499999999973
838,-18.53680399999999
839,-9.307739999999995
840,-2.897440000000003
841,4.17540000000001
842,-1.0796631629999922
843,-10.458767777777794
844,-1.9878900000000073
845,-1.5271699999999981
846,-0.13027499999999748
847,4.663890000000009
848,-7.749413999999998
849,-10.15988999999999
850,-2.6566799999999944
851,7.780110000000008
852,-1.720345000000009
853,0.6787600000000111
854,1.2523499999999999
855,4.357914000000015
856,-2.619122000000001
857,-5.939810000000001
858,-10.585090000000001
859,1.0976599999999976
860,-7.461488000000003
861,8.442380000000007
862,-10.964840000000002
863,9.758800000000008
864,2.686019999999999
865,1.5998599999999925
866,13.400120000000001
867,17.24269000000001
868,-12.627560000000003
869,-1.08202
870,7.697720000000004
871,-0.3167030000000004
872,-4.681732999999994
873,12.056479999999993
874,-3.840295999999995
875,2.3880100000000013
876,5.131171999999999
877,8.061305000000004
878,-0.5238329999999962
879,-1.4953370000000064
880,1.6340430000000055
881,8.366837999999998
882,7.818939999999998
883,-5.768236999999999
884,-0.6979449999999972
885,12.645534000000001
886,4.727783000000002
887,-1.605944000000001
888,7.9128399999999885
889,2.312085999999997
890,-8.604132
891,-8.510689999999997
892,-17.487470000000002
893,11.467749999999995
894,15.742809999999992
895,2.5934911111111205
896,10.192589999999996
897,4.107344999999999
898,-5.024758000000006
899,-6.930472999999999
900,-8.795869999999994
901,5.7737300000000005
902,-13.846290000000003
903,2.5080800000000067
904,-9.391732999999995
905,26.70617
906,1.1060899999999947
907,4.862323
908,0.2796500000000002
909,-2.0364755000000008
910,-1.603534999999999
911,0.7087650000000014
912,-0.19958240000000016
913,2.5167621000000002
914,-2.5143040000000028
915,12.47157
916,6.724678000000001
917,-60.534101762999995
918,-21.97270077777778
919,-20.953349962999994
920,-10.0745764
921,0.5805572999999997
922,4.353891000000001
923,13.326256
924,-25.31109528888889
925,-9.116301111111111
926,31.860345222222225
927,31.405292222222222
928,0.2863511999999999
929,0.6954794999999998
930,13.265
931,6.084064
932,-0.09576729999999989
933,6.2665458
934,-0.7530789999999996
935,0.47301100000000007
936,3.7037039999999983
937,-3.1806057400000003
938,5.58516
939,-2.1177234
940,-1.883274465
941,-5.828359299999999
942,-0.5865295999999995
943,-5.649490799999999
944,-2.731783
945,-0.7425982
946,-7.1646757999999995
947,-2.2389025
948,0.7320303000000001
949,1.3434535999999997
950,6.0162436999999995
951,5.0620519999999996
952,1.1665510000000001
953,-0.2569979999999994
954,0.5760380000000005
955,-11.841529999999999
956,15.297350000000002
957,-9.040090000000006
958,-6.781818000000001
959,7.480373
960,-5.595657777777774
961,-4.773249777777778
962,-9.087916222222226
963,6.353321000000001
964,3.4879867777777775
965,-2.699932699999999
966,6.246331000000001
967,0.06423700000000032
968,-3.041353
969,0.6897000000000002
970,-9.612338000000001
971,9.309450000000002
972,-11.10116
973,-3.513783
974,-6.395884000000002
975,0.13608400000000387
976,0.7097999999999978
977,45.460025
978,-0.9491019999999999
979,0.2296194999999983
980,-3.181966000000001
981,-4.166053
982,1.136307
983,2.209794999999999
984,-6.6350799999999985
985,5.835959
986,1.8680132839999999
987,2.9562979
988,-3.6444349999999996
989,6.238986
990,1.9618800000000007
991,-6.777650000000008
992,11.07047022222222
993,25.60742377777778
994,19.330065555555546
995,-10.041596488888889
996,-2.237231111111111
997,14.542553000000002
998,11.66608955555555
999,8.56702111111111
1000,5.890222888888893
1001,-5.005279999999999
1002,14.387103222222223
1003,24.93813
1004,0.26480000000000103
1005,5.220304499999999
1006,3.5064209999999996
1007,-11.558424500000001
1008,16.42649
1009,17.017311
1010,4.313478
1011,-4.129751000000001
1012,13.592907
1013,4.049954
1014,-2.46456866666667
1015,-6.68052966666667
1016,-8.2780857
1017,5.459258999999999
1018,-16.23890188888889
1019,1.9883788888888958
1020,10.130768
1021,25.306054785801
1022,0.7191694587282988
1023,7.756723820601703
1024,26.1065147689987
1025,-13.23604430770547
1026,2.792669954508
1027,-17.9873151420041
1028,-19.617304109772018
1029,-16.183514092979877
1030,-3.1472293184617683
1031,-3.061847781182802
1032,0.02506684694868966
1033,1.938576597000008
1034,3.9192000000000036
1035,39.378164999999996
1036,9.112606
1037,4.429169999999999
1038,-11.351634330795108
1039,-7.7407327777777795
1040,10.683716
1041,3.6488719999999972
1042,8.854206000000001
1043,-10.33643966666667
1044,-0.5056623333333299
1045,2.7397460000000002
1046,-5.19261344444444
1047,-9.402750777777776
1048,1.9651572222222242
1049,-12.301167777777778
1050,0.7855222222222196
1051,6.1780953333333315
1052,8.145520999999999
1053,7.096401
1054,6.700403000000001
1055,-2.5441990000000008
1056,-2.084595
1057,0.4532999999999987
1058,4.120424
1059,2.61721
1060,7.9624433888888895
1061,-0.5472920000000006
1062,5.98143
1063,2.4814109999999996
1064,6.110406999999999
1065,-2.809602
1066,-4.403433
1067,8.020118
1068,1.0690021888888896
1069,-14.303161111111105
1070,-8.353086999999995
1071,2.8152369999999998
1072,-8.84467747777778
1073,-3.7254182666666695
1074,10.857853266269302
1075,8.717626537171903
1076,-2.119359558873608
1077,20.6048704795848
1078,-1.3427512726741995
1079,-4.681498423690602
1080,16.50716
1081,-26.520433675000007
1082,-11.550516000000002
1083,-1.7989330000000017
1084,-6.808166999999997
1085,10.943100000000001
1086,11.527155
1087,8.336068000000001
1088,-14.37224855555555
1089,-9.233449621922599
1090,-0.9233877777777799
1091,-1.5623720444444444
1092,4.792220333333333
1093,-24.96333
1094,-9.616505
1095,9.941220000000001
1096,-12.466438666666662
1097,4.587719222222221
1098,0.7788850000000025
1099,-4.123278111111112
1100,-11.662361
1101,5.398121777777778
1102,0.6825872222222191
1103,-8.215564
1104,-9.52431844444444
1105,-19.999943000000002
1106,-15.460122799999999
1107,-19.99154
1108,-26.4828666
1109,-36.331169
1110,-35.026657
1111,-9.698680999999999
1112,-13.077807999999987
1113,2.1895029999999984
1114,0.1624366666666699
1115,1.7515002222222211
1116,15.024544444444441
1117,-4.2921505
1118,6.229296
1119,2.791212
1120,-13.2166853
1121,10.15993
1122,10.346263
1123,10.11148733333333
1124,4.818812111111111
1125,8.53386755555556
1126,-15.31167
1127,10.946306344990397
1128,3.3680423442814984
1129,5.3120634209266
1130,-8.094593698537182
1131,-2.8665852719740954
1132,-0.09361700000000006
1133,-7.846551
1134,-21.085911000000003
1135,-10.541101
1136,-5.963673999999999
1137,-6.495884
1138,1.347287999999999
1139,1.8848580000000013
1140,-2.4532220000000002
1141,8.571220000000011
1142,10.189060000000012
1143,-10.114392777777777
1144,-10.428086777777779
1145,9.64989
1146,7.6690439999999995
1147,-11.853063444444444
1148,-7.938433333333343
1149,4.248265444444442
1150,1.0186415555555595
1151,-2.2346237777777773
1152,-21.84772677777778
1153,2.837084000000001
1154,-5.359595171514499
1155,-23.692030777777774
1156,16.616802222222226
1157,-5.557410000000001
1158,-7.334966
1159,-8.371189
1160,-3.399405777777776
1161,-5.96014673333333
1162,6.711999499999999
1163,3.3737532222222217
1164,-5.810915555555553
1165,3.858252777777782
1166,14.725673666666658
1167,0.4509723333333291
1168,-3.149868111111104
1169,-8.102367
1170,4.3361657777777785
1171,-4.23699983333333
1172,-5.642842515833692
1173,18.527749101616262
1174,22.07614148283347
1175,-31.2102558781893
1176,-44.041776750622
1177,-20.930884549031298
1178,-8.640587228110189
1179,-1.1448238668198982
1180,4.564197
1181,3.860946000000002
1182,-12.488718000000002
1183,-2.5626599999999975
1184,0.4971320000000006
1185,2.1167739999999995
1186,0.49521200000000043
1187,6.130205999999998
1188,1.7006210000000017
1189,-1.690926000000001
1190,8.758709999999994
1191,4.020769777777781
1192,8.764073041688999
1193,9.533101057864798
1194,24.82431311111111
1195,21.47149111111111
1196,-16.0146
1197,-20.395570000000006
1198,57.791695000000004
1199,4.089098555555562
1200,-6.495765111111105
1201,-7.183040333333324
1202,37.747782222222256
1203,4.206139871586416
1204,7.1216364
1205,4.429605499999999
1206,11.096409999999999
1207,8.717567444444443
1208,-1.0580538888888888
1209,7.005564444444442
1210,-4.706677000000001
1211,-4.982187
1212,-4.836269999999999
1213,-28.73156666666666
1214,-5.519831555555548
1215,9.76481177777778
1216,-1.7320912756357103
1217,6.585936905607699
1218,8.425772192460002
1219,8.504608855543921
1220,5.4366468
1221,8.180997
1222,-12.683937000000002
1223,-4.0092479999999995
1224,-3.8699800000000018
1225,0.628899999999998
1226,3.2916840000000036
1227,4.2421799999999905
1228,-4.827460000000002
1229,-1.6951486666666717
1230,7.506335333333329
1231,-4.754488888888893
1232,-21.320635777777778
1233,12.923493000000004
1234,17.499709999999993
1235,2.2509739999999994
1236,4.453796222222222
1237,-1.4623679999999997
1238,3.1008043
1239,-7.173285999999999
1240,1.438130000000001
1241,-0.47548000000000457
1242,-48.619339999999994
1243,-5.309925
1244,7.387027
1245,-34.300349999999995
1246,2.865256333333331
1247,-7.91824433333333
1248,-31.05388522222222
1249,-18.787476000000012
1250,9.117609999999999
1251,-17.709530999999988
1252,4.1449866666666715
1253,-9.019266666666672
1254,7.38048077777778
1255,11.753091171128801
1256,5.315142222222222
1257,-12.913177666666659
1258,7.420071999999999
1259,3.8856160000000006
1260,4.3964110000000005
1261,7.808993999999998
1262,23.523215999999998
1263,-18.162012
1264,0.5175249999999991
1265,2.662457353345001
1266,3.8893397616387944
1267,-3.5725135999999997
1268,-2.9627327111111113
1269,7.600331111111114
1270,-2.90726177777778
1271,4.275979222222222
1272,-15.705953333333298
1273,-6.74340044444444
1274,1.6675400000000007
1275,1.5812570000000008
1276,8.803364000000002
1277,-12.579932999999997
1278,-25.077767222222207
1279,-17.787256666666657
1280,-12.27235811111111
1281,-5.59272
1282,8.267918000000002
1283,-5.821090000000002
1284,-23.166929999999994
1285,5.11468566666667
1286,16.09782111111111
1287,4.654114
1288,-27.027612859177243
1289,-7.1409288547048995
1290,22.916800000000002
1291,-2.127861468088007
1292,-23.062030140408503
1293,-4.56941520937043
1294,-37.55861
1295,-14.774619999999999
1296,0.9104122222221918
1297,0.5526768888888896
1298,1.5236322222222185
1299,-0.6964015555555605
1300,1.7665884444444444
1301,3.193595000000001
1302,-12.0580697
1303,-1.2665439999999997
1304,11.255136333333333
1305,9.588469666666667
1306,12.65702
1307,0.2508899999999983
1308,4.8853036666666725
1309,-12.813840222222218
1310,-4.666552222222222
1311,8.806221111111107
1312,1.441425333333335
1313,10.173021444444444
1314,-1.1102550000000022
1315,-3.5657967222222196
1316,-19.09646999999999
1317,10.969756000000004
1318,0.21690000000000254
1319,8.231804
1320,-4.900013999999999
