y true,average predicted values,error bar values
6.0,5.25646202,0.5216587376719306
14.0,16.511927,0.6802786867449993
24.0,32.693397399999995,1.2811797280693296
73.0,68.8428662,1.4146934685815211
38.69444444444444,23.75666,1.1061858469181391
49.42222222222222,29.4195126,1.83970509631987
52.02222222222222,33.1363404,1.4100339707621576
4.444444444444445,5.719961199999999,0.9684992841524691
6.991319999999999,2.85782332,0.3342090045890251
6.991319999999999,8.732918739999999,0.6745953727015838
-2.43325,7.6557564,0.352141349984768
10.58547,12.554163599999999,0.7908761031557339
10.068,7.51530406,0.48181641096721456
10.58547,4.611011700000001,0.43532723119579275
7.500749999999999,5.27663948,0.5489457564644405
27.852030000000003,23.450662599999998,0.672385516045519
-0.48933,4.49592698,0.830346799266398
15.83387,22.9044968,1.8915380550411078
71.71875,56.432360800000005,3.3616752703366806
20.12907,32.5202996,1.7410668687684854
32.95548,20.2560306,0.8153818245888238
25.61867,21.6554842,2.608604628980923
28.97675,54.1370868,2.8769274552618116
4.967000000000001,6.9229541,0.7375261822866122
14.24528,19.1503814,1.850601273690069
94.84827,95.47863,9.208068577215307
87.19568,87.535188,2.887897636632919
-1.46397,2.4361654600000002,0.27685103119956594
0.0,1.8663957199999999,0.4644008556640771
12.14592,5.95411328,0.4705307313010883
11.10428,9.6167721,0.39312350783030015
4.967000000000001,5.7642995599999995,0.45934333020687046
12.66875,10.7396245,0.6544161593936227
9.55187,7.7659055,0.15447893819951672
6.483230000000001,19.685308,1.640074740515048
-2.43325,0.543052912,0.3024481339181985
8.52363,2.98379704,0.7800964053798755
9.03708,6.676329900000001,0.8074469564408053
161.290671875,174.858494,10.60881936048636
88.0,79.157245,1.71626624052039
50.77777777777778,33.3713026,1.3463932909119831
11.11111111111111,12.1125956,0.5761568025401592
66.77777777777777,72.83785400000001,2.0292465980087258
10.0,24.0359014,1.3532502646928615
14.61111111111111,18.6159256,1.345290384909631
59.777777777777786,35.075381400000005,1.7808492234155595
16.27777777777778,11.616743699999999,0.5869443231906236
4.833333333333336,13.822978,0.8614067791458931
36.77777777777778,9.13655774,1.3094099632118805
-0.5555555555555556,10.265589,2.5672019112904816
-10.55555555555556,15.436703600000001,1.7828284836657178
13.0,6.703700380000001,0.5450380653266542
51.0,60.527483200000006,0.8693919539417726
5.0,15.298896200000001,0.7253886018925991
6.244444444444444,9.44856348,1.3488701130841145
4.444444444444445,5.0863487,1.1227740435282543
18.25,9.1592146,0.3043842739512017
-5.055555555555554,14.8349029,0.4848263867791231
25.30555555555556,9.513879,1.3638454427535034
24.77777777777778,22.800871,1.7114552444615663
46.8,43.2285184,1.7494105293906301
10.32777777777778,4.7882374599999995,1.5187580982139923
31.512557590129905,30.5380106,0.9702610876152343
33.83945986632355,17.0579004,1.3878136652026816
33.1056760059883,32.9992516,1.0285511045272895
27.58200185556428,34.970790799999996,1.0680385811679267
38.56096296646619,35.071734400000004,0.48366812288417393
48.99369005288349,35.0797656,1.2484180625893335
36.9890963057731,22.3470574,1.7684877177856788
45.39582928499331,30.861161600000003,0.746471907816229
11.1,26.7597102,1.7441970115166763
66.77777777777777,43.4097926,1.3648478630995118
24.0,32.5444838,1.1228495141744064
13.88888888888889,25.3492772,1.277853629055064
11.66666666666667,22.983907,1.6759308394016452
10.0,11.2398028,0.426955311422285
17.0,9.7171046,1.6661605093576066
7.0,15.4931738,0.5314454558303221
22.77777777777778,25.5952558,1.6000515226276941
49.77777777777778,43.6466322,2.7447352877880045
85.77777777777777,78.327687,2.167969266190141
27.22222222222222,29.2307506,0.44536226998119294
39.9,35.0919918,0.7510157017777326
3.0,8.5762035,0.680372166826914
19.0,9.3875022,0.6005814700543964
16.0,29.5220694,1.5057405998271423
63.0,78.9041518,2.1158747109661737
-3.7222222222222228,4.8684621,1.5987513236824953
10.0,11.8947931,0.7651831026632123
9.444444444444445,9.3709332,0.7397453434660471
5.0,12.8636292,0.3891086629107606
4.444444444444445,7.934825399999999,0.3034330975706178
16.3,12.8398882,0.6064841795798969
13.333333333333332,16.2698866,1.0759812301784348
23.88888888888889,22.6138182,1.7188599987343947
18.3565595711308,20.828834,1.165202083602025
32.83831935023612,36.4667594,0.46585083732649696
44.73137642853201,37.2764886,0.25968940555652303
44.99131414560054,41.50959400000001,1.0095920228154045
40.51875,35.9001686,2.0246454728356285
28.41372,27.063612999999997,1.717871954231601
51.0,42.6579654,2.863944842977131
28.0,44.144668,1.590132655349076
16.0,35.8206262,1.8234871366637577
29.0,44.2062332,2.469471548998025
24.0,38.7805366,1.1353801952329896
33.53333333333333,38.87728,1.226307810873559
16.28888888888889,15.0697614,1.2241454270952865
6.627777777777777,22.0622262,1.1054042915778384
25.07777777777778,37.882839000000004,1.1900205277626539
39.98333333333333,42.802240999999995,1.3256935399367349
13.49999999999999,7.099944120000001,1.499072370311696
13.77777777777778,24.9384138,0.7158690523005576
9.933333333333334,19.5418772,0.8753386865235069
39.88888888888889,34.582103000000004,0.8684881655984126
10.11111111111111,13.013777300000001,0.9738572399905182
25.833333333333325,27.427259400000004,0.3467405547932053
15.94444444444444,8.029039280000001,0.9730374219409503
30.333333333333336,13.6593952,0.8417887751180232
11.94444444444445,9.348493600000001,0.5996481221652408
44.3,36.2361456,0.3272393727889429
26.111111111111107,28.5418404,1.022002343697312
3.0,5.95816502,0.5628688490494939
-1.0,7.15647788,1.0633880547890346
16.0,6.77447818,0.5885026350019489
54.0,46.2766762,1.088187067937863
89.0,69.708271,1.540160465862245
-6.100000000000001,10.293567,1.7188379855211777
1.7000000000000033,12.810978,0.9661314773932167
7.100000000000001,22.6442482,0.6666060690784311
13.3,25.801572,2.5961040354699776
30.52777777777778,27.4940856,0.4274202207696783
42.0,17.198903,0.9471526697792708
125.0,129.88904,5.975431045669421
184.0,182.63702800000002,6.516273128723196
194.0,199.98878,8.27780609870152
13.67777777777778,11.9466024,0.4952341348345236
79.55555555555556,71.45149,1.1268789891554485
6.5,26.970479,1.658963312294459
27.0,24.435136800000002,0.6758161041886313
11.7828966465422,19.5161498,0.8023547087159766
36.0941780718283,22.118916000000002,0.7391211391791598
19.0929655438121,41.897205,1.0662312752048673
8.52363,9.2675488,0.40528945862025595
20.672,19.791957,0.9058463484893565
25.61867,27.987075200000003,1.7065825846324283
60.73488,59.361972200000004,1.5820781452201367
13.718430000000001,14.2128196,1.0707198677685488
42.29628,40.777196,0.8138535025534378
97.67123,102.81139800000001,2.1101535148723176
22.0,31.981420000000004,2.246472991723248
85.77777777777777,75.91137,1.4295771528315655
1.377777777777778,9.0377964,0.7431776165933003
3.211111111111111,13.936225400000001,0.4963833273255657
16.42777777777778,17.7748402,0.4862444376779036
-3.794444444444443,9.2250346,0.813906314803676
1.472222222222223,14.126732,0.6411529722024221
32.77777777777778,31.028259400000003,1.2993000420937422
22.0,24.999005,0.6036946972593024
25.0,24.1492844,0.8416184310932128
42.0,37.5864466,1.1671661165685894
20.0,39.40508,1.4713812102550108
19.44444444444444,12.1905149,1.0535148898785436
28.333333333333325,18.066011,1.1041361034824928
28.98888888888889,36.2091896,0.7262688772781066
39.50555555555556,43.667989999999996,0.8406319036567093
2.222222222222221,7.064830120000001,1.189866574560724
39.59444444444444,30.9295124,0.5622065801245123
45.36111111111111,39.35502340000001,0.9058766505920125
26.111111111111107,21.147141400000002,0.729919633368495
31.111111111111107,15.7914364,0.5981810490263806
51.79999999999999,27.850296200000003,0.9545901502190346
-5.333333333333332,15.8500982,0.5184780330613818
18.38888888888889,23.2612992,2.029489544236605
22.8,21.740437,1.0183005577350428
35.16666666666666,36.0547972,2.767405841109086
15.77777777777778,36.0685456,2.7358697281855897
13.11,9.5739368,0.8138477786120081
48.77777777777778,33.9838098,0.8420133146947245
9.055555555555555,22.987294,0.5788824623518138
25.11111111111111,22.3084376,1.4101752101291527
17.11111111111111,26.528959199999996,1.538396091690855
31.0,35.459068200000004,0.9166337475530799
8.899999999999999,20.4357474,0.5476497924050542
45.53888888888889,37.47891,1.2326713575854276
27.22222222222222,25.3747074,1.2985089033771775
41.63333333333333,24.3466566,0.5302646614218222
12.22222222222222,14.024200500000001,0.9885155253750445
27.0,16.4268714,0.4841453110278984
19.44444444444444,18.258201200000002,0.6200078105400777
11.66666666666667,25.5894588,0.7318137620089554
16.66666666666667,25.865830199999998,0.32663319378272115
31.55555555555556,11.012032999999999,0.562535362449775
13.0,26.404563000000003,1.6731654680226653
10.0,8.692943979999999,0.8657653246693655
52.88888888888889,40.2380066,1.3684794858880065
11.83333333333333,10.5368178,1.7235351137431754
9.3554085939797,21.8525632,1.4690878327898582
47.49709009376561,24.5581344,0.8797946512586325
28.658718728874497,23.0761766,0.4132182383266724
21.3223954073874,31.508465,1.2463908979573777
61.97284264510315,39.090319199999996,1.4382985632222542
44.08587,30.6373642,0.7650886427589283
22.30883,23.3821502,0.9236196590289196
22.85712,14.822134700000001,0.7051495634022963
26.175,27.713485400000003,0.7652618051724525
24.51003,17.5837402,1.1306631313984288
11.10428,8.262704,0.7255384682348001
20.12907,12.1001496,0.620543625199147
12.14592,7.634704600000001,0.16610800784801144
14.77347,16.268172999999997,0.7917641174825996
27.291679999999996,28.695813800000003,1.4273908309545758
21.76188,11.174889,1.0664299218689899
151.7484675,134.985276,3.3454873170780184
28.0,20.2867544,0.6535143709722836
180.0,187.73310999999998,4.57593619611332
54.777777777777786,25.421634,0.909155291869051
21.33333333333333,24.485576000000002,1.0028067761383552
25.0,33.708832,1.2476190977195338
37.7530118203339,42.3749246,0.40732656184110855
20.5018599905235,18.7516332,1.4875692305293553
27.77777777777778,48.365343,2.113946430325755
21.94444444444444,22.561349200000002,1.1858693697548233
2.0,10.8837249,0.4774396709146084
61.0,83.353126,1.88724820345126
9.0,21.226788,1.37365209735817
13.88888888888889,17.0745096,1.0019586297319372
13.0,10.999009000000001,0.6870970588672317
-2.222222222222222,17.467031,1.600021375818773
5.611111111111111,20.1776306,0.6383174853862295
12.94444444444444,27.8329666,0.8408202101250899
20.0,19.688889,0.533699123555117
38.11111111111111,34.361845,0.9570817113559354
25.8435034100449,25.0120534,1.3202907567429236
42.60326007686398,28.282772,0.8030557461730158
11.10428,8.90763458,1.1342047067921346
3.9628799999999997,11.565036899999999,0.8940171176666865
13.19292,11.199139599999999,0.4604866996084684
22.30883,12.395370400000001,0.8090435608651121
16.36608,19.881802200000003,0.7836184370985019
32.95548,27.500989600000004,0.9118448610719372
-15.55555555555556,13.892065200000001,0.45772707845035737
21.11111111111111,13.399531,1.3745564763561007
43.88888888888889,35.1982122,1.8398034327732384
67.11111111111111,78.0082012,4.021472032568077
68.44444444444446,78.43147400000001,3.9819190673465488
5.555555555555557,17.934501,1.499361733857611
28.888888888888893,23.2555722,1.4339935060826465
20.55555555555556,17.855664400000002,0.46715531556892237
70.77777777777777,63.56366820000001,1.8781156957094587
72.77777777777777,73.171684,3.4956164970831707
212.77777777777777,157.94719800000001,9.375021330539466
14.77777777777778,9.8265089,1.0721966672279855
13.0,21.0788018,2.660737172343354
2.0,10.0301236,0.6274359489225174
81.2,85.878618,4.00526651824295
41.26111111111111,35.3961216,1.2042144044061682
42.29628,36.465923599999996,1.6148862014076406
25.0,21.0066152,0.3388646892834964
22.79444444444444,28.960955000000002,2.2342383211157224
37.77777777777778,22.321565600000003,2.423023739784611
51.54444444444444,44.0574626,2.3275357604650897
146.0,142.482698,3.071836335674472
20.0,14.407417200000001,0.6674282193185274
20.0,23.689079800000002,0.5822049687143683
28.333333333333325,13.481729999999999,0.5897050174252375
35.55555555555556,23.0339698,1.3829074892651716
6.666666666666667,27.669739399999997,1.0910142390387478
8.266666666666666,17.4456814,1.4875772410200432
7.777777777777777,9.0278738,2.2888746773749045
25.03333333333333,17.522596,1.2216270434371541
59.334320664390155,62.03376820000001,3.662059234029293
110.1667716619761,113.78104599999999,6.884302358241723
109.5124975710581,94.0675764,3.280402889513237
103.2451045457058,77.15571600000001,2.601802283885153
139.5124975710581,126.82407800000001,3.582636580051073
14.0,18.4250364,1.238284939409462
11.0,11.439712400000001,0.837166408406835
-3.0,7.65198544,0.6776971461136515
2.0,23.6070876,1.0209479827406978
35.0,47.042154599999996,0.9233262803742776
18.0,11.844716,2.1393719465351273
50.0,34.9945672,1.100774080332427
51.01468890863074,41.864107000000004,1.3546357552102337
75.77777777777777,74.461815,2.4282854310861013
20.55555555555556,27.3950244,2.168970417488284
37.22222222222222,29.5825562,5.5326117615745645
37.77777777777778,27.9424774,0.5011926586795721
3.0,9.36326,0.6120575038393047
4.0,15.9931488,0.8994019462307732
36.0,29.0724044,1.1044131003165447
45.0,57.459533799999996,1.17923146851125
59.0,78.7869214,0.5526249120034319
77.0,70.130882,3.0839623163910383
73.88888888888889,44.6912922,1.4671533987086034
16.11111111111111,18.692468400000003,0.8790772300994372
15.55555555555556,30.5118584,1.0133047681035054
64.0,60.8120056,1.7982069304077024
25.0,25.170722,1.4578741478370143
25.0,30.1937636,1.75280677926898
86.0,77.1229428,2.497207459839733
82.0,72.21168379999999,2.3127982039127857
27.883333333333333,22.7949446,0.43336869079318613
43.39444444444445,44.349960800000005,0.9456931909597858
32.77777777777778,27.4215254,0.8515685361823793
19.44444444444444,34.9589542,1.3316303282342297
17.77777777777778,27.7860744,1.1600577662059763
11.05555555555556,13.804266799999999,2.3420935253174022
42.94149289905726,49.3233124,2.023368689143628
66.275730724753,59.430346799999995,1.4889620142996243
47.0,50.1376032,2.4169408075196404
138.0,121.1616378,10.359149152029053
49.0,73.891665,2.1919641707439053
72.0,51.455969,2.4679887535529805
116.0,98.8223876,2.10450391080435
64.77777777777777,62.8370358,5.399326573203289
41.66666666666666,36.8791062,0.9427630268202108
98.77777777777776,83.5571372,1.403495243294116
62.222222222222214,51.1191826,1.468872165554512
73.39188965113698,78.121195,1.9251955942950316
13.4,18.18656,0.6301394330110588
19.44444444444444,38.0878606,0.9127849962049078
36.58333333333334,51.871061,0.8591143954061072
29.6,26.2317244,0.752102569518481
42.78888888888888,26.332698800000003,2.9188226650202127
29.0,41.319780800000004,1.0857781363371153
28.0,46.8477714,0.5708918889450939
55.0,52.539609799999994,1.8773581035979003
17.77777777777778,31.704716400000002,0.7098846024522582
35.25852,56.450267600000004,4.229180915359713
9.55187,6.446948740000001,0.45202037418957997
27.291679999999996,26.7652134,1.179317214976022
7.500749999999999,7.10800942,0.5072984920634963
17.43452,16.278331,0.670510983528607
30.106829999999995,31.7103282,1.050696933709099
-0.97732,5.05213618,0.9117667408189043
21.21627,23.2383166,1.930237010678948
37.583,45.8396818,1.665238878122958
9.03708,8.9573416,0.6238538867205201
13.19292,11.231087200000001,0.7243485640526943
23.95772,21.6230084,0.47909791093188814
10.58547,14.147536800000001,1.0374609535542532
34.68075,35.985967800000005,2.1533487039168113
132.447,168.632232,3.157672874977708
2.96412,6.217352920000001,0.1824621926863674
20.12907,16.0925444,0.9837011930072069
49.527,40.3302912,0.7649803034821872
45.88751999999999,41.0982748,1.4453633092339466
48.30848,40.0428236,0.6264622228764474
87.19568,80.47406,1.9269903631213365
48.91707,50.0267228,1.9017173940880931
141.01347,136.074612,2.5562278787639485
31.111111111111107,26.1453844,1.0258324627246878
89.77777777777777,89.936842,5.360170668530061
92.77777777777776,80.942841,1.8712604831917465
58.33333333333335,48.257727,2.162335509845666
36.55555555555556,34.2682434,0.6752319361710475
15.0,13.5725236,0.8827787624905236
3.0,12.6185218,1.385940087096012
30.0,22.7710962,1.0480118690726752
51.0,27.755914999999998,0.9633112676814276
40.0,35.186655200000004,0.6655442730973659
9.0,23.008288999999998,1.4218981744666181
23.88888888888889,27.6173544,1.1822778233952884
32.22222222222222,31.844010400000002,1.6475468132873485
38.88888888888889,40.3883438,0.5239453086140764
23.33333333333333,26.051162599999998,1.1550187845774627
38.5528997026742,27.5668006,1.776691440945444
1.47603,5.8910516,1.37875606849304
5.47107,6.7534927,0.6761233126517232
4.967000000000001,20.2514254,1.527710049407215
12.14592,18.7029062,2.8349725943075184
15.83387,19.8995386,2.075425671325355
41.10992,53.934266,1.11194781232956
32.95548,31.8365452,0.9031595167425877
152.95632,153.473776,4.562710503930752
218.10048,200.269802,3.2860968790603198
-4.594532500000001,10.8007528,0.8423707312728766
16.0998075,8.84366208,1.514644738856453
23.1317675,17.8593976,1.092426500467102
116.91486749999999,120.162912,1.9750745808247334
53.0,48.338597199999995,0.851814320026202
54.0,54.7491402,2.295933177028066
43.0,57.9386256,1.7662072288383373
50.0,65.4798408,1.2478138554661125
21.0,18.605009799999998,1.3651814056365192
39.0,26.068118400000003,2.2570332626213774
70.0,61.74567,0.7470057452536747
63.0,70.629629,0.6971830222438007
77.0,107.0172118,1.3424549729157416
33.0,33.362023,1.3466576003515132
87.10555555555555,55.764531,1.811477487316637
31.111111111111107,21.9847654,1.7804623351202364
68.49444444444444,57.896731,1.6301849107812907
30.048388550168404,38.4848378,2.15260893317695
15.83387,17.508772999999998,0.5563498074287434
13.19292,19.3136094,0.35289325907602637
17.43452,18.4927842,0.7495155312181334
67.14908,59.5640576,2.000585122620577
92.04675,88.144879,2.3133116645579817
30.0,45.6238428,1.1435771704066153
57.0,46.0579824,2.1434510718519584
80.0,88.568102,3.560631172849839
57.222222222222214,61.7607632,1.0709702639014789
75.33333333333333,66.05120079999999,2.0423618938751256
27.22222222222222,53.7728074,2.776200114317373
15.0,10.0108642,1.053858715542411
16.42777777777778,25.809547600000002,0.4782548479464677
37.22222222222222,35.8898866,0.9936528376212705
54.44444444444444,51.774833,1.175092956388557
77.0,79.9533708,0.7890609390254343
16.11111111111111,6.2480999,0.9427741126190197
185.1777777777778,139.99790000000002,8.237950844466718
77.2059,96.287032,2.0780462424161783
113.56199999999998,89.03301,1.7042776816440437
105.39200000000001,101.142753,2.653941030636329
95.1797,124.83522579999999,0.8676148754794365
159.722,153.459816,1.4036751072203317
167.484,162.557626,1.3907304732334078
235.294,205.37003599999997,2.705786111249366
23.95772,14.714579599999999,1.4063528764635496
38.16747,28.509605599999997,2.6088825071728134
25.61867,13.972126800000002,1.3278193200513764
26.175,13.3458124,1.1331017190580464
44.08587,38.5007564,1.4356069811989987
48.30848,32.9249552,1.945000056364316
13.718430000000001,6.43075826,1.4408410731935406
38.16747,18.7305374,0.629311685370851
21.76188,22.0488572,0.4170893920356879
27.291679999999996,28.5477646,0.5438253088044905
35.83763,40.2774016,2.308852076352296
40.51875,41.7663536,1.801064494978817
19.58748,21.7457226,0.7854239123586692
142.154781675,152.64066,4.514176767567916
1.352566875,8.313151,0.8645250717671522
4.841191875,8.000791920000001,1.0250183058916225
11.494266875,9.848007800000001,0.9882058139272912
6.864171874999999,10.0068872,1.1170194070893307
9.938841875,15.9420974,0.7323245536855905
20.536141875,15.319233800000001,0.9246803803540439
16.766116875,18.9811446,0.6232116711638193
66.33997687499999,53.8166562,1.4765466972196324
69.58895187499999,62.0572734,1.0449984758495119
64.406671875,63.30255139999999,1.4270520740813204
70.897921875,61.8411196,1.100123453867021
66.987091875,63.1251822,2.2950920779187087
81.562641875,80.8446,1.4739889335575078
127.651921875,117.2401468,1.9918098421288062
80.0,95.775545,1.5919799583851508
50.0,53.5002122,1.9792578917495072
53.33333333333335,33.7795846,1.3274129954775935
38.88888888888889,45.3970982,0.7290372584869733
49.42777777777778,55.9756354,0.5006540359347966
44.8111111111111,55.7738016,0.80374041163475
77.0,84.0703618,1.3948844482218552
67.19999999999999,77.175188,0.4210415853808308
58.88888888888889,60.5862858,1.796709496260927
24.44444444444444,18.540464399999998,0.8818479129789345
34.16666666666666,16.985930200000002,1.2502484234226012
36.66666666666666,35.101566000000005,0.7266182793282883
162.72768,147.676468,3.672360903406692
87.0,102.10378299999999,3.4034154338869675
52.777777777777786,64.8105294,2.3588095938196827
104.7777777777778,136.190124,5.052291663085188
51.66666666666665,46.8763922,1.390555080618959
48.33333333333334,51.0183374,0.5352448424611872
72.71666666666667,55.8150686,0.5787862157263264
130.5555555555555,84.41798800000001,2.8109780307248924
18.42222222222222,1.322093988,0.6441873731736053
23.06,20.4584632,0.39399512410840914
28.588888888888892,33.6864872,1.6568237327300985
60.13675642388536,57.222011599999995,6.508702902217866
75.0,79.41158,1.7509446941294233
51.18888888888889,48.7278618,0.9222012095791243
103.3333333333333,88.190448,2.666601592246206
128.7722222222222,109.329027,5.330083759866726
58.0,57.75183560000001,0.9012163486925862
52.61111111111111,53.6602056,1.1607493375502316
38.8,128.31449600000002,3.958299731908888
67.77777777777777,111.2142,1.4742490994401165
39.44444444444444,56.4360128,1.1756151544675242
62.222222222222214,58.125560799999995,1.2720694164170858
85.55555555555556,77.917581,2.0045392259581742
86.66666666666667,98.273686,1.2149679131637663
31.111111111111107,42.2996784,0.8844155080067284
47.65555555555555,47.6657372,1.8395035245260323
45.10555555555555,46.4571922,1.548276021166511
66.11111111111111,61.240363,1.9320181137590322
77.85,74.475088,0.9916200831820652
33.88888888888889,48.9421258,1.7169669652451678
63.88888888888889,78.6610998,1.061364786998423
22.77777777777778,26.447883,1.6171437128171366
67.22222222222223,83.24474000000001,0.842011621178712
153.76323,158.259038,4.995186242180554
115.0,106.11823039999999,4.469973255150726
102.0,93.38969399999999,1.2380662474714335
88.77777777777777,80.619494,0.949253569379651
90.77777777777776,83.94234200000001,0.9795235479851971
56.11111111111111,57.3715918,1.548231471460809
66.11111111111111,64.0870322,1.2746632257079524
86.8111111111111,80.37942419999999,1.236885539839152
76.11111111111111,86.5463176,4.078960699142716
70.49444444444445,67.71021920000001,0.9094856944456015
78.27777777777779,88.870465,2.062929123800666
44.66666666666666,53.4343822,2.472469452441063
35.83763,40.551807399999994,0.7296013622840911
22.85712,22.095115,1.016356848216461
42.89147,38.9372404,1.071263440715121
42.89147,42.7753522,1.3367028178253366
85.82172,74.607052,1.5751267859350273
88.88888888888889,67.7201862,1.4030120048514172
138.7777777777778,120.2812502,2.5266142919434116
-17.77777777777778,9.1269758,0.4753497572821512
131.7777777777778,104.4558196,1.434781898325595
-20.55555555555556,-0.695234402,1.9270999614539441
89.0,67.396977,1.9686082463938839
114.0,115.54907419999999,1.2242039258710995
63.0,96.9512052,10.440369430266596
86.0,117.46189100000001,2.3637126102764645
91.11111111111111,95.34758400000001,3.695106737866983
119.0,115.4395878,1.9202456531637304
101.1111111111111,79.3289368,3.3721152547401485
82.05555555555556,71.895259,1.5000242757802236
78.72222222222221,81.419832,2.4728496767964896
56.66666666666665,55.1533802,1.5392003199834636
66.11111111111111,62.51577580000001,2.241969904871203
50.0,43.248949800000005,0.95570749922934
69.01666666666668,82.512124,3.4142583281336516
48.88888888888889,58.359781999999996,1.8219480867516487
37.77777777777778,48.041258,1.3104867601658554
60.31666666666666,67.619976,2.3022439173184943
68.52777777777777,71.46258420000001,2.3101263429417025
51.66666666666665,48.3875446,1.3437277659555138
61.11111111111111,50.9587196,1.9475687584891044
44.68508,47.637907999999996,0.7666290894314546
58.20672,48.8919062,1.1064567331114674
20.12907,16.1605123,0.9570410013019033
52.59675,51.654452000000006,1.1345816328310179
40.51875,42.60046,1.6480392495985945
83.77082999999999,90.89517359999999,1.8969139315716992
43.488,39.5898436,1.627988938054033
68.0,60.8447404,3.598729867302462
59.0,62.339855,3.6202150432521267
62.4335,68.22411,2.056014910074829
87.5449,87.92508339999999,1.7511895790432888
60.9969,56.252817400000005,2.7451239302864465
36.8329,54.708852,0.8439059844002181
72.5474,68.97914879999999,1.8361697729559727
108.476,108.757054,3.068773666736927
86.0,78.5742784,1.8365190489496144
119.0,127.4727572,4.844165045017484
85.77777777777777,78.0517082,4.323836928580468
40.0,53.675905799999995,0.92176372828193
62.777777777777786,65.77143120000001,1.5621535640189803
120.7777777777778,102.4488992,2.261352106610821
80.77777777777777,83.2796608,1.1282854230261068
76.77777777777777,78.0222458,1.1316574712244838
35.55555555555556,24.316315600000003,1.2769638888074728
31.666666666666675,13.1693124,1.250917387108277
115.55555555555561,116.6739462,1.885524555629598
57.11111111111111,46.827281600000006,2.6940817051605577
30.106829999999995,24.1425206,1.63347594075251
17.97075,20.444423399999998,1.0617917316146792
50.13827,44.159258799999996,0.5859245127204533
74.35947,87.0771158,1.069734128617111
67.79787,67.971141,1.8107004607692576
37.583,42.393519600000005,1.0632681117017455
103.0,78.7131068,3.152745186553967
56.11111111111111,67.2710552,1.1926955852124204
-4.444444444444445,10.600659199999999,1.3744129168056454
14.333333333333332,23.653914800000003,1.2929961336147526
74.77777777777777,58.1145188,2.3186684429804094
124.7333333333333,113.1284068,2.6902977232424856
78.66111111111111,64.92663519999999,0.8464889696831225
94.21666666666668,84.11610040000001,2.5860573926815325
59.44444444444444,47.4633552,2.7472996918881463
78.88888888888889,84.302652,3.1810603216726308
92.38888888888889,72.32157620000001,1.179811141639713
115.8,111.008918,1.0714484789620096
