y true,y pred
29.67,28.721893
55.89,49.186813
67.0,59.77646
8.72,4.1835146
13.88888888888889,16.54594
35.55555555555556,27.825241
22.77777777777778,21.28027
22.77777777777778,31.35958
73.33333333333333,62.768913
23.88888888888889,18.112484
40.95000000000001,29.21023
16.42777777777778,26.091766
2.611111111111112,19.822401
79.42222222222223,48.687397
36.11111111111111,51.663322
62.2,75.57756
40.55555555555556,41.190804
60.55555555555556,64.523796
61.72777777777777,70.52005
112.7777777777778,107.20237
124.7333333333333,118.751205
29.6,24.216602
36.2,46.94017
20.1,11.710955
-12.22222222222222,0.57982826
3.888888888888889,1.6601635
-5.555555555555555,-6.243975
83.88888888888889,78.99913
63.05555555555556,72.62586
41.11111111111111,32.58773
111.2166666666667,95.54145
-8.88888888888889,2.8089612
8.627777777777776,28.619274
31.0,59.605927
38.0,45.790424
34.44444444444444,42.4141
41.66666666666666,37.697006
18.88888888888889,17.377468
50.0,58.414436
91.66666666666669,102.65322
40.20036534363643,35.92517
60.13675642388536,63.816845
8.88888888888889,17.897491
-1.111111111111111,7.481172
58.88888888888889,55.074135
85.0,59.97289
52.22222222222222,50.950195
51.66666666666666,50.450096
60.55555555555556,61.60862
82.77777777777777,80.781494
80.55555555555556,65.00654
-11.0,7.1213202
-3.0,7.523387
3.0,8.9990015
19.0,6.755216
23.0,8.569956
8.0,6.117366
6.0,8.40465
15.0,6.5876875
7.0,7.0502305
30.0,24.051533
21.0,22.100307
11.0,15.022057
19.0,8.801783
4.0,7.209614
12.0,8.400827
20.0,19.01952
15.0,20.063211
9.0,10.664437
3.0,8.704079
4.0,12.873128
20.0,7.609731
39.0,31.21404
12.0,5.4432535
6.0,6.6167006
10.0,6.90224
12.0,16.566864
2.0,12.576808
32.0,12.291638
42.0,42.18968
17.0,23.745697
48.0,55.613758
114.0,80.866196
88.0,74.36931
75.0,74.62886
58.0,61.179882
61.0,58.837536
48.0,40.68403
2.0,24.158184
35.0,43.24923
44.0,36.681828
57.0,62.76424
77.0,106.683495
131.0,126.24219
33.0,32.030045
18.0,23.404415
24.1,8.895594
1.700000000000003,11.632681
31.8,11.632681
106.1,91.47158
115.8,112.86401
130.6,121.56754
25.4,29.373669
28.5,19.192669
8.899999999999999,20.879923
32.67777777777778,32.291847
14.52777777777778,17.825476
20.61666666666667,17.825476
21.55555555555556,37.402443
19.45,39.17109
35.78888888888889,39.17109
10.70555555555556,22.056051
12.68888888888889,24.93581
2.222222222222221,8.725598
5.555555555555557,22.425282
50.0,43.05572
53.33333333333334,56.418743
-15.1,-3.6124597
16.11111111111111,5.7626944
7.4,5.3124
35.55555555555556,29.247183
34.44444444444444,28.496119
51.66666666666666,50.389706
51.78888888888889,63.711426
46.66666666666666,56.247387
72.71666666666667,63.711426
32.22222222222222,25.456099
64.83888888888889,70.06514
75.55555555555556,74.798195
16.0,8.857821
15.0,29.184574
13.86666666666667,14.087107
27.75555555555556,20.717375
25.55555555555556,36.528713
112.2222222222222,89.084274
56.66666666666666,42.548744
27.22222222222222,24.23399
50.77222222222222,63.126404
15.0,43.855003
6.666666666666667,14.724817
16.11111111111111,31.102488
16.66666666666667,29.536713
95.55555555555556,96.510124
12.77777777777778,3.0511436
10.0,9.548649
67.22222222222223,60.491783
2.222222222222222,8.384732
57.22222222222222,54.43979
24.67222222222222,31.92338
6.244444444444444,10.616156
19.71111111111111,10.210145
40.96111111111112,29.621067
40.37222222222223,51.61979
57.87777777777777,54.532177
88.73333333333333,84.88397
56.08333333333334,48.114777
21.0,18.807041
27.0,26.478582
14.0,11.165819
12.0,10.301869
8.0,18.025698
-9.0,9.773452
9.0,12.980863
10.0,15.794413
10.0,20.227757
42.0,18.546627
40.0,46.35972
21.0,24.313828
24.0,15.69209
25.0,13.148203
4.0,19.145618
56.0,50.74691
64.0,61.354237
72.0,91.79855
86.0,96.258316
12.0,9.918645
27.0,13.375873
23.0,32.30029
30.0,32.30029
9.0,29.284485
23.0,51.626812
36.0,38.821674
95.0,85.14802
80.06666666666666,91.63431
170.0833333333333,153.45912
62.22222222222222,61.884357
91.66666666666669,83.81503
85.55555555555556,99.29442
34.44444444444444,27.956799
48.33333333333334,24.2578
51.66666666666666,50.7457
92.77777777777776,78.874176
6.666666666666667,11.460889
16.66666666666667,26.48811
56.66666666666666,57.661182
67.22222222222223,57.554504
47.77777777777778,51.662132
16.66666666666667,24.375408
57.38888888888889,51.30609
105.6111111111111,94.41449
31.11111111111111,39.394825
54.44444444444444,48.641148
51.54444444444444,47.424553
16.11111111111111,16.816046
31.55555555555556,12.736155
58.37222222222223,55.987526
1.555555555555554,-3.4042308
3.333333333333333,9.637756
2.0,21.618206
-5.0,1.1061804
87.58888888888889,109.70369
29.44444444444444,45.840126
18.42222222222222,-4.4221334
83.42222222222222,67.50539
17.86666666666666,-2.8240314
21.0,11.463503
62.0,65.02105
230.0,230.19063
41.0,47.70978
76.0,80.44786
155.0,158.32492
63.88888888888889,74.065445
72.77777777777777,67.4906
75.0,73.18995
100.0,97.44608
5.611111111111111,21.771954
36.61111111111111,10.473287
13.49999999999999,14.701319
38.88888888888889,45.491646
16.33333333333333,23.303318
66.11111111111111,57.938953
70.16666666666667,79.64397
41.11111111111111,49.656193
68.49444444444444,59.841156
16.11111111111111,58.117775
12.22222222222222,8.232106
6.399999999999999,15.084396
24.22222222222222,33.0799
6.111111111111111,6.0522532
19.61111111111111,28.490803
41.61111111111111,28.490803
15.0,21.62338
-4.444444444444445,2.2086859
12.0,11.572578
27.22222222222222,24.89899
130.1277777777778,111.6031
32.22222222222222,26.193466
60.15000000000001,59.998882
99.71666666666668,90.21411
83.72222222222223,89.620186
43.8,53.911297
16.3,8.44348
33.8,29.464783
13.88888888888889,23.102428
8.88888888888889,17.60763
67.77777777777777,80.51695
55.55555555555556,53.387856
52.22222222222222,54.15049
100.0,110.42107
48.33333333333334,61.359398
34.44444444444444,31.807196
49.44444444444444,58.370064
55.55555555555556,58.370064
23.33333333333333,27.683208
12.22222222222222,14.291278
15.33888888888889,18.772793
33.81111111111111,18.999018
-4.622222222222223,24.773014
185.1777777777778,136.8154
226.2777777777778,168.94173
18.53333333333333,20.424154
52.0,39.99948
34.0,34.961674
1.377777777777778,3.2888298
11.83333333333333,28.116983
32.77777777777778,19.46807
35.47222222222222,50.54108
32.38888888888889,50.54108
55.0,59.291115
12.77777777777778,25.764124
60.78888888888889,46.416714
58.0,64.18056
52.61111111111111,56.3431
64.38888888888889,56.3431
13.33333333333333,12.30797
20.0,21.41129
13.33333333333333,19.556606
13.05555555555556,12.754126
22.13333333333334,35.666534
34.92222222222222,40.691406
25.07777777777778,38.13758
28.98888888888889,34.360786
39.50555555555556,39.17716
14.87777777777778,19.666866
15.09444444444445,26.226322
20.28333333333333,25.686245
6.638888888888889,11.324186
