,0
516,-2.8756239999999877
517,5.1184749999999966
518,-2.061726
519,-3.3197100000000006
520,-2.0664059999999864
521,-1.8564300000000031
522,-6.788510000000002
523,-38.48128000000001
524,6.007269999999998
525,3.7038458
526,-2.661707
527,10.4910253
528,4.603324000000001
529,2.61350827
530,2.456319999999998
531,5.646086
532,-0.7669259999999998
533,7.152695000000001
534,-1.1282519999999998
535,4.5038550000000015
536,-0.6594940000000005
537,-5.2542610000000005
538,0.1646580000000002
539,0.05049600000000076
540,5.621555999999998
541,-4.1894021
542,7.2672870000000005
543,14.827985000000002
544,3.057220000000001
545,-14.351830000000007
546,-8.673939999999988
547,-14.202032000000003
548,8.672283999999998
549,-3.174909999999997
550,-3.355051999999999
551,-9.13843
552,1.3771540000000044
553,5.877676000000001
554,-0.3457199999999858
555,-4.917734000000003
556,6.8527249999999995
557,-0.4470010000000002
558,1.4852130000000017
559,9.426119999999997
560,-2.845800000000004
561,5.683525000000003
562,3.1341540000000023
563,0.6675660000000008
564,-7.535446999999998
565,1.9514099999999956
566,-6.835216000000003
567,-1.1032599999999988
568,6.902458000000003
569,4.3350129999999965
570,1.9519140000000021
571,-2.401309999999995
572,-3.9095689999999976
573,-4.191389999999998
574,-8.279450000000004
575,46.437730000000016
576,-0.9808299999999974
577,6.027373999999998
578,7.653667999999996
579,-3.758199999999988
580,-14.444600000000008
581,4.6881309999999985
582,-12.064660000000003
583,-1.8401850000000017
584,-3.7933940000000064
585,9.935540000000003
586,11.114530000000002
587,1.4292500000000246
588,6.781980000000004
589,1.8567800000000005
590,-4.710582500000001
591,-3.02111
592,1.3437090000000003
593,-5.266836000000001
594,-1.9940339999999992
595,-0.6391305000000003
596,27.187186999999998
597,11.879727
598,1.2503019999999996
599,-1.2386220000000012
600,2.9136250000000032
601,-2.4230053
602,3.233294000000001
603,-9.753883000000002
604,-5.411927999999998
605,-0.5962499999999977
606,-1.1079639999999955
607,-2.456389999999999
608,13.454440000000005
609,-0.40857000000001165
610,-3.796745999999999
611,10.405630000000002
612,1.0607299999999924
613,-3.3749639999999985
614,2.8516770000000022
615,-2.646232999999995
616,-6.422515000000004
617,1.9447200000000038
618,6.789390000000012
619,-13.336179999999999
620,-20.50399499999999
621,3.1767660000000006
622,-7.455699999999993
623,7.779114000000007
624,1.239840000000001
625,-14.851302
626,-9.202741999999999
627,-1.2303499999999978
628,-3.3062299999999993
629,-6.423513
630,7.186135
631,2.3803899999999985
632,1.620039999999996
633,-18.3652
634,-14.309673999999994
635,0.9684050000000042
636,-10.125045
637,-1.198680000000003
638,-3.296509999999998
639,1.8887220000000013
640,-2.8075570000000027
641,-2.1933469999999993
642,1.4972300000000018
643,9.157310000000003
644,-3.277942000000003
645,5.424817000000001
646,-3.3226219999999955
647,-0.11744499999999647
648,-0.8295030000000025
649,-10.40361
650,-5.427520000000001
651,-6.739040000000003
652,-6.575605999999986
653,11.382244
654,-16.778040000000004
655,-11.125290000000007
656,4.901317000000013
657,5.558503999999996
658,-2.693160000000006
659,-0.8508449999999996
660,-0.6719200000000001
661,-7.032180000000004
662,-12.313626999999997
663,-7.2464669999999884
664,-4.929131000000002
665,-13.250899999999994
666,-21.413896999999984
667,2.9578809999999995
668,-22.173927
669,-10.992648999999997
670,-14.089863000000001
671,5.563117999999999
672,-33.571949000000004
673,7.124959999999998
674,-2.649156999999999
675,-5.819960000000002
676,3.409710000000004
677,-2.3800799999999995
678,0.7822500000000012
679,1.3030300000000068
680,-6.002830000000003
681,2.847252000000001
682,5.208376999999995
683,0.8652280000000019
684,-1.7595700000000036
685,-13.920320000000004
686,-6.326203
687,6.98960000000001
688,-7.411837999999996
689,8.552970000000002
690,-12.413006000000003
691,6.670269999999988
692,0.750230000000002
693,0.05883000000000038
694,-4.401101999999998
695,0.3401600000000009
696,-0.45375180000000004
697,-14.289303
698,-13.310786000000002
699,-17.03449456299998
700,14.198499636999998
701,8.680347499999996
702,-11.3281652
703,-4.263544799999991
704,-9.376190000000008
705,-4.549109692000002
706,-0.08462000000000103
707,-6.716934000000002
708,1.0032451250000003
709,-6.592189875000001
710,-5.961498875
711,-7.045348874999998
712,-14.657266874999998
713,-14.336026875000002
714,11.436106999999996
715,8.583860000000001
716,1.8140525
717,-0.09255429999999976
718,-3.658564299999999
719,-1.970623999999999
720,1.4422700000000077
721,-7.190279799999999
722,3.914607199999999
723,-5.010718799999999
724,-0.5899128000000005
725,-8.305868799999985
726,8.460687200000002
727,7.644554199999995
728,-14.980230800000001
729,-10.081790800000007
730,-1.8348147999999895
731,9.750109200000011
732,2.4138451999999972
733,-9.746218799999994
734,4.750929200000002
735,-4.1714068
736,-1.3761299999999892
737,20.149980000000028
738,-10.88105999999999
739,-2.2467049999999986
740,-7.7276820000000015
741,-10.304082000000008
742,-7.390259999999998
743,0.7978300000000047
744,7.783489500000001
745,15.4857795
746,-1.4200215000000007
747,-9.909814500000003
748,-21.303007499999993
749,-15.823247499999994
750,-5.572303500000004
751,-11.215910000000001
752,6.6286499999999995
753,-2.3037059999999983
754,2.9848940000000006
755,-4.998255999999998
756,-5.981597000000001
757,0.6399490000000014
758,-3.698131
759,5.567795999999998
760,-2.5742539999999963
761,-1.0614009999999992
762,4.979399
763,-0.9002919999999985
764,-1.4204419999999995
765,8.846959
766,-0.38308100000000067
767,-5.134658999999999
768,15.602242999999998
769,-5.414069999999988
770,8.661449999999999
771,14.298449999999999
772,4.729860000000002
773,8.976609999999994
774,2.8295599999999865
775,5.403079999999989
776,3.226126
777,-2.7985599999999984
778,-3.9179199999999987
779,-10.647810000000007
780,-17.812300000000008
781,-30.88592
782,-39.18527
783,-19.391184444444427
784,-2.981371111111102
785,-8.390859444444423
786,-6.561407777777774
787,6.47603222222223
788,-8.515469999999993
789,0.6596600000000024
790,-7.2265099999999975
791,-7.515415000000004
792,-13.292046
793,-33.632576
794,13.974069999999998
795,27.518749999999997
796,4.089095999999998
797,-0.8638700000000057
798,7.6494399999999985
799,-11.724320000000006
800,-9.376686
801,0.0897199999999998
802,-28.187813
803,14.783919999999995
804,14.972583999999998
805,28.235950000000003
806,-15.708838
807,-17.712239999999994
808,7.5886759999999995
809,-2.7587199999999967
810,20.46376
811,9.222693999999997
812,-20.943610000000007
813,-17.295372
814,-30.345673
815,-11.30001
816,4.717493000000001
817,-14.656734
818,17.915976999999998
819,25.74322
820,11.831317000000002
821,-14.09781000000001
822,14.688064999999998
823,-10.97121
824,23.648780000000002
825,17.170599999999993
826,13.674149999999997
827,-19.641126000000003
828,-2.544610000000006
829,-3.216070000000002
830,2.6821630000000027
831,-19.272078000000015
832,-2.940137
833,78.60598
834,12.653113999999999
835,-3.863669999999999
836,-1.931564999999999
837,5.768939999999986
838,4.044173999999998
839,5.166579999999996
840,-1.3270100000000014
841,-15.462553
842,-6.2072160000000025
843,-3.338403999999997
844,0.24479399999999885
845,-13.246993999999987
846,-1.7590299999999957
847,-0.078479999999999
848,9.543369999999996
849,-78.13312
850,-32.922290000000004
851,-34.02263000000001
852,-1.2236329999999995
853,-34.762280000000004
854,24.062332222222224
855,-6.531899999999993
856,-23.699970000000008
857,-31.079009999999997
858,-21.766770000000008
859,-12.726146999999997
860,-32.81008
861,5.108262222222237
862,-2.0820227777777944
863,9.26433611111111
864,-24.005465777777772
865,-19.877637777777778
866,-4.885950777777779
867,0.7976722222222321
868,-21.201891777777774
869,39.26911222222223
870,12.87415277777778
871,-22.169237777777795
872,-11.483122777777794
873,-10.910626777777779
874,0.3988822222221984
875,-18.01780777777776
876,-1.0714478888888888
877,-23.42348777777778
878,-17.34325777777778
879,-14.389837777777778
880,-20.969981777777775
881,-27.893782777777773
882,-4.842207777777773
883,1.236434222222222
884,-3.2746977777777886
885,-18.142622777777802
886,15.362472222222216
887,-15.770847777777774
888,10.438732222222221
889,2.560900222222223
890,-16.988726222222223
891,-3.6500293333333076
892,-3.9918697777777794
893,-19.342322222222236
894,-7.13548177777777
895,-9.44584166666668
896,-5.58495955555556
897,-9.641687555555556
898,-13.044210555555551
899,-18.401227777777805
900,-0.7863077777777931
901,27.378416666666695
902,-19.888505555555483
903,-18.7617027777778
904,-18.177377777777792
905,23.041722222222205
906,-19.941809777777777
907,2.3269938888888895
908,8.626634444444448
909,-3.2566166666666874
910,3.4266124444444515
911,-6.021392533333334
912,-6.008282111111111
913,1.019497333333332
914,16.226919444444448
915,-3.6018585555555607
916,-3.6728520000000007
917,37.726858888888884
918,-11.408003333333326
919,7.608153777777787
920,1.4929851111111105
921,5.134424444444406
922,16.234163333333342
923,1.3276186666666696
924,5.676498666666671
925,5.514340777777779
926,-2.728662833333339
927,-6.030388677777777
928,-11.67481833333333
929,-3.6107029999999973
930,7.821353888888893
931,8.902912
932,-4.544042222222224
933,0.11305222222222255
934,-10.442503333333342
935,10.887564444444436
936,2.3645033333333316
937,9.907554444444443
938,11.952684444444444
939,14.100196666666662
940,-1.2035566666666568
941,0.28601777777777926
942,4.724126999999999
943,-7.384267
944,0.4307088888888906
945,9.915565
946,6.30319597476614
947,15.975908338023899
948,8.618750348863017
949,16.669985590590553
950,0.5648642696625998
951,-1.6280687777777807
952,8.30173111111111
953,6.844105000000001
954,-0.9481070000000003
955,-6.703187
956,-7.22354
957,-4.536485400000001
958,2.6570511111111124
959,-7.730314555555559
960,-1.497507777777777
961,8.581802222222223
962,-10.56442033333333
963,-5.776404888888891
964,-11.73977000000001
965,9.663988222222219
966,17.21128988888889
967,-30.734825222222234
968,15.552210888888894
969,13.377560000000003
970,0.6352484444444428
971,3.9682404444444472
972,8.79227222222223
973,-5.575407777777798
974,-5.982128333333307
975,-5.383398
976,10.740169999999999
977,-8.389045000000001
978,12.802050482222219
979,-2.228725388888889
980,-0.6884194444444445
981,-4.889758888888892
982,9.570304444444446
983,-8.523381111111107
984,-15.6752166666667
985,11.69785008888889
986,19.991496222222224
987,28.605927
988,7.790424000000002
989,7.969655555555555
990,-3.9696606666666554
991,-1.511420888888889
992,8.414436000000002
993,10.986553333333319
994,-4.275195343636426
995,3.680088576114642
996,9.00860211111111
997,8.592283111111112
998,-3.8147538888888946
999,-25.02711
1000,-1.2720272222222206
1001,-1.2165706666666551
1002,1.0530644444444448
1003,-1.9962837777777764
1004,-15.549015555555556
1005,18.1213202
1006,10.523387
1007,5.9990015
1008,-12.244784
1009,-14.430044
1010,-1.8826340000000004
1011,2.40465
1012,-8.412312499999999
1013,0.05023049999999962
1014,-5.948467000000001
1015,1.1003070000000008
1016,4.022057
1017,-10.198217
1018,3.209614
1019,-3.5991730000000004
1020,-0.98048
1021,5.063210999999999
1022,1.6644369999999995
1023,5.704079
1024,8.873128
1025,-12.390269
1026,-7.785959999999999
1027,-6.5567465
1028,0.6167005999999997
1029,-3.09776
1030,4.566863999999999
1031,10.576808
1032,-19.708362
1033,0.18968000000000274
1034,6.745697
1035,7.613757999999997
1036,-33.133804
1037,-13.630690000000001
1038,-0.3711399999999969
1039,3.179881999999999
1040,-2.162464
1041,-7.31597
1042,22.158184
1043,8.249229999999997
1044,-7.318171999999997
1045,5.764240000000001
1046,29.683494999999994
1047,-4.757810000000006
1048,-0.9699549999999988
1049,5.404415
1050,-15.204406000000002
1051,9.932680999999997
1052,-20.167319
1053,-14.628419999999991
1054,-2.935990000000004
1055,-9.03246
1056,3.973669000000001
1057,-9.307331000000001
1058,11.979923000000003
1059,-0.38593077777778007
1060,3.297698222222218
1061,-2.7911906666666724
1062,15.846887444444437
1063,19.72109
1064,3.382201111111108
1065,11.35049544444444
1066,12.24692111111111
1067,6.503375777777778
1068,16.869726444444442
1069,-6.944279999999999
1070,3.0854096666666564
1071,11.4875403
1072,-10.34841671111111
1073,-2.0876
1074,-6.308372555555557
1075,-5.948325444444443
1076,-1.2769606666666604
1077,11.922537111111112
1078,9.580720333333346
1079,-9.005240666666666
1080,-6.766123222222223
1081,5.226251111111111
1082,-0.7573605555555503
1083,-7.1421790000000005
1084,14.184574000000001
1085,0.2204403333333289
1086,-7.038180555555559
1087,10.973157444444443
1088,-23.137948222222207
1089,-14.117922666666658
1090,-2.988232222222223
1091,12.354181777777782
1092,28.855003000000004
1093,8.058150333333334
1094,14.99137688888889
1095,12.870046333333327
1096,0.9545684444444476
1097,-9.72663417777778
1098,-0.4513510000000007
1099,-6.7304392222222305
1100,6.162509777777778
1101,-2.7824322222222193
1102,7.251157777777781
1103,4.371711555555557
1104,-9.500966111111108
1105,-11.340044111111123
1106,11.247567777777775
1107,-3.3456007777777756
1108,-3.8493633333333293
1109,-7.968556333333346
1110,-2.1929589999999983
1111,-0.5214180000000006
1112,-2.834180999999999
1113,-1.698131
1114,10.025697999999998
1115,18.773452
1116,3.9808629999999994
1117,5.7944130000000005
1118,10.227757
1119,-23.453373
1120,6.359720000000003
1121,3.313828000000001
1122,-8.30791
1123,-11.851797
1124,15.145617999999999
1125,-5.25309
1126,-2.6457630000000023
1127,19.798550000000006
1128,10.258315999999994
1129,-2.0813550000000003
1130,-13.624127
1131,9.300289999999997
1132,2.300289999999997
1133,20.284485
1134,28.626812
1135,2.8216740000000016
1136,-9.851979999999998
1137,11.567643333333336
1138,-16.624213333333273
1139,-0.33786522222222004
1140,-7.851636666666693
1141,13.738864444444445
1142,-6.487645444444443
1143,-24.075533333333343
1144,-0.9209666666666578
1145,-13.903601777777752
1146,4.794222333333333
1147,9.821443333333328
1148,0.9945153333333394
1149,-9.667718222222227
1150,3.884354222222221
1151,7.708741333333329
1152,-6.082798888888895
1153,-11.1966211111111
1154,8.283713888888887
1155,-5.803296444444442
1156,-4.119891444444434
1157,0.7049348888888893
1158,-18.81940055555556
1159,-2.3846962222222245
1160,-4.959786355555554
1161,6.3044226666666665
1162,19.618206
1163,6.1061803999999995
1164,22.114801111111106
1165,16.39568155555556
1166,-22.84435562222222
1167,-15.916832222222212
1168,-20.69069806666666
1169,-9.536497
1170,3.0210500000000025
1171,0.19062999999999874
1172,6.709780000000002
1173,4.447860000000006
1174,3.3249199999999917
1175,10.176556111111104
1176,-5.287177777777771
1177,-1.810050000000004
1178,-2.553920000000005
1179,16.16084288888889
1180,-26.137824111111108
1181,1.2013190000000105
1182,6.60275711111111
1183,6.969984666666672
1184,-8.172158111111116
1185,9.477303333333325
1186,8.545081888888895
1187,-8.653288444444442
1188,42.006663888888895
1189,-3.9901162222222197
1190,8.684396000000001
1191,8.85767777777778
1192,-0.05885791111111072
1193,8.879691888888889
1194,-13.120308111111108
1195,6.623380000000001
1196,6.6531303444444445
1197,-0.42742199999999997
1198,-2.32323222222222
1199,-18.524677777777796
1200,-6.028756222222221
1201,-0.15111800000001097
1202,-9.502556666666678
1203,5.897963777777775
1204,10.111297
1205,-7.8565200000000015
1206,-4.3352169999999965
1207,9.21353911111111
1208,8.718741111111111
1209,12.739172222222223
1210,-2.167699555555558
1211,1.9282677777777764
1212,10.42107
1213,13.026064666666656
1214,-2.6372484444444417
1215,8.925619555555556
1216,2.814508444444442
1217,4.349874666666672
1218,2.0690557777777805
1219,3.4339041111111097
1220,-14.81209311111111
1221,29.395236222222223
1222,-48.362377777777795
1223,-57.33604777777779
1224,1.89082066666667
1225,-12.000520000000002
1226,0.9616740000000021
1227,1.9110520222222218
1228,16.28364966666667
1229,-13.309707777777778
1230,15.06885777777778
1231,18.152191111111108
1232,4.291114999999998
1233,12.986346222222219
1234,-14.372174888888892
1235,6.18056
1236,3.7319888888888926
1237,-8.045788888888886
1238,-1.0253633333333312
1239,1.411290000000001
1240,6.223272666666668
1241,-0.3014295555555613
1242,13.533200666666659
1243,5.7691837777777835
1244,13.05980222222222
1245,5.371897111111107
1246,-0.3283955555555593
1247,4.789088222222219
1248,11.13187755555555
1249,5.402911666666668
1250,4.68529711111111
1251,-11.87758188888889
1252,-10.942155888888891
1253,-4.88190633333333
1254,-3.1262630000000016
1255,-0.9378222222222234
1256,10.207070333333341
1257,-11.60951
1258,-5.810477777777805
1259,-10.60700166666669
1260,20.288647222222224
1261,4.01710555555556
1262,-3.417029999999997
1263,-10.48641
1264,-3.896071111111098
1265,31.901229999999998
1266,9.281349999999989
1267,-1.365399999999994
1268,13.419939999999997
1269,0.6169299999999964
1270,12.204610000000002
1271,2.698469444444438
1272,-3.7459750000000014
1273,9.019461777777778
1274,-0.5366255555555597
1275,21.930721111111108
1276,-15.70037666666667
1277,5.951448888888905
1278,-3.3684111111110724
1279,-35.6469522222222
1280,11.12037888888888
1281,-53.25555
1282,-9.427449111111109
1283,3.3411586666666704
1284,-5.1005822222222195
1285,16.037223129054205
1286,-11.615940416475201
1287,-14.718297795892141
1288,-22.083116783791002
1289,-5.95348345202094
1290,15.1185555971101
1291,21.824678662881304
1292,13.374322905607698
1293,-1.601808561963999
1294,9.6440998206017
1295,-14.0300306665224
1296,-38.483450750622
1297,11.177428535740999
1298,-25.34135617196294
1299,4.815618316562098
1300,0.7802630576365104
1301,16.5268311042941
1302,16.3447749011534
1303,7.592760035738902
1304,-5.525020862268818
1305,-7.769677932473801
1306,-13.815384109772019
1307,-13.015658092979876
1308,0.24206568153822872
1309,8.665038664540798
1310,-8.431664228110186
1311,16.639146384197403
