y true,average predicted values,error bar values
32.39,28.2308612,5.063894290919063
17.77777777777778,34.3315098,3.2525971047020574
54.44444444444444,53.554963,8.314005786740047
113.88888888888889,109.322782,1.9357139967386678
42.22222222222222,26.5172012,0.7371130881436718
30.0,30.045594799999996,2.8484294358470055
62.777777777777786,64.50927759999999,5.8700985231975675
8.38888888888889,7.50278938,1.963397384792081
-2.222222222222222,9.5065004,1.897102393677605
-3.911111111111107,15.873286799999999,1.5157561217955546
59.44444444444444,47.234327,1.197107625184553
25.0,20.8566282,1.5057998762630107
62.777777777777786,81.739871,1.206374734925884
37.22222222222222,41.3934842,1.2198881537176696
60.55555555555556,55.5418542,0.6322694856148755
61.66666666666665,64.366917,0.5687168734264894
69.95555555555556,68.8097822,1.3301392338226132
54.44444444444444,56.27253520000001,1.4540706372840702
83.1,100.91325400000001,2.7678644253702145
39.9,38.5481582,0.7755374883154913
28.7,33.1625518,2.282946031908595
50.2,60.0253006,2.0210850170986863
27.77777777777778,48.3358212,2.1005984287000703
-1.6666666666666672,-0.021541014000000015,0.5456660039453703
75.55555555555556,55.355123400000004,3.1813857211686507
77.22222222222223,67.3429348,3.5325596426275943
143.8888888888889,126.219804,4.116732202134663
59.44444444444444,52.914540599999995,0.9064784745992581
62.777777777777786,66.9135362,1.137870722642602
56.66666666666665,63.8323912,2.34883948911536
93.4388888888889,88.3941952,1.5121221799065054
119.0,116.81051499999998,1.433793068150002
64.44444444444444,59.9260436,3.5664354026263814
86.8111111111111,78.6719888,1.8531497413828206
116.6666666666667,99.60404439999999,1.0409117401003811
125.0,117.965976,2.88927387902739
121.6666666666667,122.177529,3.26726528229726
26.111111111111107,31.831910399999998,1.8545354401942007
38.33333333333334,32.134262,2.53236060763046
51.0,45.586418,2.6049983026247814
14.959256193278552,33.5088586,1.2497553405024102
27.120644127071774,32.9322698,4.661679053725839
47.40018099423715,42.271232,1.9635411904184723
2.777777777777778,7.05725068,1.0223849467679706
165.5555555555555,131.418884,7.640211561990937
101.1111111111111,74.26536180000001,3.514697225413766
48.88888888888889,56.29252759999999,1.5471583422650392
89.0,69.1214068,2.173238158608305
79.44444444444444,59.391639399999995,4.35087872229384
96.66666666666669,89.28511,1.3145230741033027
87.22222222222223,89.032104,0.920742486925634
16.0,4.23085536,1.0190910854435082
2.0,6.92561932,1.7366311684770928
4.0,6.22093032,0.964416774091496
6.0,7.67589,0.6063705202010404
3.0,5.93430798,0.9637687548091045
16.0,6.959351719999999,1.7035506807781184
12.0,9.012008699999999,1.0218724642496735
18.0,17.634043,1.5786217000830172
0.0,11.850671199999999,0.9198262033934459
39.0,38.5532644,4.047307581125916
11.0,8.1192073,0.8351403752535859
2.0,9.712505400000001,0.8969411910935411
8.0,9.0289644,1.0171236945127662
1.0,7.451199560000001,0.6948782099451587
-6.0,9.5719283,0.700040638295342
3.0,6.92861298,0.7891469058560053
13.0,8.2592152,0.5245812544398625
2.0,6.99800424,0.5512724587871297
4.0,10.830341,0.7178613878719902
5.0,8.162545159999999,0.35622354849848514
20.0,9.1360473,1.4048073838625352
-3.0,8.04732606,1.1833086268740955
36.0,28.0233268,2.0874281090051214
2.0,7.21185326,0.7130456300217146
7.0,10.738966000000001,1.5524593062194891
19.0,24.0682214,2.2967907183298837
33.0,18.7271868,1.2526267583225656
41.0,47.8527172,2.02901799021231
72.0,66.809867,1.346058568514018
62.0,58.335401000000005,1.1383828968071337
22.0,39.0142012,2.6853026970994724
52.0,59.399883,2.027542826839179
72.0,68.15154700000001,2.9324089803299933
51.0,53.457983999999996,0.5005078321729827
10.0,12.966793000000001,1.477394049907302
27.0,28.915436999999997,1.2911835931444842
26.0,30.6781758,1.0250798986770244
27.0,25.286165,2.772006881161282
69.0,56.38158980000001,3.7307079856825043
91.0,64.48888480000001,1.9518748334832285
61.0,75.241782,2.997287102284334
64.0,78.6913208,2.587947091923089
106.0,98.8049708,9.211671452612338
114.0,111.87790700000001,3.8673687368248206
14.0,15.609223199999999,1.2807298246748615
61.0,59.092552,1.304185414121586
73.0,62.1666606,1.2805371265567818
15.0,19.284259,1.9597399286890096
16.0,27.0850544,0.9686479401386234
37.0,35.2648858,1.3561008423060572
63.0,68.427265,1.5418394734374936
41.0,45.408030600000004,2.6706855283547126
38.0,34.888604,1.5054150958782104
57.0,42.0028998,2.471785279337529
-5.200000000000003,10.16896512,2.413761591724227
-6.100000000000001,13.833119400000001,2.275549591193806
130.7,137.95710400000002,3.217567243544413
19.4,11.2992278,1.3540407906356438
37.7,30.099964399999998,0.9249107091161832
33.5,31.3090556,1.8852535282902407
45.6,38.6070096,0.6329187993678969
32.12222222222223,29.8255472,1.3339527368622175
50.12222222222223,42.4720438,1.8706429385289456
13.09444444444444,9.857342599999999,0.8689559892067601
30.52777777777778,28.2794946,1.2523464441153254
22.77777777777778,18.703672,2.4565169940850202
13.333333333333332,10.5520779,1.238226310038194
9.444444444444445,9.9883724,1.3757176519047432
25.55555555555556,23.4055806,2.026506197261261
32.22222222222222,31.0391792,1.8679695387890314
39.0,44.0884834,2.178175172958502
86.66666666666667,96.76859019999999,1.8153912642128203
138.8888888888889,124.355006,1.311718413315145
6.9,5.63962332,3.4383020720628563
10.8,4.4190672,2.997898660886074
9.444444444444445,11.4457935,1.4759481316085437
20.0,31.5093342,1.6970768908727136
60.85555555555554,37.199293,5.139204117701204
99.8888888888889,97.7075012,2.1338062892744527
18.33333333333333,14.9927686,1.591360192240839
37.22222222222222,44.0812188,1.9347228322560066
82.75555555555556,64.069226,1.6103242546704688
31.0,40.1050908,1.5323871950204706
38.33333333333334,37.68301219999999,3.4900933217920107
52.32777777777778,52.0590138,1.2782465055906453
13.84444444444444,13.948253599999997,2.586115476296312
24.95555555555556,14.123428899999999,1.1243250470293498
32.75555555555556,28.050583,0.7032753077198847
65.55555555555556,48.118892,1.6939473248092758
105.55555555555561,89.937693,3.910879208882576
57.222222222222214,41.8456274,1.2788401941833065
191.6666666666667,179.882496,3.4033182357854836
123.3333333333333,122.675176,1.9991407225555682
62.222222222222214,44.0369888,1.0002892028372095
8.333333333333334,14.7893448,3.1050633950643753
36.66666666666666,29.0748902,1.6705192787806131
8.333333333333334,20.614133000000002,2.460813817405435
24.93333333333333,24.6764946,4.336686985793625
12.77777777777778,17.427887000000002,2.5380295910258805
16.66666666666667,17.4425926,1.6258427637829247
45.55555555555556,50.0642062,2.255584391657781
41.66666666666666,52.95103859999999,3.160399490667722
38.88888888888889,33.0129236,1.3457852511040913
6.666666666666667,6.24816274,2.718866903029774
4.444444444444445,6.380887599999999,1.6003146807787043
12.77777777777778,15.579156799999998,1.3046391802445605
80.55555555555556,101.703063,2.6527268308845966
41.32222222222222,42.709721200000004,1.8752169134251375
51.18888888888889,48.1534866,1.1179389495671495
16.42777777777778,10.8077612,1.9260670020814958
15.75555555555556,26.672851400000003,0.9955171008434759
18.83333333333333,21.5154466,1.263113324280446
52.37777777777777,43.175491,1.1454458537523713
45.78888888888888,39.461713,1.8340856415582134
69.01666666666667,87.2762518,3.061490463119422
77.89444444444445,81.6618,3.8406725512271915
42.78888888888888,28.630517199999996,3.0595290063474967
12.37222222222222,12.7598464,1.5030305954997394
68.52777777777777,68.272123,2.0753229769291277
32.58888888888888,18.2369674,1.4467804256044865
29.0,41.972678,1.26025909752261
24.0,23.934796,0.9317435638328826
25.0,32.228983799999995,0.943005515664516
9.0,8.785607279999999,1.0394690451593511
20.0,8.06383768,1.3802767865037566
50.0,35.509391400000005,1.9381025110863699
14.0,20.078027600000002,1.6146961192991696
8.0,16.6450651,2.331303018384687
14.0,10.374347799999999,1.7241489327088884
107.0,109.82448380000001,2.3218291313165587
131.0,130.40980199999998,1.9717057060372885
86.0,99.3237268,11.609719413330847
25.0,25.3433042,2.9508555117762367
34.0,39.921154200000004,2.8489099993841007
38.0,32.692268999999996,0.4926594072170948
82.67777777777776,93.0758902,3.359627653182747
107.7777777777778,118.06448379999999,2.4163461111380933
99.44444444444444,107.72640679999999,1.5457491911209893
19.44444444444444,16.7449774,1.9152353900747552
34.44444444444444,16.8050702,2.9576194797479767
85.0,77.173084,1.682642010627919
19.44444444444444,18.7490342,1.3522899872712957
11.66666666666667,24.8601818,1.3753017118184296
52.99444444444443,46.2523902,1.0766279934305076
45.0,48.1892644,1.6123912726471807
38.76111111111111,48.418042,1.655516509619884
88.88888888888889,71.9893578,2.5392631969774633
91.86111111111111,98.3379992,1.3536701304354761
16.11111111111111,26.609648399999998,3.0896248438694456
21.11111111111111,17.3928922,0.8906156494903967
28.888888888888893,22.8442042,0.8551061843015174
46.66666666666666,51.8567104,1.364062127478548
88.88888888888889,69.417441,0.5778429011677894
73.0,59.031922599999994,1.0124959333413643
5.0,9.7423757,1.6014275773694706
91.66666666666669,85.2627852,2.0599312733833357
1.6666666666666672,4.900460300000001,2.299705304598254
145.3666666666666,127.14508000000001,3.815320208894662
1.111111111111111,0.594414438,0.5655249145145574
0.5555555555555556,1.6689470800000001,1.0624430375386447
125.0,113.95144599999999,15.188422664277219
194.0,163.323822,20.71374551125821
38.88888888888889,37.641864,1.62917230885579
100.5555555555556,94.17389080000001,0.7742314957254038
37.77777777777778,52.4158992,2.4759636472130806
63.33333333333335,76.957465,3.171953928649499
59.44444444444444,85.146885,2.3639688750912122
37.22222222222222,41.728808,1.530130684772543
80.55555555555556,86.50720720000001,1.9285120016580728
1.444444444444445,14.7305182,2.1667855364607957
54.66666666666665,24.2102898,3.199043262134431
23.16666666666666,18.3024768,1.0462507812272834
5.0,5.83636044,1.610931097616342
44.44444444444444,49.57949,1.825794780320477
37.10555555555555,39.134911,1.5357438145566489
58.33333333333335,57.185213399999995,1.98855439273478
61.11111111111111,53.971998000000006,1.7377424874337681
82.22222222222223,61.7385088,0.8950809498345382
68.88888888888889,66.7250016,2.4015900098299037
27.883333333333333,20.1326886,2.533395762316619
31.111111111111107,20.2183774,1.4271612437966839
69.37222222222222,67.797364,2.486085288657654
31.111111111111107,24.5518302,2.462432660529359
38.33333333333334,41.872330999999996,2.5334930794128905
27.77777777777778,25.2406474,2.927732737430588
16.66666666666667,15.2708,3.2554251826977225
23.88888888888889,21.4350922,2.613978554477293
52.222222222222214,37.2419144,1.8252124304322235
21.11111111111111,14.602472800000001,2.9659037838924744
19.33333333333333,15.0942112,0.8801645144682904
77.22222222222223,78.78267,1.7500158577424394
77.85,75.2002648,1.507213057484803
43.88888888888889,57.194325000000006,1.4948960157766813
36.11111111111111,56.824040000000004,1.8507346412298018
63.88888888888889,81.5408818,1.4912383024792513
146.3777777777778,131.657816,1.4547340066589551
5.5,15.8835168,1.9500312020564436
9.5,14.1680541,1.1326553862505147
37.7,47.1131522,1.455121883869252
41.66666666666666,12.0977373,1.009261850956777
44.44444444444444,43.527917200000005,1.6593499053542629
66.96111111111111,64.3270994,2.3936422572842413
6.666666666666667,15.63536,2.196098658861551
60.0,46.9821758,1.7528910486146034
48.98333333333333,45.0057582,1.833722022589763
41.22222222222222,37.5267858,2.4868534106241977
53.47777777777778,81.919497,9.526047414527184
128.4777777777778,86.2712742,2.8183357330733725
1.9888888888888878,16.7717788,2.1926173237803495
31.0,16.5528062,1.379169481597058
10.54444444444444,8.62449326,3.1719897860792963
11.91111111111111,12.901157799999998,2.6872850496611265
17.0,17.9165244,2.7849432358333273
24.05,38.687617599999996,1.6940440371921561
44.95555555555555,49.201049,1.6938533647351248
80.0,59.5761354,1.8359829805166497
36.61666666666666,29.652502,0.6494249554340364
24.52222222222222,18.4406206,3.0951769389661394
36.35,16.989906,2.092291691702545
22.02777777777778,24.2934402,2.101418751995231
24.42222222222222,24.6754306,2.239032021919918
6.627777777777777,26.588488599999998,1.0762835397037807
18.95555555555556,23.9783458,0.972539701566317
27.85,20.9109718,1.6302502313547442
25.30555555555556,14.904989599999999,2.40645914423979
55.0,50.859104200000004,1.2111593736165334
67.22222222222223,76.446713,2.9091881576171756
60.0,72.7672708,3.376738748439564
96.66666666666669,100.512517,2.2217422805300853
69.8,58.0248662,2.0541737965985725
86.0,79.12334680000001,2.026973234352437
38.0,49.5003596,1.807685529166317
122.0,65.9453836,2.335384753763772
52.42999999999999,50.800958,5.324321781206737
4.5,10.736922400000001,1.3966276429815865
47.55555555555556,47.027088,1.1341837731853683
47.61111111111111,46.956687599999995,1.0252222558134894
6.666666666666669,23.1892784,1.161292678073361
75.9804,92.1031292,1.6668099873450475
80.0654,89.677133,1.4643621695622298
91.9118,93.09441699999999,0.9277629762336922
105.39200000000001,99.339909,1.2503618207762894
99.6732,101.5585738,2.131760828903469
123.775,126.6286456,1.2320794490043299
135.212,132.61988200000002,1.4055597778714335
150.735,143.109246,2.626673638831062
170.752,156.933106,2.920161746818146
167.484,163.344582,2.071231499548033
176.471,166.52358199999998,1.8915306163713046
163.807,198.92252000000002,3.885817439439228
215.686,232.79896,6.328327698503768
15.77777777777778,32.4073086,0.4772408290730179
15.44444444444444,25.7345108,2.6025541247480724
42.61111111111111,31.5002866,1.1024245819657212
15.72222222222222,18.1898768,2.147802589558266
63.88888888888889,68.526982,1.6893803870141282
38.88888888888889,51.9681464,2.7816671747847197
78.27777777777779,89.25966220000001,2.2522299046438823
73.72222222222223,58.119692,3.621847769422951
70.88888888888889,60.119485600000004,5.870524639276865
20.9,37.815628,3.279025111028886
63.8,44.4894914,0.6931576237586975
47.3,45.103179999999995,1.716770372064941
7.611111111111107,12.7430568,2.640580161035014
37.66666666666666,56.7515336,3.3718434752160893
8.166666666666668,9.0282587,1.1375622650894541
76.61111111111111,38.4772512,1.9436785376930747
41.9081572047787,29.9249526,1.922625601453854
17.1973167337307,32.4030324,1.7943314068799554
22.3543835189226,28.1748942,2.050137672799122
31.750933150240495,39.225127199999996,1.0312438461339783
22.363896790265,34.007859,2.110445238491631
-8.602139785801,10.6526714,3.5681358120644453
34.9756996557185,40.805882600000004,1.4699727059654222
27.8365937008571,11.1786101,0.5031109368802774
43.559715676451,34.5192934,6.353091773872453
35.291393468088,40.1988276,4.216526855111121
42.94149289905726,49.204094,2.0422952158538443
51.70065813195365,50.331573000000006,1.5693564931012316
33.83945986632355,22.6693806,1.0063361207388912
-0.7661312043578974,22.528747,1.9855185951080891
22.672786958311,34.747492799999996,1.3022794098290504
53.15608236936716,45.4106764,1.3996618656344486
-10.6058257689987,10.28857108,3.440266554185553
1.628801386765502,10.6625516,2.0038274617709235
73.3883906678278,47.142742399999996,1.2700359592369004
8.698546838295002,28.138039400000004,1.3360218258171535
19.5698197374075,23.789742,1.529845651703628
62.38343014040849,44.5225684,1.8486615093305463
8.651984373268895,22.8520204,0.8524717558786327
39.90666746868069,37.726205400000005,0.907915065099045
19.7141461180325,14.9024356,1.1844918141913423
44.73137642853201,39.3920622,1.2134000947614934
34.64513253644029,40.0556388,0.9064778538261155
15.679212534565,25.7692276,1.1756266377808051
33.93722083782038,45.063794,1.2940680292857514
47.09185496765006,46.4876308,1.0750797541097548
31.17842820937043,30.1781544,2.657487863666981
66.275730724753,61.7509142,2.2775547337487185
28.486858936550696,22.031396,1.0251597341895073
28.907935962884,28.501983799999998,1.8343008140740449
12.893493646655,20.815429799999997,1.5349782888273045
34.1566162383612,41.5861904,1.1323748375925689
39.3442922719741,36.128034400000004,1.1740278759153493
-1.94928,-0.681552988,0.6617375981163729
3.4628299999999994,1.242787938,1.0410253502453948
-1.46397,-2.84422502,1.3115973234442542
-2.43325,-2.73438604,0.5930098066228525
-1.46397,-0.595201706,1.0014375737872274
4.967000000000001,1.24941768,1.4050061617328649
-2.43325,0.42519947199999997,1.19679423163331
0.49067,5.02441772,2.0245189457745982
-5.308929999999999,2.4050166539999998,1.6415113655482312
-4.833,4.016551720000001,0.29113516230897296
2.96412,6.22436952,1.112862069239271
18.50832,19.8109672,0.7157769290063064
0.49067,2.32344134,0.12120364402487249
2.96412,10.7646614,0.4980439372001232
10.068,13.3268168,0.6157193774059737
5.97648,7.814594099999999,0.6831799497427816
14.77347,11.316612000000001,0.42111936395338084
6.991319999999999,11.4611964,0.7550936196064035
10.58547,12.568834800000001,1.3630746141021406
14.24528,9.5669324,0.5660403332451672
15.83387,19.8897598,1.2184523541717591
22.30883,27.201744400000003,0.6633375862502444
40.51875,30.696365200000002,4.185545298054327
33.52923,53.5306108,3.90028849632533
-0.48933,4.3289,0.3210805629995297
48.91707,34.8209294,2.7730681230645615
6.991319999999999,10.4011367,1.3411380035470621
28.41372,20.607695,2.578332818157695
15.83387,19.6653842,2.0841221385606703
54.45468000000001,45.8814294,4.897386234318853
71.71875,55.1731434,7.236329848505581
37.583,34.745857,1.0607528419094607
0.49067,2.36494282,1.1763760518375583
28.97675,32.989986800000004,2.335849172927311
10.068,14.666412,0.63046613276686
19.04723,17.798857,0.96670003229104
26.175,50.4697238,19.733123426648355
117.287,45.297147,3.3238808732729126
14.24528,20.229052000000003,1.0180896756646733
4.967000000000001,5.466592,0.6197928130125376
53.83403,52.7102084,3.5139507771331675
8.52363,3.86542684,0.39926630771572486
14.77347,9.9514004,0.5414558458432228
23.95772,20.7057268,1.4749034599744815
3.4628299999999994,1.6464618985999997,1.0993185195421693
-0.48933,4.21236062,1.0690886012782017
17.97075,8.111028860000001,1.1420886808146893
0.98268,2.1909571,0.6796786890389274
10.068,13.196769800000002,1.2720316045964422
0.98268,1.0113110280000002,0.882816540241117
17.97075,12.4834782,2.8127227323723543
12.14592,7.226536680000001,1.5767911783874273
4.46427,7.20233972,0.2668865018081601
4.46427,7.782821319999999,0.5312067308028129
12.66875,13.160465400000001,1.18309287886573
37.583,35.240403400000005,1.2422616034575025
19.58748,16.3093549,0.7431143253983881
104.10128,98.822088,1.405384671867453
76.35408,73.01232680000001,0.6818151487985681
86.50803,90.43111,0.7265482044572108
27.291679999999996,34.0217404,3.002131583567714
100.51563,92.63605199999999,4.019762973854302
22.30883,32.6608766,2.2209810208488485
81.05507,77.7474778,2.2425197737231155
157.81788,122.304531,5.976466314236611
9.55187,6.12038044,0.3171376050730075
7.500749999999999,5.57378742,0.3727081628679763
16.36608,24.079974999999997,1.04436272994803
19.04723,16.708094199999998,0.7999730859498961
-0.97732,5.82872578,1.7783285122697656
33.52923,26.1720192,2.9733373948359274
12.66875,23.247173800000002,1.5502107829792695
2.96412,14.1546427,0.7064407884555506
17.97075,27.2796454,1.4081477395714912
0.98268,9.5055906,1.4611058728243052
19.58748,24.910628,0.5147370895282366
25.61867,19.6275478,1.8234784634958559
14.77347,16.8887002,1.320744900117051
99.09075,92.31710799999999,2.3417342565795107
105.54492,92.37269599999999,2.6144942564251266
154.57148,135.494076,3.1375557775567917
89.26666999999999,92.00381680000001,2.9313499281318633
4.967000000000001,19.0858858,0.6702566077258773
23.40675,21.6230774,2.0609498692709147
63.92523,56.5127172,1.4709301397223786
159.44912,152.29443799999999,9.620046301433284
152.15075,119.423117,4.683586906097713
34.10432,32.8259762,0.5023920586327009
41.70243,37.7053352,0.9159285160236036
15.83387,18.0843752,1.1762447621695065
38.16747,41.7948578,1.3717338736506792
34.10432,31.9784136,0.8735646519430029
26.732669999999995,27.7873808,0.6200611391880649
117.287,118.535426,1.3927287407208968
71.06192,61.265991,1.6030339960889786
108.44828,108.579101,2.157127601842317
128.60675,140.22431799999998,4.016105259267994
125.55867,132.259364,3.918964444822127
64.56732,60.630064600000004,1.5968646037015117
32.95548,44.4844796,0.7558630896321791
144.96092,147.854498,1.5123810612805262
166.85603,175.911658,2.6535441048379145
97.67123,91.948266,4.460460762860436
197.56907,202.55811799999998,3.1350447046047036
211.77675,220.077234,4.492663256046469
60.100829999999995,58.1846532,1.3541513638392484
59.46812,78.729034,4.196376958202157
18.50832,19.2071362,0.33931565852492024
22.30883,22.565654000000002,0.4339795318646955
77.69051999999999,84.5935932,7.729022420586003
60.73488,69.50233879999999,3.583482928986085
40.51875,41.424765,2.101001164633422
45.28563,44.728519999999996,2.4140331415329626
89.26666999999999,88.56366779999999,0.8261172869872625
74.35947,73.07614099999999,1.516169631086839
101.94587,95.104624,1.1423146833425537
156.192,122.95526,4.134097182789732
51.98012,54.777852800000005,2.9514279376438606
-1.46397,1.7572372,0.8277938782297921
12.14592,7.9101892000000005,1.6656147217731878
-6.25677,3.7365143599999997,0.7943821886611273
7.500749999999999,9.83567012,1.9093553590537233
-2.43325,0.19138365799999998,0.5088710718476929
16.36608,19.267761,1.5155572012194063
11.10428,14.967068799999998,1.5982185584078301
9.03708,7.166475779999999,1.2406794619952777
11.10428,16.8899514,1.219878202655823
9.03708,8.5925752,0.6560002909196762
12.14592,17.5707142,1.6995805566822058
11.62443,10.122554699999998,0.8601516562263598
11.62443,6.01851178,0.8721138487819249
3.4628299999999994,3.46820444,0.4058224191664972
9.55187,8.3446456,0.8406381084273892
10.58547,14.865355600000001,1.3645674386558546
5.97648,1.57996676,0.3823026806812476
-2.43325,3.7075285800000004,0.7402048942969053
30.673880000000004,44.5764982,1.378594851730086
112.84351999999998,119.383224,3.1384812146450667
114.31932000000002,101.37044499999999,0.7933518489138296
127.08003,119.4412738,0.9536795086124001
47.09532,32.126146399999996,2.4104639772653287
50.75088,60.5579982,1.1200513392738776
80.37948,77.113848,1.264173826247799
17.97075,14.9378623,0.2877655440079646
145.75443,139.61962,2.1463404635448655
56.32466999999999,58.2344782,1.9106248690120222
33.52923,39.3179456,0.6886849117490546
45.88751999999999,44.066898,1.3154675493207715
53.21472,48.3189856,0.9779673377998367
38.16747,44.700717,0.7932747456398713
28.97675,26.624972200000002,1.6558376120811762
40.51875,41.1434912,1.262888239574942
34.10432,42.808394,0.9349619255400168
48.30848,47.038897199999994,1.2833263243911153
26.732669999999995,30.9028168,1.1056903058527294
43.488,46.6744848,0.8267512700103349
47.09532,48.410707,0.9074248643350581
46.49075,38.8298836,0.267020918089386
47.09532,48.6025354,0.7661193159089498
34.10432,26.639810999999998,1.2422914694100573
62.00699999999999,59.7274414,1.4848056287439786
26.732669999999995,32.3120106,1.0977139596219045
38.16747,41.119665399999995,1.483923477356498
19.58748,20.4877374,1.1214851602784586
101.94587,100.42659280000001,1.5983168232328624
32.38307,27.6705016,0.8607976415867418
40.51875,36.0736606,1.122523304273365
67.79787,60.2628026,1.2494744879263466
203.74272,249.199748,9.298881673043786
132.447,134.841082,4.257224675650797
26.175,30.1208684,1.2402837977593253
34.10432,39.2348948,1.5937187582367505
97.67123,92.7296628,1.080617640194352
137.09952,125.930266,2.513567554618331
18.50832,21.4602228,1.4892720820772458
150.54363,141.82034000000002,2.4573238909126314
32.95548,28.9972486,2.023117880558693
123.28668,121.72119520000001,2.6861002019531406
99.80252,111.1102908,2.561893780288951
85.13674999999999,94.229824,2.9589149085146023
180.29187,183.764912,9.361063948321794
75.023,76.685568,6.269287697455748
8.011519999999999,9.721652,0.49568813583139154
10.58547,6.23844046,0.44794381623299406
12.14592,8.9617706,0.6525548435352385
1.47603,2.92045408,0.33471721352577166
20.672,15.467163600000001,1.298091407314331
9.03708,6.97312476,0.45113455820365606
7.500749999999999,7.251294419999999,0.5781687340362951
31.812,54.541064000000006,3.9303098040627127
0.0,12.717101,0.762717886323966
12.14592,13.933197799999999,0.5687102105226352
13.19292,12.127374,0.4007146754344045
39.92892,43.254738,1.5854637888152792
9.03708,6.86269506,0.45812148159324323
44.08587,49.072855600000004,1.4970556620041893
71.71875,62.85758499999999,1.339563839808315
20.12907,14.698954800000001,0.765724835542573
71.71875,71.3904852,0.907219324444316
40.51875,41.4967044,1.6794139307789184
107.72043,109.77219599999998,3.9091697100573715
117.287,130.17397,1.2996759056395608
91.34972,91.6673778,0.5454071626401737
56.32466999999999,52.19317959999999,1.5286985404818385
112.10763,125.562922,3.6198163256676454
104.10128,108.9835852,2.4251866732615097
51.98012,49.2747876,0.4126030293572748
53.83403,58.288763200000005,2.5684436930417025
62.00699999999999,57.23930420000001,1.312102218887389
79.70523,73.79713699999999,2.5659435136163884
68.448,69.0229588,2.745302267492085
64.56732,73.9542928,1.7584506509365587
96.96348,84.252403,2.623808793561373
127.08003,112.912167,9.657909501087437
79.70523,85.5482912,2.914817276444132
87.19568,80.284701,2.110461500609521
82.41027,91.0524528,1.2528083441840545
68.448,71.58701199999999,2.407583160457808
44.08587,29.0267122,0.3132448646238276
22.85712,12.477138,1.2074247470041355
27.852030000000003,29.145932600000002,1.547690002986158
87.88467,87.860721,2.208470113954454
15.83387,9.7645582,0.7722617503267277
41.70243,49.374795,0.8618064943802639
54.45468000000001,56.419971999999994,1.773334854172922
32.95548,36.3648278,1.3528107590101819
125.55867,107.96264120000001,0.723716731475234
62.64507,51.315659000000004,1.7246447756622214
67.14908,69.0799074,1.3438277144953503
99.80252,88.7509498,2.8930504958179886
53.21472,53.461789599999996,1.240248796543782
23.40675,20.651889,0.7105436803258465
34.10432,36.387377,1.152538332857523
66.50163,65.7439954,1.4164768280278333
12.66875,10.545178,0.48290271520773187
44.08587,46.5514658,0.9584934137396016
58.20672,68.874583,1.1663206967403967
41.70243,38.842856999999995,0.8950218752717717
13.19292,18.6228416,0.8982321721076917
42.89147,41.5490382,1.7047959990125492
33.52923,34.0622666,0.9150113891694472
44.08587,43.763496999999994,2.1594981475888084
74.35947,66.7787798,1.7893206231584715
73.03643,69.9049332,2.1181913628473703
86.50803,80.7240472,1.4916756045900894
63.28447999999999,57.684544800000005,1.5397121932962679
75.68787,92.2456248,3.0841788337262748
101.94587,85.65041719999999,2.3115529862318143
133.99248,123.9312528,4.326031801857121
45.88751999999999,51.3844108,1.6261761998992288
