temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec),fluence_n_cm2,flux_n_cm2_sec,Time
276.0,0.01,0.74,1.44,0.01,0.0,0.0,18.04139268515823,10.11394335230684,1.1e+18,13000000000.0,84615384.61538461
289.0,0.02,0.75,1.35,0.005,0.0,0.0,18.93449845124357,11.07918124604763,8.6e+18,120000000000.0,71666666.66666667
289.0,0.035,0.74,1.35,0.005,0.0,0.0,19.49136169383427,11.07918124604763,3.1e+19,120000000000.0,258333333.3333333
288.0,0.03,0.57,1.35,0.005,0.0,0.0,19.39794000867204,11.07918124604763,2.5e+19,120000000000.0,208333333.3333333
289.0,0.1,0.57,1.35,0.01,0.0,0.0,19.34242268082221,11.07918124604763,2.2e+19,120000000000.0,183333333.3333333
288.0,0.12,0.56,1.35,0.01,0.0,0.0,19.54406804435028,11.07918124604763,3.5e+19,120000000000.0,291666666.6666667
289.0,0.12,0.58,1.35,0.014,0.0,0.0,19.27875360095283,11.07918124604763,1.9e+19,120000000000.0,158333333.33333334
289.0,0.13,0.58,1.35,0.014,0.0,0.0,18.60205999132796,11.07918124604763,4e+18,120000000000.0,33333333.33333333
289.0,0.16,0.59,1.35,0.011,0.0,0.0,19.07918124604763,11.07918124604763,1.2e+19,120000000000.0,100000000.0
289.0,0.16,0.59,1.35,0.011,0.0,0.0,19.32221929473392,11.07918124604763,2.1e+19,120000000000.0,175000000.0
286.0,0.03,0.57,1.35,0.007,0.0,0.0,19.95424250943933,11.07918124604763,9e+19,120000000000.0,750000000.0
284.0,0.05,0.58,1.35,0.005,0.0,0.0,18.69897000433602,11.07918124604763,5e+18,120000000000.0,41666666.66666666
284.0,0.05,0.58,1.35,0.005,0.0,0.0,19.49136169383427,11.07918124604763,3.1e+19,120000000000.0,258333333.3333333
289.0,0.07,0.56,1.35,0.013,0.0,0.0,19.17609125905568,11.07918124604763,1.5e+19,120000000000.0,125000000.0
288.0,0.07,0.84,1.44,0.012,0.0,0.0,18.77815125038364,11.07918124604763,6e+18,120000000000.0,50000000.0
288.0,0.09,0.91,1.44,0.014,0.0,0.0,19.30102999566398,11.07918124604763,2e+19,120000000000.0,166666666.66666666
288.0,0.09,0.91,1.44,0.014,0.0,0.0,19.60205999132796,11.07918124604763,4e+19,120000000000.0,333333333.3333333
289.0,0.13,0.84,1.44,0.012,0.0,0.0,19.54406804435028,11.07918124604763,3.5e+19,120000000000.0,291666666.6666667
288.0,0.13,0.85,1.44,0.011,0.0,0.0,19.54406804435028,11.07918124604763,3.5e+19,120000000000.0,291666666.6666667
286.0,0.14,0.8,1.44,0.012,0.0,0.0,19.7481880270062,11.07918124604763,5.6e+19,120000000000.0,466666666.6666667
289.0,0.19,1.08,1.44,0.012,0.0,0.0,19.07918124604763,11.07918124604763,1.2e+19,120000000000.0,100000000.0
284.0,0.02,0.88,1.44,0.008,0.0,0.0,18.69897000433602,11.07918124604763,5e+18,120000000000.0,41666666.66666666
286.0,0.02,0.88,1.44,0.008,0.0,0.0,19.95424250943933,11.07918124604763,9e+19,120000000000.0,750000000.0
286.0,0.02,0.88,1.44,0.008,0.0,0.0,19.97772360528885,11.07918124604763,9.5e+19,120000000000.0,791666666.6666666
288.0,0.04,0.9,1.44,0.008,0.0,0.0,18.77085201164214,11.07918124604763,5.9e+18,120000000000.0,49166666.66666666
288.0,0.04,0.9,1.44,0.008,0.0,0.0,19.30102999566398,11.07918124604763,2e+19,120000000000.0,166666666.66666666
288.0,0.04,0.9,1.44,0.008,0.0,0.0,19.5910646070265,11.07918124604763,3.9e+19,120000000000.0,325000000.0
286.0,0.04,0.92,1.44,0.009,0.0,0.0,19.96378782734556,11.07918124604763,9.2e+19,120000000000.0,766666666.6666666
284.0,0.041,0.92,1.44,0.009,0.0,0.0,19.76342799356294,11.07918124604763,5.8e+19,120000000000.0,483333333.3333333
289.0,0.06,0.86,1.44,0.011,0.0,0.0,19.44715803134222,11.07918124604763,2.8e+19,120000000000.0,233333333.3333333
289.0,0.06,0.86,1.44,0.011,0.0,0.0,19.67209785793572,11.07918124604763,4.7e+19,120000000000.0,391666666.6666667
282.6,0.05,0.7,0.64,0.006,0.25,0.21,18.73078227566639,11.14921911265538,5.38e+18,141000000000.0,38156028.36879433
282.6,0.05,0.7,0.64,0.006,0.25,0.21,19.04921802267018,11.1788972252476,1.12e+19,150972283958.1004,74185802.23048328
282.6,0.22,0.643,1.52,0.012,0.37,0.1,19.58994960132571,11.13195228524128,3.89e+19,135504052953.8777,287076284.08163273
288.0,0.05,0.63,1.38,0.004,0.22,0.23,18.46239799789896,10.90109157663113,2.9e+18,79632724865.61928,36417189.10025706
288.0,0.05,0.63,1.38,0.004,0.22,0.23,19.65801139665711,11.01040781403769,4.55e+19,102425434283.8414,444225599.9999998
288.0,0.05,0.63,1.38,0.004,0.22,0.23,19.65801139665711,11.01040781403769,4.55e+19,102425434283.8414,444225599.9999998
288.0,0.03,0.07,1.7,0.01,0.41,0.11,19.65801139665711,11.01040781403769,4.55e+19,102425434283.8414,444225599.9999998
290.0,0.06,0.65,1.36,0.008,0.26,0.2,19.511482288626,11.17811325231463,3.247e+19,150700000000.0,215461181.15461183
290.0,0.02,0.18,1.53,0.012,0.51,0.13,19.77077839616915,11.08529057823007,5.899e+19,121700000000.0,484716516.0230074
290.0,0.05,0.66,1.27,0.007,0.22,0.21,18.73615737527313,11.28780172993023,5.447e+18,194000000000.0,28077319.587628867
290.0,0.05,0.66,1.27,0.007,0.22,0.21,19.54504720440118,11.19865708695442,3.5079e+19,158000000000.0,222018987.3417721
274.0,0.0382,0.93,1.524,0.0104,0.45,0.07325,18.30749603791321,9.643452676486188,2.03e+18,4400000000.0,461363636.3636364
280.0,0.06,0.71,0.69,0.01,0.25,0.21,18.75434833571102,11.14159837646881,5.68e+18,138547398821.3714,40996800.00000001
280.0,0.06,0.75,0.79,0.01,0.28,0.2,18.75434833571102,11.14159837646881,5.68e+18,138547398821.3714,40996800.00000001
280.0,0.06,0.75,0.79,0.01,0.28,0.2,19.41664050733828,10.87251092161626,2.61e+19,74560862232.09511,350049600.0
280.0,0.06,0.75,0.79,0.01,0.28,0.2,19.56466606425209,10.85634444277409,3.67e+19,71836380605.19508,510883200.0
280.0,0.06,0.75,0.79,0.01,0.28,0.2,19.74973631556906,10.85999460153031,5.62e+19,72442695507.62479,775785600.0
280.0,0.17,0.64,1.478,0.011,0.225,0.217,19.56466606425209,10.85634444277409,3.67e+19,71836380605.19508,510883200.0
280.0,0.218,0.724,1.37,0.016,0.2,0.12,19.56466606425209,10.85634444277409,3.67e+19,71836380605.19508,510883200.0
274.0,0.05,0.7,1.88,0.005,0.24,0.04,17.34242268082221,8.876068097667977,2.2e+17,751740758.2357986,292654079.99999994
274.0,0.05,0.7,1.88,0.005,0.24,0.04,17.79518458968242,8.949876454230818,6.24e+17,890997435.8974359,700338715.7579088
274.0,0.03,0.9,1.39,0.011,0.38,0.07,17.95616843047536,9.276949190701671,9.04e+17,1892122241.143445,477770399.9999999
292.7777777777778,0.087,0.6,1.26,0.01,0.23,0.21,19.15533603746506,11.02205216036896,1.43e+19,105208822591.1447,135920159.99999997
292.7777777777778,0.087,0.6,1.26,0.01,0.23,0.21,19.42813479402879,10.91987729129473,2.68e+19,83152879174.64685,322297920.00000006
292.7777777777778,0.21,0.88,1.36,0.011,0.24,0.1,19.29225607135648,10.93311145785011,1.96e+19,85725782466.45323,228636000.0
291.6666666666667,0.036,0.736,1.83,0.013,0.2,0.059,19.14612803567824,11.02822809811613,1.4e+19,106715646099.2077,131189760.00000004
284.4444444444445,0.141,0.603,1.276,0.007,0.312,0.21,18.51054501020661,10.53461714855158,3.24e+18,34246575342.46575,94608000.0
286.6666666666667,0.141,0.603,1.276,0.007,0.312,0.21,19.2405492482826,10.55705121052963,1.74e+19,36062116373.69306,482500800.0
286.6666666666667,0.279,0.059,1.104,0.013,0.247,0.12,19.2405492482826,10.55705121052963,1.74e+19,36062116373.69306,482500800.0
284.4444444444445,0.279,0.059,1.104,0.013,0.247,0.12,18.51054501020661,10.53461714855158,3.24e+18,34246575342.46575,94608000.0
277.5,0.166,0.648,1.413,0.01,0.29,0.242,18.52244423350632,10.07201405290057,3.33e+18,11803588290.84042,282117599.9999999
291.3,0.054,0.13,1.39,0.017,0.51,0.11,18.70156798505593,11.31066677543008,5.03e+18,204487504715.8152,24598080.000000004
291.3,0.054,0.13,1.39,0.017,0.51,0.11,19.03342375548695,11.17859129135846,1.08e+19,150865970671.6553,71586720.0
291.3,0.06,0.62,1.3,0.007,0.18,0.22,19.40312052117582,11.17921939315898,2.53e+19,151084319621.3266,167456159.99999997
272.2222222222222,0.1,0.528,1.332,0.013,0.154,0.238,19.24551266781415,11.80193053251684,1.76e+19,633768328868.1473,27770400.0
278.3333333333333,0.1,0.528,1.332,0.013,0.154,0.238,19.78604121024255,11.62826976064275,6.11e+19,424883396975.4421,143804160.00000003
278.3333333333333,0.1,0.528,1.332,0.013,0.154,0.238,18.70070371714502,10.54293226754522,5.02e+18,34908586789.14435,143804160.0
278.3333333333333,0.36,0.78,1.418,0.013,0.18,0.176,19.78604121024255,11.62826976064275,6.11e+19,424883396975.4421,143804160.00000003
278.3333333333333,0.36,0.78,1.418,0.013,0.18,0.176,18.70070371714502,10.54293226754522,5.02e+18,34908586789.14435,143804160.0
289.4444444444445,0.156,0.828,0.703,0.019,0.24,0.195,18.9604707775343,10.69081215895679,9.13e+18,49069559459.62215,186062400.0
287.7777777777778,0.11,0.86,0.715,0.018,0.23,0.19,18.45636603312904,10.95755942619368,2.86e+18,90690005073.56673,31536000.000000004
289.4444444444445,0.11,0.86,0.715,0.018,0.23,0.19,18.99299509843134,10.70179680199772,9.84e+18,50326508567.78121,195523200.0
287.7777777777778,0.088,0.084,1.82,0.017,0.25,0.08,18.45636603312904,10.95755942619368,2.86e+18,90690005073.56673,31536000.000000004
288.8888888888889,0.088,0.084,1.82,0.017,0.25,0.08,19.31806333496276,10.64027978073422,2.08e+19,43679713461.0797,476193600.0
291.1111111111111,0.11,0.63,1.4,0.012,0.2,0.2,17.91907809237608,10.49085255972641,8.3e+17,30963679231.20542,26805600.0
291.1111111111111,0.11,0.63,1.4,0.012,0.2,0.2,17.91907809237608,10.49085255972641,8.3e+17,30963679231.20542,26805600.0
291.1111111111111,0.17,0.64,1.478,0.011,0.225,0.217,18.95182303531591,10.82157265936737,8.95e+18,66309027629.60118,134974080.0
