y true,y pred
-5.555555555555555,4.544756883233454
98.72222222222224,99.09150213584098
89.83333333333333,99.09150213584098
56.66666666666666,58.07081060844348
69.55000000000001,56.870467338201024
109.0111111111111,112.47053615473668
120.0,123.35562052235468
42.77777777777778,35.5495070132838
64.44444444444444,38.66916028278592
86.8111111111111,80.75100483046344
125.0,133.97748489811613
121.0,112.1052925381901
60.13675642388536,85.62169746966957
41.66666666666666,32.39404434414894
37.22222222222222,47.45138001433281
92.77777777777776,64.30886491863203
27.22222222222222,61.45982782250621
85.0,86.18229317887472
48.88888888888889,75.78075094263927
96.66666666666669,90.1304785752086
87.22222222222223,90.1304785752086
80.55555555555556,58.258676903257765
86.11111111111111,30.218284262896887
107.0,125.08165641981743
-11.0,10.01393070692393
-3.0,15.684452345640691
2.0,12.00775283751409
4.0,14.173882370868569
19.0,4.115546805006886
16.0,-0.8185119939498691
19.0,1.462139654900966
8.0,16.919797652068155
0.0,-6.055054886096514
18.0,6.009345640809272
11.0,6.958125355133689
8.0,15.37877568359272
3.0,11.713176834554815
11.0,14.470651139644817
-8.0,22.603216360085295
-6.0,20.204311554496144
2.0,1.876858262418864
2.0,6.911448918543556
2.0,5.882214487864985
22.0,18.661947635232536
20.0,30.044432084069516
20.0,15.127960252096727
15.0,32.896691720881904
9.0,20.02010976619709
19.0,34.989921363945086
10.0,6.574945268961983
19.0,13.65194967953721
40.0,25.52142475255277
0.0,13.51554382631184
33.0,37.032792101832456
50.0,46.1300143130502
72.0,71.19818935389412
22.0,39.78634022491861
72.0,76.6351303647516
10.0,18.51290242412506
54.0,62.08123869291831
45.0,47.95754507874517
48.0,16.151808869180968
69.0,59.99747459148057
41.0,42.96354202168732
59.0,73.60956145058117
44.0,39.70317844173769
34.0,41.98532097663156
16.0,23.78788890151918
63.0,73.17154343746552
41.0,44.78403350263579
18.0,10.614942816149778
17.4,-6.016236942004184
24.1,7.201879865103763
49.5,19.36473637832347
130.7,143.1908589401852
30.9,29.535334280610414
19.7,28.077434795446607
45.6,41.12288884390273
10.72777777777778,7.369005443220431
32.67777777777778,30.0898244344652
52.02222222222222,54.84676236579208
50.12222222222223,57.672835493935054
10.70555555555556,12.331913348837134
2.222222222222221,6.130079283459963
19.44444444444444,-0.211807106006745
27.22222222222222,18.94071091622141
32.22222222222222,30.468883180323928
53.33333333333334,58.65429767313162
97.0,110.13676611120076
130.5555555555555,120.14549374889656
6.9,2.0663876457058024
10.8,2.3385605077563696
31.66666666666667,7.14892058646052
28.33333333333333,16.177459460664977
89.50000000000001,58.18693070698055
34.44444444444444,45.63561350517085
32.22222222222222,45.63561350517085
21.66666666666667,8.958404729730205
32.22222222222222,31.555407951244604
50.0,70.08838931720283
75.55555555555556,78.18236412632177
38.33333333333334,18.262411446652635
32.77777777777778,26.874022499963104
15.63333333333333,13.414243855115274
-1.0,3.717817049347381
52.32777777777778,78.74649156212945
19.48888888888889,17.99087373634336
27.82222222222222,34.28707260660212
24.95555555555556,25.89324552787548
13.86666666666667,15.417625852071978
27.74444444444445,22.75220768378585
32.75555555555556,24.41255436321535
41.63333333333333,24.41255436321535
23.88888888888889,20.125062024032104
141.6666666666667,144.04548892960258
62.22222222222222,40.15575128068849
16.11111111111111,27.037787858263528
40.0,40.15575128068849
47.22222222222222,-23.955498945916588
8.333333333333334,7.319850470562983
12.77777777777778,16.9165107596873
96.66666666666669,40.821879009494296
21.11111111111111,22.07027002293171
57.22222222222222,61.99188780086888
41.32222222222222,45.65322376167478
17.06666666666667,14.34593345654912
15.75555555555556,17.30352449912334
11.71666666666667,16.403693193361505
12.22222222222222,12.384954399220078
40.96111111111112,42.083347589938455
18.83333333333333,15.391521209907296
31.15,38.047719247960856
108.1388888888889,107.1717829508209
17.66666666666667,41.17226089333792
18.78333333333333,8.463263443072265
2.594444444444445,8.366629886287683
9.0,9.994054048702765
34.0,27.96886145523945
-13.0,-0.4894465810382371
24.0,18.595250103659964
32.0,25.353687694271684
9.0,10.348259514890174
0.0,5.440236952397427
-4.0,6.4932576484284255
20.0,32.523042375800514
57.0,74.18691608408415
21.0,27.439391321801395
4.0,5.1566520537571705
86.0,86.44057335101243
86.0,90.74127503571388
23.0,70.21529284427424
21.0,25.77726461519518
76.11111111111111,56.437768357172445
158.3333333333333,155.4542079505488
51.66666666666666,51.36263093399367
22.77777777777778,30.824063976178195
59.44444444444444,64.42790899070337
91.66666666666669,69.95584371542623
52.99444444444444,44.24198741803866
45.0,44.17714806635877
21.11111111111111,20.14496044180873
28.88888888888889,16.74719553441605
11.0,10.132232127213456
5.0,3.9366323716508314
45.55555555555556,52.05015689261381
86.11111111111111,69.10827486746298
51.75555555555555,48.985451958127214
119.4444444444444,96.92818058118552
68.0,74.09658460364972
63.0,67.17377407372422
82.0,92.6572708824006
194.0,191.7049502850168
32.22222222222222,30.9514307184636
91.66666666666669,97.4160465119546
49.44444444444444,50.2416830869638
59.44444444444444,71.73571257051685
37.22222222222222,33.44117207124509
44.8111111111111,50.53418975201748
71.66666666666667,77.4555854123928
40.55555555555556,32.15571608754749
58.33333333333334,56.27652376378113
65.55555555555556,64.20978585373707
82.22222222222223,66.48366304975048
4.444444444444445,12.65400302943378
51.79999999999999,39.92763330184607
70.16666666666667,85.24346002609798
23.88888888888889,19.97016809109391
52.22222222222222,43.44722039436738
21.11111111111111,16.398007416603832
16.88888888888889,35.868867102221884
17.22222222222222,11.142639184965674
24.22222222222222,11.728045499596648
19.61111111111111,41.04481112897236
22.0,15.585966414914026
-4.444444444444445,3.7722967025526657
2.711111111111112,9.409948747401693
12.0,7.911060668590302
138.8888888888889,116.25708331126408
130.1277777777778,116.69762850838924
26.66666666666667,31.799584207674343
78.22777777777777,81.32543688519739
5.5,17.45620088386204
81.2,61.00555767051651
22.77777777777778,16.323242859862148
136.9777777777778,116.76992637171644
57.22222222222222,73.31496389134736
55.55555555555556,51.16235325791604
33.53333333333333,36.60039892071427
12.22222222222222,12.896801898952615
31.88888888888889,30.857178207630568
15.33888888888889,38.39351653905033
5.555555555555555,18.14343701116377
52.0,54.33720891971643
13.17777777777778,18.580615426281867
31.0,10.483228513181672
-3.794444444444443,0.7570260252532535
25.0,24.871651188161195
10.54444444444444,7.131319932102485
19.44444444444444,25.23527497222949
35.47222222222222,36.32034270899567
8.333333333333334,20.8226959099502
17.77777777777778,23.087904596318367
36.0,50.51162213512339
58.0,74.47008476934138
8.0,16.279093822477762
13.33333333333333,17.407442300073853
30.20555555555555,22.7260178914687
13.33333333333333,36.4999494178544
39.59444444444444,25.813911510692375
45.36111111111111,34.7288696208916
29.92777777777777,14.310669378396597
22.86666666666666,40.203950946506666
15.27222222222222,40.203950946506666
28.17777777777778,29.34194673825459
47.33333333333334,32.67121440141091
14.87777777777778,21.454669160162663
20.28333333333333,20.0084738802816
29.44444444444444,37.74602321298335
17.77777777777778,37.74602321298335
36.66666666666666,46.96888880068491
36.66666666666666,50.360981110018656
60.0,78.23729033300089
107.7777777777778,111.07147804030696
119.9666666666667,85.24228329896255
23.33333333333333,29.554709817773528
27.77777777777778,51.74573414838051
55.0,62.88499655628857
38.4,49.36141975442297
52.42999999999999,61.97294419177064
21.1,-5.791191905877213
22.1,20.998291127875877
132.1111111111111,102.44002530617672
91.9118,86.54850143619387
95.1797,102.01824470950304
112.745,107.68150125005924
135.212,130.23610888988514
146.242,132.51713478720012
167.484,164.87402603832015
184.232,197.0829654818317
29.38888888888889,6.941455326053983
0.8888888888888893,6.941455326053983
41.33333333333333,14.860484978758905
44.66666666666667,24.53308686082437
125.9444444444444,116.6976221267812
106.1111111111111,115.51272721865894
151.7222222222222,119.4651639010799
72.83333333333334,91.08467198162155
14.83333333333333,1.232547370592556
11.83333333333333,1.232547370592556
7.555555555555557,10.20181593837475
10.55555555555556,5.109430992999478
18.27777777777778,9.311793993752415
57.11111111111111,56.47615417978386
14.33333333333333,10.166976384542297
6.300000000000004,42.99491890225181
11.22222222222222,10.401015304423822
18.77777777777777,43.515314856817696
0.953694370562502,29.02202260041304
31.7509331502405,35.61086496550888
-8.602139785801,-0.0029671580396097
40.117691783791,20.51152121236009
49.2730203420548,50.830371222007216
45.02761845202094,45.195458855969264
35.291393468088,41.88049514709837
51.70065813195365,42.18492149912845
11.5507253371187,35.588475339133765
28.0969401793983,33.41341363670017
-0.7661312043578974,20.147136204908747
41.99458433079511,40.98280496401185
64.673876750622,29.02259196909654
43.56445475953018,43.26959694023299
71.4540042766914,52.71246280959895
18.3432544294193,17.63030223865735
38.8364351420041,39.30191193272731
6.1107745790734,14.36104946989326
8.698546838295002,36.80649747015241
24.5587894317524,36.46648302078984
35.55163786226882,32.7243404536639
17.5646815767301,22.78420487680341
44.46635709297988,32.25644557451324
53.7069520064072,46.39844772081415
39.29517431846177,42.998391716614606
44.73137642853201,48.53482595916376
69.71540599575765,50.7480910216018
34.64513253644029,43.40657180686503
15.7015977598817,21.61141530088753
15.679212534565,25.530701209841936
21.3223954073874,29.48341062824693
7.205923615802597,10.309880062241064
24.20220152402401,48.009169937455226
48.99369005288349,40.82521678982721
37.781482975098,20.753820728841674
50.5245671564648,30.453552000959466
-0.7395594808749024,12.716610107177983
51.01468890863074,34.617490565811295
35.4974067758942,9.667766088870849
33.6187978231119,24.89598162641414
41.22516142774209,52.81555419315555
25.7411642737618,25.0501972558086
44.99131414560054,48.19660152388451
4.967000000000001,2.4197220873219294
-2.43325,-1.138482688945999
3.46283,5.159585031616036
11.10428,17.11547908559885
1.97072,-3.7827281949587928
18.50832,25.043000458568716
3.46283,-1.9656047560582688
18.50832,25.401859505476068
34.68075,24.821030119137223
10.068,11.33361551285816
6.48323,5.707766555086181
-2.43325,6.18635618933331
8.011519999999999,9.238075446885574
14.24528,9.65653921095543
6.991319999999999,9.610294717675488
18.50832,16.19771686817728
7.50075,8.864650067092285
13.19292,7.188519338501124
45.88751999999999,35.85581109864734
25.61867,19.24899030146246
22.30883,28.268100107889232
40.51875,39.49412959508709
32.95548,27.545981874157043
15.83387,8.580466587997137
33.52923,36.47065396158276
4.46427,-5.9855076447101965
6.991319999999999,11.854207050437097
14.77347,12.53013199745152
53.83403,78.81285846777592
2.96412,7.011011125116655
23.40675,18.717338065287837
20.12907,24.597508968166608
5.97648,9.418732427713168
2.46675,-3.128089500643682
2.96412,-2.828910122836078
-1.94928,5.074263903830392
10.068,2.0111086445708963
-0.48933,4.327595112975324
0.98268,7.003479141649564
5.47107,3.053063263092895
5.47107,0.6669444405738432
11.62443,12.132089687838745
11.10428,11.18558241012579
4.46427,12.916763450793326
11.62443,22.85621510531644
19.58748,15.71255446108212
29.54112,30.60102503987764
99.09075,98.17046076034558
182.84928,160.21722450277628
115.05923,127.61886099363652
71.06192,71.37250588263487
83.77082999999999,76.22786541406595
87.88467,105.23848613137034
81.05507,75.3067800892054
23.95772,30.04160880102063
20.672,17.568613007404565
12.66875,17.864963766844085
109.908,75.19311133448082
12.66875,10.689419262974525
10.58547,-0.1950992256106474
29.54112,38.82329439719888
36.99987,32.50950630541401
2.96412,11.115000515325391
11.10428,16.877271720752333
23.40675,21.818369556685298
23.40675,23.019340838535754
12.14592,14.029509872675137
25.06368,23.80951566813053
27.85203,30.37437604453868
19.58748,12.482863573716728
62.007,66.26563944316877
71.06192,80.64253819136047
77.69051999999999,83.96143037035108
83.77082999999999,95.07225865623604
13.19292,12.230926505694695
10.58547,13.025660342067567
4.967000000000001,18.012525952508668
27.85203,25.437405267126906
94.14588,105.00077098189196
126.31868,134.33876727287725
181.143,212.58922663005345
146.54928,139.21900085009565
157.81788,166.7386196711161
109.908,91.1974545040897
143.37792,157.6829545824005
34.10432,36.86408477477608
41.70243,35.30936494237267
35.83763,35.342049477415685
20.12907,24.563939630698016
50.75088,37.605264648434
23.95772,17.899911381599935
28.41372,28.50542714459948
44.08587,43.88933844922144
88.575,89.53062818783903
89.95968,97.27312463649764
37.583,36.85672878403034
27.85203,36.35864793661631
118.03227,129.4668464596759
64.56732,62.84983087810747
112.10763,108.68368714589064
143.37792,139.10706639011573
141.80028,143.6731807492215
55.07667,44.10745303697104
30.10683,36.24697665423855
55.7,54.34447656571058
59.46812,68.55821143754179
67.79787,75.06285935456526
58.20672,43.88636312441168
14.77347,29.511498534610386
79.70523,86.00287019226079
50.75088,52.69328240881987
91.34972,91.33916037721713
92.74512,98.5803532771114
28.41372,28.238038410373747
89.26666999999999,101.26697123370371
81.732,48.768924260990346
65.21075,65.95797273165672
62.007,43.40493083413201
51.98012,65.4403650340509
2.46675,1.391425280171461
13.19292,6.333771543987723
12.66875,13.45134657859188
9.55187,11.614118217134036
6.48323,-3.996398768031668
-2.43325,-2.133056811265959
12.14592,0.0807069045146704
-3.39717,1.40704977196674
15.303,17.28933776064514
2.96412,1.5101096914795562
2.46675,7.342662619500516
12.14592,11.829439112170604
8.52363,8.985410856754157
1.47603,11.473050228457396
112.84352,118.6058859414252
126.31868,144.81816468926922
178.59363,176.0843528366977
74.35947,61.32864606574606
32.38307,36.03060332336316
19.58748,21.14999241280429
18.50832,19.143200462280674
30.10683,31.30118016643354
78.36075000000001,100.18922236695651
80.37948,74.90642185342767
99.09075,115.9547313420353
47.70123,45.922689918201286
82.41027,87.4121576607049
69.75228,70.14226125619098
1.47603,3.221138245553448
12.66875,11.588333187542958
3.46283,3.992931202022192
28.41372,28.53194080927915
33.52923,41.1923620534244
38.16747,44.53685039348193
47.70123,54.14504059495914
26.73267,36.60513575399728
28.97675,35.64779312320451
27.29168,34.089378815169766
51.98012,46.2556572708645
48.91707,50.97451480708014
64.56732,78.79447878063752
79.03232,84.94131748931795
26.73267,37.368446380302544
26.73267,35.831994428224675
39.34043,38.37727531720952
88.575,85.51698989501278
85.13674999999999,98.52187063870996
92.04675,87.03725543529299
101.94587,102.666788655701
123.28668,118.70532959079566
32.38307,33.05026508061633
106.99392,113.08611159430836
135.54332,115.15547119639768
120.27612,144.27569272677837
203.74272,224.39975393620117
132.447,138.38752968444888
73.03643,58.00867039076445
137.09952,141.3383864103571
18.50832,23.176271248571084
63.28447999999999,62.40710953020357
124.8,121.92691954956308
26.73267,37.21520423401944
85.13674999999999,93.2011550708637
94.14588,98.87684427439046
329.26875,218.51522084733
6.48323,7.672322557499683
8.011519999999999,10.371126124780858
16.36608,15.74407953402806
8.011519999999999,11.663254784454692
16.36608,14.706403031549089
20.672,20.02251286655496
31.812,30.406666749159623
0.0,23.87344986880521
24.51003,28.142290125400905
30.67388,29.98112335912242
62.007,41.150668674086205
12.66875,17.173820145762875
58.83674999999999,61.27143827467444
81.05507,64.37033623433126
76.35408,72.99189807470793
79.70523,71.30568973931622
41.10992,41.39862985439959
35.25852,28.807880410909547
83.77082999999999,86.96077000869695
96.96348,96.6992319044992
112.10763,118.99150717752887
115.80048,98.47713161607248
104.10128,97.21023005600637
57.57803,60.93496020111451
68.448,73.15304190960217
53.83403,59.04880693216632
62.007,58.70098159635563
38.16747,41.28110784891248
37.583,13.58124770326242
34.10432,38.7958607341908
17.97075,16.820928937831468
74.35947,87.86447664812476
16.89963,16.33092833261844
87.19568,88.39566484704835
47.09532,41.35407886390056
101.94587,96.95519837883197
118.77888,94.9174986919711
23.40675,12.515497261582368
26.175,15.410127226829616
27.85203,16.005686657583055
24.51003,24.230712355836783
30.67388,20.752161410240376
37.583,43.34299065685559
87.88467,73.02954984994864
65.21075,65.2226800441224
43.488,36.18963982017135
100.51563,82.80488523439283
34.10432,35.46822263699849
27.85203,27.861617327416692
62.64507,52.026250757741565
146.54928,127.94602769080814
63.28447999999999,67.50755506047136
12.66875,9.016557070166527
34.10432,32.430518804421354
35.25852,26.46987342823408
13.19292,17.74176220622894
20.672,19.29799980694133
35.83763,43.809378848354754
23.40675,15.000897003266346
55.7,46.847473294742485
55.07667,54.28700919237235
34.68075,47.13800132740114
42.89147,51.91248221965872
85.82172,65.38387714697205
33.52923,33.5595065531391
35.83763,33.14074772814365
54.45468,61.81884511709541
100.51563,87.19467635053297
84.45312,84.8982608249928
49.527,65.29680831169458
39.92892,42.779586824018
80.37948,84.41438396859411
82.41027,88.14016532532041
95.552,92.42752209472138
18.50832,19.715691262137568
38.16747,40.48373675812627
56.32467,47.8294982870118
53.83403,55.5380287313144
63.92523,55.27715094168002
26.175,22.760275442181864
44.08587,64.58439996619882
81.732,107.33900762537564
48.30848,54.399955986035366
45.88751999999999,57.70656921860245
41.70243,56.87076642345755
3.46283,-0.3002708849437567
5.97648,-0.6188505286006603
6.48323,16.915199317958013
21.76188,22.577667168638072
21.21627,17.943390441412248
35.25852,20.198303154616497
39.34043,40.65934651042392
14.24528,8.250106083315131
20.12907,25.34802270995715
27.29168,30.163970403943267
27.85203,29.243084465931588
50.75088,31.553638984805275
8.011519999999999,6.201469384705206
19.58748,18.53704126388493
48.91707,50.90244310402727
22.30883,21.145581369123136
38.75328,44.28170730133877
73.69728,70.2320878866494
122.53203,142.23284530275214
161.08572,4.5280184002321935
31.812,37.07452784235075
21.76188,24.89993960261839
9.03708,10.92736973723683
175.21323,185.1624595756529
35.83763,35.00900207804483
224.48987,212.71881726278417
80.37948,76.85969010978772
85.82172,79.74248530042954
85.13674999999999,85.06358175705896
79.70523,100.42504002383362
96.96348,110.56801808431771
92.74512,89.4495825441943
11.10428,12.047781599265818
24.51003,-2.780394550383789
32.38307,-4.360360502971162
17.97075,19.12517364833502
22.30883,-9.367220905853172
161.290671875,155.27537696997103
102.125026875,64.87326946248623
339.040704563,198.7659522233586
204.266070827,188.8038378496481
258.222600363,207.56883722615828
153.76323,92.67789691266034
199.035962763,133.880321263136
84.473609403,101.26663374212686
13.19292,20.32083597582005
11.62443,20.32083597582005
15.701026875,8.30871814508464
6.864171875,8.30871814508464
19.452291875,15.04838850113856
20.536141875,15.04838850113856
82.240576875,84.25341493033784
129.947026875,124.2441128106666
26.175,32.244377133776084
244.052,235.99493583881667
1.97072,1.46900975099652
-3.87712,4.556467881197477
19.58748,11.397894359362
27.85203,14.212159281219556
15.83387,14.212159281219556
45.28563,48.982372707881495
26.73267,32.824465175277
218.10048,199.930220405939
36.5343308,22.68830743706121
30.7874508,33.29754628703813
29.0895168,33.29754628703813
43.0106688,53.357628604296224
70.5374208,70.63942129596944
57.70366079999999,64.39628820634425
86.6454528,83.9776736434178
82.54608479999999,83.9776736434178
80.51449079999999,92.56786727877444
116.6917488,108.41928626379922
112.2547008,116.87275956787651
229.09392,227.4949666675884
10.068,12.95641477227764
38.16747,43.26043708889301
67.14908,64.88379750013314
77.69051999999999,96.29129235308926
229.09392,223.6941043857582
-7.4340325,8.550887565744233
21.4889075,18.497437308806184
32.0973675,28.043552582225857
8.52363,14.871217149667244
17.43452,17.427494583273983
15.83387,16.82084381964887
7.50075,12.937030920544204
36.41808,33.36492839679818
58.83674999999999,61.53573600310301
3.96288,4.30262720723033
14.77347,24.22358829822548
26.175,27.80668646051069
31.812,36.21830778956348
55.07667,67.36713785268444
69.09947,67.36713785268444
83.08988,73.20312404864171
4.46427,1.347168556016186
0.0,1.347168556016186
2.46675,2.745058315437745
14.24528,11.359834471678369
20.12907,15.312218253227002
29.54112,27.480708758901983
27.85203,27.480708758901983
49.527,45.805780999789135
77.02163,86.99723568957444
87.88467,86.99723568957444
141.01347,147.42580250253445
274.99728,266.0994459487836
56.53319111111109,43.860421221281285
33.72077777777777,47.40842037878792
67.36519444444443,60.98292644105641
100.0400744444444,108.31257187838582
116.0478611111111,118.3471333090065
41.70243,58.027920764217015
112.10763,115.87703940013546
171.01788,184.38180603564945
22.85712,19.49889674771312
118.0,101.52804388792316
103.0,101.65945361803828
68.0,56.60740335712353
50.0,67.68742960455523
52.0,71.95432267376249
84.0,80.23871423777021
71.0,71.79291797628775
77.0,70.61688115585844
110.0,117.83390813384176
47.0,69.18754649139873
38.0,45.82769029013889
10.0,21.054516450723668
31.0,15.457863998599803
10.0,42.8907728718691
41.0,35.78564767749043
49.0,41.27682723903527
30.0,34.2534186875946
80.0,102.64876433483914
57.0,47.966463022863536
10.0,26.3263003369766
21.0,30.628595420963396
94.0,117.19814120886804
118.0,132.22557973464336
45.0,64.63020384941956
31.0,29.86229855812053
87.0,77.35901451762766
36.0,7.818905325610103
57.0,8.780298107645649
47.0,56.06605200798003
44.0,62.213635263531614
17.0,31.400235171477107
43.0,36.10464336304358
82.0,86.17908236157018
14.0,36.209651372650114
34.0,41.25271226676705
8.0,28.3652318530294
31.0,28.3652318530294
44.8,-32.68856158136396
40.0,30.998031325324437
58.0,83.0549704159821
37.2,64.16761506486728
58.3,121.60624576153634
109.3,122.99497958010323
27.6,47.77025649128234
68.0662,73.03019664026442
74.8546,80.1715138144732
43.83950000000001,37.91188490941704
52.8272,36.45711053224648
77.885,70.41779881803654
89.2035,83.35035353518424
89.27189999999999,93.01473168861104
92.0809,93.01280953230788
99.9534,94.06505824014266
75.0,92.21482829715204
61.0,73.15424716061352
81.0,102.51066522170004
67.0,59.49448944708684
86.0,78.12757607093863
56.0,77.78686109490536
88.0,66.63518484142696
16.0,40.56148144968392
119.0,127.40958170105478
160.0,164.59264653945775
106.0,102.21726254476836
165.0,152.2868338598505
132.067,132.22685049477695
80.0,85.65527177073182
138.0,130.62858393495844
24.0,53.260002164781326
71.0,58.91797673198744
134.7777777777778,131.24273026738774
13.88888888888889,-3.788856797545975
95.77777777777776,78.55604274626376
135.7777777777778,120.0617217455997
120.7777777777778,122.03492672100764
43.77777777777778,44.24556167311317
70.77777777777777,80.71746650281284
41.77777777777778,0.1840486789878923
48.77777777777778,61.636295937521936
77.77777777777777,69.92377085224689
52.77777777777778,75.5280677692408
22.22222222222222,38.01672889206384
111.7777777777778,125.36609583809002
36.77777777777778,27.205288986908272
129.7777777777778,131.25212784295036
106.7777777777778,115.6470666629922
86.77777777777777,67.72730801120451
92.77777777777776,92.38902028920528
48.77777777777778,39.47388174992011
82.77777777777777,64.60109106438267
80.77777777777777,56.890854039907936
80.77777777777777,95.21499534281612
28.77777777777778,33.494713248193875
178.7777777777778,173.12038554554692
87.77777777777777,83.88503436349492
48.77777777777778,13.99933292319838
73.77777777777777,23.29507997084784
45.77777777777778,20.48530059485347
125.5555555555556,112.9071374860048
53.77777777777778,15.416625113004557
54.77777777777778,15.428581149510135
45.77777777777778,57.7115878616296
97.22222222222224,86.70379294546183
64.77777777777777,83.53837998793097
58.33333333333334,62.18320635917371
148.7777777777778,167.50319594808525
50.77777777777778,28.46720306345378
64.77777777777777,65.43789168684998
97.77777777777776,104.27831824255736
46.77777777777778,38.20967455687423
133.7777777777778,83.24338399475528
58.33333333333334,45.37644818588433
96.77777777777776,185.82298113008108
73.77777777777777,70.87993401764106
98.77777777777776,68.61921563763099
87.77777777777777,75.10901639649819
88.77777777777777,92.24699903245346
90.77777777777776,99.39914676475018
132.7777777777778,153.47647241458526
127.7777777777778,140.5231566806542
39.77777777777778,50.59244091448272
85.77777777777777,68.93204937740302
71.66666666666667,47.74390596174089
52.77777777777778,53.43876348070432
303.7777777777778,261.5880055235242
306.7777777777778,251.22265779105552
106.7777777777778,91.34374516694334
87.22222222222223,72.17267393741645
98.33333333333331,78.6157276722497
129.7777777777778,124.0002862075744
183.7777777777778,204.41727110912169
27.77777777777778,23.37819003637469
19.27777777777778,23.64879569514869
14.66666666666667,-11.061273140347112
10.0,24.134607481419152
41.66666666666666,60.33249341313877
55.55555555555556,65.23777275050081
29.38888888888889,43.59942054242492
8.944444444444445,11.440376805926064
21.05555555555556,8.835693639359306
16.27777777777778,8.835693639359306
-5.333333333333332,0.7676257874259136
-5.333333333333332,14.515734321292255
12.0,12.190397094727928
34.0,39.21655097286475
83.88888888888889,69.4639654455915
31.11111111111111,15.67332351340724
27.22222222222222,9.66238163518804
78.33333333333333,42.05529032846229
71.05555555555556,71.90024237939224
73.38888888888889,78.83214137914479
88.77777777777777,100.40959214470024
91.61111111111111,107.12256971502272
31.11111111111111,25.92486476239173
10.11111111111111,12.441370142047164
15.94444444444444,10.056196597545068
1.388888888888886,18.36961684779817
30.11111111111111,20.168087060176227
0.0,3.5649886384603637
60.83333333333333,60.939915604220005
54.44444444444444,55.54758603121036
33.88888888888889,32.17053224005804
58.33333333333334,51.96979315315457
55.55555555555556,74.29571060340731
60.0,79.91472584488474
76.66666666666667,82.52748940285346
76.11111111111111,54.45369054621369
28.88888888888889,41.73597924245553
13.94444444444444,21.053073498987036
9.055555555555555,23.772691887319525
14.38888888888889,25.35069873760221
14.5,-1.1793611771008727
142.2675888288712,152.63823700411135
78.46268505373169,49.2097173025267
3.722222222222221,10.057998927498376
9.611111111111114,3.7380028921335215
35.55555555555556,28.059181029941243
11.78,2.303512041202031
-3.78,1.1921628193041371
16.61,20.94510997650264
36.33,45.22421722771735
40.56,55.758487790212456
13.11,-5.303516344739705
8.72,-14.817138188366243
21.66666666666667,30.38469953649985
17.77777777777778,-0.0769164229616964
62.77777777777778,0.1614931517771842
54.44444444444444,0.164274079058222
65.55555555555556,0.2229295883808539
113.8888888888889,132.68157128109533
66.11111111111111,37.32408758059728
73.33333333333333,33.84494028373797
40.95000000000001,40.572298119028005
2.222222222222222,3.7587698063425705
-6.111111111111111,-11.32921889634963
-2.222222222222222,-4.419104622406167
2.611111111111112,22.47583337622018
30.58888888888889,24.865925379323016
119.1444444444444,89.39912392895849
60.02222222222221,65.63072648264671
98.51666666666664,56.01981872209231
76.11111111111111,93.82773879011164
92.38888888888889,82.60934003647594
62.2,75.6564456004262
69.95555555555556,62.450205501136224
40.55555555555556,38.10852854194857
112.7777777777778,133.59657388870005
117.2222222222222,130.53284884256868
31.5,30.565743799315896
21.4,34.75121902942783
28.7,28.407745083615023
27.77777777777778,63.7654685844966
27.22222222222222,46.9598004832269
75.55555555555556,16.067884291322116
