temperature_C,log(fluence_n_cm2),log(effective_fluence),at_percent_Cu,at_percent_Ni,at_percent_Mn,at_percent_P,at_percent_Si,at_percent_C
294.4444444444445,19.35218251811136,19.27006598106412,0.0703866248789124,0.5739008486676278,1.400140479599142,0.021393275911483,0.560355671780455,1.080393681481802
287.2222222222222,19.28103336724773,19.229467239606024,0.1042372400460386,0.6018988891091448,1.2961245640836918,0.0196031231074506,0.4717008834584703,1.1948793540303666
287.2222222222222,18.69897000433602,18.65007487491859,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818
287.2222222222222,18.69897000433602,18.65007487491859,0.1570178141975395,0.1511117777966609,1.0594515354729863,0.0250550562647445,0.3947482452474372,0.6922719466181588
286.6666666666667,19.34242268082221,19.35419795027656,0.1570178141975395,0.1511117777966609,1.0594515354729863,0.0250550562647445,0.3947482452474372,0.6922719466181588
287.7777777777778,18.91645394854993,18.861464929374534,0.1157963518085796,0.6221413706952131,1.2185517558349277,0.0089310838098361,0.4038414451472477,0.9581105504051262
287.2222222222222,19.29003461136252,19.23674610034133,0.1157963518085796,0.6221413706952131,1.2185517558349277,0.0089310838098361,0.4038414451472477,0.9581105504051262
287.7777777777778,18.91645394854993,18.861464929374534,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818
287.7777777777778,18.91645394854993,18.861464929374534,0.1835184894183849,0.0567693199168588,1.1796325848405445,0.0233074524980319,0.2827550425641613,0.5317009335834134
286.6666666666667,19.38738982633873,19.39178739215431,0.1835184894183849,0.0567693199168588,1.1796325848405445,0.0233074524980319,0.2827550425641613,0.5317009335834134
280.0,19.07918124604763,18.99745160895582,0.1216799199292414,0.461093361582855,1.4074542560383656,0.0160481255537852,0.4916371341987063,1.1035986809934095
282.7777777777778,18.82216807936802,18.754491210164588,0.0957211827456264,0.5464435129598968,1.2934030242684058,0.0303497569042689,0.4233188631692812,0.989835173766486
283.3333333333333,19.00860017176192,18.94609757042173,0.0957211827456264,0.5464435129598968,1.2934030242684058,0.0303497569042689,0.4233188631692812,0.989835173766486
282.7777777777778,18.82216807936802,18.754491210164588,0.0462406072346222,0.9115424167051224,1.3876045990713868,0.0357988090721409,0.7896260012109614,0.4385108219925351
291.6666666666667,19.07188200730613,18.98711074976305,0.0521815125157733,0.5178810411463133,1.327867426466223,0.0089212629795079,0.432914252419449,1.0582841710311202
255.0,18.73239375982297,18.63883135370599,0.0783800545075712,0.6128840489079291,1.2793287096459065,0.0178670962159593,0.6108555664584958,0.7786796191377741
255.7274479500957,19.08386080086657,18.994666604009417,0.0783800545075712,0.6128840489079291,1.2793287096459065,0.0178670962159593,0.6108555664584958,0.7786796191377741
262.0,19.32014628611105,19.29540753722952,0.0696801325507688,0.5846723833983861,1.27949347512204,0.0178693973294987,0.6306417949896612,0.7465227498725416
278.3333333333333,17.92427928606188,18.0852850325357,0.0631297086818218,0.721467531524732,1.7241124326568096,0.0215860639455406,0.4761308489579314,0.0
292.7777777777778,19.17318626841227,19.09277150499731,0.0435114507339178,0.5558882328451953,1.3689508033561697,0.0107121275198716,0.4528717031281008,0.966856242029614
275.0,17.44715803134222,17.762814897029102,0.1827176058561047,0.7140559083587384,1.2861965150891772,0.0160655106795543,0.3937357844547431,1.0587611299952693
275.0,17.58206336291171,17.84642040636263,0.140298114164676,0.5886070375597678,1.430099770129395,0.0251855135512686,0.476164356206614,0.0
275.0,17.68033551341456,17.924705263337835,0.140298114164676,0.5886070375597678,1.430099770129395,0.0251855135512686,0.476164356206614,0.0
275.0,17.69284691927723,17.93483682454056,0.2537522602697054,0.6536765754512287,1.5940717047480764,0.0287225390480535,0.9305154097004033,0.0
275.0,17.6085260335772,17.867581566932174,0.0965341165252722,0.22803488606998,1.507405058022713,0.0270066256539866,0.2581340430617907,0.0
275.0,17.50785587169583,17.786723048576473,0.2273502126600492,0.5301660991986644,1.5576077917968405,0.0251154507492309,1.0486044021936989,0.0
292.2222222222222,18.8750612633917,18.830390251379185,0.1739631698259887,0.5085375034903338,1.3079346414768434,0.0142760555172238,0.4329759639928256,1.058435028576024
280.5555555555555,19.19033169817029,19.123369189669795,0.1044571333764618,0.1884901946722962,1.4700262381243925,0.0232161998687147,0.4333046286448704,0.9210769291400452
277.7777777777778,18.04139268515823,18.261822524626037,0.0201518823176965,0.8879030362702939,1.2668149172113647,0.0179754059331718,0.6442952558183039,0.0
292.2222222222222,18.22530928172586,18.17883966557145,0.1043908618342013,0.4709265234721461,1.3584084639740583,0.017847285105024,0.452712893124063,1.012541819544276
292.7777777777778,19.10720996964787,18.98518116479011,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
292.2222222222222,18.98317507203781,18.929004930416585,0.1919488207040686,0.5951209335084305,1.7206895617527171,0.0250600381326347,0.833084412403003,0.4108296934934667
292.2222222222222,18.22530928172586,18.17883966557145,0.2441434152704745,0.5947431431388671,1.6943832101762972,0.026832996107526,0.9667114319694052,0.41518202719233
291.1111111111111,19.05690485133647,18.990417159353356,0.1395693770419628,0.1699982977134775,1.0594362525920125,0.0250546948386388,0.394742550894987,0.6922619604041531
283.3333333333333,19.02118929906994,18.96586463183648,0.1713460405615693,0.946498460645055,1.362074840746157,0.0233159050803358,0.4232973654348231,0.448640821964208
285.0,18.95712819767681,18.860825546996136,0.1218084512762315,0.6236045643380701,1.2630149317962658,0.0160650773005918,0.3228546337768262,1.0909548647177347
287.0,19.25285303097989,19.119051674788174,0.0434862420532466,0.7156445642621317,1.3480377255345737,0.0196275225109264,0.4329306620996507,1.0583242854526531
287.0,19.69460519893357,19.56080384274185,0.0446861445338862,0.9296740219010404,1.1857795191741596,0.0269640356860054,0.247814385300081,0.2503257471332944
295.0,19.12385164096709,18.99005028477537,0.0435126455405829,0.6972348949299559,1.4092527587209724,0.012497825282271,0.5316465977218509,0.9208407538162972
295.0,19.44715803134222,19.313356675150505,0.0435126455405829,0.6972348949299559,1.4092527587209724,0.012497825282271,0.5316465977218509,0.9208407538162972
295.0,19.73559889969818,19.601797543506464,0.0435126455405829,0.6972348949299559,1.4092527587209724,0.012497825282271,0.5316465977218509,0.9208407538162972
295.0,19.12385164096709,18.99005028477537,0.0348017367730306,0.7253265283056896,1.4692955244408907,0.0124948167453775,0.4330892436312809,1.0126809930384253
285.5555555555555,18.85186960072977,18.673654504289008,0.1155612698427402,0.5051691957335509,1.6532629764033442,0.014260724038598,0.4973876250311483,1.1354464823262966
276.1111111111111,15.96661098668193,16.36544761305074,0.1845230012875781,0.3251139870057831,1.7920495950907596,0.0160711917479151,0.4194768929700863,0.9624318493120584
283.3333333333333,19.85853719756964,19.743085604276043,0.0870089351626932,0.5275380513102349,1.4089878975186396,0.0267760208264116,0.5512335916957739,0.9206676869283996
283.3333333333333,19.85853719756964,19.743085604276043,0.0870089351626932,0.5275380513102349,1.4089878975186396,0.0267760208264116,0.5512335916957739,0.9206676869283996
282.7777777777778,19.24303804868629,19.087888350046896,0.0870089351626932,0.5275380513102349,1.4089878975186396,0.0267760208264116,0.5512335916957739,0.9206676869283996
284.4444444444445,18.78175537465247,18.62965446781031,0.1696980197885256,0.5624946606739496,1.3357600777934426,0.0089269497870684,0.4509116288365078,0.989896239805202
283.8888888888889,19.69284691927723,19.577815753807947,0.1696980197885256,0.5624946606739496,1.3357600777934426,0.0089269497870684,0.4509116288365078,0.989896239805202
283.3333333333333,19.94051648493257,19.815369709527523,0.1696980197885256,0.5624946606739496,1.3357600777934426,0.0089269497870684,0.4509116288365078,0.989896239805202
282.2222222222222,19.18752072083646,19.171654086906383,0.0878710520485373,0.4549602910949927,1.4702461188740492,0.0196339672328947,0.4212617386483888,1.0126425794216674
276.6666666666667,18.68841982200271,18.62375464680608,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818
282.2222222222222,19.18752072083646,19.171654086906383,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818
280.0,18.92788341033071,18.891956641940155,0.2627326270513352,0.5670229970862232,1.5780540136261296,0.0232799363973957,0.3989446748045992,0.6465239235586042
282.7777777777778,19.76342799356294,19.70278793505071,0.2093987763098523,0.4912110765963473,1.311963109262687,0.0161100293464509,0.9870671354360184,0.3231245749580286
284.0,19.25527250510331,19.051802720014265,0.1395008449765882,0.7032585782894993,0.716028943236741,0.0232536500438814,0.0,1.0471086908554013
285.0,19.58771096501891,19.437661226517942,0.0783950568822304,0.1886158025521959,1.3299504928227055,0.017870516076703,0.3744670085182919,0.8756061888465767
285.5555555555555,18.72427586960079,18.675091692008525,0.1738438848261451,0.1693962679475576,1.3472543500780312,0.0249659664674034,0.4523463069587521,1.103696628606666
285.0,19.58771096501891,19.437661226517942,0.1738438848261451,0.1693962679475576,1.3472543500780312,0.0249659664674034,0.4523463069587521,1.103696628606666
283.8888888888889,18.40312052117582,18.34690759640731,0.1836843253810623,0.5937889368286522,1.2888874213957673,0.0178599634866744,0.4924287956527107,0.9211464641349688
280.5555555555555,18.65801139665711,18.59394025686021,0.1713654313565003,0.5603712790734133,1.2979622930975834,0.0196309176798982,0.4920517618731828,1.0124852955077297
277.7777777777778,19.00860017176192,18.9452663784675,0.1738438848261451,0.1693962679475576,1.3472543500780312,0.0249659664674034,0.4523463069587521,1.103696628606666
283.3333333333333,19.01703333929878,18.95688478166888,0.2087100568161536,0.4895954671360892,1.3076480192498126,0.021409390570219,0.5509395578486446,1.012194252316157
283.3333333333333,19.01703333929878,18.95688478166888,0.2087100568161536,0.4895954671360892,1.3076480192498126,0.021409390570219,0.5509395578486446,1.012194252316157
283.8888888888889,18.84010609445676,18.768300443560392,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
283.8888888888889,18.41995574848976,18.36037577825846,0.1356413957399372,1.0232605178927483,1.194422380860332,0.0341118345959485,0.3366070931509321,0.3703902877712657
282.2222222222222,18.92788341033071,18.97555864022963,0.1356413957399372,1.0232605178927483,1.194422380860332,0.0341118345959485,0.3366070931509321,0.3703902877712657
276.0,17.41497334797082,17.681171991779102,0.0087889152775565,0.6375466833395771,1.3724117255948014,0.0054093795786234,0.0,0.0
276.0,18.04139268515823,18.11402826564079,0.0087889152775565,0.6375466833395771,1.3724117255948014,0.0054093795786234,0.0,0.0
276.0,18.23044892137827,18.30308450186084,0.0087889152775565,0.6375466833395771,1.3724117255948014,0.0054093795786234,0.0,0.0
276.0,18.04139268515823,18.11402826564079,0.0263706681383572,0.8660504288093676,1.3726158849685517,0.0036067895170574,0.0,0.0
276.0,18.23044892137827,18.30308450186084,0.0351613170652707,0.8660609269201713,1.372632523576619,0.0036068332379248,0.0,0.0
276.0,18.11394335230684,18.1865789327894,0.0439471334564443,0.6566161328983061,1.3724915841644516,0.0054096943422674,0.0,0.0
276.0,17.6232492903979,17.695884870880466,0.0263670056602932,0.6565843977790675,1.3724252498453646,0.0108188657692838,0.0,0.0
276.0,17.23044892137827,17.49664756518656,0.0351543336183014,0.5709157695402981,1.3723599027752122,0.0144244675153908,0.0,0.0
276.0,17.14612803567824,17.412326679486522,0.2021595841106677,0.523396843304999,1.372510391798206,0.0360651231520868,0.0,0.0
276.0,16.65321251377534,16.919411157583628,0.210960195769942,0.5710083229855661,1.372582381543406,0.0324603133282674,0.0,0.0
276.0,17.63346845557959,17.899667099387873,0.0703081114029804,0.5233353180889514,1.372349053418995,0.0216365302215428,0.0,0.0
276.0,17.50514997831991,17.77134862212819,0.0878917987238952,0.5614386081147837,1.3724530427585042,0.014425446482104,0.0,0.0
276.0,18.11394335230684,18.1865789327894,0.0878917987238952,0.5614386081147837,1.3724530427585042,0.014425446482104,0.0,0.0
276.0,17.34242268082221,17.60862132463049,0.131840173104823,0.5424169736161473,1.3724788081304704,0.0216385759414194,0.0,0.0
276.0,17.41497334797082,17.681171991779102,0.0263695616226108,0.9231139193113967,1.4640621758669865,0.0162298717912161,0.0,0.0
276.0,18.04139268515823,18.11402826564079,0.0263695616226108,0.9231139193113967,1.4640621758669865,0.0162298717912161,0.0,0.0
276.0,17.72427586960079,17.796911450083353,0.0615203260086542,0.599463917825183,1.4638563254749912,0.0216367864469514,0.0,0.0
276.0,18.30102999566398,18.18061799739839,0.0615235070115979,0.6851370446031485,1.463932016414598,0.0198347464427072,0.0,0.0
276.0,17.70757017609793,17.973768819906223,0.0615241041512869,0.704175463750674,1.4639462251610011,0.0198349389563479,0.0,0.0
276.0,17.68124123737559,17.947439881183872,0.0790989766195039,0.6185055797626722,1.463882505591902,0.0252433689745815,0.0,0.0
276.0,18.0,18.266198643808284,0.0790999956617926,0.6280291410965194,1.4639013649784915,0.0234405731747112,0.0,0.0
276.0,18.0,18.072635580482565,0.0790999956617926,0.6280291410965194,1.4639013649784915,0.0234405731747112,0.0,0.0
276.0,18.04139268515823,18.30759132896651,0.0790999956617926,0.6280291410965194,1.4639013649784915,0.0234405731747112,0.0,0.0
276.0,18.11394335230684,18.1865789327894,0.0791003795193692,0.6375478280295309,1.463908469019721,0.0234406869274559,0.0,0.0
276.0,17.63346845557959,17.899667099387873,0.096679032376225,0.6375530425998349,1.4639204424800556,0.0270471676745581,0.0,0.0
276.0,18.07918124604763,18.15181682653019,0.0175775295309207,0.6565666835777733,1.4638807709267931,0.0108185738836303,0.0,0.0
289.0,19.49136169383427,19.37094969556868,0.03076268649743,0.7041899863272135,1.3724778908294963,0.0090160672830009,0.0,0.0
288.0,19.73239375982297,19.611981761557377,0.0316418123076444,0.713710395937894,1.3724862150753407,0.0090161219665488,0.0,0.0
288.0,18.56820172406699,18.447789725801403,0.0386738888393127,0.723237057283839,1.3725061843462414,0.0090162531484726,0.0,0.0
288.0,19.39794000867204,19.27752801040645,0.0263656820029422,0.5423685778989042,1.3723563523454358,0.0090152688736734,0.0,0.0
289.0,19.54406804435028,19.423656046084684,0.079098854279671,0.5233500657339013,1.3723877263613469,0.0180309499510556,0.0,0.0
288.0,19.54406804435028,19.423656046084684,0.1054694856170839,0.5328874826772361,1.3724442871329716,0.0180316930679043,0.0,0.0
289.0,18.60205999132796,18.48164799306237,0.1142574330000138,0.551913495870029,1.3724301563042376,0.025244110376411,0.0,0.0
289.0,19.53147891704225,19.411066918776665,0.1406362114390159,0.5805089514702838,1.3725441331978776,0.018033004883337,0.0,0.0
288.0,19.30102999566398,19.18061799739839,0.0263661541730455,0.6089861511999867,1.3723809292041171,0.0126216024531999,0.0,0.0
284.0,19.80617997398389,19.685767975718296,0.0439440817322034,0.5518998716363679,1.372396277246608,0.009015531147913,0.0,0.0
288.0,19.60205999132796,19.48164799306237,0.0615265959051303,0.7993666836019444,1.4640055156404546,0.0216389915784892,0.0,0.0
288.0,18.54406804435028,18.423656046084684,0.0791089578702597,0.8660170778475202,1.4640672283151253,0.0252465543558143,0.0,0.0
288.0,19.30102999566398,19.18061799739839,0.0791089578702597,0.8660170778475202,1.4640672283151253,0.0252465543558143,0.0,0.0
289.0,19.17609125905568,19.05567926079009,0.0878976272515683,0.7993893312517091,1.464046993831693,0.0234429050420565,0.0,0.0
289.0,19.69897000433602,19.578558006070427,0.0878976272515683,0.7993893312517091,1.464046993831693,0.0234429050420565,0.0,0.0
289.0,18.90308998699194,18.782677988726352,0.087901598814028,0.8565272687394755,1.4641131452656018,0.0198372005490406,0.0,0.0
284.0,19.79934054945358,19.67892855118799,0.017578868008323,0.8374241705842846,1.4639922411608812,0.0144258635818027,0.0,0.0
288.0,19.30102999566398,19.18061799739839,0.035158929569569,0.8564856135250596,1.4640419415232095,0.0144263533184466,0.0,0.0
286.0,19.96378782734556,19.843375829079964,0.0351589884750791,0.8755200940088202,1.464044394389049,0.0162296746745144,0.0,0.0
284.0,19.76342799356294,19.643015995297343,0.0360380068687004,0.8755211552298633,1.4640461689625053,0.0162296943465612,0.0,0.0
289.0,18.60205999132796,18.48164799306237,0.0527373784029218,0.8184038202378427,1.4640137382469278,0.0198358536879925,0.0,0.0
282.6,18.73078227566639,18.596362704079247,0.0435103545977515,0.6595117970756665,0.6441959138272166,0.0107118576610139,0.4922394504662134,0.9668318850827268
282.6,19.04921802267018,18.908862828564597,0.0435103545977515,0.6595117970756665,0.6441959138272166,0.0107118576610139,0.4922394504662134,0.9668318850827268
282.6,19.46834733041216,19.386724622912062,0.0435103545977515,0.6595117970756665,0.6441959138272166,0.0107118576610139,0.4922394504662134,0.9668318850827268
282.6,19.58994960132571,19.458983395221384,0.1919803552956948,0.6075009945316233,1.5342391886045703,0.0214835615635757,0.7305494607796917,0.4616822328630658
288.0,19.03742649794062,18.91743061572633,0.0434856620519365,0.5932237659938964,1.3882591413732788,0.0071371857189962,0.4329248878515361,1.0583101699659367
288.0,19.03742649794062,18.91743061572633,0.0261458487247491,0.0660513106130791,1.713743356272492,0.0178802017074848,0.80849834698925,0.5072046494516693
288.0,19.65801139665711,19.55135408479351,0.0261458487247491,0.0660513106130791,1.713743356272492,0.0178802017074848,0.80849834698925,0.5072046494516693
290.0,18.70910028155117,18.55260575671791,0.0522185804984752,0.612476003848122,1.369077689469434,0.0142841605490889,0.5119893764480374,0.9209008176827096
290.0,19.511482288626,19.37128388910701,0.0522185804984752,0.612476003848122,1.369077689469434,0.0142841605490889,0.5119893764480374,0.9209008176827096
290.0,19.6605809124273,19.536414949172404,0.0174018308555443,0.1695662292252528,1.5398263657450395,0.021420870605277,1.0040351419061302,0.5984355035427291
290.0,19.77077839616915,19.649144531467066,0.0174018308555443,0.1695662292252528,1.5398263657450395,0.021420870605277,1.0040351419061302,0.5984355035427291
290.0,19.22055261986635,19.07515287427909,0.0200196464696938,0.1130867502513667,1.550474622006526,0.0339291588691499,0.9847191016116952,0.5526101600618991
278.3333333333333,17.98227123303957,18.1396562679778,0.047017591294293,0.6184041083169005,1.2589022306910052,0.0164340789280625,0.4964562101883572,0.8752442555952687
278.3333333333333,18.04139268515823,18.19877772009645,0.0333386316244246,0.8787579479992274,1.5384548237306028,0.0186212431555829,0.8886090079410772,0.3382214039210062
280.0,19.41664050733828,19.33756257395896,0.0522112156259991,0.6689178933321167,0.6945076257590741,0.017852682401206,0.4922280440581775,0.9668094811917486
280.0,19.56466606425209,19.4888214266412,0.0522149030614302,0.7066533125631774,0.7952170633726201,0.0178539432531674,0.5513343447769634,0.920835964238794
280.0,18.75434833571102,18.62145291136119,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
280.0,19.74973631556906,19.67316164620693,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
280.0,19.24551266781415,19.12414727291864,0.1904203719392771,0.6846953710157042,1.3841809122524629,0.0286726492838404,0.3952762323827993,0.5545583042113523
274.0,17.34242268082221,17.662633312232543,0.0437750400600411,0.6635237888534454,1.9038370336860124,0.0089808506994749,0.4754245233806589,0.1852787408645659
274.0,17.79518458968242,18.10063354978019,0.0437750400600411,0.6635237888534454,1.9038370336860124,0.0089808506994749,0.4754245233806589,0.1852787408645659
278.3333333333333,16.95424250943933,17.32122172324101,0.1833779957752275,0.7374361778548618,1.504975981418325,0.0286641345756228,0.4544326775846283,0.5543936210631973
292.7777777777778,18.59549622182557,18.47986108682311,0.0757124795688396,0.5653291471263368,1.2683354622993332,0.0178541484429339,0.4528869880378494,0.9668888744734104
292.7777777777778,18.59549622182557,18.47986108682311,0.1835131495015489,0.8325924651060342,1.3746817775177371,0.0197211167246999,0.4745401092896739,0.4623351847403941
291.6666666666667,18.48429983934679,18.38519288874947,0.134260396679169,0.7362473047132205,0.6917779169267659,0.0214634423191327,0.3530969988971399,0.8348622644041556
291.6666666666667,18.48429983934679,18.38519288874947,0.134260396679169,0.7362473047132205,0.6917779169267659,0.0214634423191327,0.3530969988971399,0.8348622644041556
291.6666666666667,18.48429983934679,18.38519288874947,0.0315069327447008,0.6974022585843768,1.8525506395069624,0.0233419912458225,0.3960476229293529,0.2731899308584971
277.2222222222222,17.51851393987789,17.800436633521546,0.1913439245417166,0.4802463608602265,1.3782497964342657,0.0321185126705539,0.4329407523207377,1.0583489515873412
286.1111111111111,18.97726621242729,18.97699854227284,0.1226187431658386,0.5677497738127796,1.283523413950853,0.0124889725797282,0.6139120132534623,0.9661979102934845
286.1111111111111,18.97726621242729,18.97699854227284,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818
284.4444444444445,18.51054501020661,18.499045831440228,0.2435469243073086,0.0557612329234856,1.114712555648823,0.0232815946078974,0.4878532354037839,0.5542028356455411
286.1111111111111,18.97726621242729,18.97699854227284,0.2435469243073086,0.0557612329234856,1.114712555648823,0.0232815946078974,0.4878532354037839,0.5542028356455411
292.2222222222222,19.29666519026153,19.21313572193862,0.0434824952161227,0.5837650000587183,1.3177442279350895,0.0249783308413846,0.4328933601714954,1.058233098710948
292.2222222222222,19.4996870826184,19.422911055705978,0.0331731612209763,0.0567095790033644,1.3429822637006388,0.032237896175287,0.2567795333557537,0.6466069226295693
277.5,18.52244423350632,18.603465673870136,0.1442247919128527,0.6095491765738164,1.4200033476731293,0.017824721680473,0.5700902599465264,1.112387885255976
291.3,19.03342375548695,18.89312974815919,0.0521897947089407,0.5462157789552194,1.4588737628881052,0.0089226789527085,0.4723450517463909,1.012432482455467
291.3,19.62940959910272,19.500006460063027,0.0521897947089407,0.5462157789552194,1.4588737628881052,0.0089226789527085,0.4723450517463909,1.012432482455467
291.3,19.62940959910272,19.500006460063027,0.0470189174271755,0.122553051151771,1.3999387647388166,0.0303681762697411,1.0047611448591385,0.5067346505687726
291.3,18.78816837114117,18.61752854770816,0.0522219018993587,0.5842450395617662,1.308760442536935,0.0124994354655929,0.3544767290115705,1.0130553314756805
291.3,19.09342168516223,18.952213188888383,0.0522219018993587,0.5842450395617662,1.308760442536935,0.0124994354655929,0.3544767290115705,1.0130553314756805
291.3,19.40312052117582,19.262700893487956,0.0522219018993587,0.5842450395617662,1.308760442536935,0.0124994354655929,0.3544767290115705,1.0130553314756805
291.3,19.40312052117582,19.262700893487956,0.0522219018993587,0.5842450395617662,1.308760442536935,0.0124994354655929,0.3544767290115705,1.0130553314756805
291.3,19.40312052117582,19.262700893487956,0.0608533003400007,0.0658849236434614,1.4379292156535235,0.0231857086147247,0.9638200734854832,0.7358937780188513
283.3333333333333,19.00432137378264,19.012279843706352,0.3139468387716445,0.7364616326068921,1.430359543076568,0.0232588313868601,0.3551729716322399,0.8120360927757411
289.4444444444445,18.9604707775343,18.917732596686875,0.13584943583269,0.7806664000165977,0.7081152365866458,0.0339451526629982,0.4728879773996039,0.8984148124036426
287.7777777777778,18.48572142648158,18.39204125054792,0.13584943583269,0.7806664000165977,0.7081152365866458,0.0339451526629982,0.4728879773996039,0.8984148124036426
289.4444444444445,18.9604707775343,18.917732596686875,0.13584943583269,0.7806664000165977,0.7081152365866458,0.0339451526629982,0.4728879773996039,0.8984148124036426
287.7777777777778,18.48572142648158,18.39204125054792,0.075136171176056,0.1040507474428238,1.3844795640600596,0.0358485446424958,0.6918826555364656,0.2773389780426272
287.7777777777778,18.45636603312904,18.36027839883424,0.0958147340744417,0.8110357063929333,0.7203789743841071,0.0321664433063802,0.4532953245969958,0.8755929696141797
291.1111111111111,17.91907809237608,17.916331831374723,0.0957914785988647,0.59398660493777,1.4101899031074436,0.0214390907296211,0.3940741773540362,0.9214531072340446
291.6666666666667,19.31175386105576,19.20500651275196,0.3044887838111325,0.5463024633512438,1.559733236786219,0.0392660179167199,1.2794708681747191,0.5062965777006424
