,0
141,-16.89812013489624
142,-30.13526362167653
143,12.490858940185205
144,-1.3646657193895848
145,8.377434795446607
146,-4.477111156097273
147,-3.358772334557349
148,-2.587953343312577
149,2.8245401435698625
150,7.550613271712827
151,1.6263577932815743
152,3.9078570612377423
153,-19.656251550451184
154,-8.281511306000812
155,-1.7533390418982933
156,5.32096433979828
157,13.136766111200757
158,-10.41006180665893
159,-4.833612354294198
160,-8.461439492243631
161,-24.51774608020615
162,-12.155873872668352
163,-31.313069293019467
164,11.19116906072641
165,13.41339128294863
166,-12.708261936936466
167,-0.6668142709776177
168,20.088389317202825
169,2.626808570766215
170,-20.070921886680708
171,-5.903755277814675
172,-2.2190894782180557
173,4.717817049347381
174,26.418713784351667
175,-1.4980151525455305
176,6.464850384379904
177,0.9376899723199195
178,1.5509591854053077
179,-4.992236760658599
180,-8.34300119234021
181,-17.220778970117983
182,-3.763826864856785
183,2.37882226293587
184,-22.06647094153373
185,10.926676747152417
186,0.15575128068849153
187,-71.17772116813882
188,-1.013482862770351
189,4.138732981909518
190,-55.84478765717239
191,0.9591589118205981
192,4.769665578646659
193,4.331001539452558
194,-2.720733210117549
195,1.5479689435677813
196,4.687026526694835
197,0.16273217699785825
198,1.1222364788273325
199,-3.4418121234260326
200,6.897719247960858
201,-0.967105938068002
202,23.50559422667125
203,-10.320069890261067
204,5.772185441843238
205,0.9940540487027647
206,-6.031138544760552
207,12.510553418961763
208,-5.404749896340036
209,-6.6463123057283156
210,1.3482595148901737
211,5.440236952397427
212,10.493257648428425
213,12.523042375800514
214,17.186916084084146
215,6.439391321801395
216,1.1566520537571705
217,0.4405733510124321
218,4.741275035713883
219,47.215292844274245
220,4.777264615195179
221,-19.67334275393867
222,-2.87912538278448
223,-0.3040357326729861
224,8.046286198400416
225,4.983464546258929
226,-21.71082295124046
227,-8.752457026405779
228,-0.8228519336412319
229,-0.9661506693023796
230,-12.141693354472839
231,-0.8677678727865441
232,-1.0633676283491686
233,6.494601337058256
234,-17.002836243648133
235,-2.7701035974283386
236,-22.516263863258885
237,6.096584603649717
238,4.173774073724218
239,10.657270882400596
240,-2.2950497149832074
241,-1.2707915037586197
242,5.749379845287919
243,0.7972386425193605
244,12.29126812607241
245,-3.78105015097713
246,5.72307864090638
247,5.7889187457261215
248,-8.399839468008068
249,-2.0568095695522146
250,-1.345769701818483
251,-15.738559172471753
252,8.209558584989335
253,-11.872366698153918
254,15.076793359431306
255,-3.918720797794979
256,-8.775001827854844
257,-4.713103694507279
258,18.979978213332995
259,-6.079583037256548
260,-12.494176722625573
261,21.433700017861252
262,-6.414033585085974
263,8.21674114699711
264,6.69883763629058
265,-4.088939331409698
266,-22.63180557762483
267,-13.43014926938855
268,5.1329175410076715
269,3.0976591074196165
270,11.956200883862039
271,-20.194442329483493
272,-6.45453491791563
273,-20.20785140606135
274,16.09274166912514
275,-4.393202297639519
276,3.067065587380938
277,0.6745796767303958
278,-1.0317106812583212
279,23.054627650161443
280,12.587881455608214
281,2.3372089197164314
282,5.402837648504086
283,-20.516771486818328
284,4.551470469697696
285,-0.12834881183880498
286,-3.4131245123419554
287,5.790830527785051
288,0.8481204867734462
289,12.489362576616864
290,5.3101268185405885
291,14.511622135123389
292,16.470084769341383
293,8.279093822477762
294,4.074108966740523
295,-7.479537664086848
296,23.166616084521074
297,-13.780532933752067
298,-10.632241490219506
299,-15.617108399381173
300,17.337284279840006
301,24.931728724284447
302,1.164168960476811
303,-14.662118931922436
304,6.576891382384883
305,-0.2748594530517323
306,8.301578768538914
307,19.968245435205574
308,10.302222134018251
309,13.694314443351999
310,18.237290333000885
311,3.293700262529157
312,-34.72438336770415
313,6.221376484440199
314,23.967956370602728
315,7.88499655628857
316,10.96141975442297
317,9.542944191770644
318,-26.891191905877214
319,-1.1017088721241244
320,-29.671085804934364
321,-5.363298563806126
322,6.83854470950304
323,-5.063498749940763
324,-4.975891110114844
325,-13.72486521279987
326,-2.609973961679856
327,12.850965481831707
328,-22.447433562834906
329,6.052566437165094
330,-26.472848354574424
331,-20.133579805842302
332,-9.246822317663202
333,9.401616107547838
334,-32.257058321142296
335,18.25133864828821
336,-13.600785962740774
337,-10.600785962740774
338,2.646260382819193
339,-5.446124562556083
340,-8.965983784025363
341,-0.6349569313272454
342,-4.166356948791034
343,36.69491890225181
344,-0.8212069177983974
345,24.737537079039924
346,28.06832822985054
347,3.859931815268382
348,8.59917262776139
349,-19.606170571430912
350,1.5573508799524163
351,0.16784040394832545
352,6.589101679010369
353,-9.515736632825202
354,24.037750002015066
355,5.316473457301871
356,20.913267409266645
357,-1.0117793667832586
358,-35.65128478152546
359,-0.29485781929719224
360,-18.74154146709246
361,-0.7129521907619498
362,0.46547679072320847
363,8.25027489081986
364,28.107950631857406
365,11.90769358903744
366,-2.8272974086049203
367,5.2195233000733126
368,-12.209911518466633
369,-7.308504285593052
370,3.7032173981528373
371,3.8034495306317524
372,-18.967314974155848
373,8.761439270424738
374,5.909817541005829
375,9.851488675276936
376,8.161015220859529
377,3.103956446438467
378,23.806968413431218
379,-8.168473263056278
380,-17.027662246256327
381,-20.071015155505332
382,13.456169588052886
383,-16.397198342819443
384,-25.82964068702335
385,-8.722816196697757
386,11.590392765413462
387,-0.6909670179531986
388,3.2052873782839697
389,-2.547277912678072
390,1.2947673110540012
391,1.696755031616036
392,6.01119908559885
393,-5.753448194958793
394,6.534680458568715
395,-5.428434756058269
396,6.893539505476067
397,-9.85971988086278
398,1.2656155128581599
399,-0.7754634449138189
400,8.619606189333311
401,1.226555446885575
402,-4.58874078904457
403,2.6189747176754894
404,-2.3106031318227203
405,1.3639000670922847
406,-6.0044006614988765
407,-10.031708901352651
408,-6.369679698537542
409,5.959270107889232
410,-1.024620404912909
411,-5.409498125842958
412,-7.2534034120028625
413,2.941423961582764
414,-10.449777644710196
415,4.862887050437098
416,-2.24333800254848
417,24.978828467775926
418,4.046891125116655
419,-4.689411934712162
420,4.468438968166609
421,3.4422524277131687
422,-5.594839500643682
423,-5.793030122836077
424,7.023543903830392
425,-8.056891355429103
426,4.816925112975324
427,6.020799141649563
428,-2.418006736907105
429,-4.804125559426157
430,0.5076596878387445
431,0.0813024101257902
432,8.452493450793327
433,11.23178510531644
434,-3.8749255389178785
435,1.0599050398776413
436,-0.9202892396544229
437,-22.632055497223718
438,12.559630993636517
439,0.31058588263486797
440,-7.542964585934044
441,17.353816131370337
442,-5.748289910794597
443,6.083888801020631
444,-3.1033869925954356
445,5.196213766844085
446,-34.71488866551918
447,-1.9793307370254745
448,-10.780569225610648
449,9.28217439719888
450,-4.490363694585994
451,8.150880515325392
452,5.772991720752334
453,-1.5883804433147013
454,-0.38740916146424453
455,1.8835898726751363
456,-1.2541643318694717
457,2.522346044538679
458,-7.104616426283272
459,4.258639443168768
460,9.580618191360472
461,6.270910370351089
462,11.301428656236055
463,-0.9619934943053057
464,2.4401903420675666
465,13.045525952508665
466,-2.4146247328730936
467,10.854890981891955
468,8.020087272877248
469,31.446226630053445
470,-7.3302791499043565
471,8.92073967111611
472,-18.710545495910296
473,14.30503458240051
474,2.7597647747760803
475,-6.393065057627332
476,-0.4955805225843122
477,4.434869630698017
478,-13.145615351566
479,-6.057808618400063
480,0.0917071445994786
481,-0.196531550778559
482,0.9556281878390251
483,7.3134446364976355
484,-0.7262712159696605
485,8.506617936616308
486,11.43457645967591
487,-1.7174891218925268
488,-3.423942854109356
489,-4.270853609884256
490,1.8729007492215146
491,-10.969216963028963
492,6.140146654238553
493,-1.3555234342894238
494,9.090091437541787
495,7.264989354565259
496,-14.320356875588317
497,14.738028534610386
498,6.297640192260786
499,1.9424024088198664
500,-0.010559622782878364
501,5.835233277111399
502,-0.17568158962625446
503,12.000301233703723
504,-32.96307573900965
505,0.7472227316567199
506,-18.602069165867988
507,13.4602450340509
508,-1.0753247198285392
509,-6.859148456012278
510,0.78259657859188
511,2.0622482171340373
512,-10.479628768031668
513,0.300193188734041
514,-12.06521309548533
515,4.80421977196674
516,1.9863377606451387
517,-1.4540103085204437
518,4.875912619500515
519,-0.3164808878293961
520,0.4617808567541566
521,9.997020228457396
522,5.762365941425202
523,18.499484689269224
524,-2.5092771633023006
525,-13.030823934253945
526,3.647533323363163
527,1.562512412804292
528,0.6348804622806732
529,1.1943501664335407
530,21.828472366956504
531,-5.473058146572328
532,16.863981342035302
533,-1.7785400817987167
534,5.001887660704909
535,0.38998125619097834
536,1.7451082455534481
537,-1.0804168124570417
538,0.530101202022192
539,0.11822080927914769
540,7.663132053424398
541,6.369380393481926
542,6.443810594959139
543,9.872465753997282
544,6.671043123204509
545,6.797698815169767
546,-5.724462729135496
547,2.057444807080138
548,14.227158780637524
549,5.908997489317954
550,10.635776380302545
551,9.099324428224676
552,-0.9631546827904813
553,-3.0580101049872184
554,13.385120638709964
555,-5.009494564707012
556,0.7209186557009986
557,-4.581350409204347
558,0.6671950806163309
559,6.09219159430836
560,-20.38784880360231
561,23.999572726778368
562,20.657033936201174
563,5.940529684448876
564,-15.027759609235545
565,4.238866410357076
566,4.667951248571082
567,-0.8773704697964178
568,-2.873080450436916
569,10.48253423401944
570,8.064405070863714
571,4.730964274390459
572,-110.75352915267001
573,1.1890925574996833
574,2.359606124780859
575,-0.62200046597194
576,3.6517347844546926
577,-1.6596769684509116
578,-0.6494871334450423
579,-1.4053332508403784
580,23.87344986880521
581,3.6322601254009044
582,-0.6927566408775796
583,-20.856331325913793
584,4.5050701457628755
585,2.43468827467445
586,-16.68473376566874
587,-3.362181925292063
588,-8.399540260683779
589,0.28870985439958474
590,-6.45063958909045
591,3.189940008696965
592,-0.26424809550080397
593,6.883877177528873
594,-17.32334838392751
595,-6.891049943993636
596,3.3569302011145083
597,4.705041909602173
598,5.214776932166323
599,-3.306018403644366
600,3.113637848912475
601,-24.00175229673758
602,4.691540734190802
603,-1.149821062168531
604,13.505006648124763
605,-0.568701667381557
606,1.1999848470483556
607,-5.74124113609944
608,-4.990671621168033
609,-23.861381308028896
610,-10.89125273841763
611,-10.764872773170385
612,-11.846343342416944
613,-0.2793176441632177
614,-9.921718589759625
615,5.759990656855592
616,-14.855120150051363
617,0.011930044122394179
618,-7.298360179828649
619,-17.710744765607174
620,1.363902636998489
621,0.00958732741669266
622,-10.618819242258432
623,-18.603252309191873
624,4.223075060471373
625,-3.652192929833472
626,-1.6738011955786476
627,-8.788646571765916
628,4.54884220622894
629,-1.37400019305867
630,7.971748848354757
631,-8.405852996733653
632,-8.852526705257517
633,-0.7896608076276479
634,12.457251327401138
635,9.021012219658722
636,-20.437842853027945
637,0.030276553139103157
638,-2.696882271856346
639,7.3641651170954034
640,-13.320953649467029
641,0.44514082499280505
642,15.769808311694575
643,2.850666824017999
644,4.034903968594108
645,5.729895325320413
646,-3.1244779052786242
647,1.207371262137567
648,2.316266758126268
649,-8.495171712988196
650,1.7039987313143996
651,-8.64807905831998
652,-3.414724557818136
653,20.498529966198817
654,25.607007625375644
655,6.091475986035363
656,11.819049218602466
657,15.168336423457554
658,-3.7631008849437566
659,-6.59533052860066
660,10.431969317958014
661,0.8157871686380709
662,-3.2728795585877535
663,-15.0602168453835
664,1.318916510423925
665,-5.995173916684868
666,5.218952709957151
667,2.8722904039432677
668,1.3910544659315889
669,-19.197241015194727
670,-1.8100506152947933
671,-1.050438736115069
672,1.9853731040272677
673,-1.1632486308768648
674,5.528427301338773
675,-3.4651921133506107
676,19.700815302752133
677,-156.55770159976782
678,5.262527842350746
679,3.1380596026183873
680,1.8902897372368308
681,9.949229575652879
682,-0.8286279219551673
683,-11.771052737215825
684,-3.51978989021228
685,-6.079234699570463
686,-0.07316824294103697
687,20.719810023833617
688,13.60453808431771
689,-3.2955374558057002
690,0.9435015992658187
691,-27.29042455038379
692,-36.74343050297116
693,1.1544236483350225
694,-31.676050905853174
695,-6.015294905028952
696,-37.25175741251377
697,-140.27475233964142
698,-15.462232977351903
699,-50.65376313684175
700,-61.08533308733965
701,-65.15564149986398
702,16.79302433912686
703,7.1279159758200485
704,8.69640597582005
705,-7.39230872991536
706,1.4445462700846399
707,-4.403903373861441
708,-5.487753373861439
709,2.0128380553378378
710,-5.702914064333399
711,6.069377133776083
712,-8.05706416118332
713,-0.5017102490034799
714,8.433587881197477
715,-8.189585640637999
716,-13.639870718780443
717,-1.6217107187804434
718,3.696742707881498
719,6.091795175276999
720,-18.170259594061008
721,-13.84602336293879
722,2.5100954870381322
723,4.208029487038132
724,10.346959804296226
725,0.10200049596943472
726,6.692627406344265
727,-2.667779156582199
728,1.4315888434178135
729,12.053376478774453
730,-8.272462536200777
731,4.618058767876519
732,-1.598953332411611
733,2.88841477227764
734,5.092967088893012
735,-2.2652824998668564
736,18.60077235308927
737,-5.399815614241788
738,15.984920065744234
739,-2.991470191193816
740,-4.05381491777414
741,6.347587149667243
742,-0.007025416726015976
743,0.9869738196488722
744,5.436280920544204
745,-3.053151603201826
746,2.6989860031030233
747,0.3397472072303298
748,9.45011829822548
749,1.6316864605106893
750,4.406307789563481
751,12.290467852684436
752,-1.7323321473155602
753,-9.886755951358282
754,-3.117101443983814
755,1.347168556016186
756,0.2783083154377448
757,-2.8854455283216307
758,-4.816851746772997
759,-2.0604112410980164
760,-0.37132124109801623
761,-3.7212190002108656
762,9.975605689574436
763,-0.8874343104255615
764,6.41233250253444
765,-8.897834051216364
766,-12.672769889829802
767,13.687642601010154
768,-6.38226800338802
769,8.272497433941425
770,2.299272197895391
771,16.325490764217015
772,3.7694094001354586
773,13.363926035649456
774,-3.35822325228688
775,-16.47195611207684
776,-1.3405463819617154
777,-11.39259664287647
778,17.687429604555234
779,19.95432267376249
780,-3.7612857622297895
781,0.7929179762877538
782,-6.383118844141563
783,7.83390813384176
784,22.187546491398734
785,7.827690290138889
786,11.054516450723668
787,-15.542136001400197
788,32.8907728718691
789,-5.214352322509569
790,-7.723172760964729
791,4.253418687594603
792,22.648764334839143
793,-9.033536977136464
794,16.3263003369766
795,9.628595420963396
796,23.198141208868037
797,14.225579734643361
798,19.63020384941956
799,-1.1377014418794715
800,-9.640985482372344
801,-28.181094674389897
802,-48.21970189235435
803,9.066052007980034
804,18.213635263531614
805,14.400235171477107
806,-6.895356636956421
807,4.179082361570181
808,22.209651372650114
809,7.252712266767048
810,20.3652318530294
811,-2.6347681469706004
812,-77.48856158136397
813,-9.001968674675563
814,25.054970415982098
815,26.967615064867275
816,63.306245761536346
817,13.694979580103237
818,20.170256491282338
819,4.963996640264426
820,5.316913814473196
821,-5.927615090582968
822,-16.370089467753516
823,-7.4672011819634605
824,-5.853146464815765
825,3.742831688611048
826,0.9319095323078841
827,-5.88834175985734
828,17.21482829715204
829,12.154247160613522
830,21.510665221700037
831,-7.505510552913158
832,-7.87242392906137
833,21.786861094905362
834,-21.364815158573037
835,24.561481449683917
836,8.409581701054776
837,4.592646539457746
838,-3.78273745523164
839,-12.713166140149497
840,0.15985049477694702
841,5.655271770731815
842,-7.371416065041558
843,29.260002164781326
844,-12.082023268012563
845,-3.535047510390058
846,-17.677745686434864
847,-17.221735031514
848,-15.716056032178102
849,1.2571489432298364
850,0.4677838953353941
851,9.939688725035069
852,-41.593729098789886
853,12.858518159744158
854,-7.854006925530882
855,22.750289991463028
856,15.794506669841617
857,13.588318060312218
858,-9.572488790869507
859,1.4743500651725583
860,8.869288885214402
861,-19.050469766573258
862,-0.38875748857248027
863,-9.303896027857668
864,-18.1766867133951
865,-23.886923737869836
866,14.437217565038353
867,4.716935470416097
868,-5.657392232230876
869,-3.8927434142828474
870,-34.7784448545794
871,-50.482697806929934
872,-25.29247718292431
873,-12.6484180695508
874,-38.36115266477322
875,-39.34919662826764
876,11.933810083851824
877,-10.518429276760415
878,18.760602210153195
879,3.849873025840367
880,18.72541817030745
881,-22.310574714323998
882,0.6601139090722086
883,6.500540464779604
884,-8.568103220903545
885,-50.53439378302252
886,-12.956885147449015
887,89.04520335230332
888,-2.897843760136709
889,-30.15856214014677
890,-12.66876138127958
891,3.4692212546756878
892,8.621368986972428
893,20.69869463680746
894,12.74537890287641
895,10.814663136704944
896,-16.845728400374753
897,-23.92276070492578
898,0.6609857029265385
899,-42.189772254253626
900,-55.5551199867223
901,-15.434032610834464
902,-15.04954828480578
903,-19.71760566108361
904,-5.777491570203395
905,20.639493331343886
906,-4.399587741403089
907,4.37101791737091
908,-25.727939807013783
909,14.134607481419152
910,18.665826746472113
911,9.682217194945252
912,14.210531653536034
913,2.4959323614816196
914,-12.219861916196255
915,-7.442084138418473
916,6.100959120759246
917,19.849067654625586
918,0.19039709472792765
919,5.216550972864752
920,-14.424923443297388
921,-15.43778759770387
922,-17.55984058703418
923,-36.27804300487104
924,0.8446868238366818
925,5.443252490255901
926,11.63181436692247
927,15.511458603911606
928,-5.186246348719379
929,2.3302590309360536
930,-5.888247846899372
931,16.980727958909284
932,-9.943024050934884
933,3.5649886384603637
934,0.10658227088667616
935,1.103141586765915
936,-1.7183566488308557
937,-6.363540180178774
938,18.740155047851758
939,19.914725844884742
940,5.86082273618679
941,-21.65742056489742
942,12.847090353566639
943,7.108629054542597
944,14.71713633176397
945,10.961809848713322
946,-15.679361177100873
947,10.370648175240149
948,-29.25296775120499
949,6.335776705276155
950,-5.873108218977593
951,-7.496374525614314
952,-9.476487958797968
953,4.9721628193041365
954,4.33510997650264
955,8.894217227717348
956,15.198487790212454
957,-18.413516344739705
958,-23.537138188366242
959,8.718032869833177
960,-17.854694200739473
961,-62.61628462600059
962,-54.28017036538622
963,-65.3326259671747
964,18.79268239220643
965,-28.787023530513835
966,-39.48839304959536
967,-0.37770188097200474
968,1.5365475841203486
969,-5.218107785238519
970,-2.1968824001839455
971,19.86472226510907
972,-5.722963509565872
973,-29.745320515485915
974,5.608504260424496
975,-42.49684794457433
976,17.716627679000524
977,-9.779548852412944
978,13.456445600426193
979,-7.505350054419338
980,-2.4470270136069843
981,20.81879611092225
982,13.310626620346483
983,-0.9342562006841035
984,13.351219029427831
985,-0.2922549163849766
986,35.987690806718824
987,19.73757826100468
988,-59.48767126423344
989,16.398251169882514
990,6.214189931576243
991,2.86095977495534
992,6.273840720322987
993,-1.9163770840222867
994,-14.477767810800536
995,12.946459658535417
996,0.3725263279329596
997,23.46170701663584
998,-14.254051725718426
999,1.6976483636711688
1000,-22.359659520057093
1001,-9.742849784235862
1002,28.287499021294632
1003,10.106078630229304
1004,38.23207001375361
1005,-9.416390146021726
1006,-25.854967981449064
1007,-16.044548464276982
1008,-98.40389448886266
1009,-85.94327376142945
1010,11.406918380378741
1011,2.5351223926953423
1012,-15.832615401330713
1013,-18.17399132741285
1014,30.634751892788316
1015,-24.165997823262842
1016,15.024038887906045
1017,-7.866350229016575
1018,-12.207614926660426
1019,-0.6860838791967581
1020,-2.1209477156298817
1021,14.615672078994749
1022,-5.076550367465529
1023,-16.399994514067657
1024,3.374932432937726
1025,-4.189950981201832
1026,-5.922757800530306
1027,-0.13717941184108717
1028,-10.856332279601702
1029,10.1423723588764
1030,-5.016068367545586
1031,-11.6081716889655
1032,-6.283274313613674
1033,-3.384857816752856
1034,0.934272227891455
1035,-4.306371937489757
1036,-8.272829669396742
1037,2.9147343578531473
1038,14.79272801183265
1039,35.44439356654925
1040,-17.80776972452395
1041,-28.819143897257334
1042,-6.8168916963397805
1043,-3.1823729198156343
1044,-12.81461473978925
1045,-3.4066990970868574
1046,-9.785844823530624
1047,-14.642608931657207
1048,-8.394044301327057
1049,-4.049991182154827
1050,10.895246432609838
1051,-8.860126744207264
1052,-1.8158224985072593
1053,-8.14451881608602
1054,19.07460718169679
1055,-11.156596574857303
1056,-6.176289037907736
1057,7.541151400206672
1058,-1.531537204370295
1059,-22.05504662499311
1060,1.0440220064701862
1061,-9.441573737219187
1062,0.9883940961981352
1063,9.135820686259649
1064,23.130505644981895
1065,12.511551442822565
1066,-8.68218823916959
1067,-32.31414220090301
1068,4.324906025963173
1069,-14.454023154949027
1070,-4.483966618317027
1071,24.900531985907584
1072,-5.6048490157571536
1073,-6.056363243878785
1074,-3.3563632438787856
1075,0.4108102348534892
1076,6.606232030809771
1077,1.1830344324105653
1078,5.383034432410568
1079,-18.613818505746224
1080,-0.9662203586359581
1081,5.297665315527247
1082,7.9111972925145295
1083,-9.972044447322737
1084,-4.705377780656068
1085,11.266647217070204
1086,-2.0126173913598358
1087,-0.9876672481459536
1088,18.151066072067707
1089,5.986848283682775
1090,-2.7511407657228943
1091,1.6376810735035008
1092,9.970811933658453
1093,15.067507353486556
1094,-6.075785214703892
1095,-4.563207040615195
1096,-13.631630649876067
1097,-9.628033605333814
1098,-22.588010919035376
1099,-4.842337925427174
1100,-0.8108062716939912
1101,-3.1169691417448036
1102,9.852373795301292
1103,-19.49191892724056
1104,-0.5202120212073442
1105,1.1229774425464711
1106,-6.89278062100675
1107,-4.288605350140887
1108,-14.011755395498996
1109,-15.997735390606499
1110,-25.085556577615744
1111,-0.2062623212038428
1112,1.8784534534005672
1113,-6.588047696448683
1114,3.0506035432219036
1115,-18.764358932339682
1116,-9.549965362522705
1117,63.56206978415989
1118,-5.8967243330735215
1119,-8.273233622912878
1120,-5.513096792751753
1121,-1.9761001158223426
1122,-2.3459754758424385
1123,-14.809048221370844
1124,-0.025014245574929816
1125,17.189981499630854
1126,32.815425390712775
1127,-41.83125471684009
1128,2.571049023633435
1129,-1.5270774106793823
1130,5.85650292484938
1131,4.867936730782127
1132,4.629213362096834
1133,15.432959826239312
1134,12.535852186496868
1135,3.354544793807971
1136,1.1598218371112807
1137,-3.9958288837524414
1138,-23.350671986016337
1139,0.47824651712528343
1140,1.9866895537197706
1141,-34.09353028462738
1142,10.967972831169845
1143,-6.548928868618532
1144,-1.7315052235574058
1145,-5.490941610678874
1146,-10.859363889827591
1147,-32.0145771015583
1148,0.8589302765813045
1149,-8.038696735813573
1150,23.822614126533153
1151,17.622005784898647
1152,-51.40591862198818
1153,2.077060680131126
1154,2.123907857926042
1155,-5.7325430764631164
1156,7.155813280801965
1157,-2.8551666228470367
1158,-18.65418716304339
1159,-25.65418716304339
1160,2.907339939283702
1161,-6.753476539475059
1162,-13.332135493386062
1163,-20.705523187561003
1164,-0.14734799625794892
1165,-2.8277148345104166
1166,-16.62596479294581
1167,-13.527616272330516
1168,-18.527616272330516
1169,-11.459422945931422
1170,-15.038636928137578
1171,4.805903258047785
1172,-8.1711527204356
1173,20.755685630747596
1174,-7.439669532438582
1175,15.6602777956615
1176,-13.120159829289252
1177,-11.073965262998968
1178,15.067751384914104
1179,-0.780009678596443
1180,14.779457723644896
1181,1.5041572274531134
1182,13.640805342732165
1183,-2.3737168716606902
1184,23.965329991383555
1185,23.631175498681614
1186,1.9521968908468352
1187,1.7492280687034913
1188,6.761568521895036
1189,12.061320379415086
1190,-4.550693893655932
1191,-5.6286375333706005
1192,15.574572571495587
1193,16.297306960413486
1194,-3.7026930395865136
1195,0.7771259550285379
1196,32.02499637228347
1197,24.26471275307797
1198,13.576739298238902
1199,-2.6039607403988043
1200,-17.322729360178048
1201,-1.352505406922035
1202,12.924060939208964
1203,-5.369886347068089
1204,-5.470768202127246
1205,-1.438121819207872
1206,8.3051134459253
1207,-1.594173534432926
1208,13.626143140041535
1209,6.352171855947947
1210,-16.125505664837107
1211,-13.563602060960548
1212,-18.51915761651611
1213,11.562781654102793
1214,-11.50920430775659
1215,2.0636761746687817
1216,56.13463478121062
1217,-13.856912812055004
1218,-15.745818441926428
1219,8.858196126742769
1220,-0.7219386315564904
1221,-12.369725837604527
1222,-5.264662620363573
1223,10.8061661628901
1224,5.369978395530573
1225,23.918066330309323
1226,5.489576815336974
1227,-33.671332474738605
1228,-6.558387159401899
1229,1.6519681964309711
1230,-18.151292338391432
1231,-10.810540886738089
1232,18.469455488727817
1233,15.8581214851286
1234,-28.137623381363966
1235,30.489788754560728
1236,28.82312208789406
1237,29.028292132284662
1238,5.236635673445562
1239,-8.227434223688554
1240,-6.350524326961413
1241,-25.886598668296884
1242,-17.252642384746565
1243,1.6763821344132026
1244,7.874501326160594
1245,-1.601256616280402
1246,10.077912592908525
1247,10.476701508692052
1248,-23.850918597283517
1249,-15.255573055939749
1250,27.514291783787073
1251,40.21434697392893
1252,3.074882680148787
1253,1.6111367032295263
1254,8.44059556224276
1255,11.23485171231469
1256,6.4632357755415555
1257,-18.721213102161553
1258,-2.6686317872735756
1259,12.523668285110237
1260,-0.912531274425902
1261,-8.77123821489134
1262,-2.2312133424660274
1263,2.749295606266543
1264,-1.466537497468746
1265,3.307680607179906
1266,-0.3423698655670755
1267,6.569657310136586
1268,-25.40147653970812
1269,1.7412738802975802
1270,0.15015249602145175
1271,19.59821089746026
1272,-9.660056596955663
1273,-0.5061724379092993
1274,9.642178907066516
1275,4.343689845240178
1276,6.586644787752022
1277,11.351506715339895
1278,-10.96850295523916
