y true,average predicted values,error bar values
20.0,10.438340943327608,3.1788282843164786
15.0,26.847000977693163,3.8202728886731134
9.0,16.093759210821247,2.6803673724032833
19.0,31.70663709530563,5.574733989490289
10.0,6.296276565523795,1.5335540477686331
19.0,17.257611902806637,2.3834244353615484
40.0,31.300977022024927,6.171485428149031
0.0,17.93602985545913,3.901987856024757
33.0,36.18373798352263,3.8063499491012442
50.0,45.211519624500625,3.394208098181323
72.0,71.17355876813727,4.933330963051812
22.0,35.8308551326395,3.4782336577995574
72.0,74.81981816970418,5.419415173518324
10.0,15.722401823330912,5.195640363107715
54.0,64.60047677079453,3.6693085587938206
45.0,48.630434590797904,1.6123529721382506
48.0,8.28377919361401,11.9422396754575
69.0,61.62334499947319,11.254147470225531
41.0,46.41000809235993,2.5150079777730716
59.0,73.47767510526282,4.995115666034755
44.0,52.40376895916514,10.85774966853212
34.0,41.25345950331066,0.5508774882772272
16.0,33.36844404853705,8.731971230474022
63.0,77.08752970272829,6.7063304365702825
41.0,40.55112946012859,6.490239638181227
18.0,5.644027031156838,5.469639027467071
17.4,-5.786156429853557,0.8408605932612571
24.1,14.062871933099666,8.899947515478896
49.5,15.91984012871485,3.3335192730196304
130.7,147.07949825365696,4.607801012839993
30.9,31.82812354802595,3.2779124306732044
19.7,22.706195253034185,5.127789164324398
45.6,41.75190155224986,0.6166748287470141
10.72777777777778,6.110173704136559,4.604010054443162
32.67777777777778,28.877350647685923,0.7298717043115492
52.02222222222222,50.36602462553515,3.685604956135164
50.12222222222223,52.834158878759055,4.276260442147425
10.70555555555556,7.629954293983269,8.038855659834244
2.222222222222221,6.36679973764385,1.4165458409251441
19.44444444444444,-1.3883080550459457,5.249660733814411
27.22222222222222,21.416073525165075,3.194232527726775
32.22222222222222,32.867894689029484,3.4357914137638073
53.33333333333335,58.18189975634186,1.8201026198085482
97.0,110.32525655216693,1.079055148407433
130.5555555555555,122.29731500340222,5.508369974085785
6.9,6.897673102543462,3.1212969374750488
10.8,5.0929056402582376,1.785567723445101
31.666666666666675,3.003663070278236,2.6036581505558822
28.333333333333325,16.655847364342616,0.8353303962888017
89.50000000000001,60.42541578443443,1.8989151477016177
34.44444444444444,32.160097914113734,9.458996612395046
32.22222222222222,33.52530451596643,9.529733572042339
21.66666666666667,6.665646664871571,10.28412372484634
32.22222222222222,33.6723309322487,2.523251659587134
50.0,72.09641464963885,3.0000771217715907
75.55555555555556,76.04653536387596,1.9078492295522227
38.33333333333334,27.335035588888662,5.548682312351147
32.77777777777778,29.708428009782683,2.63776414228306
15.63333333333333,13.544573133296751,1.1328378086475057
-1.0,2.9015713519996766,3.319050733923514
52.32777777777778,61.253594232595425,10.194012794714144
19.48888888888889,18.984210223237948,0.7725219479648959
27.822222222222216,35.321191147417814,3.3983438513879873
24.95555555555556,28.74017884918021,2.7886992589690722
13.86666666666667,14.762167075724847,0.48212186866516415
27.74444444444445,27.106281169036674,2.442809065179877
32.75555555555556,31.78664359658014,4.501284104321865
41.63333333333333,28.744827816648648,2.5068768530259273
23.88888888888889,19.515969164282545,2.170575564628714
141.6666666666667,136.65415054024888,4.769896225216273
62.222222222222214,38.43407281406521,3.345456018299835
16.11111111111111,25.492499638198616,4.6920073752669005
40.0,50.195158277582074,12.96508767686906
47.22222222222222,-1.5311769909660442,20.850711003021985
8.333333333333334,6.898082855293365,0.49623527290386393
12.77777777777778,17.532583927373253,1.9893375153272985
96.66666666666669,38.44824347491146,6.13876727944995
21.11111111111111,15.135198352776296,10.037979111300317
57.222222222222214,59.87527764252718,3.7070999795504664
41.32222222222222,47.265584274632985,3.1946553047868957
17.06666666666667,13.221671547261234,0.6553200696002689
15.75555555555556,21.185653991083473,3.1285923834943703
11.71666666666667,14.747015811940855,5.123112409612258
12.22222222222222,10.87088717823102,2.185279385464724
40.96111111111112,45.426615677806225,7.920033959967057
18.83333333333333,17.10503607269917,3.8417179582088687
31.15,38.836910913068245,1.574288383503929
108.13888888888889,105.94477727961623,5.0146210119626895
17.66666666666667,39.712784024976564,1.2851222974988916
18.78333333333333,8.777273844358842,6.663241051853
2.594444444444445,13.268924865594318,4.173704371874644
9.0,12.954085840470317,7.650196373845472
34.0,29.453285998994442,1.1399782647714631
-13.0,4.851734277241894,3.836831758536189
24.0,15.619592724277846,2.3831870441277174
32.0,24.933627199224908,0.6025081373920901
9.0,9.316748278144564,0.9088183776248099
0.0,0.5830531568372663,5.3960071135294445
-4.0,7.800123735449143,6.435580356494038
20.0,24.501580596883127,6.164405060606584
57.0,75.25052201623858,11.851231304073638
21.0,27.87565600528767,8.387752288575669
4.0,6.1724097288719175,2.6844576813866423
86.0,84.12999197035117,1.339075740388458
86.0,90.10668456640293,1.029434768377843
23.0,76.26062904528271,20.145230976289195
21.0,33.437609336717635,4.918926679478568
76.11111111111111,64.97123043935507,6.841581629972271
158.3333333333333,155.64571784958017,5.552583734353104
51.66666666666665,53.34680719165709,1.5032904358542165
22.77777777777778,31.268688701364557,6.314966533514825
59.44444444444444,74.51126443231314,6.135280514905729
91.66666666666669,68.58386686445478,4.405310901308781
52.99444444444443,46.12012005958119,4.599995052997903
45.0,46.1065140200525,2.5564056561198942
21.11111111111111,21.141114765269457,0.7846205786142227
28.888888888888893,16.40594276824185,0.4664891106362421
11.0,11.462425416208315,2.7614086807215745
5.0,3.7525875439319862,0.9228319430445174
45.55555555555556,63.020743912371834,9.634620824686642
86.11111111111111,69.17360404960877,3.238731965228618
51.75555555555555,56.85018475916422,25.509050583611458
119.44444444444439,88.57279780972843,5.502151826203467
68.0,69.89960581759756,3.7694232529374627
63.0,59.24322222951346,4.846915177742887
82.0,91.73384517887517,0.5829942706611289
194.0,189.97014802654283,12.137744855003056
32.22222222222222,28.636941778030952,2.236953167885251
91.66666666666669,93.24324220751771,4.18329801791034
49.44444444444444,44.85379138655539,6.862988024884055
59.44444444444444,72.323608731675,2.1650979401057406
37.22222222222222,33.90439320069107,0.9096862816113352
44.8111111111111,53.992671264706544,4.450726660722211
71.66666666666667,77.63303251830348,2.2894873172325467
40.55555555555556,35.78124987661446,2.440848243456038
58.33333333333335,59.77633278114293,2.0786376463756517
65.55555555555556,68.46439840254476,2.5514309329843714
82.22222222222223,72.12865038568975,7.763173314298518
4.444444444444445,12.292895369555627,1.0315405801893662
51.79999999999999,44.59447450084447,6.288446060211205
70.16666666666667,87.06375764285647,7.643146081244365
23.88888888888889,20.036580328838557,0.11066958611972448
52.222222222222214,43.58999633709036,0.2357880909196972
21.11111111111111,13.08262366087556,6.9787890651991535
16.88888888888889,36.31827418708883,1.4343282197326472
17.22222222222222,16.719638626587432,7.79216956238408
24.22222222222222,19.563729956451816,14.261643640006529
19.61111111111111,35.00118672790002,8.42335653199349
22.0,16.53384358075092,2.393289987512755
-4.444444444444445,-6.908725694871618,7.2622466893266315
2.711111111111112,11.228029544424944,2.0799648350050393
12.0,7.899345387881047,5.157916662294886
138.8888888888889,127.05128050248807,8.54799486651951
130.1277777777778,129.75455580609605,8.266046281729079
26.666666666666675,31.676013984714338,0.17449071931954768
78.22777777777777,81.1632870527847,1.4166714845388346
5.5,12.936351018790651,4.338900821231219
81.2,59.03525675844109,5.288478107603529
22.77777777777778,16.97638885801455,2.5268727295202
136.9777777777778,115.38218248506332,4.25762624048555
57.222222222222214,72.08090125329973,5.051817907637913
55.55555555555556,51.34675930065414,2.0230257097029862
33.53333333333333,36.152617696960235,2.477784756886301
12.22222222222222,7.605864259668669,9.898079791281102
31.888888888888893,29.527689709774926,6.447200282288056
15.338888888888892,30.107840644741703,11.000481627864675
5.555555555555555,17.40841769173398,2.6869877630958694
52.0,53.477479779155566,2.4843481239646583
13.17777777777778,19.43507884001782,2.9550350814242305
31.0,9.21245843735736,4.445206534228255
-3.794444444444443,1.1029111773192652,0.5138307350342677
25.0,23.13205980572111,4.055351492744726
10.54444444444444,8.367044116438027,3.144602303321601
19.44444444444444,28.196813886374684,6.6689546635348025
35.47222222222222,36.727990359963584,1.0188558241404002
8.333333333333334,21.492779152187087,1.0031784746210362
17.77777777777778,22.42232024106088,3.5593955128366463
36.0,60.410666743431264,24.217817317665194
58.0,69.70641540158968,10.602575154650863
8.0,15.337202269270687,1.7747111307610774
13.333333333333332,17.678082161985277,1.2337410632291466
30.20555555555555,25.517697348202955,4.877558965779982
13.333333333333332,35.84061553025308,2.136306376882355
39.59444444444444,28.9842401155787,2.260036623365007
45.36111111111111,37.66135225345065,2.187490505068496
29.92777777777777,15.740570796386839,0.8638915462160932
22.86666666666666,31.17842712845795,13.772153310678423
15.27222222222222,34.09678060415284,9.847052827155782
28.177777777777784,31.801431433690777,1.458109288229844
47.33333333333334,32.864862669934986,0.4978671048922622
14.87777777777778,23.354415330250635,10.284956435243116
20.28333333333333,19.230688337566743,1.2987907055487813
29.44444444444444,30.043123839952933,11.64014991647555
17.77777777777778,34.44260333571797,6.645252719143326
36.66666666666666,46.160216533657334,1.59632295128337
36.66666666666666,36.85295026821272,7.632042387239229
60.0,80.71301632565891,9.65411881707239
107.7777777777778,111.63959874778689,1.0303835438039148
119.9666666666667,80.30487242955454,17.764786839227764
23.33333333333333,29.428492056510958,0.24438488306569892
27.77777777777778,42.610722878488694,5.147249301651609
55.0,59.6734244021377,2.459944019100359
38.4,45.29652279219918,7.039030262252039
52.42999999999999,55.04207255166816,14.52294416211371
21.1,0.22769860449559456,4.892377436220934
22.1,12.920326692769976,11.85439753256948
132.1111111111111,103.5834790466145,4.169669522730303
91.9118,85.33971931138713,2.2648138107576483
95.1797,103.26770811568458,2.059781283196029
112.745,106.27660852506742,1.8323949518184202
135.212,130.28902645412063,0.4295056394638501
146.242,134.4344800855146,1.703864566562995
167.484,164.28300650672696,1.1087542206769998
184.232,195.28413151958256,4.167627733787517
29.388888888888893,9.736372507800843,6.397600765426887
0.8888888888888893,17.819343966844098,10.453785125935646
41.33333333333333,24.148595541181386,12.71200055528262
44.66666666666667,24.229913500732685,5.406235752554301
125.94444444444439,119.73784770255865,8.459448727921163
106.11111111111111,126.09628485266717,6.359087239881786
151.7222222222222,110.96862537982773,7.597467520146764
72.83333333333334,91.47813669466098,18.95883333109418
14.833333333333332,5.200887550812444,2.220647794790872
11.83333333333333,9.057081423133194,5.573452950980694
7.555555555555557,11.149261510773977,1.5356955867146318
10.55555555555556,18.44539461964854,12.31335908880743
18.27777777777778,10.198164871454946,1.292397021438452
57.11111111111111,45.97853100848954,14.202572329725237
14.333333333333332,10.515614962109694,4.228074192013554
6.300000000000004,36.350323071779776,5.015167009088023
11.22222222222222,15.751993746551358,3.8645427977636806
18.77777777777777,30.76369627214474,9.750409834698141
0.9536943705625018,26.440834975499275,5.972176978415528
31.750933150240495,34.64802152390784,0.9730116202731484
-8.602139785801,0.66849830337502,4.071680763035299
40.117691783791,21.639645286692577,4.321943717297075
49.2730203420548,54.880376914826535,3.5768458856566867
45.02761845202094,43.73476986981077,1.8291071360546933
35.291393468088,30.82242812429156,7.4351584616574184
51.70065813195365,43.523515429755776,1.6429092910720653
11.5507253371187,34.49147238826983,6.238469554607019
28.096940179398295,32.644142123861286,1.184986794426907
-0.7661312043578974,24.216443532459017,5.016856276090458
41.99458433079511,40.89814897615861,1.9076572877768265
64.673876750622,31.38862923657691,2.4670986772633365
43.56445475953018,44.09633134294388,4.7412376856367215
71.4540042766914,55.63580039751291,2.086674072701593
18.3432544294193,18.063024082935772,1.9132342710246515
38.8364351420041,39.03813495277043,2.9179222685380792
6.1107745790734,16.431527863000337,9.302365155793291
8.698546838295002,43.20107247896156,18.584403637727174
24.5587894317524,37.683502146384605,2.0049628484832085
35.55163786226882,31.633244243227637,3.8849557467341023
17.5646815767301,21.245040188979736,1.9805757840392917
44.46635709297988,32.612937644843576,1.9906275575923111
53.7069520064072,46.68906441326758,2.1655083184564385
39.29517431846177,43.178637857402556,1.5526716899787703
44.73137642853201,50.387067371624155,1.2898517683548865
69.71540599575765,49.35027974927975,1.9774729041850072
34.64513253644029,44.50921851656799,2.1491577158108734
15.701597759881702,21.73179382994433,0.9382498544008124
15.679212534565,25.565819739560176,2.1689716699686987
21.3223954073874,27.501913457362264,3.4074118530955317
7.205923615802597,10.471930253184018,3.4360192133242213
24.20220152402401,42.64532112949583,8.712603108853914
48.99369005288349,41.82578633424812,2.2410565125635196
37.781482975098,20.01986005861527,1.378070589328083
50.5245671564648,31.973796990136385,10.14965515449446
-0.7395594808749024,15.327473036794117,5.480845230155564
51.01468890863074,38.74780683507528,7.53947954741556
35.4974067758942,9.104861116064422,2.020935577877976
33.6187978231119,25.449184449176574,2.067337833657942
41.22516142774209,48.6890197492955,3.521244707111713
25.741164273761804,23.418707903570702,4.273865647279125
44.99131414560054,47.74492274347269,1.786346280559513
4.967000000000001,2.687092866596862,0.8383124502931575
-2.43325,-0.631556005684945,0.3586888380979986
3.4628299999999994,8.310309827152597,6.438187935370014
11.10428,13.908306826053249,1.8276778077843812
1.97072,-2.3601390225902747,2.4681382057684615
18.50832,19.92851835653638,3.1093102604490928
3.4628299999999994,0.5188905286083398,4.261904339150277
18.50832,20.678306212476457,2.886978421665835
34.68075,24.82524743095622,0.0044405028131835785
10.068,9.932925595446978,2.0924794730647736
6.483230000000001,3.5402584855652948,1.856112525494221
-2.43325,6.666405251480285,0.9100863407665107
8.011519999999999,8.500039021261347,0.4855662933186629
14.24528,9.959605638774644,0.9766066684904514
6.991319999999999,8.190718090457626,0.8844435118146531
18.50832,15.558863850864986,0.5370720392990432
7.500749999999999,6.301093570782323,1.5179422998622976
13.19292,7.401041687143982,0.31324216937818306
45.88751999999999,34.87382190598413,5.3159238554900705
25.61867,20.765605055742384,1.1211615149436247
22.30883,27.17320424924564,0.9428493485113641
40.51875,33.70639556080531,10.760117018692693
32.95548,25.941215978634393,3.1125212819450097
15.83387,8.81398393823684,1.1320172689563694
33.52923,28.4985864356564,11.146704531862817
4.46427,-40.69625195259562,92.9095433046193
6.991319999999999,12.857414022772847,1.8795118673535873
14.77347,13.157389639923746,12.761457427616927
53.83403,77.43046234457655,1.2222457401420357
2.96412,5.640555125390781,2.863082442471584
23.40675,20.92062442588676,1.7506437141094033
20.12907,17.916281001355348,10.513044733051066
5.97648,9.9860912784383,2.67808650026106
2.46675,-1.1473871787837269,1.1301367681983203
2.96412,1.5832331576185452,3.2892223228409816
-1.94928,3.1794000803399642,1.322119851433428
10.068,0.9752890509048768,1.7872702620134653
-0.48933,0.11975707542244418,3.994861100716711
0.98268,7.329196401244724,1.1957352122621931
5.47107,4.456072496393406,1.8085755261633243
5.47107,0.8082151949214336,0.3251474795656898
11.62443,11.77857815729732,1.167450180271198
11.10428,10.888699127456766,1.2870101151518887
4.46427,10.207899394395293,3.961219665989763
11.62443,22.095732501447923,1.9254709358890585
19.58748,15.437485925539672,1.9336408431842222
29.54112,30.826298236939625,1.7366684680234712
99.09075,97.19442258234872,1.9452308500331552
182.84928,150.8592839264295,7.108727431912986
115.05923,123.08813613046668,3.803985781947651
71.06192,70.4960881081413,0.7882150453332941
83.77082999999999,79.79361534155397,2.2916145334427775
87.88467,91.1827756996577,14.424110052900101
81.05507,78.28362266710532,2.6815921056637966
23.95772,31.645272943907866,1.8796273699466024
20.672,17.424763777284532,0.585938718264659
12.66875,19.051477674294986,1.2610064634393074
109.90799999999999,72.64269863908393,3.1505870786250516
12.66875,12.744852002149361,2.5373600167782766
10.58547,-0.09171390450859461,0.23115705937575715
29.54112,37.87829718696257,1.819987595770969
36.99987,31.365330787828817,3.224443114716444
2.96412,9.306131788321304,1.1368919768523782
11.10428,13.632008379386434,2.0152924698576036
23.40675,22.257436541799507,0.6453593864364522
23.40675,23.80804981505478,0.7290782571513149
12.14592,11.605824706051886,1.9081605111280673
25.06368,23.106208779994677,0.9876697640589136
27.852030000000003,32.15832890293508,3.044809276241686
19.58748,13.297517328806668,0.8249003240873297
62.00699999999999,64.61208131559314,1.0644654442254025
71.06192,76.13953205502658,2.712017504430842
77.69051999999999,78.37295509591968,3.516152175778351
83.77082999999999,90.68803420743787,2.759086268147366
13.19292,11.11381268524218,1.0170714499984794
10.58547,13.563698420106244,0.8061624338056471
4.967000000000001,17.16428784979455,1.6393584861055668
27.852030000000003,23.84159298668642,0.9818163682237162
94.14588,105.53905170040852,1.8310234718884024
126.31868,138.44712710746936,2.424595431305251
181.143,233.0079414220184,17.226563036127217
146.54928,137.08834989540114,3.4794497138409373
157.81788,168.2475258851804,2.4940684057351366
109.90799999999999,91.45583567328906,0.7455523325898573
143.37792,134.66473349149132,29.667443490380915
34.10432,36.58035655406434,0.89570191110026
41.70243,35.2628431643448,0.40657323894514014
35.83763,34.832578368709754,0.39748327410350537
20.12907,24.57983046282692,0.6101947181353226
50.75088,38.15782698824323,0.49643689663626805
23.95772,21.14512348103581,2.859646520992934
28.41372,28.56940255925874,0.5667051701100475
44.08587,44.89179791059782,1.0829948863896777
88.575,87.97994151287944,1.4944947072448882
89.95968,96.02792729237034,1.1780504550433395
37.583,36.011107930295886,0.5789534919036273
27.852030000000003,35.37568901089471,0.8523308666106835
118.03227,125.4091671712763,3.2859678172591313
64.56732,62.57905532607136,0.5724392934672178
112.10763,108.69647996178598,0.7243206844713509
143.37792,141.17962192888987,3.5983671855737493
141.80028,146.5820166949005,3.8312472567966527
55.07667,44.513986362101846,3.4995743083743838
30.106829999999995,36.98772206513572,1.1081546240339153
55.7,53.657806178829446,1.3865264850905403
59.46812,68.55882947482942,0.3230473115580997
67.79787,73.02035581817469,4.493314166371524
58.20672,43.49565167765988,0.8162993746934536
14.77347,29.37217005857168,0.15131688265360183
79.70523,85.80729682372647,1.0177726965053215
50.75088,53.57940610320043,0.6111096021413926
91.34972,86.68478699451263,2.639947740280742
92.74512,94.61809905240243,4.678448181721061
28.41372,27.16041989522764,1.1832469844736186
89.26666999999999,98.16931697248916,3.2566894140707054
81.732,54.83367096827342,15.352631848263405
65.21075,66.0635103699183,8.422886751613191
62.00699999999999,62.38183233287591,27.714120641823325
51.98012,69.31614546238492,5.500387915718349
2.46675,1.641421693635266,0.3501510615311276
13.19292,9.310123108419498,4.237044816256079
12.66875,16.91575397083664,3.912124816951521
9.55187,15.7387841177264,2.84604186918368
6.483230000000001,-6.150851207690908,1.6754691549336629
-2.43325,-2.2915128940843035,0.26966672299776295
12.14592,1.093253916030926,0.7882655298112092
-3.39717,1.824976852664929,1.866828158453609
15.303,17.52246436881851,2.031563548502251
2.96412,1.3793001255503896,0.30992701225595487
2.46675,7.548200988724102,0.6976241472793319
12.14592,12.738469870991432,1.430562177021058
8.52363,9.248912959753767,1.0547143527340463
1.47603,10.21050949505693,1.5193283988968884
112.84351999999998,112.2414159360782,8.665142445780617
126.31868,150.2295144442027,4.342869947635066
178.59363,153.19840533895731,15.35472889290728
74.35947,65.93188148625688,9.045249744173812
32.38307,37.04907707620626,1.8889615485672688
19.58748,20.64112611887115,0.6170498543477339
18.50832,19.78816020932114,1.1591670575010247
30.106829999999995,33.2967829255871,3.302920322028932
78.36075000000001,88.23672099128513,7.688675688566691
80.37948,69.37200882930206,3.154769806264128
99.09075,103.13373368246808,7.367556086266813
47.70123,45.425955655822825,3.2397510482376584
82.41027,90.9974142428609,2.396606119406952
69.75228,69.27781066114426,1.5528453995217706
1.47603,3.5520773219149477,0.2633736390185416
12.66875,10.952162360908233,1.207823446522053
3.4628299999999994,3.289940929847057,0.85683021803241
28.41372,27.62355646415251,1.862798732965153
33.52923,41.161695265208394,0.30252600577204763
38.16747,44.240827504901716,0.5665658038467785
47.70123,53.775140287431626,3.420888157794976
26.732669999999995,32.929558746559046,2.0778190814447877
28.97675,28.309845382546094,4.6272802369246095
27.291679999999996,34.608143064401176,0.5730492857789391
51.98012,45.94538328083941,0.5279026395857433
48.91707,51.1684983768424,0.8768274483760247
64.56732,76.57192949008656,4.0028941311242034
79.03232,68.50734128096377,9.996857928040098
26.732669999999995,32.33618072493784,2.8169762480176646
26.732669999999995,27.21255912757014,4.828256941674642
39.34043,38.63187642995149,0.5525115193461831
88.575,83.9427017635717,2.480488458890837
85.13674999999999,98.31310764701624,1.1986303475975884
92.04675,86.90141496229094,1.9170670435321355
101.94587,101.46915959875082,1.63669696915698
123.28668,118.837531289927,3.210500268754757
32.38307,33.196848471578086,2.144855496353889
106.99392,113.3798804012113,0.4354298509949536
135.54332,115.43750247003968,1.483039158978276
120.27612000000002,136.7320610777038,6.973212474572605
203.74272,225.6229003034361,3.7413572500893877
132.447,138.97363560638095,6.644266456048188
73.03643,64.609355689729,5.15624851814833
137.09952,141.17033862691878,1.562179591496911
18.50832,20.124031855486237,2.2231756686129276
63.28447999999999,62.14356607943847,0.9010494322505397
124.8,121.73953388575201,0.8740967797677797
26.732669999999995,35.918036752459024,2.1749069770060343
85.13674999999999,94.63232285037813,1.078497104012227
94.14588,99.6461641885916,1.5471905378338906
329.26875,255.1063528682182,20.92369457702896
6.483230000000001,7.0224655365514534,0.7548213198622005
8.011519999999999,10.512339553395048,0.4053592860547492
16.36608,17.704518704821567,4.272918051778601
8.011519999999999,11.397919815270598,1.0019867592402898
16.36608,15.102156335530093,1.00290051286042
20.672,17.546827268033404,6.444650637003656
31.812,27.496005633014306,14.051149380755781
0.0,16.73090485440282,12.620708179848172
24.51003,28.4098191782982,0.5862731665329431
30.673880000000004,29.560199312827944,2.2312666254985998
62.00699999999999,43.67545370791811,9.078586478034042
12.66875,17.4570139770045,0.3772063887567828
58.83674999999998,59.88284115928955,1.9227858875269723
81.05507,67.86764407963089,4.3194345701109285
76.35408,74.0993044632562,0.65810878749095
79.70523,76.19151760442246,3.5748553424765883
41.10992,41.103586973572575,0.687231682621416
35.25852,29.200790535911732,3.191883900964595
83.77082999999999,91.85514215054009,5.091936663907553
96.96348,96.44987269156807,1.3613951457949887
112.10763,120.73927646793808,2.131494947401748
115.80048,99.4596779666304,2.2336787758654557
104.10128,97.34201066048286,2.4919858239244244
57.57803,58.191749987670505,1.643242966560537
68.448,74.39858988753379,1.0608562500868572
53.83403,56.43491952592409,1.4865000005826625
62.00699999999999,59.518116429257056,1.3751118306597419
38.16747,39.32678401653468,2.9409981242087486
37.583,17.379485598444475,8.176078193334668
34.10432,39.06194891563558,0.7523762645533472
17.97075,19.091236305852,2.539126495203129
74.35947,90.73534363767563,3.252792811070947
16.89963,15.41541643850935,1.041237834151189
87.19568,85.62805681039386,1.8389619197509355
47.09532,46.89073822963779,8.902796743974196
101.94587,95.51356142968879,2.7117385075136506
118.77888,97.89002108497921,3.9327163415324318
23.40675,13.185730215302375,0.8377147733430688
