y true,average predicted values,error bar values
4.0,8.92033104613746,1.7604613083248102
18.0,2.550971310918271,2.722355370857429
7.0,16.37211750384297,2.542088915884815
12.0,6.315386547998967,0.943292047166606
14.0,10.129343651666588,0.5833185350741272
-1.0,-0.09334801588703008,2.1125696529231797
0.0,2.2107850046140256,2.1425469529988765
12.0,7.645965045674418,2.3672409942526613
20.0,19.151881612208022,0.640499824692809
20.0,12.897746167943017,0.42265686815539905
39.0,24.128524802553518,1.7840827499462664
5.0,8.017073057151759,0.9986643034490269
5.0,6.144340601508906,1.5886164450277922
7.0,7.965705106545618,2.358761508387453
16.0,13.14410231243392,0.7326792955743625
7.0,12.578921096566576,2.5123172568561905
0.0,12.37369627794298,2.2682307906917836
61.0,68.20113265555369,2.9604308112071926
42.0,40.987111490002086,1.2313370950835039
53.0,58.008311817217226,1.7416490841808057
72.0,67.79648004336067,2.0820335567783954
63.0,65.02396088758557,1.7764347749647877
72.0,64.4607941740953,2.7729942972863757
75.0,75.52749858055888,3.4923868147228663
51.0,51.95787221086475,3.2846972828408467
10.0,22.833790204440792,1.8825125702913303
14.0,35.26979785254476,0.8764200754100141
10.0,11.562739725753833,1.0962173234195116
10.0,11.675595514875214,1.4312298966871708
27.0,25.10954543136481,1.7769169352676615
29.0,36.3345039057445,2.0661591701630733
27.0,23.30643239490501,1.739939126248885
36.0,53.72900062741464,1.6996999843262646
45.0,56.48718247939282,0.5008602545193434
59.0,78.20436298423229,3.0040229395632863
64.0,53.09299724340484,1.3850660164838855
78.0,60.88735204112837,3.58858001237645
57.0,59.81452052142372,1.9568297585519774
64.0,72.1048909709038,2.352933534950814
114.0,118.8854903752153,3.227982623057619
16.0,26.71593930117434,2.0241565428808737
41.0,48.065559167273875,3.508840741956405
18.0,19.165428443818033,1.1505651765879386
24.1,9.420857678932872,2.145825332080193
103.9,114.41826887856917,2.4776042361447193
30.9,22.805858582496263,2.0486473732355677
7.0,21.127220179058902,2.578158037369333
10.72777778,20.062442320236606,2.8476216875671425
13.03888889,22.987901736656312,2.6527098583750344
52.02222222,40.35818902064681,1.9234650497833454
13.09444444,10.129180741969382,0.8241156508383863
9.088888889,10.230677369671003,2.861796289549414
-2.777777778,6.005600216402729,1.2392589947863255
19.44444444,13.789381918658009,3.2074058045014846
27.22222222,25.30522975087646,1.627666464516104
9.444444444,12.068742327941946,0.7033023915269562
19.44444444,21.088771690081728,1.9544174242050611
130.5555556,116.28737961431685,4.189983547821245
16.11111111,20.501739677973003,2.0928308495301673
31.66666667,21.13393481148561,6.162510547093509
105.6666667,106.93611039107081,2.0772051725835206
51.66666667,46.42519235741971,2.188341307096058
48.33333333,52.17193420776327,2.3547572417756286
18.33333333,13.110964025378994,3.7342302335098387
22.75,19.933680289015612,2.6374435318717064
37.22222222,40.760512129181464,2.98073067541222
16.0,11.735994264707887,2.2444425885179227
15.0,25.90081013853843,1.5247785310612911
-2.794444444,13.699451585677656,8.51756659651555
17.0,-0.92347648988664,2.4237567906619644
8.377777778,13.39180580502113,1.4391040219109414
26.15555556,23.76834938661055,2.4001779445993394
27.755555559999998,18.095146916900703,0.9345427887492882
27.744444440000002,18.494169986126252,1.6637215186483663
32.75555556,26.24861309950763,2.0775185320367453
25.53333333,39.64376022819788,0.901294380319748
65.55555556,58.19187776733643,3.6625388149535
73.88888889,45.78721556665992,2.476229779757814
191.6666667,166.94127769013906,5.455031401819853
27.22222222,32.60168595657353,2.68202506862084
50.77222222,59.21797219653884,3.4940529865083616
46.4,29.8260650728479,5.4695465528582545
19.44444444,33.35653187293032,2.6034425544888715
44.15555556,42.56877629192037,2.966916112269919
24.93333333,18.9953867213281,3.2881885352142617
45.55555556,53.65823213170982,1.517786266885501
95.55555556,96.77836069483067,4.708190002526159
-3.8888888889999995,4.846271634909021,1.4620277764059368
4.444444444,11.828449238019434,1.5906946540569458
25.55555556,37.49176351764688,3.147722829277896
96.66666667,92.47396712236458,8.609290323584489
21.11111111,13.543244745072423,2.7729666081692033
29.6,24.801938950784635,1.747761926496994
33.96111111,32.598746541325774,1.7613975683249918
41.32222222,42.25201977428871,1.082011304066756
6.244444444,9.458290986789574,1.515051521363489
15.75555556,24.57000361999475,2.242988930732663
11.71666667,16.709300742126356,1.6304710695199491
14.127777779999999,26.181823233158646,2.088094853394698
38.31666667,31.335860307085586,2.0630637437223247
45.78888889,42.01014520521814,4.064321277742068
47.22777778,42.18966167207468,2.705170060610747
55.288888889999996,47.56448031075915,3.0569593997863267
90.27777778,66.91367994875796,1.948948446243593
57.877777779999995,52.72271611259855,3.729465051536051
88.73333333,89.97163438962228,1.8309799932223743
18.78333333,9.224615459058448,1.5875152220752409
34.0,28.32891371942326,1.3365930757395004
29.0,40.86817150887981,3.054533485909747
24.0,25.105716656947276,2.1541224663137446
26.0,9.855493489517162,2.0782694148436462
37.0,45.49822756088365,4.541128741307769
8.0,12.45627573480526,2.3508893116112257
12.0,9.122427162462923,1.392626790641896
10.0,18.707918949751186,2.3775482744307843
20.0,6.384906188851106,1.7204417567384038
14.0,23.010940434488774,0.2565228700639282
41.0,36.47799546100449,1.9453784899146978
21.0,26.34738504320951,2.4992687954517288
16.0,8.361378962690006,2.447681077766226
14.0,4.719129076731678,1.7932550292966678
4.0,12.190236976422804,1.5908997096461768
28.0,37.55793637695715,3.894058728216571
131.0,131.38333130684728,3.1046025564903084
127.0,133.78568827343375,2.1444806516172257
167.0,156.1823536379987,7.132338087424785
39.0,40.18909983244531,1.8903717752944962
73.0,68.35665550437726,5.111556008977061
16.0,19.91997310825665,1.4819320597956038
34.0,30.353508133720197,3.8988635629278243
21.0,19.57417693960474,3.496416831240553
95.55555556,103.3014759085989,3.286753636467632
82.67777778,99.19793107636981,3.0158044170077747
198.8888889,176.32222911842845,3.4271946548347825
51.66666667,48.629110366768636,2.491425556912092
22.77777778,20.797082541944114,2.71436420669961
25.0,32.1274526591128,5.663472034465079
34.44444444,27.227597428011638,4.603966604081221
19.44444444,19.335096327478382,2.463056503420671
11.66666667,26.71543013724863,0.46037105079036356
51.11111111,47.557021590442545,1.983073405032711
56.66666667,55.94383631155582,1.5768525892380048
16.11111111,36.01319897673697,3.3607964617726007
46.66666667,50.155050728783394,2.5372856325973663
57.38888889,48.79041091973505,0.7436654598044953
88.88888889,70.93773028283184,1.666423414128269
105.61111109999999,95.75534989927516,0.5637101073298688
37.77777778,20.404103379275234,3.078015358840267
31.55555556,13.534153779157304,1.195379474384212
50.0,40.08364214166058,1.6372953474055538
73.0,58.52913128117261,3.8807100980384686
9.444444444,10.440503110035346,1.5694165824458735
3.0,7.464939602122899,1.6797636811243009
145.3666667,124.48192175470506,3.161783067137899
1.111111111,-1.444363194065887,2.278264248283825
29.44444444,53.2949334450949,5.262637920980984
18.42222222,5.095322535051224,3.1626973308718225
101.6666667,95.37527116340209,3.3645490100434183
21.0,18.769775668903577,3.0725764776934823
86.0,83.88071609498687,6.706158080235459
125.0,107.1736097924273,17.208076398678507
19.44444444,27.409150842377805,2.05328580902131
38.88888889,32.537190544201906,5.7461787663718
63.88888889,77.64139331232703,2.389918390228031
97.02222222,108.99376230224595,2.5780137952648556
37.22222222,41.61237031660204,2.5889911771350027
31.111111110000003,31.827296864095537,1.6701721609102202
35.55555556,43.62755915671245,0.7062964358927343
5.611111111,19.67669601893129,4.369539622070021
40.0,14.291555427253277,1.670111613689236
54.66666667,22.876782116215573,1.1280520552093651
13.5,12.583618714620544,1.9398672335987945
5.0,8.306853426470191,3.588526052781333
-17.22222222,5.1749877461979015,3.6086015927425423
38.88888889,47.106331059922766,5.116275530643733
44.44444444,58.77262063153826,3.1699611735128337
36.66666667,38.828763390498885,1.986260531437967
25.05555556,21.52847045518005,0.8861593384914171
57.05555556,48.49323031198522,3.3585002693860866
60.55555556,66.48894283281193,1.65397174823448
42.21666667,25.815998790738927,0.6380506783785709
60.55555556,50.014064857327,4.224509004261067
76.11111111,54.5909617046997,3.5290227240765555
74.32777778,63.12817202915257,3.338060460561669
89.92222222,88.75169252838383,3.2773793619597
37.77777778,43.38865166083674,3.6767890892361565
62.777777779999994,46.86743879865533,1.6872760768314936
85.55555556,33.35650871163496,3.3923652027102023
43.88888889,43.20968188591889,1.7102840241668578
43.88888889,21.956690041742938,2.1133973988714847
36.05555556,27.54291084054289,3.2471078672350004
22.0,21.89542361727826,0.8726733925702296
13.0,21.989352757809552,1.3718808412168089
24.22222222,24.375095878889816,3.0353071197450654
2.711111111,13.322861012903198,1.2803740216616228
14.666666670000001,21.70241138445487,1.654958183935136
62.222222220000006,52.70446632821537,2.248720225241304
130.1277778,103.66007671338473,4.452299047825956
63.88888889,75.45215764141935,1.9370655753519783
78.22777778,87.28800218822161,1.657536980636975
146.3777778,133.1671331175276,2.2730269478232383
48.0,43.231447624013484,3.6565834772723447
31.111111110000003,24.696586380236198,1.8293808415711403
41.26111111,37.004137525191744,3.518138385102113
52.222222220000006,54.92545679196174,1.8065434761762738
108.6555556,119.88030632912402,1.7277161372570757
60.0,57.09217572010441,0.8977823626105448
21.33333333,22.55637760308297,0.9618454844117501
33.81111111,27.810886596071065,3.5969427043521636
53.47777778,90.65919846327188,8.608044031519375
185.1777778,152.26735784577508,8.712508899360802
-6.333333333,14.338460976282025,1.6263365280087223
54.0,35.168302295381125,1.8519404827406685
11.66666667,10.216173238244066,2.261603783992691
17.0,15.566939803476682,1.4024620848512959
17.77777778,23.460254568391708,1.4328241567257884
32.38888889,43.44731704880802,6.070617706933858
12.77777778,25.989369922393685,1.8759379380072607
24.05,36.10946988350173,3.7531473469264753
44.95555556,45.618007695028574,3.391050803789602
64.38888889,55.50391690105916,4.252487144423967
-5.055555556,16.19897243556654,2.1346633906663115
13.055555559999998,11.007216420506156,2.4836743742029914
3.666666667,13.689987083521867,2.917536758168824
36.35,20.183214236021154,3.80849627641721
50.25,39.31181102036264,2.799686647144332
15.27222222,21.14616107528537,1.8027681959770239
28.177777779999996,37.44175681971757,3.457536229224562
27.85,14.652780470014203,2.578099112404525
55.0,47.359359279724785,2.8045691060328246
17.77777778,25.864847307435618,2.6819343684234433
36.66666667,43.54520982404618,1.5425685796258597
40.55555556,46.51369071243961,2.9474584757516706
65.55555556,73.27813031714189,1.8661422425251553
39.44444444,43.480007476618596,2.1764518547186804
52.777777779999994,55.707627832949356,6.25096163357195
29.44444444,26.492506437481165,1.6083005307965592
46.11111111,42.83109281619993,2.680115162546116
38.4,49.65342984839507,3.3455972682031145
38.0,40.28987879452024,2.1087524993211404
61.0,63.6691900560852,6.531166678136548
-28.93,7.794945436397607,6.916508978974914
60.94,36.100233739382915,3.359078598680948
41.7,26.091528692418745,2.11377846173959
4.5,7.458740283603811,1.302286512906592
97.66666667,109.48806678986587,4.389796120944234
113.56199999999998,90.36851626088546,1.8546140655887118
117.239,91.63629640527604,2.7004331836374367
96.4052,103.70793573676835,1.9275590982268231
107.843,100.71807180643151,1.665079948905192
137.255,146.0872355418175,4.489961849940555
156.046,162.76260290544352,1.5736126345409316
170.752,160.69590111141355,3.0166063608952975
176.471,168.6755757981384,4.168623860858167
165.85,166.63488386509965,4.0324543531965285
177.696,176.53982776694474,6.046833835214177
163.807,204.97945984598283,8.241032068424454
184.232,199.15440820638946,12.66050210618264
20.33333333,55.77726320516516,10.377002151036837
15.72222222,17.833173055169237,2.513551715983919
54.44444444,61.1464103809427,1.0160062143289386
71.11111111,64.11767153346004,1.8202372134444875
140.6111111,129.25441309296895,3.6953828833463094
63.16666667,77.22913267430087,1.9427148063302155
144.1111111,134.18813730839875,3.9576170838603772
151.7222222,128.09521607128895,2.389884316872109
70.88888889,64.30688294156052,4.7324702005350625
18.11111111,11.25070041712748,2.5517070630162197
174.9,138.34235983068777,6.006123239390288
61.88888889,60.31426963090014,11.193981936698997
37.66666667,46.94251266809805,8.349698369062642
7.666666666999999,19.309625575405732,3.599448757119495
8.166666667,10.30571419620328,1.8971287636551386
18.35655957,20.928914425253723,2.331953901804072
51.94530746,43.2515679799557,2.273572017779526
8.033406871,14.310320272368045,3.2991715815578453
24.41866629,27.32378037351625,1.6518897439213134
38.10357245,33.33031413258742,3.2635234253496157
59.48259779999999,43.54394331116833,2.4218385481832114
-8.602139786,3.3539049559191767,1.7335841209088543
37.22266152,35.10062303815223,1.1482421672255751
41.71160861,49.21339998948671,5.523922779676341
47.45605348,38.800975711313626,1.1224703889325363
49.27302034,56.869799701928514,1.8871968876793652
40.10665667,29.058721417883834,2.276338565929838
11.4556674,20.23895162908228,3.99046780402941
35.29139347,41.13019651574622,6.433380499652478
51.70065813,53.861947320696345,4.565842975706192
11.55072534,32.64922661040877,4.597136806955508
33.79136657,25.073037252605012,2.4587654059812083
43.57458281,54.12724077027335,2.2863419604399886
10.11336259,22.773658042252375,1.5246481894209167
28.09694018,34.485432001937376,0.7692797245293007
-10.60582577,10.93040879381496,4.140766996361354
64.67387675,33.735268588953346,2.260292033439889
65.89893606,42.527759407045195,2.6174754893593732
17.29182705,13.82846626278494,1.2202893082043869
44.56025135,35.75558770490689,2.129656197064551
49.32185824,52.31944317202944,3.179073560137126
26.14766343,16.38589827121681,2.7457599369965506
35.04094035,32.79430691469827,1.9788204271666963
54.74178515999999,43.37174267191124,2.4840845699451855
40.8169191,50.16271470750418,5.033870381663605
11.9442137,21.816217725286673,1.103502166410433
8.651984373,21.992720387029582,2.0257326981772428
39.29517432,41.552316246471264,2.2094275428348062
33.92700965,41.82537895031733,2.9985649299137007
17.50027934,29.595166311672422,1.4863418547883396
31.59568701,30.890005133716897,2.881363597444493
47.09185497,45.726751850051336,4.236668530792798
7.205923616,21.289236620278743,1.911155169658664
20.20212177,21.069495828710835,2.4264852325711628
61.97284265,45.06323525157096,1.2913862637134355
-0.739559481,15.741493749453008,1.9365066256384516
52.240788980000005,41.49231426730784,1.3451070812638202
39.34429227,39.91780432837342,2.7456078257116077
26.141656950000005,22.69780525979239,1.539133139706433
39.07167356,22.90741925695938,1.6944566496345235
33.65714962,25.37190433640196,1.711639285788488
43.96609997,34.27512285967906,2.2775390606478805
41.02727713,34.917853172078125,0.92102934640155
-1.46397,3.5222740242195605,2.0460744560452313
-5.30893,1.8161750121898297,2.302982280056778
2.96412,5.9759613128981774,1.4275191921045827
36.99987,29.940639022088078,2.865192283787225
8.01152,1.971880227995189,1.2885652799259704
2.96412,6.148107940825247,1.6741770839280283
26.175,29.44499455427495,2.786304368550365
28.41372,31.723987970029754,1.3676523323285896
28.97675,30.54294181242397,6.082885166395886
0.49067,1.7211778901445325,3.6946437436316146
31.812,33.78262322578238,3.769731551703421
4.967,8.87588393654934,3.060834185147209
117.287,55.988262855362926,7.663227578269702
94.84827,103.89341660093002,5.357252162946736
87.19568,104.11716418079088,10.980226193454413
16.89963,12.619404106116315,2.3596681975976352
23.40675,19.275753038640527,4.110547511610877
13.19292,4.793956282478591,1.513060761127379
17.97075,9.391447658422802,2.5574572398941067
-1.46397,2.122520741907723,1.9034395764766678
-2.43325,4.460732634821848,1.9169258851527538
-0.48933,-0.3873047746140855,1.0398523712436798
6.99132,6.192480501141917,1.4401403486385405
12.14592,10.261880370702784,1.5914911187816276
0.49067,5.5558014127991155,0.7196716789486336
6.483230000000001,4.602082921267614,1.2803020447159552
-1.46397,-1.7224622170919008,2.253534882733799
4.967,4.4611576247948985,0.1535500544690027
3.4628299999999994,6.52588809282322,1.1219414140036301
3.9628799999999997,9.013581715340724,1.1637645726150336
87.88467,92.15487467509288,2.871991413415905
62.00699999999999,61.32605631459016,3.1313020187260583
116.54306999999999,109.2259094976312,2.259819601443819
71.06192,72.4008108629205,2.914855104777222
106.26875,100.5006740591572,2.8386862062943607
123.28668,126.37377640272175,2.19851569536126
131.67627,123.98820454894856,4.500679533250482
68.448,66.70578193108321,0.5592436380727269
157.81788,140.20880654533124,2.178903100028979
14.24528,16.077462137664156,1.3059333586532156
9.55187,8.205327004314881,2.892871845636207
12.66875,15.476129763841268,1.7480344091367799
7.500749999999999,7.948984534268639,1.5516533576581857
12.66875,18.784017525178243,1.8253968276230383
109.90799999999999,70.30943429918399,2.4003352238483613
38.75328,40.435362760502116,1.9373468078794287
51.98012,58.42736801149872,4.843002513673111
10.58547,2.3674405101937124,1.9280821777249737
12.14592,10.700976918375117,0.9461023673051157
29.54112,30.222536253155187,3.549821922535536
36.99987,42.566343556147686,5.6794801917146795
21.21627,20.060149765255403,2.1827358011159244
26.732669999999995,19.24227669878171,2.7435766485309174
25.06368,17.530882364300734,2.279266749038839
23.95772,35.271981855472866,3.2253127256764413
19.04723,26.649905389158448,2.1035766237603117
38.16747,58.042358090844594,3.936759618134565
19.58748,16.889758115842533,2.0600156235044844
19.58748,16.51733244517922,2.273455798444469
55.07667,57.01225343125183,1.3997043729372103
89.26667,93.40529351593014,3.9852346715362623
87.19568,77.84812647124612,2.149369879584345
109.17747,95.69230623981407,1.8152634883616712
13.19292,14.684788292221274,0.8463408880664914
83.08988,65.03882954497797,2.522682960668953
90.65403,74.02484461619764,1.9868101901433712
171.85427,157.7721527709055,3.6145104642882915
15.303,20.344623294152026,3.231849479667275
21.76188,34.669800634292514,3.2734118037093607
102.66299999999998,107.4619327509572,2.0643192667622046
213.57683000000003,180.7093723805538,3.683464036564018
269.09052,243.98472882250462,9.94925565231197
159.44912,150.80825594926318,8.025144471558491
32.38307,21.62785948289934,1.2281558501003325
27.852030000000003,20.746170998601603,1.1934612800844078
33.52923,33.40571279071239,3.798670692701196
38.16747,43.530768278934275,2.4980984994501947
34.68075,35.386613230534785,1.6859033599230688
35.25852,39.57515346125984,1.9223747136896863
35.25852,32.084128345206416,2.4845746751707005
53.83403,65.90124083012273,6.402366666990108
50.75088,47.90951368664896,4.6054700977738765
44.08587,40.96555337276814,1.4223923741814104
75.68787,76.0083258880257,1.1384613936389838
141.80028,148.09635666868715,4.13349534698683
219.91932000000003,200.12556399295278,7.755491867080154
124.04267,106.823782857232,4.904533549175544
156.192,162.25817375251344,9.037253067539805
286.95552,287.2626738102972,10.6501918627754
180.29187,184.58324029136446,4.955705939222199
150.54363,150.12908288991272,5.365537843357554
127.84272000000001,134.9200357232649,4.214136640102977
133.21907,136.11438590616837,5.774780658128956
55.7,52.795398424332134,2.3499874958889895
62.64507,73.3730281598076,1.5602504155982981
44.68508,49.32517866087246,1.9293411698859946
62.00699999999999,62.41041425111378,1.0210441917849906
71.06192,71.60627676924723,2.491903370322509
66.50163,71.50681376853436,5.884544707945972
79.70523,80.14677529114533,1.870698171074303
50.75088,57.81390000005748,2.359989780813686
23.40675,27.491714689064104,1.3873955660530546
89.26667,84.96766121021042,2.1944315672839765
65.21075,61.67241671117877,1.4614403940640774
63.92523,54.804830243496,1.3792777957635685
4.967,-0.4570616118870635,1.6690177147536063
-0.97732,2.172407253135475,0.8577348792097244
6.483230000000001,4.565016098329712,1.1934808415995704
-1.46397,4.450112993428434,1.0690621391655477
0.0,4.85314562992018,1.485056089273414
4.967,2.8755882667850328,0.9128802203530371
5.47107,4.971584315980616,0.7734603778773275
12.14592,28.825659523510943,1.752119012125405
8.01152,6.889509380058074,1.6109402372253903
11.62443,10.387852635423098,0.4781551740324516
3.4628299999999994,1.2433858111504765,0.5192777554329787
12.66875,9.739690413799034,1.332067489849573
17.43452,10.169086954431327,1.5617084193240471
12.14592,5.778756085113109,0.9236596830358867
1.97072,7.040729736690527,0.5899475271488309
12.14592,25.88132907164379,2.7109595635084767
28.97675,20.621636142209976,1.3936417000488428
32.38307,32.0601057572242,3.6163612102799974
43.488,54.234766328951096,4.944024423997517
28.97675,29.134992033200895,1.1146381509181589
34.10432,35.27754100644445,1.8035080245055706
47.09532,42.52730133250191,3.1817499003680365
50.75088,61.50420867149777,2.689154438641051
15.303,21.568747851098657,1.7035334796249266
50.13827,56.381660943251894,0.8650480517764537
56.32466999999999,54.877389376837115,1.9352139297547644
12.14592,11.883219268019868,0.9098149178269767
2.46675,-1.2626058235993387,0.8328674574149836
3.4628299999999994,3.6007899867098963,0.7497410344171658
2.46675,1.4323452719434306,1.3797053381162305
15.303,26.617898388375085,2.007100805753982
11.62443,10.230959570075779,1.2998881107998446
33.52923,40.29073254766065,2.0032376803385867
43.488,45.24615988622754,2.005907185345147
19.58748,15.278642234986805,2.7414899995510233
37.583,41.35245574715653,1.4149788491960238
53.21472,56.676979132221945,3.0761133259236857
26.732669999999995,32.20676518014588,1.7618145991801097
53.21472,43.480400671252156,3.2428360560606957
51.98012,53.04366896082257,1.172688663993892
48.91707,59.84493134576189,2.2784065430982263
26.732669999999995,34.85256964678805,1.7627958005041888
65.85552,69.97801748226873,2.5047848027215855
85.13675,94.6831133730883,3.1376078726420378
101.94587,100.49806625109109,1.662168240314841
21.76188,23.17376343457581,3.46975519116876
32.38307,31.674280966393162,1.6750525817662831
74.35947,72.43928507009063,1.5196183230877618
106.99392,99.22990795621021,3.172282445821077
126.31868,126.28168589954726,2.885017757965354
96.25707,94.52550491541287,1.7875051502555046
87.19568,87.89629872375905,2.918134101752019
69.75228,73.46709956416825,1.302549722842452
99.09075,109.38157795764161,5.425432732347362
160.26675,149.6569706234449,9.775867059013194
157.81788,158.15497746316237,4.103282577632133
124.04267,120.8037806802461,5.794448548036685
121.02675000000002,121.51058290957596,4.921237200938377
134.76723,167.5499127397806,10.276828228443046
75.023,111.18686360412065,8.90783153980243
3.9628799999999997,4.397789903681596,0.36395463956565277
11.62443,12.222889055445819,1.1251641676067514
9.55187,12.679687379984319,1.359045822823017
4.46427,4.71276365778792,1.0984503647226107
9.03708,8.08489073822811,0.6332928811191781
1.47603,2.5861066454427566,0.4902757434996825
16.36608,14.272521379989934,1.3200280722882765
20.672,26.19504510437654,2.67961980466766
10.58547,11.926212577246863,1.6807045277062806
0.0,0.500959177615451,6.7128442627657865
9.03708,8.329782700593828,1.7518734560602338
10.58547,15.512462494453876,1.1898326708116735
21.76188,22.544294132342355,3.324414002374793
36.41808,39.540533191986725,1.7794579150521759
19.58748,21.401854992567923,2.1092042789928747
59.46812,55.58369761587342,1.2208484561131236
71.71875,61.689348602001886,2.679744177611106
52.59675,53.26435569384785,3.4803944561142024
37.583,43.41535541801192,3.62701148104545
35.25852,37.24909229603735,2.177738514009257
69.75228,73.15896217808066,1.429626470939826
96.96348,96.44273766818007,0.3369193179893316
30.673880000000004,34.95570330689395,0.9335045750159695
64.56732,64.71039434713703,2.105906801797306
46.49075,50.8628277680885,1.0924187825976972
48.30848,45.78081116971742,2.352134266546322
62.00699999999999,62.30925001787034,1.6634735592756402
74.35947,70.13378363825025,1.7729241265021876
79.70523,77.48307477540327,0.5634574081957597
15.83387,17.662246004158145,0.9021994929529452
59.46812,60.56692376164837,3.6531721239704082
47.09532,41.39253451255615,3.2499552082443652
44.08587,62.138783789352246,0.7180746551402906
65.85552,57.80113288044267,1.2134761405049668
78.36075,91.80740096420195,1.138883942848414
67.14908,61.96924390754079,4.396521413419165
68.448,67.66032160644815,2.98583265057968
