y true,y pred
14.0,6.548772596565296
18.0,18.543478467138783
44.0,42.61090794745897
15.0,6.048093688524491
19.0,2.916684246663519
4.0,10.572565832514698
18.0,1.947905495627987
7.0,14.081381702399572
12.0,5.352924156537863
14.0,9.411455327342049
-1.0,-3.1457718492237774
0.0,-1.1684839837191157
12.0,8.50783053840909
20.0,19.1643584176554
20.0,12.8266954477328
39.0,24.43859048007153
5.0,6.485648937627119
5.0,5.926237443434491
7.0,11.488836247293031
16.0,13.047706248365737
7.0,14.926168417351054
0.0,12.430255368952649
61.0,67.59009181483168
42.0,40.75253158099908
53.0,57.434782297371406
72.0,67.12507334243779
63.0,62.26594939448408
72.0,66.94103779816588
75.0,81.45784522016733
51.0,54.33238760257426
10.0,25.617382825255167
14.0,34.74172531144997
10.0,13.170814565370096
10.0,13.135501666626098
27.0,26.51408843764748
29.0,40.01202574138747
27.0,25.924427100195764
36.0,55.31857331669297
45.0,56.47733089940011
59.0,78.86553684308448
64.0,54.72294825726755
78.0,63.1914352036512
57.0,56.82177232549984
64.0,72.3407298884508
114.0,116.59121367214377
16.0,28.551161965106186
41.0,52.57170587088578
18.0,18.34123440488616
24.1,10.10517271639518
103.9,113.36813278797676
30.9,25.7180925627679
7.0,24.92432285595749
10.72777778,24.92432285595749
13.03888889,23.58822143351415
52.02222222,42.78816521402739
13.09444444,10.111640119976734
9.088888889,9.884965309370426
-2.777777778,7.082270690849161
19.44444444,15.66429295287649
27.22222222,26.595781851929846
9.444444444,11.07111186968127
19.44444444,18.67027083575896
130.5555556,122.185993210307
16.11111111,18.96969695579111
31.66666667,22.00264488942501
105.6666667,104.87246167290508
51.66666667,46.41958798359203
48.33333333,54.83983355286679
18.33333333,18.57737385382994
22.75,19.30895191678808
37.22222222,42.0382850327154
16.0,10.94751035726106
15.0,27.34794693056871
-2.794444444,4.781054731506671
17.0,0.6656874967857752
8.377777778,14.438515638496376
26.15555556,21.101496098086365
27.75555556,18.278584066816045
27.74444444,18.278584066816045
32.75555556,25.00704676603129
25.53333333,39.63111904324733
65.55555556,55.65706067790022
73.88888889,45.24995502678468
191.6666667,169.73818775633586
27.22222222,33.14852654623995
50.77222222,58.71218183940812
46.4,23.78507868159209
19.44444444,31.953149125670127
44.15555556,43.49812873685161
24.93333333,16.744385957462654
45.55555556,52.87250117275094
95.55555556,99.86949842439004
-3.888888889,5.514982080984068
4.444444444,10.766488208643771
25.55555556,33.4788824589448
96.66666667,98.97681539077084
21.11111111,14.767368933800332
29.6,27.310278965789266
33.96111111,34.65789788616651
41.32222222,42.68357917609804
6.244444444,9.457696398274267
15.75555556,26.100716265315626
11.71666667,15.55323864264802
14.12777778,28.71022997773279
38.31666667,30.832276809645148
45.78888889,37.56911807471615
47.22777778,38.99415610313844
55.28888889,44.17793779460002
90.27777778,67.54413349209032
57.87777778,56.7172846703243
88.73333333,88.83119545745949
18.78333333,11.85475133761305
34.0,28.56739585827826
29.0,36.72858203936941
24.0,27.356712439850508
26.0,12.48390988241982
37.0,45.01527970352606
8.0,14.06332135454605
12.0,7.552954958545272
10.0,20.98127648057669
20.0,4.069986236228246
14.0,22.6783268495633
41.0,35.50304554738679
21.0,30.20118101819309
16.0,8.395016876630914
14.0,4.773837271359265
4.0,12.332069753659257
28.0,31.05154527115236
131.0,131.77041628930928
127.0,131.77041628930928
167.0,146.01569811376544
39.0,40.99650057271655
73.0,66.56001629483762
16.0,18.360988255543344
34.0,28.76384991591372
21.0,20.63946804652053
95.55555556,108.24262318576535
82.67777778,99.62310813034684
198.8888889,172.6425559745509
51.66666667,52.24065172605888
22.77777778,19.667493517461736
25.0,29.63750924011161
34.44444444,30.082320723234247
19.44444444,21.601102355446915
11.66666667,26.57220810125201
51.11111111,46.74449090373974
56.66666667,56.50957667682271
16.11111111,34.46920935714716
46.66666667,47.447840979595554
57.38888889,47.923127933033165
88.88888889,72.1461484641265
105.6111111,95.86443540903151
37.77777778,23.638267233202576
31.55555556,12.173035244988329
50.0,41.52338039053515
73.0,57.5033151539442
9.444444444,8.871626746075206
3.0,7.7099325935773795
145.3666667,119.39678034751648
1.111111111,-1.130264861385282
29.44444444,47.99193088480703
18.42222222,5.554079174769531
101.6666667,93.20241789188977
21.0,17.700575745656742
86.0,86.32063770245718
125.0,99.96288427755488
19.44444444,26.191444361756016
38.88888889,33.27808940794157
63.88888889,78.71875951883963
97.02222222,112.13893547647388
37.22222222,37.24104851429252
31.11111111,33.37765440343389
35.55555556,43.858149267289
5.611111111,16.348397802470746
40.0,16.348397802470746
54.66666667,22.87049168427211
13.5,11.696243874201569
5.0,7.380207153995894
-17.22222222,8.124736502068009
38.88888889,44.820081749193
44.44444444,56.95612386183132
36.66666667,36.73624395351175
25.05555556,20.942332424629186
57.05555556,46.73889451970423
60.55555556,68.1506819449495
42.21666667,26.066638907580348
60.55555556,43.94983752941019
76.11111111,53.005775207559175
74.32777778,60.06724744202916
89.92222222,86.19649617161383
37.77777778,39.34740748161964
62.77777778,47.838984445772304
85.55555556,35.19758144259542
43.88888889,42.29394121587905
43.88888889,18.377308883009636
36.05555556,25.22450643963188
22.0,21.6626433219522
13.0,21.6626433219522
24.22222222,24.502891535038792
2.711111111,11.509698818213083
14.66666667,18.970978703748223
62.22222222,52.39463358796642
130.1277778,110.31787984845982
63.88888889,77.58864331557528
78.22777778,84.88140627453856
146.3777778,134.17673968814097
48.0,44.71314831302104
31.11111111,26.018976580110607
41.26111111,37.16928191832135
52.22222222,52.97183620259298
108.6555556,121.16482653976898
60.0,58.049806017949166
21.33333333,21.674851963806827
33.81111111,28.257058651146163
53.47777778,86.9567921729729
185.1777778,165.5519515582369
-6.333333333,13.195185650299802
54.0,38.13363535222552
11.66666667,8.574344837146553
17.0,16.39480605184125
17.77777778,22.297293308458983
32.38888889,43.24812194231904
12.77777778,27.20844308157688
24.05,39.25938157419535
44.95555556,46.29301278030313
64.38888889,59.44162391599789
-5.055555556,17.234155282438717
13.05555556,7.812663305099065
3.666666667,17.086819387164127
36.35,22.880255550955155
50.25,35.99657022427095
15.27222222,20.78245391183873
28.17777778,36.24371981490694
27.85,11.1984749954294
55.0,50.563130270069465
17.77777778,30.387013812303568
36.66666667,45.03478579536791
40.55555556,49.5801738140454
65.55555556,76.39150907033783
39.44444444,43.02624900248453
52.77777778,54.28597171077824
29.44444444,27.23517240748234
46.11111111,43.02624900248453
38.4,52.48755709780067
38.0,39.16023501705887
61.0,65.20211972646783
-28.93,5.183521222307115
60.94,37.9162975868541
41.7,27.586446076447352
4.5,7.699114132429265
97.66666667,108.4279147934326
113.562,87.78273299873429
117.239,87.96238565060894
96.4052,104.90916689688886
107.843,101.90345510286753
137.255,146.96135405766103
156.046,161.2180966874814
170.752,161.2180966874814
176.471,168.96640824083136
165.85,164.8420605214967
177.696,184.8114251508393
163.807,217.2155062359484
184.232,217.2155062359484
20.33333333,42.4530348148826
15.72222222,21.031148319299245
54.44444444,60.05995840833388
71.11111111,65.10043710590936
140.6111111,135.70412658814786
63.16666667,76.13356197473874
144.1111111,140.3139718629934
151.7222222,126.7171945248646
70.88888889,56.013356195912976
18.11111111,14.198673258606394
174.9,136.9626425739673
61.88888889,68.4601266061452
37.66666667,55.40710367683154
7.666666667,18.450242312802487
8.166666667,10.068668667918075
18.35655957,22.15728866560386
51.94530746,43.82321036001692
8.033406871,18.01288606110396
24.41866629,27.36882354978037
38.10357245,33.35074037604007
59.4825978,46.61149624938353
-8.602139786,5.377989523746875
37.22266152,34.33359589995647
41.71160861,52.89566086773488
47.45605348,37.135469682274
49.27302034,59.59263408097654
40.10665667,31.61911978659336
11.4556674,15.284365060968046
35.29139347,35.70272779033298
51.70065813,50.59273460651973
11.55072534,25.30724009245944
33.79136657,25.41260496178449
43.57458281,53.68876681809018
10.11336259,23.9524758618714
28.09694018,33.82372156413091
-10.60582577,10.537520640989207
64.67387675,37.2354408838307
65.89893606,39.65105434620704
17.29182705,15.243223081394852
44.56025135,36.50743241658068
49.32185824,51.39060673016139
26.14766343,16.896429923520248
35.04094035,31.06853462283365
54.74178516,40.38543438821281
40.8169191,51.02941510203191
11.9442137,22.461350793361287
8.651984373,24.073389226826805
39.29517432,41.61728334101
33.92700965,45.82411265328548
17.50027934,29.13035611537286
31.59568701,32.42519645715481
47.09185497,42.03419060769848
7.205923616,19.009164952742942
20.20212177,24.3812137099451
61.97284265,44.53130605645376
-0.739559481,15.52142785444983
52.24078898,40.813765595633335
39.34429227,41.75934041357574
26.14165695,22.31476286415425
39.07167356,21.74362144081903
33.65714962,24.11090693899117
43.96609997,30.594926678537966
41.02727713,34.44659960799514
-1.46397,3.4981931587706177
-5.30893,0.6515978069901476
2.96412,4.7355797176640815
36.99987,31.187825506116077
8.01152,1.1589328949164257
2.96412,8.51827442315761
26.175,30.9235083427203
28.41372,32.78259810130058
28.97675,21.842493418322874
0.49067,-2.354240120310626
31.812,30.540615035229614
4.967,9.762560614731925
117.287,47.880096389287424
94.84827,107.28573712910683
87.19568,103.59028516629816
16.89963,14.027480402609672
23.40675,24.94862650977648
13.19292,4.1123753588331615
17.97075,8.613384322255303
-1.46397,1.8726064477870896
-2.43325,5.743786884623943
-0.48933,-0.3677400914794998
6.99132,6.84052826256098
12.14592,11.960805581892611
0.49067,5.229460866978862
6.48323,6.0314595029856575
-1.46397,-1.0234910108048452
4.967,4.329305800171892
3.46283,6.339982123273944
3.96288,10.533421629013032
87.88467,87.78104721222451
62.007,61.78535200608739
116.54307,110.5414842934026
71.06192,67.99293546793169
106.26875,99.65912764673034
123.28668,129.0706169610398
131.67627,118.3067256019332
68.448,66.5192124729243
157.81788,137.4933394746514
14.24528,14.821772204104615
9.55187,3.571442574504711
12.66875,13.492149999457734
7.50075,5.814845215598512
12.66875,18.137816010928248
109.908,72.03091862264077
38.75328,41.38715181472624
51.98012,55.78132409865121
10.58547,0.088185761584579
12.14592,11.555774046585542
29.54112,31.348667976892184
36.99987,46.990764070600704
21.21627,19.60233559399912
26.73267,16.144647089245407
25.06368,18.552579643430267
23.95772,39.28568553731424
19.04723,26.89337680804024
38.16747,64.2228447801924
19.58748,19.532153118349715
19.58748,15.42405622488323
55.07667,55.01058291544373
89.26667,90.46938351584508
87.19568,74.00542875813399
109.17747,94.89213647967516
13.19292,14.33299916298878
83.08988,63.43523086237512
90.65403,73.68535472766307
171.85427,153.8135616225278
15.303,23.36653874113564
21.76188,36.26165849009501
102.663,105.92447360338484
213.57683,179.8115799395931
269.09052,234.404837083966
159.44912,151.61136035381895
32.38307,19.79534143556496
27.85203,20.32298781445663
33.52923,32.03536529274563
38.16747,47.7330639098842
34.68075,33.679211939288066
35.25852,38.8532632931051
35.25852,32.197866037730954
53.83403,63.25453734640224
50.75088,51.20704254735119
44.08587,42.437667230474375
75.68787,76.56520563606679
141.80028,147.86613285931978
219.91932,204.0275630204467
124.04267,108.4204338242388
156.192,159.88213683113557
286.95552,272.58114354321253
180.29187,181.9911049922821
150.54363,154.07431786933722
127.84272,133.61162987202513
133.21907,137.37772788944932
55.7,54.37802286831728
62.64507,72.34835894352396
44.68508,46.44062581478026
62.007,61.74799986610957
71.06192,75.74595643070288
66.50163,71.7050917420862
79.70523,77.09554678659683
50.75088,62.01496899056665
23.40675,29.529352316939598
89.26667,81.8363036459258
65.21075,59.22186038549197
63.92523,54.93393915103376
4.967,-1.8541985836854984
-0.97732,0.7827105531193767
6.48323,4.842896553782255
-1.46397,2.9204070267249
0.0,4.104287608396444
4.967,2.8791722797035137
5.47107,3.905039939430604
12.14592,27.304310885587803
8.01152,6.456311957864795
11.62443,10.228445988056317
3.46283,0.8363930369067009
12.66875,11.421144532071295
17.43452,10.23037772450039
12.14592,6.361826518707452
1.97072,7.4060824625011135
12.14592,24.318142814423105
28.97675,18.76252391713415
32.38307,26.90932705747445
43.488,49.40747316488067
28.97675,29.64445096743995
34.10432,36.40477491959374
47.09532,39.08375617989224
50.75088,60.3883932521173
15.303,22.375124641098235
50.13827,56.074563372270944
56.32467,55.021165444786384
12.14592,12.673971820533987
2.46675,-0.6305013613898148
3.46283,3.555699520909976
2.46675,3.507485341835641
15.303,25.02674629316017
11.62443,11.43254743254768
33.52923,38.06704786732978
43.488,43.21816751801131
19.58748,12.809356199604466
37.583,40.39045226857176
53.21472,51.73603044757777
26.73267,33.15943656611394
53.21472,47.608249678342126
51.98012,51.00220977065663
48.91707,62.08952753745837
26.73267,34.02312490767742
65.85552,71.93877734384556
85.13675,91.2275775994383
101.94587,99.35787436349015
21.76188,19.046343659597824
32.38307,32.37078104894959
74.35947,70.90544724724799
106.99392,100.12753064648032
126.31868,121.33120271968856
96.25707,96.77726108354469
87.19568,91.81938957620083
69.75228,72.33472955112659
99.09075,109.64836753577583
160.26675,145.3823210328829
157.81788,163.5554159494939
124.04267,122.9714065811784
121.02675,125.4728415880469
134.76723,161.7968049177283
75.023,98.1211296338719
3.96288,4.33920634148713
11.62443,13.937207587269732
9.55187,13.889571303439132
4.46427,3.661999651861653
9.03708,9.005311825475468
1.47603,3.101415469959324
16.36608,14.070263936177035
20.672,26.181479628663432
10.58547,13.525501528162089
0.0,6.411987269137671
9.03708,6.686399671131025
10.58547,14.47436205283224
21.76188,27.611539145935925
36.41808,40.75960845946023
19.58748,24.39677943355736
59.46812,56.96356537277628
71.71875,62.75127651002081
52.59675,55.17117768066456
37.583,43.30580166180737
35.25852,37.16305022192791
69.75228,74.89006326324703
96.96348,95.8774397521168
30.67388,34.2190136257341
64.56732,62.95282722991555
46.49075,49.56217880787545
48.30848,49.91168962802808
62.007,62.01269554691292
74.35947,67.96743237373182
79.70523,76.84268323729684
15.83387,16.733955451324604
59.46812,60.70803125072909
47.09532,46.32259105006735
44.08587,62.20981864810206
65.85552,58.66475624373449
78.36075,91.30003571069815
67.14908,65.62026046444855
68.448,68.23991643062485
50.75088,52.09322098728544
16.89963,24.341441873743204
26.175,11.71015837246507
26.175,20.85819291380817
27.85203,33.959868462336416
24.51003,19.07750829443758
22.30883,23.235683447888142
11.10428,17.226948284232748
23.95772,14.715831439058377
15.83387,1.9409423050335708
6.99132,6.949543694882986
55.07667,51.39359651650263
45.28563,44.706326381227214
64.56732,69.88967787034541
100.51563,106.58853590944324
63.28448,60.28775537758588
47.70123,40.08892835458303
63.28448,61.48310387362849
39.34043,42.62034475684229
32.95548,37.50792762483251
125.55867,109.85849445758276
85.13675,84.75180981259801
81.05507,88.76610313892746
17.97075,19.40358016897666
48.91707,60.18136280806946
35.83763,24.992545871672217
37.583,33.74493754730109
68.448,73.23458246041554
42.89147,45.93492835344265
35.25852,39.85851113875487
33.52923,30.706950028520733
44.08587,43.4815669051652
35.83763,34.77163730275068
54.45468,59.51049338535231
14.24528,20.072663807784885
34.10432,30.73182737540211
73.03643,71.88049493114205
19.58748,23.57958307481484
89.95968,98.73837018514698
65.85552,54.768259126070696
95.552,81.17713228283219
18.50832,20.106459497769933
73.03643,62.63112862813169
23.95772,25.077609523943515
25.61867,22.313047189306825
63.92523,57.055548248423726
20.12907,18.440314020104747
26.175,22.490584472494024
60.10083,61.49752572781159
5.97648,10.707717768775174
4.967,17.95377387885738
23.40675,10.64491922231479
27.29168,21.4460063150516
39.34043,50.60468100399997
32.95548,28.454661346939623
74.35947,63.35016250937835
7.50075,2.581027726750873
6.48323,7.873696523513693
22.30883,23.21066464119842
38.75328,40.22857078554284
122.53203,128.40182847422537
37.583,48.967214136354414
238.40252,224.98003538647927
81.732,87.98907770132489
36.99987,32.48307130963676
23.40675,26.5035892267004
71.06192,53.19435321523372
79.70523,76.4121353873625
63.92523,69.91779766193586
92.74512,97.1005698334362
24.51003,11.710736388346502
14.24528,15.60147872738088
27.29168,21.99350323124436
95.552,107.236230029474
161.2906719,176.96861397533945
94.84827,111.38128311801609
258.2226004,276.1667534928031
156.7360728,183.12323586699785
175.21323,190.4355914571542
105.1257126,93.12437445246184
155.1380523,192.4229049335256
172.6836161,174.7563041002501
192.3122459,180.37463748317373
108.324451,91.17759715480663
151.7484675,198.85806238583103
27.29168,20.97569611246404
34.68075,40.11126570961479
22.85712,32.73894929627913
9.938841875,22.024564313421788
63.12450188,63.27887678688816
70.89792188,63.95972860294686
87.02364188,84.66427803182091
26.175,51.39028705250068
32.38307,51.39028705250068
35.25852,40.416844980133135
40.51875,40.416844980133135
37.583,40.00431134939548
45.28563,52.67408925308576
40.51875,53.81507574044144
100.51563,88.78254002773265
152.95632,145.0744239417051
218.10048,200.6468889870349
25.1745708,32.46516427252487
27.9642608,30.79060699459208
33.0701228,30.79060699459208
30.7874508,30.712010294035736
63.4125228,68.52681753735577
66.6310128,69.36130756218242
60.2275328,69.43990426273875
87.3333708,68.51584200585776
82.5460848,68.51584200585776
70.5374208,81.29004044340138
80.5144908,87.59021630676473
97.1049228,87.52643824721764
94.2862508,90.58589566719814
121.1770368,118.6155424010695
127.9954188,138.53516551032604
219.00923,223.3073108486741
245.94588,276.2630056779556
12.66875,11.388379227926336
15.83387,16.867529805087408
16.89963,17.783694160525403
68.448,66.62508054897071
66.50163,65.90926585534174
131.67627,129.6334725624837
188.00028,189.3564366726346
7.2458675,4.923578187533242
0.2451675,4.923578187533242
-4.5945325,6.599683250306057
21.4889075,13.047195393682946
48.6126075,51.850212441696414
8.52363,13.117050618238302
12.14592,16.40720151123486
9.03708,19.628503770511998
7.50075,19.37716150528997
22.30883,21.148717976606807
35.83763,33.12940036781023
42.29628,50.99210562067512
45.28563,50.99210562067512
11.62443,7.355231173465543
22.30883,18.539671495625495
25.61867,25.70780615068442
45.88752,34.93448538171806
26.73267,38.0735100931253
75.68787,81.04794426867107
204.63003,207.06641479615544
2.96412,-2.545029595704358
0.98268,2.0110572110860665
2.46675,1.8126917496039068
19.04723,8.26189222260002
29.54112,28.495476223531465
49.527,42.553366756577454
45.88752,42.62218669350111
144.16875,136.1924630837211
223.57308,216.75232399648613
38.36259111,49.61863314250595
44.88511444,67.6278904366288
75.90979111,69.69019889914524
88.80540778,77.82759589125901
116.7908978,103.84667050344352
112.10763,117.11346540223376
171.01788,181.0137374481024
118.0,89.71282711711157
40.0,67.06724258356056
50.0,50.50972982002644
70.0,73.06288178853623
86.0,81.49933552471545
76.0,78.95929107799611
117.0,116.70303420310186
110.0,118.91098346868384
42.0,39.12032738679278
14.0,9.904236690323057
31.0,16.009507741116526
22.0,26.592926207030978
40.0,60.96449995156462
90.0,75.78592923677469
14.0,34.53746548083792
19.0,27.94895821243188
24.0,26.557747868692555
31.0,30.300399086720788
49.0,45.786392641615016
31.0,26.447977229243893
74.0,87.08387520460343
37.0,28.092816367342003
3.0,30.430434618503597
57.0,17.901321874331504
44.0,46.23303828697524
17.0,24.896846097489195
87.0,85.23491340660131
68.0,78.33001642653599
28.0,47.350033778849685
60.0,66.76029086149734
24.0,42.981580958993135
54.0,64.89076187221279
52.0,39.76908130248955
27.0,32.50647519488832
43.0,61.16343370334781
-2.8,15.610085976691147
205.0,174.77669503907848
47.2,35.2795494183922
67.2,69.63849240890076
84.3,67.84081838622237
90.9,72.4475689138997
30.0,23.67719165523974
37.7,30.30099885439653
62.4335,66.62389391136398
63.8148,54.99190830823069
77.885,68.49284094592663
72.6852,92.7824762874989
99.9534,99.0287308227258
78.0,83.84545486124074
180.0,160.223382423552
150.0,146.16927898067237
29.0,36.76239431682824
67.77777778,107.96755010745076
104.0,83.10040911122844
137.0,118.34035023579992
165.0,165.60643552805507
155.0,155.2100379703258
78.0,27.94238559756922
88.0,68.29991622731802
80.0,75.10569649601788
75.77777778,86.6833703526891
87.77777778,92.63857580670656
13.88888889,16.849937068509632
95.77777778,94.19394583114212
120.7777778,102.26098171330948
78.77777778,86.10543419196011
120.7777778,117.1675153995999
85.77777778,74.35261138628515
40.77777778,41.0279011509765
22.77777778,27.00512708509036
57.77777778,81.5173896949864
70.77777778,46.96486056898373
86.77777778,63.26661051720589
98.77777778,90.13414049947497
33.77777778,36.12359844562312
71.77777778,76.92469049039596
19.44444444,28.5301090058868
178.7777778,163.06574077597358
178.7777778,172.5955991597568
175.7777778,172.5955991597568
99.77777778,99.05472469354108
52.77777778,76.77468263321978
63.77777778,79.42433590602887
75.77777778,68.25336235845083
35.77777778,26.96344115324605
97.22222222,77.32718615222308
71.11111111,83.52995824427718
41.66666667,44.41172822437423
56.77777778,50.87918406763538
50.77777778,35.506230254364226
72.22222222,93.92821750087944
109.7777778,99.38517166448511
71.77777778,68.74501156303563
91.66666667,71.97856246502089
30.55555556,50.75875353970788
77.77777778,79.11909030264381
52.77777778,50.40670656159055
45.77777778,61.98465844612544
94.77777778,82.75129928466386
112.7777778,95.31275174348612
132.7777778,137.11512893034163
96.77777778,96.494917875832
95.0,69.81531277160293
102.7777778,60.6236829907532
140.7777778,120.18901951901276
91.66666667,85.36819951383447
108.3333333,122.09256769875984
130.5555556,112.21610779909396
70.0,98.34229598962035
97.22222222,104.01197194777254
220.7777778,191.0286879725789
93.88888889,99.69741359121326
76.11111111,78.68820749548469
24.88888889,7.069985567878272
19.27777778,7.069985567878272
10.0,14.343147547263522
41.66666667,54.89042144726885
18.55555556,18.920256627610907
74.44444444,73.10856245963991
8.944444444,8.963660002412352
3.111111111,3.963123065290861
13.33333333,17.788289481593353
12.0,15.05501935673391
34.0,32.27094372211487
-13.88888889,15.686625766430057
91.61111111,97.16916304394474
15.94444444,4.975770721193056
27.5,16.25828398317858
1.388888889,13.60620468225556
0.0,4.037377595893388
60.0,56.00848170800062
38.72222222,54.44896824122006
32.22222222,41.98818900573511
55.55555556,64.71624989166
38.88888889,61.049935219570685
43.33333333,30.08348898840351
142.2675888,151.86418394677648
59.33432066,62.136924604836594
110.1667717,125.39148751097215
109.5124976,91.95326290730291
-15.55555556,13.535273097703117
14.27777778,15.088140587832898
-7.444444444,6.0089777203298524
0.888888889,11.38846323845804
55.0,30.34505496210105
67.72,59.48105319970768
47.5,53.20491917327844
64.44444444,63.29115326620256
45.55555556,54.38923482317532
17.77777778,34.715047919284416
62.77777778,64.32055091228656
65.55555556,71.56763103940392
70.0,101.59828713106091
13.88888889,18.429715929808385
22.77777778,18.33707214492888
38.33333333,33.36646470292369
-2.222222222,3.6093841415895658
79.42222222,52.011035690208544
78.88888889,85.35787846258258
76.66666667,88.13512094689496
66.06111111,60.31808418936723
76.11111111,91.26097246489276
60.0,69.18803091741927
54.44444444,57.104488429893244
24.0,27.318514391607863
83.1,83.1310647414732
92.0,63.46785332035138
29.6,22.0745036882183
-20.55555556,-9.92421675723462
0.0,4.310137543568195
56.66666667,46.220597193172274
-4.444444444,7.300871228584696
143.8888889,117.44816353159958
89.83333333,104.2484486012077
37.77777778,35.622653025481014
59.44444444,58.02008537248174
62.77777778,65.5861379271644
65.27777778,70.752781783723
63.05555556,70.5102098665064
109.7611111,103.87416016118873
93.43888889,86.66200509929179
109.0111111,103.87416016118873
-8.888888889,-2.153652647804151
8.627777778,10.583643013413468
31.11111111,28.84211535180749
3.888888889,12.880141973483626
19.44444444,4.898083833414602
34.44444444,10.423212215851969
18.88888889,5.443308450711866
26.11111111,26.902801357328347
51.0,43.85647845791059
122.2222222,104.68013281873137
14.95925619,30.583217705270545
152.971315,114.30469570653396
134.5705415,102.34384807281116
7.777777778,18.229846549587403
37.22222222,51.10562006860446
69.01666667,74.17418318122962
46.11111111,46.55720962316818
101.1111111,78.22256680466266
89.0,63.85334914706248
60.55555556,70.11179772207232
107.0,106.34323810808203
2.0,7.08442613274413
17.0,14.937466371526105
10.0,5.879832187468055
13.0,5.017105178045376
62.0,30.80365073667993
74.0,49.3292348869732
60.0,48.76970725287156
9.0,5.270782651457262
2.0,9.426263749894035
3.0,12.153669343015745
30.0,26.009916320689157
22.0,19.7938038409168
33.0,25.581347877847158
21.0,28.527411531063937
8.0,8.257637902786493
-3.0,7.086746767397689
1.0,7.847086599397705
19.0,13.135420181448442
2.0,5.683801022877889
5.0,9.568023138115343
22.0,10.990456164469498
11.0,16.618288267828092
8.0,11.430561355814188
27.0,29.87698845702701
2.0,5.872319740406067
6.0,5.562149554955844
10.0,6.5715680075552285
19.0,18.265959985405992
40.0,30.84848916114348
32.0,11.761904360531272
38.0,30.024391554704344
17.0,19.92720519519904
41.0,47.15924430993546
52.0,42.31698193903174
81.0,69.42644318125778
99.0,89.77037534189282
15.0,19.866421356881546
41.0,23.12433875541151
21.0,13.156236533727371
26.0,24.12638434004864
45.0,45.762746104710686
35.0,41.71408878012931
91.0,69.10722846505266
41.0,45.303510127332494
61.0,68.46787338275641
28.0,45.611643685018
77.0,100.53721998375468
126.0,125.04565624345618
131.0,135.23296523293038
25.0,21.72901967060755
24.0,8.492932701423895
14.0,9.397229508380724
73.0,63.4266097877094
63.0,66.62614346673338
8.0,11.526410267466476
31.0,34.57496941530347
57.0,48.016653166302206
31.8,11.434228567905576
106.1,98.70539934795497
130.7,142.99887489557554
16.7,19.892850399959254
30.2,24.517070853879463
45.6,38.58437931822803
8.9,22.78540314772882
38.76111111,20.79336183777208
