,0
136,3.1708145653700957
137,3.135501666626098
138,-0.48591156235251987
139,11.012025741387468
140,-1.0755728998042358
141,19.31857331669297
142,11.477330899400108
143,19.865536843084485
144,-9.277051742732453
145,-14.808564796348797
146,-0.17822767450015675
147,8.340729888450795
148,2.591213672143766
149,12.551161965106186
150,11.57170587088578
151,0.3412344048861584
152,-13.994827283604822
153,9.468132787976757
154,-5.181907437232098
155,17.92432285595749
156,14.196545075957491
157,10.549332543514149
158,-9.234057005972616
159,-2.9828043200232663
160,0.7960764203704258
161,9.860048468849161
162,-3.7801514871235113
163,-0.6264403680701527
164,1.6266674256812692
165,-0.7741736042410423
166,-8.369562389692987
167,2.8585858457911115
168,-9.664021780574991
169,-0.7942050270949181
170,-5.247078686407967
171,6.506500222866791
172,0.24404052382994124
173,-3.4410480832119212
174,4.816062812715401
175,-5.052489642738941
176,12.34794693056871
177,7.575499175506671
178,-16.334312503214225
179,6.060737860496376
180,-5.054059461913635
181,-9.476971493183957
182,-9.465860373183954
183,-7.748508793968707
184,14.09778571324733
185,-9.898494882099783
186,-28.63893386321532
187,-21.928478943664146
188,5.926304326239951
189,7.939959619408114
190,-22.61492131840791
191,12.508704685670125
192,-0.6574268231483913
193,-8.188947372537346
194,7.316945612750935
195,4.313942864390043
196,9.403870969984068
197,6.322043764643771
198,7.923326898944804
199,2.31014872077084
200,-6.343742176199667
201,-2.2897210342107357
202,0.6967867761665119
203,1.3613569560980423
204,3.2132519542742672
205,10.345160705315626
206,3.83657197264802
207,14.58245219773279
208,-7.484389860354849
209,-8.219770815283852
210,-8.23362167686156
211,-11.110951095399983
212,-22.73364428790967
213,-1.1604931096757056
214,0.09786212745949285
215,-6.928581992386951
216,-5.43260414172174
217,7.728582039369407
218,3.356712439850508
219,-13.51609011758018
220,8.015279703526062
221,6.06332135454605
222,-4.447045041454728
223,10.981276480576689
224,-15.930013763771754
225,8.678326849563302
226,-5.49695445261321
227,9.20118101819309
228,-7.604983123369086
229,-9.226162728640734
230,8.332069753659257
231,3.05154527115236
232,0.7704162893092814
233,4.770416289309281
234,-20.98430188623456
235,1.996500572716549
236,-6.439983705162376
237,2.3609882555433437
238,-5.23615008408628
239,-0.36053195347946954
240,12.687067625765351
241,16.945330350346836
242,-26.24633292544911
243,0.5739850560588806
244,-3.110284262538265
245,4.6375092401116085
246,-4.362123716765751
247,2.156657915446914
248,14.90554143125201
249,-4.366620206260265
250,-0.1570899931772871
251,18.358098247147158
252,0.7811743095955563
253,-9.465760956966832
254,-16.742740425873507
255,-9.746675690968488
256,-14.139510546797425
257,-19.382520315011668
258,-8.476619609464848
259,-15.4966848460558
260,-0.5728176979247941
261,4.7099325935773795
262,-25.969886352483513
263,-2.241375972385282
264,18.54748644480703
265,-12.868143045230468
266,-8.464248808110227
267,-3.2994242543432577
268,0.3206377024571765
269,-25.037115722445122
270,6.746999921756014
271,-5.610799482058425
272,14.829870628839636
273,15.116713256473872
274,0.01882629429252347
275,2.2665432934338874
276,8.302593707288999
277,10.737286691470747
278,-23.651602197529254
279,-31.796174985727887
280,-1.8037561257984311
281,2.3802071539958938
282,25.34695872206801
283,5.931192859193004
284,12.511679421831325
285,0.06957728351175518
286,-4.113223135370813
287,-10.31666104029577
288,7.595126384949495
289,-16.150027762419654
290,-16.605718030589813
291,-23.10533590244082
292,-14.260530337970842
293,-3.7257260483861643
294,1.5696297016196397
295,-14.938793334227697
296,-50.35797411740458
297,-1.5949476741209452
298,-25.51158000699036
299,-10.831049120368121
300,-0.3373566780478008
301,8.6626433219522
302,0.2806693150387929
303,8.798587707213084
304,4.304312033748223
305,-9.827588632033581
306,-19.809897951540165
307,13.699754425575286
308,6.653628494538566
309,-12.20103811185902
310,-3.286851686978963
311,-5.0921345298893925
312,-4.091829191678649
313,0.7496139825929831
314,12.509270939768982
315,-1.950193982050834
316,0.3415186338068281
317,-5.554052458853835
318,33.4790143929729
319,-19.625826241763093
320,19.5285189832998
321,-15.866364647774482
322,-3.0923218328534468
323,-0.6051939481587496
324,4.519515528458982
325,10.859233052319041
326,14.430665301576882
327,15.209381574195351
328,1.3374572203031292
329,-4.947264974002117
330,22.289710838438715
331,-5.242892254900935
332,13.420152720164127
333,-13.469744449044846
334,-14.253429775729053
335,5.5102316918387295
336,8.06594203490694
337,-16.6515250045706
338,-4.436869729930535
339,12.609236032303567
340,8.368119125367912
341,9.0246182540454
342,10.83595351033783
343,3.5818045624845354
344,1.5081939307782406
345,-2.20927203251766
346,-3.0848621075154696
347,14.08755709780067
348,1.1602350170588736
349,4.202119726467828
350,34.113521222307114
351,-23.023702413145898
352,-14.11355392355265
353,3.1991141324292647
354,10.761248123432608
355,-25.77926700126571
356,-29.276614349391068
357,8.503966896888869
358,-5.939544897132478
359,9.70635405766103
360,5.1720966874814
361,-9.533903312518618
362,-7.5045917591686475
363,-1.007939478503289
364,7.1154251508393145
365,53.40850623594841
366,32.9835062359484
367,22.1197014848826
368,5.308926099299244
369,5.615513968333879
370,-6.010674004090632
371,-4.90698451185213
372,12.966895304738742
373,-3.7971392370065757
374,-25.00502767513541
375,-14.875532694087028
376,-3.912437851393605
377,-37.93735742603272
378,6.571237716145198
379,17.74043700683154
380,10.783575645802486
381,1.9020020009180758
382,3.8007290956038595
383,-8.12209709998308
384,9.979479190103959
385,2.9501572597803687
386,-4.7528320739599295
387,-12.871101550616473
388,13.980129309746875
389,-2.8890656200435316
390,11.184052257734884
391,-10.320583797726002
392,10.319613740976536
393,-8.48753688340664
394,3.8286976609680465
395,0.41133432033297623
396,-1.1079235234802738
397,13.756514752459442
398,-8.378761608215513
399,10.114184008090177
400,13.8391132718714
401,5.726781384130913
402,21.143346410989206
403,-27.438435866169307
404,-26.247881713792957
405,-2.0486039686051463
406,-8.052818933419324
407,2.06874849016139
408,-9.251233506479753
409,-3.9724057271663504
410,-14.356350771787191
411,10.212496002031912
412,10.517137093361287
413,15.421404853826806
414,2.32210902101
415,11.89710300328548
416,11.63007677537286
417,0.8295094471548126
418,-5.057664362301523
419,11.803241336742943
420,4.179091939945099
421,-17.44153659354624
422,16.26098733544983
423,-11.427023384366663
424,2.4150481435757456
425,-3.826894085845751
426,-17.32805211918097
427,-9.546242681008827
428,-13.371173291462036
429,-6.580677522004862
430,4.962163158770617
431,5.9605278069901475
432,1.7714597176640816
433,-5.812044493883924
434,-6.852587105083575
435,5.554154423157611
436,4.748508342720299
437,4.368878101300577
438,-7.134256581677125
439,-2.844910120310626
440,-1.2713849647703874
441,4.795560614731925
442,-69.40690361071259
443,12.437467129106835
444,16.394605166298163
445,-2.872149597390326
446,1.5418765097764826
447,-9.080544641166838
448,-9.357365677744696
449,3.3365764477870896
450,8.177036884623943
451,0.12158990852050017
452,-0.15079173743901997
453,-0.18511441810738916
454,4.738790866978862
455,-0.45177049701434235
456,0.4404789891951548
457,-0.6376941998281076
458,2.877152123273944
459,6.570541629013032
460,-0.1036227877754925
461,-0.2216479939126046
462,-6.001585706597396
463,-3.0689845320683133
464,-6.609622353269657
465,5.7839369610397995
466,-13.369544398066793
467,-1.9287875270756984
468,-20.324540525348596
469,0.5764922041046159
470,-5.980427425495288
471,0.8233999994577346
472,-1.6859047844014876
473,5.469066010928248
474,-37.87708137735923
475,2.633871814726241
476,3.801204098651212
477,-10.497284238415421
478,-0.5901459534144582
479,1.8075479768921845
480,9.990894070600703
481,-1.6139344060008831
482,-10.588022910754592
483,-6.5111003565697345
484,15.327965537314238
485,7.846146808040242
486,26.055374780192402
487,-0.05532688165028432
488,-4.163423775116769
489,-0.06608708455627266
490,1.2027135158450761
491,-13.190251241866008
492,-14.28533352032484
493,1.1400791629887799
494,-19.654649137624872
495,-16.968675272336938
496,-18.040708377472214
497,8.063538741135638
498,14.499778490095007
499,3.261473603384843
500,-33.76525006040691
501,-34.68568291603404
502,-7.837759646181041
503,-12.587728564435036
504,-7.529042185543368
505,-1.4938647072543674
506,9.5655939098842
507,-1.0015380607119369
508,3.594743293105104
509,-3.0606539622690434
510,9.420507346402239
511,0.456162547351191
512,-1.648202769525625
513,0.877335636066789
514,6.06585285931979
515,-15.891756979553293
516,-15.622236175761202
517,3.690136831135561
518,-14.374376456787445
519,1.6992349922821006
520,3.530687869337214
521,5.768909872025134
522,4.15865788944933
523,-1.321977131682722
524,9.703288943523965
525,1.7555458147802625
526,-0.2590001338904244
527,4.684036430702875
528,5.203461742086191
529,-2.609683213403173
530,11.264088990566648
531,6.122602316939599
532,-7.430366354074209
533,-5.988889614508032
534,-8.991290848966237
535,-6.821198583685498
536,1.7600305531193765
537,-1.6403334462177446
538,4.3843770267249
539,4.104287608396444
540,-2.087827720296486
541,-1.5660300605693962
542,15.158390885587803
543,-1.555208042135206
544,-1.3959840119436837
545,-2.626436963093299
546,-1.2476054679287039
547,-7.20414227549961
548,-5.784093481292548
549,5.435362462501113
550,12.172222814423105
551,-10.21422608286585
552,-5.473742942525547
553,5.919473164880671
554,0.6677009674399521
555,2.30045491959374
556,-8.01156382010776
557,9.637513252117294
558,7.072124641098235
559,5.936293372270946
560,-1.303504555213614
561,0.528051820533987
562,-3.097251361389815
563,0.09286952090997636
564,1.0407353418356409
565,9.723746293160168
566,-0.19188256745231946
567,4.537817867329778
568,-0.26983248198868637
569,-6.778123800395534
570,2.8074522685717582
571,-1.4786895524222317
572,6.42676656611394
573,-5.6064703216578735
574,-0.9779102293433724
575,13.17245753745837
576,7.290454907677422
577,6.08325734384556
578,6.090827599438299
579,-2.587995636509845
580,-2.7155363404021777
581,-0.012288951050408059
582,-3.45402275275201
583,-6.866389353519679
584,-4.987477280311438
585,0.5201910835446881
586,4.623709576200838
587,2.5824495511265866
588,10.557617535775833
589,-14.884428967117088
590,5.737535949493889
591,-1.0712634188216015
592,4.446091588046897
593,27.029574917728297
594,23.098129633871906
595,0.37632634148712985
596,2.312777587269732
597,4.3377013034391325
598,-0.8022703481383471
599,-0.03176817452453129
600,1.6253854699593242
601,-2.295816063822965
602,5.509479628663431
603,2.9400315281620877
604,6.411987269137671
605,-2.3506803288689744
606,3.8888920528322384
607,5.849659145935924
608,4.341528459460228
609,4.80929943355736
610,-2.504554627223719
611,-8.967473489979191
612,2.574427680664563
613,5.722801661807374
614,1.9045302219279137
615,5.13778326324703
616,-1.0860402478832043
617,3.545133625734099
618,-1.6144927700844462
619,3.0714288078754493
620,1.6032096280280754
621,0.005695546912924954
622,-6.392037626268177
623,-2.862546762703161
624,0.900085451324605
625,1.2399112507290937
626,-0.7727289499326488
627,18.123948648102058
628,-7.190763756265511
629,12.939285710698158
630,-1.528819535551449
631,-0.20808356937514816
632,1.3423409872854393
633,7.441811873743205
634,-14.46484162753493
635,-5.3168070861918295
636,6.107838462336417
637,-5.432521705562422
638,0.9268534478881421
639,6.1226682842327484
640,-9.241888560941621
641,-13.892927694966428
642,-0.04177630511701391
643,-3.683073483497367
644,-0.5793036187727836
645,5.322357870345414
646,6.072905909443236
647,-2.9967246224141206
648,-7.61230164541697
649,-1.8013761263715153
650,3.2799147568422953
651,4.55244762483251
652,-15.700175542417242
653,-0.38494018740199465
654,7.711033138927462
655,1.4328301689766612
656,11.264292808069456
657,-10.84508412832778
658,-3.8380624526989067
659,4.786582460415545
660,3.0434583534426523
661,4.5999911387548735
662,-2.822279971479265
663,-0.6043030948347976
664,-1.065992697249314
665,5.055813385352309
666,5.827383807784885
667,-3.372492624597893
668,-1.1559350688579428
669,3.992103074814839
670,8.77869018514697
671,-11.087260873929303
672,-14.374867717167817
673,1.5981394977699317
674,-10.405301371868305
675,1.1198895239435167
676,-3.305622810693176
677,-6.869681751576273
678,-1.6887559798952516
679,-3.6844155275059762
680,1.39669572781159
681,4.731237768775174
682,12.986773878857381
683,-12.761830777685208
684,-5.845673684948398
685,11.264251003999973
686,-4.500818653060378
687,-11.009307490621651
688,-4.919722273249127
689,1.3904665235136928
690,0.9018346411984197
691,1.475290785542846
692,5.869798474225362
693,11.384214136354416
694,-13.422484613520737
695,6.257077701324889
696,-4.516798690363238
697,3.0968392267004
698,-17.867566784766282
699,-3.2930946126375034
700,5.992567661935865
701,4.355449833436197
702,-12.799293611653498
703,1.35619872738088
704,-5.2981767687556385
705,11.684230029473994
706,15.677942075339445
707,16.533013118016086
708,17.944153092803106
709,26.387163066997857
710,15.222361457154193
711,-12.001338147538164
712,37.28485263352559
713,2.0726880002501105
714,-11.937608416826265
715,-17.146853845193363
716,47.10959488583103
717,-6.31598388753596
718,5.430515709614788
719,9.881829296279133
720,12.085722438421788
721,0.15437490688816524
722,-6.938193277053138
723,-2.359363848179086
724,25.21528705250068
725,19.007217052500685
726,5.158324980133138
727,-0.10190501986686229
728,2.4213113493954808
729,7.388459253085763
730,13.296325740441446
731,-11.73308997226735
732,-7.881896058294899
733,-17.45359101296509
734,7.290593472524872
735,2.8263461945920767
736,-2.2795158054079216
737,-0.07544050596426288
738,5.11429473735577
739,2.7302947621824245
740,9.212371462738751
741,-18.817528794142234
742,-14.03024279414224
743,10.752619643401374
744,7.0757255067647264
745,-9.578484552782356
746,-3.7003551328018602
747,-2.561494398930492
748,10.539746710326042
749,4.29808084867409
750,30.31712567795563
751,-1.2803707720736632
752,1.0336598050874084
753,0.8840641605254049
754,-1.8229194510292785
755,-0.5923641446582621
756,-2.042797437516299
757,1.3561566726345973
758,-2.322289312466758
759,4.678410687533242
760,11.194215750306057
761,-8.441712106317054
762,3.2376049416964108
763,4.5934206182383015
764,4.261281511234859
765,10.591423770511998
766,11.876411505289969
767,-1.160112023393193
768,-2.70822963218977
769,8.695825620675116
770,5.706475620675121
771,-4.269198826534457
772,-3.7691585043745057
773,0.08913615068441771
774,-10.95303461828194
775,11.340840093125301
776,5.36007426867107
777,2.436384796155437
778,-5.509149595704358
779,1.0283772110860665
780,-0.6540582503960934
781,-10.78533777739998
782,-1.045643776468534
783,-6.973633243422547
784,-3.2653333064988885
785,-7.9762869162788945
786,-6.820756003513878
787,11.256042032505952
788,22.7427759966288
789,-6.219592210854756
790,-10.977811888740987
791,-12.944227296556477
792,5.005835402233757
793,9.995857448102413
794,-28.287172882888427
795,27.067242583560557
796,0.5097298200264433
797,3.062881788536231
798,-4.500664475284552
799,2.959291077996113
800,-0.2969657968981352
801,8.910983468683838
802,-2.8796726132072195
803,-4.0957633096769435
804,-14.990492258883474
805,4.5929262070309775
806,20.96449995156462
807,-14.214070763225308
808,20.537465480837923
809,8.94895821243188
810,2.557747868692555
811,-0.6996009132792125
812,-3.2136073583849836
813,-4.552022770756107
814,13.08387520460343
815,-8.907183632657997
816,27.430434618503597
817,-39.0986781256685
818,2.233038286975237
819,7.896846097489195
820,-1.7650865933986921
821,10.330016426535991
822,19.350033778849685
823,6.760290861497339
824,18.981580958993135
825,10.890761872212792
826,-12.230918697510447
827,5.506475194888317
828,18.163433703347813
829,18.410085976691146
830,-30.223304960921524
831,-11.920450581607803
832,2.438492408900757
833,-16.45918161377763
834,-18.452431086100304
835,-6.322808344760261
836,-7.399001145603474
837,4.1903939113639765
838,-8.822891691769307
839,-9.392159054073375
840,20.0972762874989
841,-0.9246691772741968
842,5.845454861240739
843,-19.77661757644799
844,-3.830721019327626
845,7.762394316828242
846,40.18977232745077
847,-20.899590888771556
848,-18.659649764200083
849,0.6064355280550728
850,0.21003797032579996
851,-50.05761440243078
852,-19.700083772681978
853,-4.8943035039821154
854,10.905592572689102
855,4.860798026706561
856,2.961048178509632
857,-1.5838319488578776
858,-18.51679608669052
859,7.32765641196012
860,-3.6102624004000887
861,-11.425166393714846
862,0.25012337097649606
863,4.22734930509036
864,23.739611914986405
865,-23.812917211016263
866,-23.511167262794103
867,-8.643637280525027
868,2.3458206656231155
869,5.146912710395966
870,9.085664565886798
871,-15.712037024026415
872,-6.182178640243194
873,-3.182178640243194
874,-0.7230530864589184
875,23.99690485321978
876,15.646558126028872
877,-7.524415421549165
878,-8.814336626753953
879,-19.89503606777693
880,12.418847134277186
881,2.7450615543742316
882,-5.898593712364622
883,-15.271547525635775
884,21.705995280879435
885,-10.392606135514882
886,-3.0327662169643617
887,-19.688104204979112
888,20.203197979707884
889,1.3413125226438183
890,-2.3710712184094476
891,16.206880666125436
892,-12.026478495336136
893,-17.465026056513878
894,4.337351130341631
895,-0.2828599041679922
896,-25.184687228397067
897,-42.15409480924679
898,-20.588758280987236
899,-6.298467156165529
900,13.75923439875983
901,-18.33944780090603
902,28.342295989620354
903,6.789749727772531
904,-29.749089827421102
905,5.808524701213258
906,2.577096385484694
907,-17.818903322121727
908,-12.207792212121728
909,4.343147547263522
910,13.223754777268852
911,0.36470106761090904
912,-1.3358819803600852
913,0.019215558412351896
914,0.8520119542908611
915,4.454956151593352
916,3.0550193567339097
917,-1.7290562778851282
918,29.57551465643006
919,5.558051933944739
920,-10.968673718806944
921,-11.241716016821421
922,12.21731579325556
923,4.037377595893388
924,-3.991518291999377
925,15.726746021220059
926,9.76596678573511
927,9.160694331659997
928,22.161046329570688
929,-13.249844341596493
930,9.59659514677648
931,2.8026039448365907
932,15.224715810972157
933,-17.55923469269709
934,29.090828657703117
935,0.8103628078328988
936,13.453422164329853
937,10.49957434945804
938,-24.65494503789895
939,-8.238946800292318
940,5.704919173278441
941,-1.1532911737974345
942,8.83367926317532
943,16.937270139284415
944,1.5427731322865625
945,6.012075479403919
946,31.598287131060914
947,4.540827039808384
948,-4.440705635071122
949,-4.966868627076309
950,5.831606363589566
951,-27.41118652979145
952,6.468989572582572
953,11.46845427689496
954,-5.743026920632772
955,15.149861354892764
956,9.188030917419269
957,2.6600439898932464
958,3.318514391607863
959,0.031064741473201707
960,-28.53214667964862
961,-7.525496311781701
962,10.631338802765379
963,4.310137543568195
964,-10.446069476827724
965,11.745315672584695
966,-26.440725368400436
967,14.415115271207696
968,-2.1551247545189867
969,-1.4243590675182602
970,2.8083601471644
971,5.475004003723001
972,7.454654306506399
973,-5.8869509388112675
974,-6.776883790708212
975,-5.1369509388112675
976,6.7352362411958495
977,1.9558652354134676
978,-2.26899575819251
979,8.991253084483626
980,-14.546360606585399
981,-24.02123222414803
982,-13.445580439288134
983,0.7916902473283471
984,-7.14352154208941
985,-17.54208938126864
986,15.623961515270546
987,-38.66661929346604
988,-32.226693427188835
989,10.452068771587403
990,13.88339784860446
991,5.157516511229616
992,0.44609851316817384
993,-22.88854429533734
994,-25.14665085293752
995,9.556242162072323
996,-0.6567618919179665
997,5.08442613274413
998,-2.0625336284738953
999,-4.120167812531945
1000,-7.982894821954624
1001,-31.19634926332007
1002,-24.670765113026803
1003,-11.230292747128438
1004,-3.729217348542738
1005,7.426263749894035
1006,9.153669343015745
1007,-3.9900836793108425
1008,-2.2061961590831984
1009,-7.418652122152842
1010,7.527411531063937
1011,0.25763790278649346
1012,10.086746767397688
1013,6.847086599397705
1014,-5.864579818551558
1015,3.683801022877889
1016,4.568023138115343
1017,-11.009543835530502
1018,5.618288267828092
1019,3.430561355814188
1020,2.876988457027011
1021,3.872319740406067
1022,-0.43785044504415627
1023,-3.4284319924447715
1024,-0.734040014594008
1025,-9.15151083885652
1026,-20.238095639468728
1027,-7.975608445295656
1028,2.92720519519904
1029,6.15924430993546
1030,-9.683018060968259
1031,-11.573556818742219
1032,-9.229624658107184
1033,4.8664213568815455
1034,-17.87566124458849
1035,-7.8437634662726285
1036,-1.8736156599513585
1037,0.7627461047106863
1038,6.714088780129309
1039,-21.892771534947343
1040,4.303510127332494
1041,7.467873382756409
1042,17.611643685018002
1043,23.53721998375468
1044,-0.9543437565438211
1045,4.232965232930383
1046,-3.270980329392451
1047,-15.507067298576105
1048,-4.602770491619276
1049,-9.573390212290597
1050,3.6261434667333816
1051,3.526410267466476
1052,3.574969415303471
1053,-8.983346833697794
1054,-20.365771432094427
1055,-7.394600652045028
1056,12.298874895575551
1057,3.192850399959255
1058,-5.682929146120536
1059,-7.015620681771971
1060,13.885403147728821
1061,-17.967749272227923
1062,2.624334853198995
1063,14.26995861411368
1064,-2.0689302758863235
1065,12.411302511091039
1066,-6.652396229178823
1067,-1.4020804184361317
1068,-9.982237249702663
1069,-6.001697520666397
1070,0.1744719983500147
1071,-0.3510624808547269
1072,-8.46706660228671
1073,-5.677026551034956
1074,-11.340744497454438
1075,-10.422228541117278
1076,-10.34457324103288
1077,-4.395678610767931
1078,-5.5967354151691495
1079,-5.797797429823085
1080,-17.050887161729342
1081,-5.456985197670036
1082,7.3526890615830425
1083,-11.813347009131991
1084,0.7949754739673125
1085,3.372690078024302
1086,4.422690078024301
1087,-4.75643459551241
1088,-8.412382132424305
1089,-4.052854897568327
1090,0.8915895524316717
1091,7.267422560198714
1092,-1.0511005089449448
1093,7.255728115850857
1094,-21.131598970632247
1095,15.055894402767706
1096,-7.945015841544844
1097,3.3349854533911554
1098,18.29339949516658
1099,10.869504065350313
1100,18.92460935807187
1101,12.21899593585318
1102,8.011077908677173
1103,14.495817734713153
1104,21.707774666413343
1105,-8.117921639360764
1106,-6.494406545878164
1107,2.3912719246146406
1108,7.736090545312889
1109,2.545119269458482
1110,2.1650848563080842
1111,-6.2735489672789555
1112,-0.4674194315402165
1113,13.67267684126601
1114,-8.469384905840684
1115,9.41060739028736
1116,2.8683348165795763
1117,4.573617966297787
1118,-5.634604042228059
1119,3.574068451738075
1120,-2.8746213527409985
1121,5.156075819524563
1122,-3.234098227426604
1123,-6.9334541902229105
1124,-23.69175769344028
1125,-2.9164662544740043
1126,-3.4439360770373613
1127,8.697193244379893
1128,-1.793544363681697
1129,-2.328981504733335
1130,-5.819490138304808
1131,-1.3316510841843634
1132,-4.764803456505348
1133,0.7831344440938608
1134,-1.9490651451880012
1135,17.892497441262144
1136,12.242712088825321
1137,12.777320222894712
1138,41.785928985786825
1139,3.8694096347424853
1140,-4.8832058783387495
1141,-3.9934276150893204
1142,7.808321392737607
1143,20.669578242309072
1144,-11.357550052152646
1145,2.4240524441873177
1146,22.77142249800712
1147,2.2175644223057667
1148,-14.162958164328913
1149,-7.229280234606719
1150,2.3854590417857224
1151,12.214382821906916
1152,-20.209286121549113
1153,-7.5056703874436295
1154,-5.9156715007535645
1155,4.672996431772011
1156,15.399083373196298
1157,1.423595850138419
1158,-5.3999518230920245
1159,18.31730108414512
1160,27.779292649478393
1161,-12.415706227090865
1162,-7.543956842259515
1163,-12.757631984454804
1164,2.4060915971178076
1165,3.425517194387467
1166,-6.519204549795177
1167,-2.2314139659202965
1168,-3.604893057525402
1169,-8.369716027303909
1170,6.955572787431549
1171,12.686390934405487
1172,-14.081574133622539
1173,17.617507758754
1174,6.78678982878175
1175,-28.379876837218255
1176,-8.011286916403918
1177,-22.695903606784086
1178,10.576052822120914
1179,-4.63602821211429
1180,-1.4576496434476738
1181,7.594941822868332
1182,-5.0733778816161195
1183,-7.841948052844144
1184,-4.456363988902282
1185,-16.054386762470386
1186,5.077102566833837
1187,-5.474832531957297
1188,23.75249722804206
1189,13.773142889237718
1190,19.328698449237717
1191,21.42287821754362
1192,-3.0411798983126204
1193,8.261759136788058
1194,-6.171705954291365
1195,-0.5073804669526893
1196,-6.06293601995269
1197,-6.268128994664389
1198,8.915715732054512
1199,4.805347165252755
1200,-2.194652834747245
1201,3.7306192568228767
1202,-2.890349048892091
1203,1.464724900786976
1204,8.422812913101623
1205,1.9979789150334426
1206,9.357653798081351
1207,0.740691439402676
1208,11.56422056258178
1209,-7.656492708298387
1210,17.477544481260104
1211,0.5649138044158377
1212,28.97426395492657
1213,-1.750660319350601
1214,-2.9113689885957257
1215,11.885277588940895
1216,10.09537183897627
1217,15.268968740390306
1218,9.157857620390303
1219,-1.488092840027079
1220,11.691133975764185
1221,-5.1766180304001495
1222,4.790579547549164
1223,3.1694007304751715
1224,-1.1434927508286812
1225,-3.7035264565803843
1226,-20.38823350132327
1227,-17.38823350132327
1228,-12.55447885772739
1229,2.766340872000203
1230,10.898560776916586
1231,11.392820533243867
1232,-4.605951755042137
1233,-3.1452758056780343
1234,8.598339813340703
1235,10.20997651589753
1236,23.62023759487805
1237,10.455814040642988
1238,-11.981124886735511
1239,-2.2423009546514265
1240,-5.886892962277046
1241,-19.60427933531408
1242,-11.898364342734569
1243,-4.268550562770471
1244,-3.6824906314916603
1245,-7.010386613404663
1246,-5.6485363715553945
1247,5.184116323704437
1248,11.660750088346727
1249,8.707479298243026
1250,-4.522029740930616
1251,-9.509723828543109
1252,5.250157225033568
1253,-16.208912418935334
1254,11.786586370035202
1255,-35.7506955970172
1256,5.752803095999209
1257,4.514326302918732
1258,6.64142743919453
1259,1.6022986087265423
1260,-9.539924241975996
1261,8.950522971017932
1262,24.075593567067074
1263,-10.59382891089301
1264,1.718227712218738
1265,-10.659713866561336
1266,2.7291750234386676
1267,8.311086885991102
1268,8.124055427412607
1269,15.007850369268112
1270,-3.6893301230395252
1271,-9.018554043288802
1272,4.581089862497777
1273,-4.3504879622530925
1274,23.006401471089973
1275,8.019892135769098
