,0
116,-1.9824257000000003
117,-4.6445456
118,-6.069899
119,-8.876761
120,7.530619
121,3.4949903000000004
122,-10.237263
123,6.43441
124,10.3230143
125,-14.259236
126,1.432257
127,-0.8960137000000001
128,4.0287676
129,1.7444610000000003
130,9.96608
131,9.957304
132,5.772981999999999
133,-1.3722599999999971
134,-7.344608000000001
135,3.2255019999999988
136,1.9384979999999992
137,6.833767000000002
138,10.157356
139,-5.231464000000003
140,9.046554999999998
141,8.477722
142,2.912699
143,10.310172999999999
144,19.289146000000002
145,-21.474649999999997
146,4.769511999999999
147,10.02863
148,-16.977036
149,-7.7744399999999985
150,-1.4055
151,-12.98057
152,-23.436819999999997
153,9.156872
154,9.248604
155,1.7706450000000018
156,-13.336464000000001
157,2.030118222222221
158,0.8148788888888845
159,-3.4243344444444404
160,0.7571958888888908
161,4.291018222222219
162,-2.0310914444444386
163,-0.11636422222222365
164,-6.393720555555561
165,9.963788333333326
166,2.218824999999999
167,-12.648564333333344
168,0.419449055555555
169,-7.899981550000001
170,-14.686623999999988
171,-4.153709444444441
172,-2.329584666666655
173,5.438669666666655
174,2.120659
175,-5.444605888888894
176,17.12060444444444
177,23.935885444444445
178,25.09292
179,0.08861222222221699
180,-8.370804555555559
181,16.18348666666666
182,4.13066111111111
183,11.718744444444436
184,-8.509138555555559
185,0.39976577777778033
186,8.872236333333333
187,14.700671333333332
188,-6.530046222222218
189,4.672467888888889
190,9.42846033333333
191,8.876230444444445
192,11.015550888888889
193,7.292724555555555
194,4.937373333333312
195,6.143341555555555
196,9.650938777777778
197,0.7006737777777801
198,-2.379573888888892
199,2.3652080555555557
200,-8.01932666666667
201,11.184542888888888
202,-6.16502055555555
203,-2.1585755555555437
204,1.6538744444444546
205,15.38839333333334
206,7.472063333333338
207,13.035792999999998
208,-4.678423
209,-1.9094080000000009
210,-3.5102829999999994
211,-0.57653
212,-8.020412
213,-1.1672259999999994
214,-13.21349
215,12.377299999999998
216,-8.666250000000002
217,-9.666250000000002
218,-10.862475
219,-13.327178
220,-6.554220000000001
221,16.380880000000005
222,21.57544
223,15.26397
224,0.21848999999999918
225,16.161325
226,-5.289223
227,-6.8579466666666775
228,7.396792888888882
229,-2.309543333333295
230,8.63744444444444
231,-2.6949437777777803
232,-22.112748333333343
233,-16.105774444444407
234,-1.3808644444444376
235,2.539253333333342
236,8.62786233333333
237,-9.039900777777774
238,2.4902355555555644
239,-11.468116111111112
240,-10.030205555555561
241,-0.3819712555555541
242,-13.338880000000003
243,0.2817975555555545
244,4.646659
245,-0.2007994444444421
246,1.8053884444444463
247,-10.94635433333334
248,-1.7819900000000004
249,-11.863659999999996
250,-26.956829999999997
251,-0.7685199999999952
252,10.122027777777802
253,6.7197022222222245
254,2.3051922222222316
255,-23.07155088888889
256,5.628641111111108
257,7.420974444444454
258,1.4214462222222206
259,4.592669777777781
260,-6.718941111111114
261,-1.7613585555555602
262,8.008173666666671
263,2.6410585555555457
264,0.5236351555555556
265,-9.87399511111111
266,12.408483333333322
267,-10.469925
268,-14.71470855555556
269,-6.538855555555557
270,-1.4876362222222355
271,-4.129496777777778
272,-13.254092777777778
273,-12.999614999999999
274,31.35217588888889
275,-13.693009222222223
276,15.674229111111114
277,-10.70343022222222
278,14.83388888888889
279,16.541976444444444
280,12.035173388888888
281,3.0338127777777686
282,-16.623009999999994
283,21.20128888888889
284,10.364751111111104
285,9.646337222222229
286,-17.266877777777808
287,-3.78331
288,2.06823411111111
289,16.964419777777778
290,-11.046665555555606
291,0.025961555555554128
292,1.14785777777778
293,7.361757555555556
294,-3.6962536666666566
295,4.377823666666671
296,3.761654666666672
297,10.104730000000004
298,-7.68073511111111
299,-21.962882999999998
300,17.83957011111111
301,13.880096444444442
302,12.981095777777776
303,2.3694650000000017
304,11.242046499999999
305,-6.017384222222223
306,-11.676628777777779
307,22.483723888888893
308,5.90437
309,9.194492
310,14.722729000000001
311,5.202957666666668
312,15.02935888888889
313,4.310281999999997
314,-10.68802555555554
315,-2.5212615555555615
316,-11.333720555555551
317,18.052110222222222
318,10.26707822222222
319,8.449503777777778
320,5.488453333333332
321,5.409372555555551
322,-3.1832395555555593
323,-22.729056888888877
324,0.35085300000000075
325,12.57041622222222
326,-2.1959911111110983
327,12.815129999999996
328,9.939125555555563
329,-14.918175000000005
330,-4.493957999999999
331,-4.826570000000004
332,-54.26276
333,-23.35250185917724
334,-9.09249454110644
335,12.064229999999995
336,-8.898449999999997
337,-26.532290000000003
338,-27.109766000000008
339,13.240350000000007
340,4.6269300000000015
341,-4.524669999999986
342,-9.095200000000006
343,-7.987950000000012
344,-46.42584000000002
345,-11.488795555555555
346,-8.344883
347,6.976464444444446
348,-1.6442372222222197
349,-11.986358333333328
350,15.104115111111106
351,-10.25864777777781
352,-7.7435218888888855
353,11.209923222222221
354,-3.9596613333333313
355,-11.356985000000002
356,-12.72770111111111
357,-2.105044888888891
358,6.270634666666668
359,5.14907044444444
360,-10.066712222222222
361,0.7302895452248066
362,-20.742054783791
363,5.656503353457799
364,12.671901449831598
365,-4.405190668446046
366,9.708179957336405
367,8.699899101616257
368,1.0473344380360032
369,10.469520041689002
370,9.037950179666097
371,7.928883613234497
372,-22.984536060778595
373,-4.479184462035711
374,12.557207762774745
375,-23.670654816542395
376,1.1832086802195008
377,0.051669648968903914
378,8.116976316562099
379,-11.073655160318602
380,19.203986161704997
381,2.1770482625925
382,-0.9054423184617661
383,-18.259019549031297
384,-9.278838228110189
385,-11.7603030149414
386,13.178959087037
387,-3.7270549588385986
388,-3.7017947247530003
389,5.439736450081099
390,-11.178638052883485
391,4.986218518483927
392,15.626506632176252
393,-11.678933284993313
394,-12.7439524475937
395,26.0026844561879
396,1.4159287262381994
397,1.7331267514942041
398,-1.3522211312000394
399,1.0250095000000001
400,-3.1255298199999997
401,7.0831290000000005
402,2.1334640000000005
403,-9.243218000000002
404,1.2506417000000005
405,-1.9189380000000007
406,-0.8688446999999999
407,-0.9281260000000024
408,-10.585783999999997
409,-13.557036000000004
410,-4.635826999999999
411,-4.1188286000000005
412,-0.020635999999999655
413,1.4689246000000002
414,3.7770550000000007
415,-7.418849999999999
416,9.131496
417,0.15612049999999833
418,-3.3798524999999993
419,-3.6637889999999995
420,-2.8253005999999994
421,-2.282714999999989
422,-20.03127
423,3.8769760000000026
424,2.718505
425,-0.5338320000000003
426,1.1597321999999999
427,1.2973942999999988
428,-4.377664999999999
429,0.6527435000000006
430,9.840694999999997
431,0.301400000000001
432,4.6674595
433,1.0325835
434,7.433729
435,0.4081796
436,-0.23101269999999996
437,5.3489580000000005
438,0.3187926000000001
439,-4.1780463999999995
440,6.7565854
441,0.3093341999999999
442,2.695384
443,1.2944697
444,-0.9256190000000011
445,3.8435112
446,-8.492812
447,3.5866100000000074
448,-1.5691259999999971
449,29.880189999999985
450,4.647535000000005
451,-8.536614999999983
452,-15.052329999999998
453,-8.959596000000005
454,-43.40377000000001
455,-20.451660000000004
456,32.071115999999996
457,4.501096
458,-0.2560190000000002
459,3.286049
460,9.054549999999999
461,3.826634
462,-39.60244399999999
463,4.0868210000000005
464,7.621875000000003
465,7.005079000000002
466,13.313071999999998
467,1.8241759999999996
468,5.476488000000003
469,6.088030000000001
470,-4.911768
471,15.799223
472,8.14697
473,0.11607500000000925
474,4.06302500000001
475,6.951058
476,16.081445000000002
477,4.367429999999999
478,25.368520000000004
479,7.960785000000001
480,10.985640000000004
481,0.7007750000000001
482,13.667969999999997
483,-5.853450000000009
484,2.7765699999999924
485,-21.19567999999998
486,-39.72887000000003
487,-18.713329999999985
488,16.005409999999998
489,9.439655000000002
490,-0.22344799999999765
491,0.4926659999999998
492,3.5395280000000025
493,-2.985111
494,-2.260849999999998
495,0.27322699999999855
496,-8.420092000000004
497,4.878040000000006
498,-2.643512999999995
499,1.3448080000000004
500,-5.11815
501,-2.262829999999994
502,3.5995100000000093
503,1.1635099999999987
504,-3.492919999999998
505,-5.353179999999995
506,24.86533
507,-2.26879000000001
508,-5.383589999999998
509,-4.410649999999997
510,5.88094000000001
511,2.204650000000015
512,7.712249999999983
513,12.246759999999995
514,-9.702280000000002
515,-4.481112999999997
516,-9.466656
517,-0.22437699999999694
518,-4.312706999999996
519,-6.543712999999997
520,-0.7284099999999967
521,-4.944190000000006
522,-9.342770000000002
523,-31.193076000000005
524,-2.3927499999999924
525,-8.785726000000004
526,4.3369077
527,-6.0092117
528,1.616308
529,0.9647384969999999
530,15.183358000000002
531,3.3270679000000003
532,-5.544905300000001
533,8.688960999999999
534,1.147336000000001
535,5.8125932
536,-1.6204749999999999
537,-4.541498000000001
538,-1.1231533999999996
539,-4.536111
540,-1.6083386999999991
541,5.3172
542,-9.89984
543,-1.605931
544,4.1332315
545,11.44966
546,2.560715000000002
547,1.6526459999999972
548,-3.116554000000008
549,8.572316
550,-14.376629999999992
551,-9.188002999999998
552,-8.339855999999997
553,-4.149860000000004
554,0.962530000000001
555,-0.04430840000000025
556,-0.831639
557,2.966324
558,-1.0759479999999968
559,-0.9143069999999867
560,-2.696973
561,-4.180100000000003
562,-3.579069999999998
563,-5.68685
564,-0.8670620000000042
565,6.565584000000001
566,-7.691403000000001
567,-4.161815999999998
568,-9.793139999999998
569,-9.571233
570,-10.484634999999997
571,-8.750419999999998
572,-0.09030299999999869
573,-3.0267359999999996
574,-10.730233999999996
575,-3.425469999999997
576,-6.346407999999997
577,-1.5151750000000064
578,-7.022999999999996
579,-5.00885000000001
580,-1.676124999999999
581,14.766220000000004
582,-11.612390000000005
583,-24.62068000000002
584,5.413994000000002
585,-6.875319999999988
586,-2.630022999999987
587,5.088750000000001
588,0.15646999999999878
589,-57.453930000000014
590,2.7787700000000006
591,-2.226712000000001
592,-4.667058000000001
593,-1.1602137
594,0.6974660000000004
595,3.5726519999999997
596,-0.6704910000000002
597,-0.14679000000000286
598,0.6497020000000049
599,-0.4832599999999996
600,2.074662
601,-1.6667000000000058
602,1.5208790000000008
603,14.020250000000004
604,-1.8825379999999896
605,1.2160200000000003
606,-10.208689999999997
607,-5.263639999999995
608,19.342830000000006
609,-5.011020000000002
610,-11.608044999999997
611,0.5333200000000033
612,-29.11185999999998
613,3.2607600000000048
614,2.3688439999999957
615,-7.085375999999997
616,-0.058350999999998265
617,-7.210700000000003
618,16.77265
619,8.312539999999998
620,-1.0865500000000026
621,3.5917439999999985
622,-11.418436999999997
623,-3.441609999999997
624,5.22974
625,11.744788
626,3.049170000000002
627,3.325019999999995
628,14.495763999999994
629,-5.572114999999997
630,1.5568600000000004
631,-6.945912999999999
632,-14.288189
633,-0.8370190000000015
634,6.502015999999998
635,0.8495629999999998
636,3.375959999999999
637,3.4989400000000046
638,-1.9783729999999977
639,-4.296860000000002
640,0.7132480000000001
641,-9.21893
642,0.9158720000000002
643,-10.250199999999992
644,-5.988699999999994
645,-11.603699999999996
646,-4.922199999999997
647,-7.008783999999984
648,-1.3678149999999984
649,5.800264
650,-5.347760000000001
651,-14.986024999999998
652,4.044563999999998
653,-8.742836999999998
654,2.1203330000000022
655,-7.596693999999999
656,4.116686000000001
657,-4.806975999999985
658,-1.2507839999999995
659,-8.486988999999998
660,-0.38628200000000135
661,5.792289999999994
662,-8.123979000000002
663,-3.5756899999999874
664,15.52655
665,10.271574999999999
666,10.377579999999995
667,-10.727519999999998
668,-6.1988350000000025
669,-1.4666799999999967
670,-4.507451999999997
671,-10.573343000000001
672,-6.647334000000001
673,-30.21181
674,-20.855648000000002
675,-17.187558000000003
676,-7.2436107000000005
677,5.778482999999998
678,-1.1870300000000071
679,0.3519055
680,0.2169939999999997
681,13.553730000000002
682,-4.575385999999998
683,-5.7443369999999945
684,-5.363280000000003
685,2.546704000000002
686,-5.816175999999999
687,0.6052670000000013
688,-3.8508200000000024
689,-1.2752499999999998
690,-1.8292000000000144
691,-7.173304000000002
692,8.853674000000012
693,-7.955249999999992
694,-3.1495100000000065
695,-3.6500350000000026
696,-4.7646799999999985
697,3.425506000000013
698,15.344710000000006
699,-3.959365
700,-0.6322200000000002
701,-7.7038215999999995
702,-2.594821999999999
703,-10.663268000000002
704,-5.869189000000002
705,-6.997085
706,3.3563000000000045
707,-38.60696630000001
708,-58.37669683199999
709,-6.046013162999998
710,9.190677500000007
711,14.050196832000012
712,30.306527700000004
713,-16.832131551999993
714,-23.244455963000007
715,-11.648385482999998
716,-14.688964800000008
717,-18.896865692000006
718,-5.766546999999999
719,-4.584399000000001
720,8.136824999999998
721,13.693425000000001
722,-48.216139999999996
723,-1.857281875
724,-1.5631938749999996
725,10.003868125000004
726,-8.40166387499999
727,0.2777981249999897
728,-6.187211875000003
729,-11.65786687500001
730,-2.5498068750000016
731,22.36220999999999
732,17.52051999999999
733,-9.477260999999999
734,-11.029201999999998
735,4.676908000000001
736,0.988958000000002
737,6.415310000000005
738,3.529040000000009
739,-11.005525800000001
740,2.3114592000000016
741,11.481099200000003
742,-16.608854799999996
743,2.8718742000000006
744,11.250827199999996
745,6.572399200000014
746,9.074831199999998
747,-7.148219799999993
748,17.75231319999999
749,14.852669200000008
750,-10.613394799999995
751,1.6048092000000054
752,-8.18056279999999
753,6.162879200000006
754,-16.423602799999998
755,1.9047020000000003
756,1.531307
757,-3.8510930000000023
758,10.720975000000003
759,11.7415435
760,-4.2171765
761,-5.150024499999999
762,-10.0062445
763,-0.3160065000000003
764,-8.409706499999999
765,0.030472499999998348
766,-0.9924074999999988
767,-8.54744749999999
768,-9.243294000000002
769,8.165321
770,-9.169754000000001
771,6.321496
772,5.878450000000001
773,4.7167595
774,-3.3864470000000004
775,-11.67269
776,1.3786019999999972
777,0.8858819999999952
778,19.0302
779,6.3089999999999975
780,-15.777230000000003
781,-49.52332000000001
782,5.6985196
783,9.202488
784,4.180246
785,-6.861560000000004
786,-3.222079999999991
787,-5.643040000000006
788,-4.628700000000002
789,23.697630000000004
790,26.85290999999998
791,-9.33808000000002
792,7.43146222222223
793,17.83064555555557
794,6.766097222222228
795,1.255963888888914
796,-4.361261111111105
797,6.1765100000000075
798,16.786960000000022
799,-1.514710000000001
800,12.971764
801,-34.410095
802,11.550765999999996
803,4.373215000000002
804,-7.264977000000002
805,-14.158875000000002
806,13.127319999999997
807,-18.927940000000007
808,7.3205719999999985
809,-12.342479999999995
810,-0.7992779999999993
811,14.047843999999998
812,-45.655559999999994
813,-0.07574999999999932
814,-16.46956
815,-11.893749999999997
816,15.058280000000003
817,-2.9875339999999966
818,2.749519999999997
819,2.6075480000000013
820,-9.052864
821,-0.04131999999999891
822,-18.513490000000004
823,39.987175
824,-7.542076000000002
825,7.849944999999998
826,6.050903000000002
827,13.304650000000002
828,0.7997060000000005
829,-5.570957
830,-8.173126000000003
831,13.017965
832,-2.8245099999999894
833,-18.565178999999997
834,-14.115383000000001
835,8.960113999999997
836,-10.38524
837,-21.585049999999995
838,78.02085
839,9.301479999999998
840,1.178929999999994
841,-12.397061999999998
842,-4.618592999999997
843,16.080289999999998
844,-12.621309999999994
845,-6.692100000000011
846,2.046590000000002
847,-0.2401049999999998
848,0.5003800000000069
849,1.7386999999999944
850,24.471085000000002
851,-11.168869999999998
852,-23.015089999999987
853,-27.48594
854,-24.532818
855,3.1174000000000035
856,52.178412222222235
857,-26.926159999999996
858,5.619579999999999
859,12.794569999999993
860,-5.608630000000005
861,7.9655222222222335
862,-7.220107777777798
863,0.895012222222249
864,-5.651991777777795
865,16.57008111111111
866,-12.666212777777758
867,-20.345503777777793
868,-43.48638777777779
869,8.564299222222221
870,-0.9550177777777691
871,-15.328135777777778
872,-10.553897777777763
873,-7.574585777777777
874,-58.875577777777806
875,-9.923582777777767
876,-9.158282777777778
877,-26.54808377777778
878,-15.99231822222222
879,-7.057677777777798
880,-18.74173777777778
881,-17.944437777777793
882,-11.747374777777772
883,-58.6203677777778
884,-49.2518477777778
885,8.563527777777772
886,7.439774222222219
887,-4.351417777777769
888,-9.484937777777773
889,-13.124727777777764
890,-5.351897777777765
891,17.742392222222207
892,20.348932222222203
893,10.571182222222248
894,-19.910377777777825
895,21.63164222222221
896,-7.147322777777802
897,-20.120417777777803
898,-10.240647777777795
899,-25.986107777777804
900,-5.862902222222246
901,-25.528357777777813
902,27.44159111111111
903,0.9064488888888889
904,-17.1494677777778
905,-11.511351777777776
906,10.647420222222223
907,-16.446767388888887
908,7.724658888888886
909,-5.608674444444446
910,28.674027777777777
911,-7.7204566833333335
912,6.104996888888893
913,-4.750532277777779
914,14.719379444444442
915,-9.285559
916,-15.923684111111111
917,-31.48708633333334
918,-6.431001333333327
919,-2.6753088888888925
920,4.794378888888886
921,-0.8181632222222208
922,-6.92473677777778
923,-3.6957523333333393
924,-14.88003033333334
925,3.6111151111111113
926,8.521004111111111
927,-5.674789444444439
928,-9.611513111111112
929,-3.7976835777777778
930,-21.943770333333326
931,-5.762742222222222
932,1.5787888888888943
933,-9.121311111111105
934,4.098053111111106
935,4.869384444444442
936,8.221921111111111
937,-14.342222944444439
938,5.30066588888889
939,-9.881249053731693
940,2.634315576531904
941,-3.9911301284135874
942,4.625676277777778
943,-5.112692111111114
944,-9.6420849
945,1.4671769999999995
946,-1.7461550000000017
947,3.2706560000000025
948,-10.653410000000001
949,-4.643668400000001
950,-13.47008644444444
951,5.514551555555556
952,5.300619111111111
953,-4.504814777777778
954,-17.12334222222222
955,-6.596218111111114
956,3.751920777777778
957,-0.4102328888888893
958,7.507693622222222
959,8.968821222222218
960,13.196301888888888
961,-20.64895555555556
962,-7.478213888888888
963,-45.65341444444441
964,-2.1195202222222136
965,6.99814111111111
966,0.5528100000000009
967,8.878895555555587
968,-1.1826766666666586
969,-1.9447755555555588
970,5.8266272222222355
971,-16.691441111111118
972,-5.2194122222222035
973,-3.9480533333333057
974,-4.735512999999997
975,-7.288910000000001
976,-1.9502099999999984
977,-5.588560666666659
978,0.9538829
979,-16.06550555555556
980,11.451098888888886
981,-7.115792222222225
982,6.018839999999997
983,-5.730686666666671
984,-3.888113666666655
985,2.409675555555559
986,1.092459666666656
987,16.27942518888889
988,27.67828355555556
989,-5.662912444444444
990,-9.325491111111106
991,-12.357346000000007
992,-8.82214544444444
993,-6.387115000000001
994,1.9555500000000023
995,16.293615806721448
996,-7.930163423885361
997,-26.867474977157784
998,-2.483018888888889
999,-6.447618666666656
1000,6.354903777777778
1001,7.101074444444521
1002,30.33898777777778
1003,-12.387480666666654
1004,-18.050396111111098
1005,3.9988072222222186
1006,5.804428111111108
1007,-1.435756666666677
1008,-18.929052444444444
1009,4.772107
1010,-2.751742
1011,-4.0325556
1012,-2.059337999999997
1013,-16.774975
1014,15.846504000000003
1015,7.280061999999999
1016,0.5871009999999997
1017,5.860331
1018,0.7212499999999995
1019,-4.812172
1020,6.944258000000001
1021,-3.3457920000000003
1022,-7.50932
1023,3.3313230000000003
1024,-4.1128855
1025,-2.885149
1026,0.47763250000000035
1027,17.14449
1028,-7.176223
1029,0.0829095999999998
1030,-7.060719499999999
1031,0.30188270000000017
1032,-7.0956829
1033,-3.9614806
1034,4.552512
1035,9.618808
1036,-3.8449919999999995
1037,1.3892764999999994
1038,-5.089282999999998
1039,-12.060436000000003
1040,2.604534000000001
1041,3.3117680000000007
1042,-3.1239399999999975
1043,-4.112650000000002
1044,-3.3315540000000006
1045,0.5519299999999987
1046,13.600075000000004
1047,-19.13749
1048,11.659179999999992
1049,0.6359059999999985
1050,-11.053342
1051,-10.209055
1052,3.7011030000000034
1053,8.734476
1054,21.287017000000002
1055,19.836997
1056,-5.140329999999992
1057,-0.41032999999998765
1058,-14.122450999999998
1059,-10.356501999999988
1060,-1.2489500000000007
1061,9.5394
1062,11.334327000000002
1063,-15.751339222222214
1064,-16.00655222222222
1065,-11.611007222222227
1066,-2.1713048888888906
1067,1.1777047777777803
1068,1.1288434444444384
1069,7.472206
1070,2.9893990000000006
1071,3.5397039999999995
1072,-14.912483333333329
1073,-29.14272055555555
1074,-27.406900000000014
1075,-7.2853466666666975
1076,-12.296731666666672
1077,-2.5677343333333287
1078,24.855939333333332
1079,6.443831777777781
1080,-5.444425555555554
1081,-14.082989
1082,5.097257222222222
1083,-3.390526888888889
1084,1.7590363333333272
1085,6.703480777777781
1086,-1.942747666666671
1087,-10.993927444444452
1088,-26.876322888888886
1089,-12.627396222222202
1090,6.8124348888888875
1091,9.485911999999999
1092,-35.78203222222222
1093,-22.795071000000014
1094,-6.905470666666655
1095,-6.62726833333333
1096,-4.840325555555562
1097,1.315252000000001
1098,-22.018081333333342
1099,13.573538
1100,13.134278333333341
1101,-1.6799999666666672
1102,-0.08363577777778097
1103,23.267832666666656
1104,4.0104507777777805
1105,3.61317288888889
1106,-5.5827947777777815
1107,-5.017157111111125
1108,11.46582322222222
1109,-5.659876666666669
1110,-3.876626888888879
1111,-19.07874177777775
1112,-6.565563777777776
1113,2.375698222222212
1114,-3.371059333333335
1115,-4.975228888888907
1116,-9.531948888888877
1117,4.8467926666666585
1118,11.398657777777757
1119,7.021982222222235
1120,-22.527674444444436
1121,-19.30369188888888
1122,16.724648000000002
1123,2.1745959999999993
1124,2.1226330000000004
1125,11.635235
1126,14.050348
1127,7.432131999999999
1128,12.909251
1129,7.934895000000001
1130,-11.3214293
1131,-3.2959159999999983
1132,-4.877817
1133,14.359006999999998
1134,14.486984000000007
1135,19.55367
1136,21.540703
1137,-1.907350000000008
1138,0.1504329999999996
1139,-4.889870000000002
1140,17.638900000000007
1141,-5.678356000000001
1142,-3.0558280000000018
1143,-2.0984799999999986
1144,8.568197
1145,26.70957
1146,20.958407222222235
1147,-7.369248333333346
1148,16.77078444444444
1149,5.096315555555563
1150,-13.914426666666685
1151,-12.608836222222221
1152,-2.621678111111116
1153,-4.740079477777778
1154,19.251250777777777
1155,-21.468618888888884
1156,-15.632153777777777
1157,-9.40869
1158,7.096664444444443
1159,3.8280767222222223
1160,-6.1928966666665985
1161,-6.43098
1162,-7.120810000000006
1163,6.2591699999999975
1164,7.904879999999999
1165,7.582319999999996
1166,17.564240000000012
1167,-6.01978022222222
1168,-7.187410555555559
1169,14.334196666666656
1170,24.966535555555552
1171,-3.6127033333333003
1172,0.6436228888888884
1173,6.473611444444444
1174,2.7124315555555967
1175,-3.983080666666666
1176,-3.12341855555556
1177,2.4700903333333457
1178,-6.3573571111111065
1179,-13.17566722222223
1180,-1.1466124444444397
1181,-2.677768888888888
1182,7.666972999999999
1183,-8.637711444444442
1184,-5.41394792222222
1185,-3.7131303333333285
1186,3.1737603333333286
1187,-2.453959999999995
1188,-2.041620000000016
1189,1.9479233333333283
1190,9.216786666666678
1191,-4.803139999999999
1192,10.405505000000005
1193,-4.798530000000001
1194,8.92501
1195,15.49574833333331
1196,-2.031549
1197,-6.008831111111114
1198,-1.417475555555555
1199,-9.261512222222237
1200,-18.217182222222192
1201,10.402566666666658
1202,11.612787777777775
1203,-0.8365744444444445
1204,0.7840824444444436
1205,-2.341523111111112
1206,10.458181555555559
1207,3.37598577777778
1208,4.565983333333342
1209,-6.222444444444442
1210,5.7746113333333335
1211,-13.664226111111109
1212,27.477352222222216
1213,19.941292222222224
1214,-56.884327777777784
1215,-33.8466277777778
1216,-2.9166170000000022
1217,-3.85522616666667
1218,-19.537304
1219,5.047305222222222
1220,-2.9194739999999992
1221,-15.26761733333333
1222,-0.3175591111111089
1223,11.37432155555556
1224,-3.6060000000000016
1225,16.05266
1226,-6.381818888888887
1227,6.223218555555562
1228,17.457330555555554
1229,5.2756497777777795
1230,2.708189222222231
1231,6.982860777777779
1232,6.336519222222218
1233,-0.64952955555556
1234,1.41562588888889
1235,10.508190666666666
1236,-12.967941000000001
1237,-7.75654055555556
1238,-6.801082999999998
1239,-5.014535555555554
1240,6.536264444444441
1241,8.402336000000005
1242,-5.958307777777804
1243,-7.204840666666698
1244,-8.869896666666676
1245,-17.245586000000003
1246,7.854954000000006
1247,-16.0190474
1248,-14.876271000000003
1249,-1.9230905555555537
1250,4.005732833333331
1251,3.6923239999999993
1252,5.0892100000000084
1253,-1.5558499999999924
1254,7.384399999999999
1255,8.66320266666667
1256,21.857296
1257,12.912851555555562
1258,-17.099505888888892
1259,17.58236911111111
1260,-0.18621555555560576
1261,-20.773080444444403
1262,-11.23158222222223
1263,-3.3533553333333312
1264,-30.788730000000015
1265,-4.843300777777779
1266,0.6453813333333329
1267,21.812628999999994
1268,-11.91633833333334
1269,6.663292428869202
1270,15.299769129054205
1271,12.066393209735
1272,-2.0809132941806006
1273,-10.477493795892137
1274,2.5177175077784
1275,-8.273859235363897
1276,-5.033135515833692
1277,3.9855843940653983
1278,13.764444403892998
1279,-17.2291077008571
1280,7.0776534060203
1281,21.911134662881302
1282,16.048590814723198
1283,8.471556820601702
1284,-11.230296330795106
1285,-4.240982369367167
1286,3.9887079545080013
1287,7.096582570580701
1288,-23.706308171962938
1289,5.341439109410416
1290,-6.4520784342551
1291,4.057470420926601
1292,-3.421022171514494
1293,-14.640464586797908
1294,1.3325314232699021
1295,3.2293590243174997
1296,-14.905626109772019
1297,1.1871497760643983
1298,22.5439684795848
1299,-6.236240428532007
1300,-1.1242617811828026
1301,-2.3605671057074034
1302,12.202911592612598
1303,-12.1142336589944
1304,-4.7866417654374995
1305,-14.750563448195102
1306,12.189584570064902
1307,13.339925363520099
1308,-2.307015614044097
1309,0.7858910207565799
1310,5.2796937616387964
1311,2.921403053090689
1312,-10.936514305773102
1313,15.435511662833598
1314,-4.582975656999303
