y true,average predicted values,error bar values
60.55555555555556,60.7136754,1.1886622471950583
24.0,19.0485974,0.6091242223001805
31.5,30.337492399999995,1.1847058103783823
6.4,34.399089200000006,1.1767698732236038
36.2,58.738327000000005,2.8380729528615
28.7,35.4658836,2.4559656777461885
50.2,55.929174599999996,4.2904951733559615
24.2,17.661426,3.0087116073954303
48.2,44.938075600000005,3.499506727321554
47.22222222222222,75.6193932,2.22917718203852
-12.22222222222222,-0.8232400280000001,1.7513144185907004
27.22222222222222,50.697582,2.6465687848171426
3.8888888888888884,4.80749164,0.864101871049255
-4.444444444444445,7.4290929000000006,1.9195908613344665
143.8888888888889,126.88222919999998,4.078792013811589
40.0,33.512640399999995,1.3066392193441545
48.33333333333334,49.022193,3.0759201725968097
90.55555555555556,86.67022899999999,2.7442279942212355
91.11111111111111,96.56086300000001,1.2913094195892807
109.0111111111111,108.54445559999999,1.6052867201745584
119.0,116.52268799999999,1.5157709675384639
31.0,38.4740502,6.492457180277375
38.0,22.9843316,5.076452881411025
31.111111111111107,31.4610114,1.0384681244969929
40.0,36.9942784,1.6145414429878517
34.44444444444444,44.4293082,1.0287180258526616
121.6666666666667,128.127879,4.05649330938435
13.4,16.810602199999998,0.7322078316879713
26.111111111111107,29.0043764,2.0148774773477673
-18.88888888888889,23.14592,1.186878653047986
87.77777777777777,76.06573,3.9659511578119613
27.120644127071774,37.1023018,8.339283080618843
8.88888888888889,16.5486626,1.4908263342161288
39.44444444444444,42.0820088,0.9880502099150655
69.01666666666668,79.9923962,3.991232798478084
87.22222222222223,88.78206800000001,4.777680096115684
86.11111111111111,70.88492260000001,6.486995875936319
-11.0,6.8436658800000005,0.5568024331043349
-3.0,7.73741534,1.1024629344169883
19.0,9.5046663,1.0923879826123826
17.0,5.3350075,0.6062384826171832
17.0,5.34250692,0.8153990328809034
19.0,6.23516302,0.2991622030250678
6.0,8.9301917,0.7373770657658466
29.0,28.4469782,1.3122675049884833
74.0,52.5349838,3.123669042543595
11.0,8.0348022,0.78851897279945
4.0,5.85201878,0.6690123080638706
3.0,11.6328102,1.138881160382065
21.0,21.3694672,1.232705371079277
22.0,11.248619999999999,2.4427057524068476
33.0,26.213012000000003,0.5790544259087387
7.0,4.6417101,0.8379012103451247
12.0,7.227782759999999,0.3551194531169942
13.0,7.796514500000001,1.8523133304790125
19.0,9.890971400000002,1.3349954120485954
0.0,6.8820064599999995,0.8789676423994702
4.0,7.3969049600000005,0.7941141187964317
20.0,10.7552916,1.3371275508603513
15.0,21.6069426,1.2026681933485652
-3.0,7.600833400000001,0.4348105377933307
20.0,5.8689146999999995,0.7645658015476496
19.0,21.1945764,0.7929261056872202
7.0,5.74072378,1.424029788397087
2.0,7.240841399999999,1.657153163582769
6.0,10.109572400000001,1.728939435866624
2.0,13.11394,1.723763869665883
10.0,20.92047,1.9311745502987283
15.0,20.7932402,1.936960728565684
40.0,38.1738478,1.6575704123331245
38.0,28.243238400000003,1.6649260134925812
50.0,52.14355020000001,2.2415984334764776
17.0,18.0385112,1.1659086998456185
41.0,46.3944298,1.5991912777404689
48.0,56.49313119999999,1.4280475671898007
62.0,56.917484200000004,1.8220295204771506
72.0,81.42679000000001,2.248674374211948
32.0,40.026284,0.8020232757358113
10.0,13.122282000000002,0.8517275898724893
46.0,56.215022399999995,2.956790709486859
36.0,56.034659999999995,2.9145749512669075
91.0,66.7068156,2.390172165617112
41.0,44.788595599999994,2.6181381659162484
28.0,37.5932162,1.611606672370215
106.0,94.080116,4.438052202980267
126.0,122.957519,4.074166955670814
25.0,24.152438,0.622449821064719
61.0,51.735561800000006,2.1145308502736957
73.0,53.0083218,2.796952856015129
16.0,25.0553786,0.9054184381443752
41.0,52.26077360000001,2.096169735717339
31.0,31.572045000000003,2.3152941814052475
24.1,9.2802092,1.475222355224019
10.72777777777778,12.8278164,1.33292095264753
43.26111111111111,45.2530528,1.7323569200361704
13.09444444444444,9.0041196,1.0110479244466106
25.26111111111111,26.6861642,2.200399793985335
12.77777777777778,16.811021,1.2166713751128528
19.44444444444444,16.0083126,1.22444505152224
32.22222222222222,30.1344126,1.5755076382803737
85.55555555555556,77.9325672,1.5140366140459431
86.66666666666667,96.2448806,1.9715980260276977
6.9,5.12191964,2.6969633433156117
41.83333333333334,30.353554600000002,1.9405008323847244
9.444444444444445,11.3141053,1.5189951582099264
7.4,2.43789331,2.83121661134351
44.84999999999999,30.377479799999996,1.6289956126826124
34.44444444444444,27.8756172,1.5808183560554023
51.66666666666665,49.2681688,1.0617965326818501
48.33333333333334,53.873461199999994,1.10764371478883
22.75,22.5214954,1.6339667637321453
43.88888888888889,39.126543600000005,1.5325265814426496
30.90555555555556,46.3768378,4.061462512591825
-2.794444444444445,16.1671802,5.6792831461705795
-1.0,18.6343608,6.789148158121584
52.32777777777778,50.2591072,1.9625520171799804
24.95555555555556,15.215142600000002,2.058236749371728
25.53333333333334,39.923787,1.36047411549963
23.88888888888889,25.2072606,3.8229739829518583
25.55555555555556,35.3131166,2.974516258286596
65.55555555555556,56.28102739999999,2.4448440665425473
27.22222222222222,27.092073,4.076962121893581
53.11666666666666,63.5967308,3.6986890342860255
6.666666666666667,22.827032600000003,1.1615637485100847
43.27222222222222,37.1219,0.7055627964072375
16.11111111111111,19.96664,1.3338190138866293
16.66666666666667,26.397573599999998,1.2897240545214699
45.55555555555556,52.913847399999995,1.930886013917653
-3.8888888888888884,6.6528744,1.5366598245793701
4.444444444444445,12.0526451,0.9237800203455091
96.66666666666669,101.38476,3.3202879979980637
4.444444444444445,7.05949328,2.9874785114767666
2.222222222222222,9.7455476,1.320997487022705
41.32222222222222,42.9805262,0.7854109042247883
51.18888888888889,47.946814599999996,1.5509467101942285
6.244444444444444,10.0866501,0.9866603528545423
17.06666666666667,8.8307778,1.0966612742979025
31.111111111111107,41.46725,1.1719078232525337
42.95555555555555,37.2823932,1.0601611560157735
45.10555555555555,43.9700938,1.42288841075669
37.85555555555555,37.536916000000005,1.9917114709572026
69.01666666666667,85.37793400000001,1.6869101058384808
60.31666666666666,69.017925,3.7987066390088646
25.0,37.5467052,1.1690117283803003
14.0,9.651253700000002,1.1978320232358126
11.0,8.59514566,1.0399381398409129
12.0,8.3812038,1.7244158292838476
13.0,11.5053972,1.2604316833468994
50.0,39.8034752,5.239687211148695
14.0,19.093275,4.22895107839107
36.0,24.0651416,2.8266737689675656
40.0,58.9109834,5.439776542201238
40.0,33.170375,1.3460769131262553
41.0,33.5719778,1.890200133035309
24.0,13.2027666,0.9396354701791543
25.0,12.5850244,0.7737997963244759
73.0,65.83354,2.47209992771692
63.0,79.66690120000001,3.1633047935339205
100.0,125.51240600000001,7.974418723360333
18.0,31.1387292,3.309932332630488
29.0,29.3368924,0.4232198255272307
9.0,22.778418600000002,3.4429677039882756
38.0,33.8128314,1.0889000835876992
86.66666666666667,83.22177500000001,3.686366868720478
76.11111111111111,84.3254348,2.5807784346423834
170.0833333333333,165.460566,5.397507780177803
45.55555555555556,52.6724468,2.568405095564113
22.77777777777778,21.892620599999997,1.3231262150941248
48.33333333333334,26.73695,1.1583758644410287
124.44444444444439,108.67854600000001,1.4155769771432407
19.44444444444444,16.8340398,1.127255186016106
56.66666666666665,58.100876400000004,1.1742235232319707
16.66666666666667,23.062169599999997,1.5851497980665117
67.77777777777777,56.35630200000001,1.7468887209517654
51.54444444444444,50.9987934,2.583332264444085
16.11111111111111,8.991244,3.940381593656508
51.25555555555557,37.9231822,2.4808608271122714
1.555555555555554,-0.23192152520000006,1.9221309514811462
73.0,56.826423,2.3531933258833613
9.444444444444445,8.704960199999999,0.6206297905726073
5.0,10.3705554,1.087094666803816
59.44444444444444,60.833718399999995,1.77431618595018
51.75555555555555,54.8606054,5.439622745417628
22.13333333333334,8.6881853,1.752924249542874
62.0,62.6696142,2.6248773421530007
82.0,74.2835298,3.2154993117500688
104.0,78.473449,2.3435592774997205
194.0,181.019254,8.89156911173894
97.0222222222222,106.77794079999998,1.6936119784659018
87.77777777777777,93.451041,2.262101969219777
80.27777777777777,79.717147,2.535272023471055
13.88888888888889,-4.40576596,5.257625352891962
38.88888888888889,46.574514199999996,3.2086594036416827
37.10555555555555,43.1239078,2.0478388532278857
8.777777777777779,10.305287,0.7341075705347958
14.72222222222222,15.867785900000001,2.254232789749996
66.11111111111111,60.759306,2.2487619274156154
60.55555555555556,59.6640872,1.115895560189081
17.08333333333333,25.518905,0.8543188434080093
43.39444444444445,44.4504786,1.3679576521438077
4.444444444444445,3.48816834,1.5534728856606084
31.111111111111107,16.328932299999998,3.7360727831485967
70.16666666666667,82.786515,1.0339312268352272
35.0,24.2668328,1.4492814747376372
60.55555555555556,45.612429399999996,2.502393450316376
80.55555555555556,75.309392,2.2416877509300868
89.92222222222223,90.060903,2.6637570008566818
27.77777777777778,24.705383,0.6921759471539735
62.777777777777786,50.4132566,1.3310905873278502
45.0,30.204932200000002,2.999508341424673
16.11111111111111,41.5752282,4.767432573479324
52.222222222222214,38.116695400000005,1.1412357078797535
16.88888888888889,33.301313400000005,1.6116562130792045
17.22222222222222,10.548863800000001,2.7506725130880625
19.61111111111111,33.2071892,3.3344054425263248
-4.444444444444445,9.12814734,3.623762859525459
2.711111111111112,14.0438493,3.752678396963356
77.22222222222223,79.34804299999999,2.32681840936986
95.0,74.51855,3.672413282345823
36.11111111111111,56.6371452,2.421061241291349
33.88888888888889,45.1756546,1.906324351342343
78.22777777777777,86.567023,2.4986736581824767
146.3777777777778,132.59232200000002,3.383713530467679
81.0,72.93467799999999,4.713610116489264
13.88888888888889,12.879452599999999,4.5325598674875
7.222222222222223,25.504075800000003,1.9243385141112004
125.55555555555561,119.719055,4.654277702973902
44.44444444444444,44.3566296,0.8047283156701397
52.222222222222214,52.435491400000004,1.4614878794953448
49.44444444444444,56.7023194,1.6690769404902515
36.66666666666666,33.007114,1.0358608178712994
23.33333333333333,27.1479316,2.1466439410534055
21.33333333333333,22.5629876,2.139572395476909
25.0,34.8759302,1.5484758474762224
21.11111111111111,13.9390437,0.959182773413232
54.0,32.038414,1.1384581194137064
1.9888888888888878,16.6229148,2.211783364532158
-3.794444444444443,8.96003912,1.0293366821087604
1.472222222222223,13.979128800000002,1.3524469427551313
22.0,23.3786168,1.613169912313238
-6.95,8.74747464,3.6582108385670686
22.22222222222222,18.9175322,3.6568493173825463
32.77777777777778,24.3237836,3.2526850680129336
16.51111111111111,36.2610388,2.2203015516996105
58.0,61.60450899999999,1.8381444268949594
3.55,11.0940144,1.190983158375802
8.0,20.8320936,3.105283967855323
14.333333333333332,16.708035799999998,2.943573894602563
6.111111111111111,21.276442600000003,1.8295802526524507
24.6,26.948477000000004,2.4992620677902093
87.30555555555554,74.1302248,1.95441070846309
13.05555555555556,9.17025628,2.4896996255899415
28.905555555555555,16.6117938,1.6964960210247177
6.627777777777777,23.833717,1.5171430225753268
25.07777777777778,36.063718800000004,1.7310075947485626
29.72222222222222,36.299519,1.166062510149861
35.46666666666667,38.1601538,1.7525101262198717
15.094444444444452,21.5212808,1.704058076374072
18.95555555555556,18.955064999999998,2.9232349191128133
38.78888888888888,16.2101286,1.826391818551484
55.0,52.617938200000005,3.055069896810987
17.77777777777778,32.6200164,1.3879544458343356
111.11111111111111,108.2519832,1.3195770731189624
55.0,67.38055,0.9698391571608681
74.44444444444444,82.420896,1.7926620723187072
125.0,111.711669,1.1961189258827905
67.0,62.402882399999996,0.529093681144274
86.0,79.59178899999999,2.2523620428636653
122.0,66.5158948,1.6590415820663427
39.28986785917724,14.3851338,0.9796548425558876
22.31185954110644,16.862288999999997,2.8584203534673667
75.9804,90.420907,1.639473567793941
91.9118,86.14990800000001,2.902036323509754
113.56199999999998,89.412812,2.2588392717544115
117.239,92.37087,1.8343943405816565
96.4052,112.963453,2.6900104441284225
115.60499999999999,123.743039,3.0823254293560574
156.046,154.83635,3.7419409616334147
167.484,161.595286,4.948664250086081
177.696,174.141996,6.323316644193144
235.294,192.021732,4.5182205621151414
79.55555555555556,64.4961108,2.838057207227016
28.5,19.9516944,0.6807871251597668
32.55555555555556,39.3897512,2.013215856806515
15.72222222222222,12.0643686,2.1700639388140845
41.33333333333333,28.9909618,1.061729655431032
38.88888888888889,51.0368406,3.5666224717260584
148.7777777777778,141.580322,2.08692681361134
70.88888888888889,61.42146760000001,2.5158385122361886
13.77777777777778,23.4589626,1.6712687986593595
14.833333333333332,10.8078106,1.5974651967881173
44.6,32.018459,3.810625969905273
57.11111111111111,47.740718,4.963046945251475
61.88888888888889,61.6961888,3.4145413635475577
14.333333333333332,17.493112,5.4110800676988235
11.05555555555556,13.64829,2.0580396775672227
42.72222222222222,34.0695678,1.6929804532983268
38.1035724547752,36.3506912,2.612322245153671
40.117691783791,18.921482,2.3308488067123747
11.7828966465422,17.4917188,1.1987147180047464
30.048388550168404,39.9572566,2.5006884209264855
40.10665666844605,34.2444764,1.8403380617080378
39.8976000426636,47.839843200000004,1.9408645000543463
23.86154089838374,31.890876600000002,2.0944728918488775
44.373315561964,44.264821,2.000952785597277
22.672786958311,32.516285800000006,2.149073427943703
37.7530118203339,45.981351000000004,2.1165495303065787
1.628801386765502,10.58684802,2.370852789327978
65.8989360607786,42.1521322,2.8643846462359424
59.88149746203571,54.9798628,3.3411363758454544
49.32185823722526,59.789852800000006,3.046863277491656
66.7613548165424,43.6739258,0.5244549684564936
24.9261703197805,25.5206148,0.7840188091300475
35.0409403510311,34.3782942,1.4380917994287423
16.4151136834379,24.1131844,1.3036868349842692
54.7417851603186,44.5292558,1.370216175822709
8.698546838295002,27.595034399999996,1.1767911138321467
19.5698197374075,22.0640036,0.4877541909213075
39.29517431846177,40.489463,1.9008193878744757
41.7891445490313,23.2671538,2.9389516915241565
38.02096422811019,29.496180199999998,1.9254366015643563
31.595687014941397,20.5258328,1.4197332021230946
26.526500912963,39.6547112,1.8359750136636397
16.8127409588386,13.5299396,1.0321423415054238
66.275730724753,60.285625800000005,2.7733659825090156
11.3712355499189,17.7626032,1.2008089312247816
48.99369005288349,39.5495086,1.8407596152066665
29.92429648151607,35.1915462,1.3425243984515496
27.621925367823746,37.8437006,3.7143252613609135
45.39582928499331,33.4283938,1.4724317601023802
20.5544214475937,6.9109726600000005,4.5069119222179035
19.0929655438121,44.6670216,2.4309984366891944
25.741164273761804,27.441893599999997,0.964802232044111
32.5290692485058,32.1200824,2.4424392771728836
41.02727713120004,37.0552838,1.9089893540217018
-2.91588,-2.0586875200000003,0.2823316512496554
3.4628299999999994,0.264295016,1.0427412304074895
0.49067,4.143021620000001,2.0149387578074447
3.4628299999999994,6.08535726,2.395606400246139
36.41808,26.6784824,1.8343224288131026
2.96412,5.39982,1.4803778125002736
18.50832,17.6639554,1.1035237875441555
3.4628299999999994,3.5011671199999994,1.1320357169573392
18.50832,17.092596399999998,1.00365567413496
50.13827,38.4093842,1.4802792121229016
34.68075,23.0427516,2.0928196058376116
20.12907,18.0796684,2.7371536481718186
8.52363,3.87105314,0.3996789141635797
12.14592,12.2389829,0.44260533445531325
6.483230000000001,6.99688026,0.7935183912140777
12.66875,15.4680182,0.8034136714116834
27.291679999999996,18.784481,1.0224770668249732
-2.43325,7.8413938000000005,0.883350431800339
10.58547,11.941922700000001,1.0078667890032393
10.068,7.0442414200000005,0.8788957847196881
14.24528,10.276538200000001,0.5191726625928025
6.991319999999999,4.1746436,0.4675168450257864
45.88751999999999,45.5079468,5.2990259231900065
71.71875,53.783128999999995,2.2832284958004094
19.04723,23.293945400000002,1.4676181884164567
0.49067,2.79965936,0.43015729824435506
31.812,27.8510494,2.9555972029031303
0.98268,1.9697047399999998,0.16820949884469358
4.967000000000001,6.19848734,0.5303882515933191
19.04723,14.3505206,0.7738960175471249
6.991319999999999,9.2265863,1.4096584983184577
94.84827,103.56624219999999,9.404245554249377
35.83763,33.8024948,1.9060845292876427
-3.39717,0.20533125600000002,0.9213723137336609
0.0,0.389324256,0.5744307864165247
-3.87712,3.16460622,0.5477836702689501
0.98268,0.41906266859999997,0.8770311715870847
2.96412,1.7518929200000002,0.6730247443741142
6.991319999999999,10.5892826,1.9816889247681635
5.47107,5.98481044,0.6841197262762442
9.03708,3.55793956,0.8132329105940582
-1.46397,6.1189353,2.148868516131392
0.98268,0.5381746914,0.5616722712435346
4.46427,7.06347,0.48384716276061807
2.96412,3.8079619399999998,0.2893852021698639
13.19292,12.504076399999999,1.2801129208217534
3.9628799999999997,7.74345758,0.267709184898748
38.16747,31.172366399999998,1.2887525956553103
76.35408,80.253053,0.9252133734685156
62.00699999999999,59.8651042,1.4843821309889158
123.28668,144.31011800000002,5.604961391666297
50.13827,57.0355708,1.7986289316674517
83.77082999999999,79.6241978,3.702153061433199
100.51563,89.325913,2.5424369829531646
81.05507,73.2213088,3.020498232394316
157.81788,115.458936,4.8820831850225614
71.06192,51.791781400000005,2.6651895051562082
35.25852,62.852907800000004,2.8148071911571804
27.291679999999996,28.8543632,2.5874359830249327
7.500749999999999,6.31907098,0.6685972242001249
12.66875,14.617523,1.194939360370851
16.36608,22.6502608,2.269734474488855
0.49067,3.7770116799999998,0.5306053267578191
106.26875,68.4816562,4.982962239099568
11.10428,15.381882200000002,0.6281358743943868
17.97075,27.159984200000004,0.9424731443018396
23.40675,30.001369599999997,1.6628206752248722
26.732669999999995,38.6596174,1.8842810784390147
12.14592,13.9733576,1.7199225794877517
23.95772,28.490853200000004,0.7747811942217633
6.483230000000001,13.1639164,1.6241009151031225
18.50832,13.077599000000001,0.44559219375063175
15.83387,30.903358400000002,1.4206432419901551
13.19292,21.1058764,1.2618626534242152
77.69051999999999,75.953795,1.683184954758389
83.77082999999999,85.70909300000001,1.3790249181423369
10.58547,17.1853304,0.7845930117652083
39.92892,53.55485180000001,1.8389262935303312
64.56732,66.874869,3.3513643001650846
102.66299999999998,124.2462188,2.7656951804468943
51.36483,57.834057400000006,1.5576082699852034
45.28563,52.941820400000005,2.9379756418689547
60.100829999999995,59.064410599999995,1.5053906026223893
4.967000000000001,18.132411400000002,1.1717119118212473
171.85427,164.19620600000002,3.013048575011695
157.81788,159.37534,3.3918341060995316
174.37148,154.42559599999998,3.4377208282858085
269.09052,232.27146000000002,7.754018973345373
152.15075,126.40253720000001,4.517426718047477
89.95968,105.671336,5.265883379071356
14.77347,24.4964294,0.5842205669649101
35.25852,35.3828604,0.7578153950998252
35.25852,36.7251868,1.1901701008054275
15.83387,19.0095124,0.848758648134616
33.52923,29.5093566,0.6738841816898498
35.83763,33.370435,0.528732293547027
38.16747,40.5621806,2.0047331395277532
50.75088,41.9004252,1.3430394950764477
38.75328,46.104451,1.8273142440456127
32.38307,30.5467606,1.549247134092653
23.95772,26.3662982,0.8791858225023881
44.08587,40.491634999999995,1.4542176425078202
99.09075,97.6339516,1.4378989922017429
102.66299999999998,107.55117420000002,1.461593750488892
18.50832,20.6091838,0.8928284886601668
37.583,35.4871154,1.8308447295523993
38.75328,33.6553046,0.568688357896307
128.60675,148.219492,4.607919796303973
75.68787,74.43607879999999,2.144109014683537
76.35408,72.011973,2.0987629871653026
64.56732,59.9137436,0.5140513466593595
164.375,170.419156,0.6363369750611604
141.80028,141.18358800000001,1.777139036097072
156.192,167.767346,2.8245022639626205
171.85427,188.23665,2.7708507269428955
59.46812,49.6967766,1.2868663039864718
30.106829999999995,27.439793400000003,1.028303088852114
71.06192,62.2216384,2.308157639571179
40.51875,41.3719692,3.3913017320052354
35.83763,36.222991,3.06536822110044
62.00699999999999,56.878881,1.0394815608003851
79.70523,80.979274,1.9565473390848451
99.09075,102.153797,5.361328443655078
91.34972,83.3481,2.09684226150896
156.192,124.4097178,2.6271206912995444
98.38032,98.926648,4.327782875673173
66.50163,58.1306242,1.8457148404721666
-1.46397,2.54265806,0.4234535991125745
10.068,2.15239747,1.3458000429225878
7.500749999999999,8.8465794,0.6181027546163342
-0.97732,-0.7890479405999999,0.6359960634478866
6.483230000000001,17.7213286,2.519831826956275
-2.43325,0.44787978400000006,0.43935531812666556
8.52363,1.5892736368,1.1075139431859196
5.97648,13.254533200000001,1.4032873044450664
13.718430000000001,12.6803058,1.466503747777926
-3.39717,2.43714436,0.40047392409443205
5.47107,3.3964341000000005,0.5830557574098896
15.303,10.705487,0.8655072412094539
9.03708,7.49355302,0.46549096948442686
12.66875,9.3427665,0.9621947338943402
6.991319999999999,5.39076096,0.2746392772567012
-0.97732,4.0973236,0.20439498872721906
20.12907,10.359951200000001,0.5095739225467686
12.14592,10.5227238,1.2871434356215703
1.97072,5.95403302,0.8677431342395063
1.47603,11.10421,1.3003027264150837
82.41027,85.728083,0.9524263015622243
34.10432,37.8182968,2.6302757355468844
65.21075,63.8335326,2.1368747251834432
65.21075,76.577242,2.8953698212832784
102.66299999999998,91.8270748,2.605230900048056
39.92892,31.532189600000002,1.2857654326887562
44.08587,34.9279566,1.8838294943307115
99.09075,94.337615,0.871897918394117
82.41027,82.6254182,1.1313731001956033
5.47107,5.27163384,0.31332397779478666
2.96412,1.73691252,0.23654981439775422
7.500749999999999,11.2101224,0.8414512998434901
43.488,43.9360594,1.4971647893077065
45.88751999999999,45.5162492,0.7434193818664544
43.488,41.839421400000006,0.8707830888090335
49.527,45.22694,0.6093765788160065
19.58748,15.9851123,1.1766358973564
30.106829999999995,24.054923199999998,0.9664350539636378
48.30848,47.856386199999996,1.2967837443884767
53.21472,59.534907399999994,0.606209055570602
45.28563,37.7273546,0.8225258622002721
28.97675,24.7059956,0.7200503648608896
39.34043,31.746215600000006,1.2765822405042304
47.70123,40.545818000000004,1.4465091401852597
46.49075,37.961278,1.2151041442466968
51.98012,44.9652988,1.0162245833659025
42.89147,45.1667102,2.7477729785573084
51.98012,49.667357599999995,0.9477472209459646
79.03232,68.9076022,3.1276397644388676
62.00699999999999,59.501294400000006,1.5770968716983729
39.34043,33.699480199999996,1.044718677306335
42.29628,42.790900799999996,1.8973354351731535
88.575,81.412132,1.5389410514603865
123.28668,117.96009719999999,1.6987075815893646
40.51875,39.864762199999994,0.9800292025134748
133.99248,143.835716,3.5494296296208026
96.25707,86.9316972,2.15164270011989
172.692,143.38790999999998,5.102981299662001
73.03643,79.495104,1.5519494513507857
97.67123,91.08303500000001,1.6343597857112155
63.28447999999999,63.30534780000001,2.359394412223969
26.732669999999995,31.213844599999998,1.840549394594396
85.82172,86.5071432,1.0895250329529806
329.26875,256.877486,9.503136339513397
1.47603,4.274552160000001,0.3925384603224858
16.36608,12.900128,0.9774193517766561
20.672,15.6426044,1.931931203860867
9.03708,7.67384386,0.28455938732085934
6.483230000000001,8.1187874,0.5741063184583497
14.24528,17.402962000000002,0.9062025137923081
9.03708,8.8022104,0.5501078862057881
18.50832,17.278430800000002,0.6978768386052805
32.38307,32.0270276,0.8861682319014261
9.03708,8.662137040000001,0.560108200270366
20.672,22.2758184,0.819919144735199
70.40643,64.5524096,2.754375980593115
20.672,24.4185634,1.658269828682987
132.447,148.50161,4.841821227002285
58.83674999999998,56.481623,0.7440190730515576
81.05507,79.459818,2.6967893296974457
58.20672,48.6862664,1.2352547064766832
76.35408,70.591185,1.307111912050765
85.82172,103.64431400000001,2.700481991632237
124.8,114.7861782,3.2161086797986522
65.85552,54.4022652,1.5987182836712328
40.51875,42.320457,1.039239828325014
201.97212,176.018832,5.088888212131408
83.77082999999999,87.26592120000001,1.192385366707092
69.75228,73.578549,1.1874415812274777
92.74512,87.009996,1.6735069495786417
29.54112,30.433355,1.4083224873586289
91.34972,85.44244499999999,1.9115883031395655
112.10763,128.57532799999998,3.7202195167718277
106.99392,116.099648,2.211493356799881
51.98012,50.8734174,1.2524522286154456
53.83403,57.625593200000004,0.24317870859349622
69.75228,57.942137,0.8569744408140197
68.448,67.6427444,1.8726088046943583
38.16747,43.7799062,2.1162312105347088
48.91707,61.8733116,1.5768647222170966
15.83387,19.2556186,0.673355681968157
101.94587,103.30459620000002,1.4868495988818724
78.36075000000001,93.8736588,1.5303126668355091
67.14908,62.8549134,1.4639677519775833
68.448,70.250074,1.9389481978975107
20.12907,14.882137199999999,1.6256643495167442
23.40675,10.2488704,0.8001343773993846
22.30883,21.831621000000002,1.4206522604647134
51.98012,59.229754400000004,1.8485915130215504
19.04723,18.667482,0.9355287150625031
62.64507,64.8279524,1.865327179971599
45.28563,50.976699,2.2019201289152135
64.56732,64.2356238,3.046330372178909
47.70123,45.7528172,2.248079043746391
32.95548,35.9485016,1.8191999057352937
125.55867,115.6981332,0.6156338025979438
27.852030000000003,28.199454000000003,0.8288182254900651
103.38147,93.53313399999999,2.71489712379309
93.44483,89.86014800000001,4.717055491921835
73.03643,61.737333,1.2512824653118906
53.21472,49.6240314,2.1581299528026094
63.28447999999999,56.935559999999995,1.7852174342353937
12.66875,11.1026404,0.8504821026466693
13.718430000000001,19.642097,0.12055164936656738
45.28563,42.39523,1.434900808114623
67.14908,53.44065859999999,0.8975473549319284
13.19292,16.8848012,0.9319338492101781
