y true,y pred
13.4,17.229609
26.11111111111111,32.056023
-18.88888888888889,22.265717
87.77777777777777,80.91772
27.12064412707177,34.80408
8.88888888888889,16.820967
39.44444444444444,43.45498
69.01666666666668,76.139206
87.22222222222223,88.88729
86.11111111111111,78.142075
-11.0,7.0173554
-3.0,7.9892874
19.0,11.263098
17.0,5.7722487
17.0,6.3352776
19.0,6.3734217
6.0,7.690299
29.0,26.735254
74.0,51.57186
11.0,8.986686
4.0,6.3665743
3.0,11.833931
21.0,20.432175
22.0,6.966746
33.0,26.42283
7.0,5.0175743
12.0,7.3554544
13.0,6.930101
19.0,10.123239
0.0,7.530619
4.0,7.4949903
20.0,9.762737
15.0,21.43441
-3.0,7.3230143
20.0,5.740764
19.0,20.432257
7.0,6.1039863
2.0,6.0287676
6.0,7.744461
2.0,11.96608
10.0,19.957304
15.0,20.772982
40.0,38.62774
38.0,30.655392
50.0,53.225502
17.0,18.938498
41.0,47.833767
48.0,58.157356
62.0,56.768536
72.0,81.046555
32.0,40.477722
10.0,12.912699
46.0,56.310173
36.0,55.289146
91.0,69.52535
41.0,45.769512
28.0,38.02863
106.0,89.022964
126.0,118.22556
25.0,23.5945
61.0,48.01943
73.0,49.56318
16.0,25.156872
41.0,50.248604
31.0,32.770645
24.1,10.763536
10.72777777777778,12.757896
43.26111111111111,44.07599
13.09444444444444,9.67011
25.26111111111111,26.018307
12.77777777777778,17.068796
19.44444444444444,17.413353
32.22222222222222,32.105858
85.55555555555556,79.161835
86.66666666666667,96.630455
6.9,9.118825
41.83333333333334,29.184769
9.444444444444445,9.8638935
7.4,-0.49998155
44.84999999999999,30.163376
34.44444444444444,30.290735
51.66666666666666,49.337082
48.33333333333334,53.772003
22.75,24.870659
43.88888888888889,38.444283
30.90555555555556,48.02616
-2.794444444444445,21.141441
-1.0,24.09292
52.32777777777778,52.41639
24.95555555555556,16.584751
25.53333333333334,41.71682
23.88888888888889,28.01955
25.55555555555556,37.2743
65.55555555555556,57.046417
27.22222222222222,27.621988
53.11666666666667,61.988903
6.666666666666667,21.367338
43.27222222222222,36.742176
16.11111111111111,20.783579
16.66666666666667,26.095127
45.55555555555556,54.431786
-3.888888888888889,7.126662
4.444444444444445,11.737169
96.66666666666669,101.60404
4.444444444444445,10.587786
2.222222222222222,11.873161
41.32222222222222,42.022896
51.18888888888889,48.809315
6.244444444444444,8.6096525
17.06666666666667,9.04734
31.11111111111111,42.295654
42.95555555555555,36.790535
45.10555555555555,42.94698
37.85555555555555,39.50943
69.01666666666667,84.40506
60.31666666666666,67.78873
25.0,38.035793
14.0,9.321577
11.0,9.090592
12.0,8.489717
13.0,12.42347
50.0,41.979588
14.0,12.832774
36.0,22.78651
40.0,52.3773
40.0,31.33375
41.0,31.33375
24.0,13.137525
25.0,11.672822
73.0,66.44578
63.0,79.38088
100.0,121.57544
18.0,33.26397
29.0,29.21849
9.0,25.161325
38.0,32.710777
86.66666666666667,79.80872
76.11111111111111,83.507904
170.0833333333333,167.77379
45.55555555555556,54.193
22.77777777777778,20.082834
48.33333333333334,26.220585
124.4444444444444,108.33867
19.44444444444444,18.06358
56.66666666666666,59.20592
16.66666666666667,25.294529
67.77777777777777,58.737877
51.54444444444444,54.03468
16.11111111111111,4.642995
51.25555555555556,41.22535
1.555555555555554,1.1735843
73.0,59.66112
9.444444444444445,9.726242
5.0,9.646659
59.44444444444444,59.243645
51.75555555555555,53.560944
22.13333333333334,11.186979
62.0,60.21801
82.0,70.13634
104.0,77.04317
194.0,193.23148
97.0222222222222,107.14425
87.77777777777777,94.49748
80.27777777777777,82.58297
13.88888888888889,-9.182662
38.88888888888889,44.51753
37.10555555555555,44.52653
8.777777777777779,10.199224
14.72222222222222,19.314892
66.11111111111111,59.39217
60.55555555555556,58.794197
17.08333333333333,25.091507
43.39444444444445,46.035503
4.444444444444445,4.9680796
31.11111111111111,21.237116
70.16666666666667,82.57515
35.0,24.530075
60.55555555555556,45.840847
80.55555555555556,74.0167
89.92222222222223,88.434586
27.77777777777778,23.648281
62.77777777777778,49.523685
45.0,32.000385
16.11111111111111,47.463287
52.22222222222222,38.529213
16.88888888888889,32.563118
17.22222222222222,6.518792
19.61111111111111,34.445
-4.444444444444445,12.097532
2.711111111111112,14.7462845
77.22222222222223,80.256035
95.0,78.37699
36.11111111111111,57.3124
33.88888888888889,44.25364
78.22777777777777,87.874115
146.3777777777778,129.1109
81.0,77.21669
13.88888888888889,15.957123
7.222222222222222,24.186642
125.5555555555556,114.50889
44.44444444444444,44.470406
52.22222222222222,53.37008
49.44444444444444,56.806202
36.66666666666666,32.970413
23.33333333333333,27.711157
21.33333333333333,25.094988
25.0,35.10473
21.11111111111111,13.430376
54.0,32.037117
1.988888888888888,19.828459
-3.794444444444443,10.085652
1.472222222222223,14.453318
22.0,24.369465
-6.949999999999999,4.2920465
22.22222222222222,16.204838
32.77777777777778,21.101149
16.51111111111111,38.994835
58.0,63.90437
3.55,12.744492
8.0,22.722729
14.33333333333333,19.536291
6.111111111111111,21.14047
24.6,28.910282
87.30555555555554,76.61753
13.05555555555556,10.534294
28.90555555555555,17.571835
6.627777777777777,24.679888
25.07777777777778,35.344856
29.72222222222222,38.171726
35.46666666666667,40.95512
15.09444444444445,20.503817
18.95555555555556,15.772316
38.78888888888888,16.059832
55.0,55.350853
17.77777777777778,30.348194
111.1111111111111,108.91512
55.0,67.81513
74.44444444444444,84.38357
125.0,110.081825
67.0,62.506042
86.0,81.17343
122.0,67.73724
39.28986785917724,15.937366
22.31185954110644,13.219365
75.9804,88.04463
91.9118,83.01335
113.562,87.02971
117.239,90.129234
96.4052,109.64555
115.605,120.23193
156.046,151.52133
167.484,158.3888
177.696,169.70805
235.294,188.86816
79.55555555555556,68.06676
28.5,20.155117
32.55555555555556,39.53202
15.72222222222222,14.077985
41.33333333333333,29.346975
38.88888888888889,53.993004
148.7777777777778,138.51913
70.88888888888889,63.145367
13.77777777777778,24.987701
14.83333333333333,10.873672
44.6,33.243015
57.11111111111111,44.38341
61.88888888888889,59.783844
14.33333333333333,20.603968
11.05555555555556,16.204626
42.72222222222222,32.65551
38.1035724547752,38.833862
40.117691783791,19.375637
11.7828966465422,17.4394
30.0483885501684,42.72029
40.10665666844605,35.701466
39.8976000426636,49.60578
23.86154089838374,32.56144
44.373315561964,45.42065
22.672786958311,33.142307
37.7530118203339,46.790962
1.628801386765502,9.557685
65.8989360607786,42.9144
59.88149746203571,55.402313
49.32185823722526,61.879066
66.7613548165424,43.0907
24.9261703197805,26.109379
35.0409403510311,35.09261
16.4151136834379,24.53209
54.7417851603186,43.66813
8.698546838295002,27.902533
19.5698197374075,21.746868
39.29517431846177,38.389732
41.7891445490313,23.530125
38.02096422811019,28.742126
31.5956870149414,19.835384
26.526500912963,39.70546
16.8127409588386,13.085686
66.275730724753,62.573936
11.3712355499189,16.810972
48.99369005288349,37.815052
29.92429648151607,34.910515
27.62192536782375,43.248432
45.39582928499331,33.716896
20.5544214475937,7.810469
19.0929655438121,45.09565
25.7411642737618,27.157093
32.5290692485058,34.262196
41.02727713120004,39.675056
-2.91588,-1.8908705
3.46283,0.33730018
0.49067,7.573799
3.46283,5.596294
36.41808,27.174862
2.96412,4.2147617
18.50832,16.589382
3.46283,2.5939853
18.50832,17.580194
50.13827,39.552486
34.68075,21.123714
20.12907,15.493243
8.52363,4.4048014
12.14592,12.125284
6.48323,7.9521546
12.66875,16.445805
27.29168,19.87283
-2.43325,6.698246
10.58547,10.7415905
10.068,6.6881475
14.24528,10.581491
6.991319999999999,4.1660194
45.88751999999999,43.604805
71.71875,51.68748
19.04723,22.924206
0.49067,3.209175
31.812,31.278168
0.98268,2.1424122
4.967000000000001,6.2643943
19.04723,14.669565
6.991319999999999,7.6440635
94.84827,104.688965
35.83763,36.13903
-3.39717,1.2702895
0.0,1.0325835
-3.87712,3.556609
0.98268,1.3908596
2.96412,2.7331073
6.991319999999999,12.340278
5.47107,5.7898626
9.03708,4.8590336
-1.46397,5.2926154
0.98268,1.2920142
4.46427,7.159654
2.96412,4.2585897
13.19292,12.267301
3.96288,7.8063912
38.16747,29.674658
76.35408,79.94069
62.007,60.437874
123.28668,153.16687
50.13827,54.785805
83.77082999999999,75.234215
100.51563,85.4633
81.05507,72.095474
157.81788,114.41411
71.06192,50.61026
35.25852,67.329636
27.29168,31.792776
7.50075,7.244731
12.66875,15.954799
16.36608,25.42063
0.49067,4.317304
106.26875,66.666306
11.10428,15.191101
17.97075,25.592625
23.40675,30.411829
26.73267,40.045742
12.14592,13.970096
23.95772,29.434208
6.48323,12.57126
18.50832,13.596552
15.83387,31.633093
13.19292,21.33989
77.69051999999999,77.806595
83.77082999999999,87.833855
10.58547,17.536528
39.92892,56.010365
64.56732,68.93475
102.663,128.03152
51.36483,59.325615
45.28563,56.27127
60.10083,60.801605
4.967000000000001,18.63497
171.85427,166.00082
157.81788,160.59445
174.37148,153.1758
269.09052,229.36165
152.15075,133.43742
89.95968,105.96509
14.77347,24.213125
35.25852,35.035072
35.25852,35.751186
15.83387,19.373398
33.52923,30.544119
35.83763,33.57678
38.16747,38.440697
50.75088,42.330788
38.75328,43.63132
32.38307,29.739557
23.95772,25.302528
44.08587,38.96772
99.09075,96.82792
102.663,106.26251
18.50832,19.67183
37.583,34.09008
38.75328,33.4001
128.60675,153.47208
75.68787,73.41908
76.35408,70.97049
64.56732,60.15667
164.375,170.25594
141.80028,144.00493
156.192,163.90425
171.85427,184.10103
59.46812,49.76584
30.10683,25.625717
71.06192,61.595264
40.51875,40.294373
35.83763,31.524923
62.007,55.463287
79.70523,78.97682
99.09075,94.14656
91.34972,82.00695
156.192,124.998924
98.38032,95.98757
66.50163,57.715904
-1.46397,2.8729377
10.068,4.0587883
7.50075,9.117058
-0.97732,-0.012581503
6.48323,21.666588
-2.43325,0.8938179
8.52363,2.9787247
5.97648,14.665441
13.71843,14.865766
-3.39717,2.4154232
5.47107,3.850595
15.303,10.761502
9.03708,7.9139266
12.66875,8.132639
6.991319999999999,5.3829813
-0.97732,4.33988
20.12907,10.22923
12.14592,10.539989
1.97072,6.1039515
1.47603,12.92569
82.41027,84.970985
34.10432,35.756966
65.21075,62.094196
65.21075,73.783066
102.663,88.28637
39.92892,30.740917
44.08587,35.746014
99.09075,94.94089
82.41027,83.3728
5.47107,5.4267616
2.96412,2.132481
7.50075,10.467074
43.488,42.412052
45.88751999999999,44.973213
43.488,40.791027
49.527,45.3469
19.58748,16.00841
30.10683,24.41998
48.30848,47.441418
53.21472,59.780304
45.28563,37.594227
28.97675,24.814934
39.34043,29.54729
47.70123,38.129997
46.49075,36.006115
51.98012,43.2297
42.89147,42.801167
51.98012,48.953384
79.03232,68.302086
62.007,58.58153
39.34043,32.994022
42.29628,40.781105
88.575,81.552
123.28668,118.27783
40.51875,38.842625
133.99248,148.7587
96.25707,84.64468
172.692,148.07132
73.03643,78.450424
97.67123,90.79591
63.28447999999999,60.654457
26.73267,31.82142
85.82172,85.97819
329.26875,271.81482
1.47603,4.2548
16.36608,14.139368
20.672,16.004942
9.03708,7.8768663
6.48323,7.180696
14.24528,17.817932
9.03708,8.366589
18.50832,18.36153
32.38307,33.032772
9.03708,8.55382
20.672,22.746662
70.40643,68.73973
20.672,22.192879
132.447,146.46725
58.83674999999999,56.954212
81.05507,82.27109
58.20672,47.99803
76.35408,71.09044
85.82172,105.16455
124.8,119.78898
65.85552,54.247475
40.51875,41.05207
201.97212,172.86026
83.77082999999999,87.03159
69.75228,72.121124
92.74512,85.659744
29.54112,29.482769
91.34972,84.13902
112.10763,128.88028
106.99392,115.30646
51.98012,50.89357
53.83403,57.425774
69.75228,58.333843
68.448,65.00639
38.16747,43.39721
48.91707,60.661858
15.83387,18.88304
101.94587,105.27089
78.36075000000001,92.856514
67.14908,61.576965
68.448,70.00486
20.12907,13.183157
23.40675,9.118561
22.30883,21.471811
51.98012,58.482136
19.04723,19.896793
62.64507,66.02103
45.28563,48.78457
64.56732,62.588947
47.70123,43.40437
32.95548,33.668728
125.55867,116.33974
27.85203,28.767902
103.38147,93.13127
93.44483,87.45613
73.03643,61.43273
53.21472,48.29252
63.28447999999999,56.275696
12.66875,11.300935
13.71843,19.518694
45.28563,39.93787
67.14908,52.163055
13.19292,17.237484
35.83763,27.094793
22.85712,24.977453
55.7,48.103306
35.25852,39.375206
45.88751999999999,41.080544
26.73267,25.481886
35.83763,27.350641
54.45468,54.068398
99.09075,104.88304
34.10432,25.980341
63.28447999999999,59.70879
104.82243,120.34898
81.05507,91.326645
89.95968,100.33726
84.45312,73.7256
95.552,89.353165
73.03643,71.56975
23.95772,19.450268
63.92523,53.351887
26.175,19.527666
79.03232,48.82051
74.35947,53.503822
70.40643,53.218872
13.19292,5.9493093
24.51003,30.288513
74.35947,73.17244
6.48323,6.8351355
19.58748,19.804474
27.29168,40.84541
32.38307,27.807684
69.09947,63.355133
48.91707,43.55379
19.58748,22.134184
42.89147,37.075294
24.51003,25.115297
28.41372,24.5629
238.40252,237.12727
269.09052,267.26132
42.89147,35.718166
68.448,77.301674
85.13674999999999,77.1815
96.96348,93.81397
74.35947,70.709435
47.09532,42.33064
85.13674999999999,88.562256
92.74512,108.08983
12.14592,8.186555
5.47107,4.83885
13.71843,6.0146084
14.24528,11.650458
21.76188,11.098612
21.21627,15.347081
15.303,8.305915
168.51675,171.87305
370.8304163,332.22345
185.727896832,127.3512
199.616723163,193.57071
116.9148675,126.105545
172.256213168,186.30641
155.1380523,185.44458
206.266181552,189.43405
99.325485963,76.08103
149.397825483,137.74944
161.2496748,146.56071
94.665519692,75.768654
19.04723,13.280683
27.29168,22.707281
28.41372,36.550545
22.85712,36.550545
138.66108,90.44494
11.494266875,9.636985
20.536141875,18.972948
44.535151875,54.53902
66.33997687499999,57.938313
66.987091875,67.26489
87.023641875,80.83643
129.947026875,118.28916
120.838966875,118.28916
86.50803,108.87024
91.34972,108.87024
19.58748,10.110219
27.85203,16.822828
12.14592,16.822828
15.83387,16.822828
45.28563,51.70094
201.08883,204.61787
36.5343308,25.528805
29.0895168,31.400976
43.0106688,54.491768
59.5945548,42.9857
45.4059008,48.277775
60.2275328,71.47836
57.70366079999999,64.27606
55.2012288,64.27606
82.54608479999999,75.397865
70.5374208,88.289734
80.51449079999999,95.36716
116.6917488,106.078354
112.2547008,113.85951
130.2923328,122.11177
115.9488908,122.11177
145.9132928,129.48969
10.068,11.972702
15.83387,17.365177
21.21627,17.365177
50.13827,60.859245
-4.594532500000001,7.147011
11.3641875,7.147011
16.6326875,11.482663
21.4889075,11.482663
15.0380675,14.722061
23.1317675,14.722061
28.6950675,28.72554
49.8324675,48.84006
82.74990749999999,74.20246
21.21627,11.972976
7.50075,15.666071
41.10992,31.940166
25.61867,31.940166
97.67123,103.54968
1.97072,6.6874795
11.62443,8.237983
23.40675,11.73406
25.61867,26.997272
38.16747,39.053352
55.07667,74.10687
67.79787,74.10687
148.94187,133.16464
215.38227,165.85895
0.98268,6.6811996
1.97072,11.173208
12.14592,16.326166
49.527,42.66544
45.88751999999999,42.66544
48.30848,42.66544
49.527,44.8983
144.16875,167.86638
141.01347,167.86638
265.17948,255.8414
55.28429777777777,62.71576
44.88511444444443,62.71576
84.68084777777777,91.446945
90.19098111111109,91.446945
116.0478611111111,111.6866
115.80048,121.97699
171.01788,187.80484
55.07667,53.56196
21.0,33.971764
138.0,103.589905
58.0,69.550766
76.0,80.373215
71.0,63.735023
77.0,62.841125
47.0,60.12732
102.0,83.07206
10.0,17.320572
102.0,89.65752
14.0,13.200722
40.0,54.047844
146.0,100.34444
39.0,38.92425
90.0,73.53044
46.0,34.10625
21.0,36.05828
37.0,34.012466
31.0,33.74952
31.0,33.607548
87.0,77.947136
37.0,36.95868
99.0,80.48651
3.0,42.987175
50.0,42.457924
36.0,43.849945
21.0,27.050903
24.0,37.30465
54.0,54.799706
44.0,38.429043
42.0,33.826874
14.0,27.017965
40.59999999999999,37.77549
44.8,26.234821
40.0,25.884617
37.2,46.160114
30.0,19.61476
58.8,37.21495
38.8,116.82085
82.9,92.20148
104.5,105.67893
52.8272,40.430138
60.9969,56.378307
36.8329,52.91319
86.3393,73.71799
89.2035,82.5114
53.0,55.04659
66.0,65.759895
159.0,159.50038
173.0,174.7387
71.0,95.471085
151.0,139.83113
175.0,151.98491
131.0,103.51406
88.0,63.467182
66.0,69.1174
67.77777777777777,119.95619
104.0,77.07384
106.0,111.61958
96.0,108.79457
80.0,74.39137
75.77777777777777,83.7433
103.7777777777778,96.55767
95.77777777777776,96.67279
102.7777777777778,97.125786
13.88888888888889,30.45897
95.77777777777776,83.111565
111.7777777777778,91.432274
135.7777777777778,92.29139
22.77777777777778,31.342077
86.77777777777777,85.82276
36.77777777777778,21.449642
92.77777777777776,82.22388
33.77777777777778,26.203192
164.7777777777778,105.9022
77.77777777777777,67.854195
35.77777777777778,26.619495
54.77777777777778,28.229694
47.22222222222222,31.229904
144.7777777777778,137.7201
56.77777777777778,38.03604
109.7777777777778,91.83334
71.77777777777777,60.030403
212.7777777777778,154.15741
133.7777777777778,84.52593
62.22222222222222,70.78575
45.77777777777778,53.217552
73.77777777777777,69.42636
85.77777777777777,76.29284
98.77777777777776,85.65305
75.77777777777777,70.42588
132.7777777777778,150.52017
127.7777777777778,148.12671
96.77777777777776,107.34896
256.7777777777778,236.8674
239.7777777777778,261.40942
131.7777777777778,124.630455
106.7777777777778,86.65736
136.7777777777778,126.53713
140.7777777777778,114.79167
97.22222222222224,91.35932
220.7777777777778,195.24942
93.88888888888889,121.33048
76.11111111111111,77.01756
125.7777777777778,108.62831
57.77777777777778,46.266426
27.77777777777778,38.425198
24.88888888888889,8.4421215
26.11111111111111,33.83577
39.44444444444444,33.83577
-2.777777777777778,25.89625
7.333333333333334,-0.38712335
3.111111111111107,9.216108
16.27777777777778,11.5272455
2.555555555555557,17.274935
40.0,30.714441
31.11111111111111,15.187427
58.33333333333334,26.846247
68.33333333333333,61.902332
73.38888888888889,70.71358
91.61111111111111,96.40549
3.222222222222221,2.404059
14.77777777777778,7.853041
10.33333333333334,6.637581
30.33333333333334,15.453303
16.38888888888889,20.000004
2.888888888888889,11.409893
21.94444444444444,16.269655
30.11111111111111,20.499598
7.777777777777778,3.9800942
32.23333333333333,10.289563
61.72222222222222,55.95948
56.11111111111111,57.6899
61.11111111111111,51.9898
38.88888888888889,42.986942
50.55555555555556,55.42494
28.88888888888889,37.11081
25.94444444444444,11.6022215
17.11111111111111,22.411777
78.46268505373169,68.581436
65.5486984234681,68.183014
45.11537012841359,41.12424
3.722222222222221,8.3478985
9.611111111111114,4.498419
11.78,2.1379151
29.67,31.137177
55.0,53.253845
55.89,59.160656
67.72,57.06659
8.72,4.0763316
64.44444444444444,50.974358
54.44444444444444,59.958996
13.88888888888889,19.189508
22.77777777777778,18.272963
42.22222222222222,25.09888
66.11111111111111,59.514893
2.222222222222222,5.974143
8.38888888888889,7.978656
-2.222222222222222,5.2854714
16.42777777777778,25.396599
2.611111111111112,15.807413
90.55555555555556,69.9066
78.88888888888889,71.410675
119.1444444444444,73.49103
60.02222222222221,57.902702
28.58888888888889,35.58703
25.0,25.55281
113.5944444444444,122.47334
61.66666666666666,60.48399
40.55555555555556,38.61078
61.72777777777777,67.554405
96.11111111111111,79.41967
117.2222222222222,112.00281
124.7333333333333,120.78528
44.3,39.564487
20.1,12.81109
39.9,37.94979
56.66666666666666,51.078106
0.0,0.9538829
75.55555555555556,59.49005
56.11111111111111,67.56221
77.22222222222223,70.10643
110.0,116.01884
71.66666666666667,65.93598
56.66666666666666,52.778553
39.44444444444444,41.85412
53.33333333333334,54.425793
-8.88888888888889,7.3905363
-10.55555555555556,17.122728
64.44444444444444,58.781532
86.8111111111111,77.48562
125.0,112.642654
19.44444444444444,10.622299
50.0,43.612885
121.0,122.95555
14.95925619327855,31.252872
60.13675642388536,52.206593
152.9713149771578,126.10384
18.88888888888889,16.40587
41.66666666666666,35.219048
37.22222222222222,43.577126
146.9555555555555,154.05663
62.22222222222222,92.56121
51.66666666666666,39.279186
101.1111111111111,83.060715
32.77777777777778,36.776585
48.88888888888889,54.693317
76.66666666666667,75.23091
79.44444444444444,60.515392
2.0,6.772107
12.0,9.248258
12.0,7.9674444
44.0,41.940662
18.0,1.225025
36.0,51.846504
2.0,9.280062
7.0,7.587101
3.0,8.860331
15.0,15.72125
30.0,25.187828
11.0,17.944258
8.0,4.654208
12.0,4.49068
3.0,6.331323
10.5,6.3871145
12.0,9.114851
11.0,11.4776325
4.0,21.14449
12.0,4.823777
6.0,6.0829096
16.0,8.9392805
7.0,7.3018827
11.0,3.9043171
10.0,6.0385194
7.0,11.552512
3.0,12.618808
16.0,12.155008
10.0,11.3892765
22.0,16.910717
52.0,39.939564
46.0,48.604534
58.0,61.311768
36.0,32.87606
61.0,56.88735
27.0,23.668446
24.0,24.55193
59.0,72.600075
78.0,58.86251
131.0,142.65918
41.0,41.635906
24.0,12.946658
24.0,13.790945
33.0,36.701103
8.0,16.734476
-6.100000000000001,15.187017
13.3,33.136997
115.8,110.65967
130.7,130.28967
30.2,16.077549
33.09999999999999,22.743498
37.7,36.45105
19.7,29.2394
8.899999999999999,20.234327
49.42222222222222,33.670883
52.02222222222222,36.01567
50.12222222222223,38.511215
35.78888888888889,33.617584
27.22222222222222,28.399927
25.55555555555556,26.684399
39.0,46.472206
4.1,7.089399
-8.1,-4.560296
28.33333333333333,13.42085
60.85555555555555,31.712835
89.50000000000001,62.0931
105.6666666666667,98.38132
21.66666666666667,9.369935
18.33333333333333,15.765599
11.66666666666667,36.522606
37.22222222222222,43.666054
75.55555555555556,70.11113
17.0,2.917011
8.377777777777778,13.475035
19.48888888888889,16.098362
32.76666666666667,34.525703
27.82222222222222,34.525703
13.86666666666667,11.923919
27.74444444444445,16.750517
73.88888888888889,47.012566
112.2222222222222,99.594826
76.11111111111111,82.923546
40.0,49.485912
47.22222222222222,11.44019
46.40000000000001,23.604929
36.66666666666666,29.761196
24.93333333333333,18.306065
30.55555555555556,25.71523
25.0,26.315252
48.33333333333334,26.315252
5.0,18.573538
41.66666666666666,54.800945
6.666666666666667,4.9866667
12.77777777777778,12.694142
38.33333333333334,61.601166
24.67222222222222,28.682673
33.96111111111111,37.574284
16.42777777777778,10.844983
40.96111111111112,35.943954
14.12777777777778,25.593601
38.31666666666667,32.65679
45.78888888888888,41.912262
90.27777777777776,71.199036
57.87777777777777,51.312214
73.57777777777778,75.953476
88.73333333333333,85.362274
108.1388888888889,103.16366
42.78888888888888,33.25694
56.08333333333334,60.930126
76.07222222222224,87.47088
68.52777777777777,75.54976
34.04444444444444,11.51677
32.58888888888888,13.285197
29.0,45.724648
9.0,11.174596
13.0,15.122633
0.0,11.635235
1.0,15.050348
8.0,15.432132
-4.0,8.909251
10.0,17.934895
18.0,6.6785707
21.0,17.704084
17.0,12.122183
4.0,18.359007
55.0,69.486984
11.0,30.55367
28.0,49.540703
132.0,130.09265
39.0,39.150433
56.0,51.11013
86.0,103.6389
25.0,19.321644
25.0,21.944172
34.0,31.90152
1.0,9.568197
23.0,49.70957
82.67777777777776,103.636185
48.33333333333334,40.964085
15.55555555555556,32.32634
59.44444444444444,64.54076
91.66666666666669,77.75224
22.22222222222222,9.613386
66.11111111111111,63.489433
7.777777777777778,3.0376983
22.22222222222222,41.473473
88.88888888888889,67.42027
37.77777777777778,22.145624
50.0,40.59131
45.55555555555556,52.65222
-7.222222222222222,-3.3941455
145.3666666666666,139.17377
21.0,14.56902
86.0,78.87919
66.0,72.25917
41.0,48.90488
61.0,68.58232
125.0,142.56424
32.22222222222222,26.202442
60.55555555555556,53.368145
63.33333333333334,77.66753
59.44444444444444,84.41098
103.3333333333333,99.72063
31.11111111111111,31.754734
35.55555555555556,42.029167
104.4444444444444,107.156876
71.66666666666667,67.683586
40.55555555555556,37.432137
36.66666666666666,39.136757
61.11111111111111,54.753754
82.22222222222223,69.046555
29.44444444444444,28.297832
23.88888888888889,21.21112
10.0,17.666973
21.29444444444444,12.656733
12.22222222222222,6.8082743
19.33333333333333,15.620203
14.66666666666667,17.840427
77.85,75.39604
60.15000000000001,58.10838
26.66666666666667,28.61459
78.33333333333333,87.55012
102.75,97.94686
43.8,54.205505
16.3,11.50147
37.7,46.62501
91.66666666666669,107.162415
10.0,7.968451
41.26111111111111,35.25228
55.55555555555556,54.13808
92.22222222222224,82.96071
120.5222222222222,102.30504
48.33333333333334,58.7359
57.22222222222222,68.83501
34.44444444444444,33.60787
55.55555555555556,56.339638
26.11111111111111,23.769588
25.69444444444444,36.152626
12.22222222222222,15.598208
32.66666666666666,37.23265
45.94444444444444,39.722
5.016666666666667,10.791278
33.81111111111111,20.146885
26.97777777777778,54.45513
53.47777777777778,73.41907
128.4777777777778,71.59345
185.1777777777778,151.33115
22.8,19.883383
11.66666666666667,7.8114405
31.0,11.462696
1.377777777777778,6.425083
17.0,14.080526
41.83333333333333,26.565716
11.91111111111111,11.593552
19.44444444444444,30.818766
55.0,51.394
24.05,40.10266
64.38888888888889,58.00707
29.49444444444444,35.717663
-5.055555555555554,12.401775
34.92222222222222,40.197872
29.92777777777777,32.635967
15.27222222222222,22.255083
28.17777777777778,34.514297
39.50555555555556,38.856026
14.61111111111111,16.026737
3.183333333333334,13.691524
27.85,14.882059
25.30555555555556,17.549015
50.0,43.198917
55.55555555555556,50.54102
65.55555555555556,72.09182
60.0,68.402336
107.7777777777778,101.81947
119.9666666666667,112.761826
76.66666666666667,67.79677
78.0,60.754414
52.42999999999999,60.284954
21.1,5.0809526
22.1,7.223729
