Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
W,450,Plotter,HC1,W1,HC1-W1,USA Surveillance,USA,,low,,543.307,YES,NO
P,455,Plotter,IP2,P2,IP2-P2,USA Surveillance,USA,,low,,445,YES,NO
P,456,Plotter,IP2,P3,IP2-P3,USA Surveillance,USA,,low,,450,YES,NO
P,457,Plotter,IP2,P3,IP2-P3,USA Surveillance,USA,,low,,450,YES,NO
SRM,460,Plotter,IP2,SRM3,IP2-SRM3,USA Surveillance,USA,,low,,,NO,NO
P,470,Plotter,IP3,P3,IP3-P3,USA Surveillance,USA,,low,,458.86225,YES,NO
F,477,Plotter,JBF,F1,JBF-F1,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,484,Plotter,JBF,F13,JBF-F13,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,487,Plotter,JBF,F15,JBF-F15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,488,Plotter,JBF,F15,JBF-F15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,509,Plotter,JBP,P11,JBP-P11,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,510,Plotter,JBP,P11,JBP-P11,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,516,Plotter,JBP,P12,JBP-P12,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,527,Plotter,JBP,P5,JBP-P5,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,532,Plotter,JBP,P6,JBP-P6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,548,Plotter,JBW,W11,JBW-W11,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,549,Plotter,JBW,W12,JBW-W12,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,552,Plotter,JBW,W13,JBW-W13,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,556,Plotter,JBW,W14,JBW-W14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,557,Plotter,JBW,W14,JBW-W14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,559,Plotter,JBW,W15,JBW-W15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,566,Plotter,JBW,W17,JBW-W17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,584,Plotter,JBW,W22,JBW-W22,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,596,Plotter,JBW,W4,JBW-W4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,600,Plotter,JBW,W7,JBW-W7,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,602,Plotter,JBW,W8,JBW-W8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,605,Plotter,JBW,W9,JBW-W9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,607,Plotter,JPF,F2,JPF-F2,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,609,Plotter,JPF,F3,JPF-F3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,611,Plotter,JPF,F4,JPF-F4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,620,Plotter,JPP,P1,JPP-P1,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,634,Plotter,JPP,P14,JPP-P14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,636,Plotter,JPP,P15,JPP-P15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,641,Plotter,JPP,P16,JPP-P16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,642,Plotter,JPP,P16,JPP-P16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,648,Plotter,JPP,P2,JPP-P2,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,650,Plotter,JPP,P2,JPP-P2,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
P,652,Plotter,JPP,P3,JPP-P3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,656,Plotter,JPP,P4,JPP-P4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,659,Plotter,JPP,P6,JPP-P6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,665,Plotter,JPP,P8,JPP-P8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,669,Plotter,JPP,P9,JPP-P9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,673,Plotter,JPW,W10,JPW-W10,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,675,Plotter,JPW,W10,JPW-W10,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,683,Plotter,JPW,W13,JPW-W13,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,688,Plotter,JPW,W14,JPW-W14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,690,Plotter,JPW,W15,JPW-W15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,691,Plotter,JPW,W15,JPW-W15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,698,Plotter,JPW,W17,JPW-W17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,707,Plotter,JPW,W2,JPW-W2,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
W,708,Plotter,JPW,W3,JPW-W3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,714,Plotter,JPW,W5,JPW-W5,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
W,715,Plotter,JPW,W5,JPW-W5,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
W,719,Plotter,JPW,W7,JPW-W7,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
W,723,Plotter,JPW,W9,JPW-W9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,725,Plotter,JPW,W9,JPW-W9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,732,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-59.1,,NO,YES
F,735,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-37.5,,NO,YES
W,737,Plotter,KO1,W1,KO1-W1,S. Korea Surveillance,S-KOREA,,low,-21.2,,NO,YES
W,739,Plotter,KO1,W1,KO1-W1,S. Korea Surveillance,S-KOREA,,low,-21.2,,NO,YES
P,745,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-50.9,479.1855,YES,YES
W,754,Plotter,KO2,W1,KO2-W1,S. Korea Surveillance,S-KOREA,,low,-17.0,565.37,YES,YES
P,757,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,492.975,YES,NO
P,763,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,492.975,YES,NO
P,781,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,510,YES,NO
W,783,Plotter,KO4,W1,KO4-W1,S. Korea Surveillance,S-KOREA,,low,,486.0805,YES,NO
W,786,Plotter,KO4,W1,KO4-W1,S. Korea Surveillance,S-KOREA,,low,,486.0805,YES,NO
P,787,Plotter,KU1,P1,KU1-P1,Taiwan Surveillance,TAIWAN,,low,,,NO,NO
P,791,Plotter,KU2,P1,KU2-P1,Taiwan Surveillance,TAIWAN,,low,,,NO,NO
W,793,Plotter,KU2,W1,KU2-W1,Taiwan Surveillance,TAIWAN,,low,,UN-SPEC,NO,NO
F,798,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.7572499999999,YES,NO
F,800,Plotter,KWE,F2,KWE-F2,USA Surveillance,USA,,low,,464.3782499999999,YES,NO
W,810,Plotter,KWE,W1,KWE-W1,USA Surveillance,USA,,low,,474,YES,NO
W,821,Plotter,LS1,W1,LS1-W1,USA Surveillance,USA,,low,,,NO,NO
P,822,Plotter,LV1,P1,LV1-P1,Mexico Surveillance,MEXICO,,low,,,NO,NO
W,825,Plotter,LV1,W1,LV1-W1,Mexico Surveillance,MEXICO,,low,,UN-SPEC,NO,NO
P,826,Plotter,LV2,P1,LV2-P1,Mexico Surveillance,MEXICO,,low,-33.7,,NO,YES
P,832,Plotter,MC1,P1,MC1-P1,USA Surveillance,USA,,low,,459,YES,NO
W,837,Plotter,MC1,W1,MC1-W1,USA Surveillance,USA,,low,-26.55555555555555,443,YES,YES
F,845,Plotter,MC2,F1,MC2-F1,USA Surveillance,USA,,low,,437,YES,NO
W,849,Plotter,MC2,W1,MC2-W1,USA Surveillance,USA,,low,,513,YES,NO
P,858,Plotter,ML2,P1,ML2-P1,USA Surveillance,USA,,low,,438,YES,NO
P,860,Plotter,ML2,P1,ML2-P1,USA Surveillance,USA,,low,,446,YES,NO
SRM,861,Plotter,ML2,SRM1,ML2-SRM1,USA Surveillance,USA,,low,,,NO,NO
W,864,Plotter,ML2,W1,ML2-W1,USA Surveillance,USA,,low,,504,YES,NO
W,865,Plotter,ML2,W1,ML2-W1,USA Surveillance,USA,,low,,504,YES,NO
P,866,Plotter,ML3,P1,ML3-P1,USA Surveillance,USA,,low,,448,YES,NO
P,879,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,low,-28.88888888888889,,NO,YES
P,883,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,low,-28.88888888888889,,NO,YES
W,888,Plotter,MS1,W1,MS1-W1,Taiwan Surveillance,TAIWAN,,low,-45.55555555555556,UN-SPEC,NO,YES
P,891,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-42.77777777777778,,NO,YES
W,900,Plotter,MS2,W1,MS2-W1,Taiwan Surveillance,TAIWAN,,low,-40.0,UN-SPEC,NO,YES
SRM,907,Plotter,MY1,SRM1,MY1-SRM1,USA Surveillance,USA,,low,,,NO,NO
F,924,Plotter,NA2,F1,NA2-F1,USA Surveillance,USA,,low,,,NO,NO
F,925,Plotter,NA2,F1,NA2-F1,USA Surveillance,USA,,low,,585,YES,NO
P,933,Plotter,OC1,P1,OC1-P1,USA Surveillance,USA,,low,,466.8,YES,NO
P,934,Plotter,OC1,P2,OC1-P2,USA Surveillance,USA,,low,,443.6,YES,NO
P,935,Plotter,OC1,P2,OC1-P2,USA Surveillance,USA,,low,,448.9,YES,NO
SRM,942,Plotter,OC1,SRM2,OC1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,955,Plotter,OC2,W1,OC2-W1,USA Surveillance,USA,,low,,561.1,YES,NO
F,961,Plotter,OC3,F1,OC3-F1,USA Surveillance,USA,,low,,435.1,YES,NO
SRM,965,Plotter,OC3,SRM2,OC3-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,968,Plotter,OC3,WBW4,OC3-WBW4,USA Surveillance,USA,,low,,,NO,NO
P,973,Plotter,OYS,P3,OYS-P3,USA Surveillance,USA,,low,,,NO,NO
P,981,Plotter,OYS,P5,OYS-P5,USA Surveillance,USA,,low,,,NO,NO
P,982,Plotter,OYS,PBW1,OYS-PBW1,USA Surveillance,USA,,low,,,NO,NO
P,992,Plotter,OYS,PBWR3,OYS-PBWR3,USA Surveillance,USA,,low,,,NO,NO
P,997,Plotter,OYS,PBWR5,OYS-PBWR5,USA Surveillance,USA,,low,,,NO,NO
SRM,999,Plotter,OYS,SRM2,OYS-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,1006,Plotter,OYS,W3,OYS-W3,USA Surveillance,USA,,low,,,NO,NO
W,1012,Plotter,OYS,W5,OYS-W5,USA Surveillance,USA,,low,,,NO,NO
W,1013,Plotter,OYS,W5,OYS-W5,USA Surveillance,USA,,low,,,NO,NO
W,1014,Plotter,OYS,W5,OYS-W5,USA Surveillance,USA,,low,,,NO,NO
F,1028,Plotter,P10,F1,P10-F1,German PWR Surveillance,GERMANY,,low,-49.0,482,YES,YES
F,1032,Plotter,P10,F2,P10-F2,German PWR Surveillance,GERMANY,,low,-30.0,451.5,YES,YES
W,1035,Plotter,P10,W1,P10-W1,German PWR Surveillance,GERMANY,,low,-19.0,650,YES,YES
F,1040,Plotter,P135,F1,P135-F1,German PWR Surveillance,GERMANY,,low,-47.0,428,YES,YES
F,1048,Plotter,P136,F2,P136-F2,German PWR Surveillance,GERMANY,,low,-36.0,434,YES,YES
F,1054,Plotter,P137,F2,P137-F2,German PWR Surveillance,GERMANY,,low,-19.0,461,YES,YES
F,1058,Plotter,P15,F1,P15-F1,German PWR Surveillance,GERMANY,,low,-49.0,442,YES,YES
F,1066,Plotter,P151,F1,P151-F1,CARISMA/CARINA,GERMANY,,low,,,NO,NO
W,1067,Plotter,P152,W1,P152-W1,CARISMA/CARINA,GERMANY,,low,,,NO,NO
F,1070,Plotter,P16,F1,P16-F1,German PWR Surveillance,GERMANY,,low,-40.0,486,YES,YES
F,1074,Plotter,P17,F1,P17-F1,German PWR Surveillance,GERMANY,,low,-46.0,462.5,YES,YES
F,1078,Plotter,P18,F1,P18-F1,German PWR Surveillance,GERMANY,,low,-52.0,428,YES,YES
W,1108,Plotter,P23,W2,P23-W2,German PWR Surveillance,GERMANY,,low,10.0,,NO,YES
F,1120,Plotter,P7,F1,P7-F1,German PWR Surveillance,GERMANY,,low,-46.0,417,YES,YES
F,1131,Plotter,P8,F1,P8-F1,German PWR Surveillance,GERMANY,,low,-61.0,,NO,YES
P,1148,Plotter,PB1,P1,PB1-P1,USA Surveillance,USA,,low,,449.883,YES,NO
P,1149,Plotter,PB1,P1,PB1-P1,USA Surveillance,USA,,low,,449.883,YES,NO
P,1152,Plotter,PB1,P2,PB1-P2,USA Surveillance,USA,,low,,369.214,YES,NO
SRM,1154,Plotter,PB1,SRM3,PB1-SRM3,USA Surveillance,USA,,low,,,NO,NO
SRM,1157,Plotter,PB1,SRM3,PB1-SRM3,USA Surveillance,USA,,low,,,NO,NO
W,1160,Plotter,PB1,W1,PB1-W1,USA Surveillance,USA,,low,,482.2885,YES,NO
F,1162,Plotter,PB2,F1,PB2-F1,USA Surveillance,USA,,low,,488.1486666666667,YES,NO
SRM,1171,Plotter,PB2,SRM2,PB2-SRM2,USA Surveillance,USA,,low,,,NO,NO
P,1178,Plotter,PH3,P1,PH3-P1,USA Surveillance,USA,,low,,491.596,YES,NO
SRM,1188,Plotter,PI1,SRM2,PI1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,1191,Plotter,PI1,SRM2,PI1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,1195,Plotter,PI1,W1,PI1-W1,USA Surveillance,USA,,low,,488.8385,YES,NO
F,1203,Plotter,PI2,F1,PI2-F1,USA Surveillance,USA,,low,,452.641,YES,NO
SRM,1206,Plotter,PI2,SRM2,PI2-SRM2,USA Surveillance,USA,,low,,,NO,NO
P,1214,Plotter,PV1,P1,PV1-P1,USA Surveillance,USA,,low,-13.33333333333333,,NO,YES
P,1217,Plotter,PV1,P2,PV1-P2,USA Surveillance,USA,,low,,,NO,NO
SRM,1218,Plotter,PV1,SRM1,PV1-SRM1,USA Surveillance,USA,,low,,,NO,NO
P,1222,Plotter,PV2,P1,PV2-P1,USA Surveillance,USA,,low,,,NO,NO
P,1225,Plotter,PV2,P1,PV2-P1,USA Surveillance,USA,,low,,,NO,NO
P,1230,Plotter,PV3,P1,PV3-P1,USA Surveillance,USA,,low,,,NO,NO
W,1234,Plotter,PV3,W1,PV3-W1,USA Surveillance,USA,,low,,,NO,NO
P,1237,Plotter,QC1,PBWR5,QC1-PBWR5,USA Surveillance,USA,,low,,,NO,NO
W,1243,Plotter,QC1,W2,QC1-W2,USA Surveillance,USA,,low,,,NO,NO
W,1244,Plotter,QC1,W2,QC1-W2,USA Surveillance,USA,,low,,,NO,NO
P,1247,Plotter,QC2,P1,QC2-P1,USA Surveillance,USA,,low,,458.501,YES,NO
W,1254,Plotter,QC2,W2,QC2-W2,USA Surveillance,USA,,low,,,NO,NO
F,1257,Plotter,RI3,F1,RI3-F1,Sweden Surveillance,SWEDEN,,low,,,NO,NO
F,1262,Plotter,RI3,F2,RI3-F2,Sweden Surveillance,SWEDEN,,low,,,NO,NO
F,1272,Plotter,RI4,F1,RI4-F1,Sweden Surveillance,SWEDEN,,high,,,NO,NO
P,1288,Plotter,SA1,P1,SA1-P1,USA Surveillance,USA,,low,,485,YES,NO
P,1292,Plotter,SA1,P3,SA1-P3,USA Surveillance,USA,,low,,426,YES,NO
SRM,1295,Plotter,SA1,SRM2,SA1-SRM2,USA Surveillance,USA,,low,,,NO,NO
P,1301,Plotter,SA2,P1,SA2-P1,USA Surveillance,USA,,low,,,NO,NO
P,1302,Plotter,SA2,P1,SA2-P1,USA Surveillance,USA,,low,,,NO,NO
W,1310,Plotter,SA2,W1,SA2-W1,USA Surveillance,USA,,low,,442.299,YES,NO
P,1323,Plotter,SH2,P1,SH2-P1,USA Surveillance,USA,,low,,430.233,YES,NO
W,1324,Plotter,SH2,W1,SH2-W1,USA Surveillance,USA,,low,,466.775,YES,NO
P,1329,Plotter,SL1,P1,SL1-P1,USA Surveillance,USA,,low,,513,YES,NO
W,1332,Plotter,SL1,W1,SL1-W1,USA Surveillance,USA,,low,,459.8801999999999,YES,NO
W,1333,Plotter,SL1,W1,SL1-W1,USA Surveillance,USA,,low,,459.8801999999999,YES,NO
P,1336,Plotter,SL2,P1,SL2-P1,USA Surveillance,USA,,low,-0.8888888888888897,410.698,YES,YES
P,1350,Plotter,SO2,P1,SO2-P1,USA Surveillance,USA,,low,,,NO,NO
W,1352,Plotter,SO2,W1,SO2-W1,USA Surveillance,USA,,low,,,NO,NO
P,1354,Plotter,SO3,P1,SO3-P1,USA Surveillance,USA,,low,,,NO,NO
W,1358,Plotter,SO3,W1,SO3-W1,USA Surveillance,USA,,low,,,NO,NO
F,1366,Plotter,SQ1,F1,SQ1-F1,USA Surveillance,USA,,low,,435.0595,YES,NO
F,1376,Plotter,SQ2,F1,SQ2-F1,USA Surveillance,USA,,low,,438.162,YES,NO
W,1380,Plotter,SQ2,W1,SQ2-W1,USA Surveillance,USA,,low,,430.922,YES,NO
W,1382,Plotter,SQ2,W1,SQ2-W1,USA Surveillance,USA,,low,,430.922,YES,NO
W,1383,Plotter,SQ2,W1,SQ2-W1,USA Surveillance,USA,,low,,430.922,YES,NO
P,1388,Plotter,SR1,P1,SR1-P1,USA Surveillance,USA,,low,22.22222222222222,472.2905,YES,YES
W,1391,Plotter,SR1,W1,SR1-W1,USA Surveillance,USA,,low,-36.66666666666667,510.212,YES,YES
P,1398,Plotter,ST1,P1,ST1-P1,USA Surveillance,USA,,low,,,NO,NO
W,1401,Plotter,ST1,W1,ST1-W1,USA Surveillance,USA,,low,,,NO,NO
P,1407,Plotter,ST2,P1,ST2-P1,USA Surveillance,USA,,low,,,NO,NO
P,1419,Plotter,SU1,P1,SU1-P1,USA Surveillance,USA,,low,,495.0435,YES,NO
SRM,1420,Plotter,SU1,SRM2,SU1-SRM2,USA Surveillance,USA,,low,,,NO,NO
