,0
95,40.60928
96,20.225364999999996
97,9.861035300000001
98,7.722522
99,-0.6757950000000008
100,14.349517299999999
101,-5.942562
102,-9.785821
103,-9.779376
104,6.804183
105,2.7934010000000002
106,10.975601
107,2.4489729999999996
108,-7.8875475
109,-5.394178
110,-2.6266999999999996
111,4.0107420000000005
112,7.286465
113,3.0116310000000013
114,-9.583548
115,-7.620834000000002
116,18.584698000000003
117,12.519919999999999
118,0.3919999999999959
119,8.749415
120,10.878394999999998
121,10.158099
122,-4.365407999999999
123,0.7120250000000006
124,-4.221814999999999
125,8.064514000000003
126,2.1778559999999985
127,4.291460000000001
128,9.250847
129,-23.09588
130,12.984209999999997
131,5.434814000000003
132,3.7380679999999984
133,-3.359183999999999
134,-10.6254015
135,-3.1846999999999994
136,-12.110816999999997
137,4.007630000000006
138,3.029377
139,-0.819935000000001
140,-22.453971000000003
141,11.929454
142,-18.66565999999999
143,-3.9205439999999925
144,-11.255969999999998
145,3.9499899999999997
146,5.905450999999999
147,-5.401953333333331
148,-1.4961258888888906
149,4.60439144444444
150,6.157189555555551
151,8.350148777777779
152,-15.111825111111111
153,-10.375423777777778
154,2.1104727777777796
155,-1.6165304444444448
156,-11.16880222222224
157,-24.186802066666672
158,-10.909326666666658
159,-4.590371844444444
160,11.306104999999999
161,-13.44717933333333
162,-2.8330177777777976
163,-0.3927355555555536
164,-2.1929503333333287
165,-5.47501888888889
166,-23.39168555555556
167,-6.108175555555562
168,7.604577222222218
169,9.698196444444442
170,1.6996286666666691
171,2.530296444444442
172,-1.540058666666674
173,-10.181210555555559
174,-7.465947555555559
175,7.832238444444439
176,1.4525638888888892
177,0.21743044444443882
178,6.418201666666667
179,-1.4298406666666708
180,-12.05400111111111
181,2.945998888888891
182,1.3828904444444419
183,11.17038444444444
184,1.1853472222222194
185,4.748342666666673
186,24.762960666666658
187,-11.59549777777778
188,11.982981444444441
189,-0.83825866666667
190,11.452417777777775
191,9.75180388888889
192,-7.141350555555547
193,-4.246349777777773
194,-21.188254888888878
195,-20.28166866666667
196,-16.070710777777776
197,-9.491274
198,-13.516457
199,-1.344742
200,0.9940110000000004
201,16.697033
202,4.796830999999999
203,-3.8781500000000015
204,-15.293100000000003
205,6.167491999999999
206,12.700464
207,-4.3607900000000015
208,-4.526021
209,-3.4195300000000017
210,0.011658000000000612
211,1.4700240000000022
212,-1.075502666666658
213,3.7974644444444436
214,16.98733644444444
215,-12.037710777777775
216,19.015023333333346
217,14.054444444444442
218,-8.144895222222221
219,-6.381424111111116
220,5.630596333333332
221,-1.7954506666666603
222,2.575858888888888
223,-35.90768555555555
224,-7.523578888888892
225,-5.505486666666698
226,0.8353099999999998
227,9.894254333333333
228,-10.449715555555557
229,4.702297555555555
230,-3.7291860000000003
231,1.2568025555555558
232,5.0121269999999996
233,-2.4992966666666803
234,18.266201111111116
235,-9.526986666666602
236,17.41318355555556
237,-7.657114444444403
238,-8.531546
239,0.05226499999999845
240,2.610519999999994
241,1.6874577777778086
242,4.145441666666656
243,-6.5789477777777705
244,6.125284444444446
245,1.9039311111111061
246,3.9960955555555984
247,2.3079213999999997
248,25.987517222222223
249,6.678993888888897
250,4.034348333333341
251,2.7938284444444506
252,-16.561792555555556
253,-2.5587744444444525
254,1.4199821555555552
255,-11.585351111111112
256,4.950194333333329
257,0.4145105555555588
258,-2.2593257777777787
259,-9.348660000000002
260,29.96840888888889
261,-3.3396338888888906
262,4.68215955555555
263,7.31503
264,15.294216111111108
265,-5.596520222222221
266,2.0812298555555557
267,5.2248142222222285
268,-0.08959600000000023
269,-19.915818888888907
270,-13.956857777777799
271,0.42701999999998463
272,20.871272888888896
273,13.04385666666667
274,-4.814360666666687
275,9.389740000000003
276,11.444402
277,-6.049625000000006
278,12.022370111111112
279,-4.566515555555597
280,0.022019999999999484
281,7.493995999999996
282,8.287859333333333
283,-8.929861666666671
284,6.492731555555558
285,3.7461646666666724
286,-2.8762281111111037
287,-4.020618555555558
288,4.128752666666671
289,-4.717259222222225
290,-43.416817777777794
291,-36.9112877777778
292,-2.4380120000000005
293,10.625535444444443
294,3.8339222222222222
295,-3.7195467777777793
296,-12.77510233333333
297,1.2031230000000015
298,-13.966580777777779
299,1.0334192222222214
300,12.279911111111105
301,2.308796000000001
302,14.79498022222222
303,24.059971888888892
304,2.8365969999999976
305,-1.751647333333331
306,-2.2014303333333274
307,12.994343888888888
308,-4.57620255555555
309,4.762429555555563
310,-0.2053588888888882
311,-5.300308222222217
312,10.838673333333332
313,-9.086799222222218
314,-9.62013255555556
315,6.145281777777775
316,-1.9297775555555603
317,-7.048109333333331
318,9.751890666666666
319,-8.171178888888889
320,-20.22316588888888
321,-2.3209522222222247
322,7.87690833333334
323,12.302930000000003
324,3.4100406666666707
325,3.8180600000000027
326,-3.4650880000000015
327,-6.425359999999998
328,-10.013500500000001
329,0.9159904444444393
330,7.8517633333333325
331,-8.554546000000002
332,-1.6560640000000006
333,10.271270000000001
334,4.1813100000000105
335,-14.60347999999999
336,-5.183549999999997
337,-9.846250000000026
338,7.165800000000019
339,3.3206100000000163
340,-4.500399999999985
341,0.9972599999999829
342,-7.526164999999999
343,-6.8525025555555565
344,6.495274444444405
345,-0.7035488888888963
346,-10.062567777777787
347,-20.848024444444405
348,-18.010052222222228
349,6.444848888888885
350,-4.641273111111111
351,-18.315163
352,20.569761
353,-5.72122562222222
354,9.730196
355,5.472510333333334
356,14.219542129054204
357,0.25281320777840044
358,8.416653353457798
359,8.319119657945201
360,19.429211151645703
361,-9.382378452020937
362,2.9250001009427393
363,7.254679406020301
364,5.754223087752003
365,-5.58596256658182
366,24.0723632043579
367,-11.140019330795106
368,-5.357032369367168
369,5.9241781796661
370,-27.2226248781893
371,-17.839703537262196
372,3.943596954507999
373,-25.75431117196294
374,2.589484109410421
375,-6.1470434342550995
376,-15.272835698537179
377,-2.9888691180325004
378,-4.36272486226882
379,-1.438517042381548
380,2.3050383506610075
381,4.078009664540801
382,-7.331766228110187
383,-0.1665802726741994
384,12.1470945926126
385,-11.939727052883484
386,-19.53447220604842
387,-16.159117156464795
388,4.994177284276802
389,-11.664636305773104
390,-13.207726284993313
391,-6.0014327808065
392,-6.8396146219226
393,-0.06748414560053817
394,3.303056666666663
395,0.7316677999999999
396,0.08054300000000003
397,0.3942555000000001
398,6.880223
399,10.9449344
400,1.8600499999999998
401,2.463228000000001
402,-2.589118599999999
403,1.2560839999999995
404,5.582723
405,0.49498900000000035
406,0.36758300000000155
407,0.8159515000000006
408,2.6476556
409,-5.363860000000001
410,0.4271799999999999
411,-0.7155830000000023
412,-2.8341699999999994
413,-8.491151000000002
414,2.401255000000001
415,-10.147478999999997
416,5.149672
417,-12.849450000000004
418,-18.848197999999996
419,-11.373170000000002
420,8.305387
421,5.456516000000002
422,-3.8465400000000045
423,9.900919000000002
424,-4.396819999999998
425,-49.219429999999996
426,-6.128526999999998
427,4.6389562
428,-10.7520305
429,2.9970556999999998
430,0.5613306
431,-5.9047814999999995
432,-2.6010602999999994
433,3.1573859
434,1.8133466000000003
435,0.7503991999999999
436,-3.1338109999999997
437,5.615704999999998
438,-2.3815600000000003
439,-0.2806859999999993
440,2.6942999999999984
441,-8.638084000000006
442,-1.102099999999993
443,7.180300000000003
444,-0.588639999999998
445,-0.30134999999999934
446,-0.31382599999999883
447,8.833286999999999
448,9.946269999999998
449,21.527919999999995
450,7.005379999999995
451,-4.02805
452,-1.6555650000000028
453,-0.5844239999999985
454,6.620634
455,-7.791267000000001
456,10.145215
457,3.411728
458,-5.804546000000002
459,3.044520000000002
460,4.751505000000002
461,14.336668000000001
462,8.050938000000002
463,10.409630000000007
464,1.8014170000000016
465,3.827795
466,-10.552965999999998
467,7.3626059999999995
468,-21.004799999999996
469,18.878449999999987
470,-1.5277300000000018
471,-22.10096999999999
472,-0.0682690000000008
473,-6.420739999999995
474,-2.2790500000000122
475,5.170665999999997
476,-6.289109999999997
477,-0.25248999999999455
478,-4.966186
479,-2.60698
480,0.2695760000000007
481,10.427974999999996
482,10.200493000000002
483,-1.5355559999999997
484,-3.1828700000000083
485,4.505033999999995
486,-2.8178199999999975
487,-6.6647099999999995
488,-7.520445000000009
489,-5.881034
490,-8.711105000000003
491,-7.4810700000000026
492,-17.81644999999999
493,4.82759999999999
494,8.792309999999997
495,-6.580669999999998
496,3.79464999999999
497,12.309110000000004
498,12.464649999999978
499,11.741700000000009
500,3.9643200000000007
501,-4.841867000000001
502,0.5032849999999982
503,10.233266
504,-2.976389999999995
505,10.132123999999997
506,-3.1630400000000023
507,0.26582399999999495
508,-2.0929719999999996
509,-4.8355999999999995
510,-15.413990000000013
511,-13.712896
512,-12.741159999999994
513,-37.58670000000001
514,-6.7625930000000025
515,-0.10705550000000041
516,2.2005263
517,-7.368321499999999
518,-1.8705933999999989
519,-1.1550699999999985
520,-3.088406
521,-6.880416999999998
522,-2.3820153999999993
523,-3.430402
524,5.041899000000001
525,-2.5190775
526,0.7133450000000001
527,-1.6594059999999988
528,1.285623000000001
529,-4.697680999999999
530,-4.6059413
531,-3.7695550000000004
532,12.630056
533,7.052580000000006
534,-7.596849999999989
535,-3.7238960000000105
536,2.2238470000000063
537,-4.696219999999997
538,-5.132639999999995
539,-2.1730459999999994
540,-1.6289299999999969
541,0.5199366000000003
542,-2.0137779999999985
543,0.46453390000000017
544,-3.8040574000000005
545,4.9498985
546,3.806077
547,-1.721484999999987
548,-6.478506000000003
549,1.3639730000000014
550,8.451523000000002
551,7.058574
552,0.6159590000000001
553,-7.912008999999998
554,2.047824000000002
555,-1.3106130000000036
556,2.7328469999999996
557,-12.740049999999997
558,4.648063999999998
559,-6.624904000000001
560,-0.25648999999999944
561,-11.328146000000002
562,-4.4934309999999975
563,0.5603639999999999
564,-11.579509999999999
565,-9.111519999999999
566,-0.6677359999999908
567,4.2723900000000015
568,1.220789
569,-12.1011236
570,3.879639000000001
571,-3.2130300000000034
572,5.576330000000013
573,-1.589429999999993
574,-29.418319999999994
575,-0.4801997
576,0.9189670000000003
577,-1.7436763999999991
578,-2.1208924000000007
579,-0.4848695999999988
580,0.13992939999999976
581,-4.572732000000002
582,-2.0559884999999998
583,13.432302
584,-1.6947339999999995
585,-1.2826570000000004
586,4.631917
587,3.880863999999999
588,2.014400000000002
589,-11.329235999999998
590,4.286887500000001
591,4.124191
592,14.241484999999997
593,-4.520781000000003
594,5.383129999999994
595,2.4904100000000113
596,10.971329999999995
597,0.30157299999999765
598,9.061234999999996
599,-0.026810999999998586
600,0.7845160000000106
601,-7.215869999999995
602,-0.24192399999999736
603,-2.8130740000000003
604,2.4838629999999995
605,1.3751100000000065
606,-6.1510199999999955
607,-9.639319999999998
608,-11.82432
609,6.491233999999999
610,-1.831949999999999
611,12.710933999999995
612,-3.1718639999999994
613,-10.3031
614,2.617270000000005
615,1.590955000000001
616,-13.745757000000001
617,-11.9023545
618,-3.3607949999999995
619,-2.708210000000001
620,-14.611823999999999
621,-1.0463799999999992
622,3.208886999999997
623,7.628437000000001
624,1.8914899999999975
625,6.4499350000000035
626,5.779439999999994
627,-9.300709999999995
628,0.823529999999991
629,-8.546539999999993
630,-1.617220999999999
631,1.5856100000000026
632,4.716877000000002
633,1.7729300000000023
634,-0.8829159999999945
635,0.8551199999999994
636,-9.355165999999997
637,-2.997434999999996
638,-7.560836000000002
639,1.6531100000000052
640,4.990229999999997
641,7.0725729999999984
642,-0.6027860000000018
643,0.968900000000005
644,-4.560707999999998
645,3.2420969999999993
646,-10.105440000000002
647,-5.943609999999985
648,-10.201564000000005
649,11.457004999999995
650,1.9100760000000037
651,-11.567555999999996
652,0.6885199999999969
653,7.539854000000002
654,-14.367529999999995
655,-5.362153000000006
656,-13.890405000000001
657,-8.12717
658,-32.02444000000001
659,-10.704106000000003
660,17.560043
661,9.040762999999998
662,2.321078
663,0.6152030000000002
664,-1.6416240000000002
665,-6.334309999999995
666,0.644670000000005
667,4.374890000000001
668,2.298029999999997
669,-3.6926300000000083
670,-5.055119999999988
671,-14.168499999999995
672,3.179095000000004
673,8.588020000000014
674,-5.686219999999999
675,-4.651669999999996
676,-4.165430000000001
677,-2.999539999999996
678,-8.217703
679,2.026910000000001
680,-5.319687999999999
681,-7.6760215
682,0.18814000000000064
683,-7.259270000000001
684,-21.871207500000025
685,-24.38494187499998
686,2.0955268370000226
687,12.47649963699996
688,16.229347700000005
689,-13.464370963000007
690,4.0000210130000085
691,-8.826740000000001
692,-7.673275000000004
693,-0.057745000000004154
694,-13.167810000000003
695,-17.30577000000001
696,1.9819268250000004
697,-5.323326874999999
698,-6.4071768749999976
699,-3.256749874999997
700,4.841660125000004
701,-8.02668387499999
702,1.196908124999993
703,-5.3133918749999935
704,-0.5303268750000001
705,8.745569999999997
706,-0.21537699999999838
707,13.686542
708,-5.609589999999997
709,12.073260000000005
710,10.550760000000011
711,4.18901
712,-6.8948740000000015
713,4.440139199999997
714,-6.919620800000001
715,0.41096720000000175
716,6.178837200000004
717,-4.680148799999998
718,-0.5793278000000015
719,-0.35927480000000145
720,5.6259581999999995
721,-9.239064799999994
722,-7.729650800000002
723,1.3871092000000118
724,0.40617919999999685
725,0.24432319999999663
726,-4.927542799999998
727,-6.499076799999997
728,-11.806972799999983
729,2.6207329999999995
730,-5.755266999999998
731,0.37907900000000083
732,-3.453150000000001
733,6.332234
734,0.47792400000000157
735,-10.660340000000005
736,-2.0689799999999963
737,2.23724
738,1.4405500000000018
739,-0.5004600000000039
740,15.7112795
741,0.7039104999999992
742,-2.645039500000003
743,-12.121730000000001
744,0.5709099999999996
745,-13.21429
746,4.63027
747,-0.47737549999999906
748,-3.192852000000002
749,-11.810130000000001
750,3.68112
751,-8.6841
752,-1.4743929999999992
753,3.3798570000000003
754,-10.2643855
755,-3.6367870000000018
756,5.607254000000001
757,-8.933779999999999
758,1.2304564999999998
759,5.6947265
760,5.008704
761,-1.7019354999999994
762,-0.1254054999999994
763,10.5726245
764,-4.546028999999999
765,-7.664034999999998
766,6.1873800000000045
767,-11.1064
768,-12.008341111111108
769,-18.908707777777806
770,3.887720555555603
771,14.646954000000001
772,9.870550000000009
773,-7.986290000000011
774,-2.2856299999999976
775,23.809074000000003
776,-28.460369999999998
777,-3.0764800000000037
778,-9.543273999999997
779,-8.057593999999995
780,-8.702732
781,-17.545707999999998
782,-9.492719999999998
783,-34.843819999999994
784,-8.297535
785,-33.323065
786,-13.105587
787,25.14054
788,9.243525000000002
789,5.201009999999997
790,-26.114155
791,-4.245460000000001
792,7.337530000000001
793,-4.279297
794,-6.133495
795,-6.448229999999999
796,15.258972
797,1.3154499999999985
798,19.472687
799,-6.603560000000002
800,-44.62885
801,2.1147060000000018
802,18.362938
803,-17.197384
804,-8.430576000000002
805,15.984783
806,4.820686000000002
807,3.198450000000001
808,16.332386
809,23.111615
810,-43.19059999999999
811,-3.7518499999999904
812,11.391829999999999
813,-24.692893999999995
814,-31.79891
815,8.91261
816,0.2133970000000005
817,2.493935999999991
818,-8.120906000000005
819,-18.1211
820,-16.31821
821,2.1335140000000195
822,-5.755395000000007
823,17.391346
824,-4.3096299999999985
825,-7.518410000000003
826,4.525123999999998
827,-6.421210000000002
828,0.5114200000000011
829,-4.849689999999995
830,4.884399999999999
831,-3.6663800000000037
832,9.180910000000011
833,-11.715789999999998
834,-8.750990000000002
835,-15.904526000000004
836,-16.785979999999995
837,-34.803444
838,-37.427859999999995
839,-25.787689999999998
840,-14.123320000000007
841,5.952799999999996
842,5.959059999999994
843,14.609349999999992
844,10.999210000000005
845,8.688820000000007
846,9.171270000000007
847,6.619163999999998
848,0.1638722222222242
849,-3.221317777777756
850,3.653532222222225
851,-5.3602677777777785
852,-34.5491277777778
853,-18.752967777777798
854,-3.389017777777781
855,-5.31291477777777
856,-13.21275577777778
857,6.428136222222221
858,-20.218077777777772
859,14.45452377777778
860,-11.5423277777778
861,-11.39813377777778
862,-22.88669477777777
863,12.400352222222224
864,2.144471111111109
865,-25.66075477777777
866,-18.004202777777778
867,35.951319999999996
868,18.706338222222243
869,-4.17123544444444
870,-29.529197777777796
871,-24.013177777777756
872,-28.270994777777773
873,-18.587167777777793
874,-19.025692777777778
875,-8.806502777777766
876,10.04764622222222
877,1.7455122222222208
878,-19.507307777777754
879,-1.9739844444443975
880,20.612338888888885
881,-2.5718107777777774
882,-11.755402222222244
883,3.201482222222211
884,6.897286222222235
885,-19.2027377777778
886,-13.857172666666685
887,8.730707777777774
888,8.794934222222224
889,-5.466287777777765
890,-15.826467777777765
891,-8.814967777777767
892,-7.540503777777772
893,-20.665922777777794
894,6.105722222222198
895,-11.457274999999996
896,2.006102222222225
897,-44.231237777777835
898,1.2580622222222075
899,-24.812798888888892
900,-5.424907777777804
901,31.26432666666669
902,14.105316000000002
903,-17.219287777777794
904,14.290497777777759
905,-25.8656177777778
906,-22.70389077777778
907,-17.15868718888889
908,-11.547576077777778
909,11.36496211111111
910,6.496158999999999
911,-1.0853046666666675
912,-7.678549
913,-6.608522000000001
914,-6.393609999999999
915,-10.950845999999999
916,-4.825412222222219
917,-2.6599355555555633
918,1.6846661111111132
919,6.389216888888889
920,-10.866739444444441
921,-14.477850555555555
922,-4.90440877777778
923,8.34301533333334
924,11.437673666666672
925,14.840501111111113
926,-1.60394333333333
927,7.622738666666665
928,-10.217007111111112
929,18.49471091111111
930,5.45191688888889
931,-3.3974249999999984
932,6.605261777777777
933,-2.3827222222222204
934,-10.583983333333343
935,-29.4549466666667
936,-8.828555333333329
937,9.704258111111113
938,13.093820444444445
939,3.113007000000003
940,-8.649249999999995
941,2.831565974766143
942,-29.139124545705798
943,1.625980348863024
944,2.1079015765319014
945,-8.134710992142999
946,12.582291111111111
947,2.19340222222222
948,9.36372311111111
949,19.497076
950,-5.513540444444441
951,9.2609947
952,0.4576849999999997
953,-0.9257840000000002
954,-3.6538059999999994
955,-2.837314000000001
956,13.94107522222222
957,-15.602395111111115
958,27.743979999999993
959,-34.96913633333332
960,-0.5616266666666689
961,9.216830222222221
962,4.324593
963,8.776187222222221
964,-3.8978998888888903
965,-14.169585555555557
966,15.450203333333334
967,-23.24379288888889
968,2.9326777777777764
969,-2.880293777777794
970,-9.077987999999998
971,2.0888100000000094
972,-20.319469999999995
973,-6.605150000000002
974,5.203633
975,10.850956999999994
976,-2.9273450000000025
977,-4.363924666666655
978,-23.23764555555556
979,-20.238439333333304
980,-2.218592777777779
981,-6.284551444444446
982,-3.5067736666666605
983,3.5770622222222173
984,0.46066222222222564
985,6.892377333333343
986,-5.990956000000011
987,0.6388688888888936
988,14.71332458888889
989,-2.4747177777777765
990,-13.546506666666701
991,-23.295990444444442
992,-5.3916077777777645
993,-8.95889242388536
994,4.274993576114639
995,2.6880486444444447
996,3.0629955555555597
997,7.344507777777778
998,5.78598333333332
999,9.379785111111111
1000,-12.145616666666655
1001,5.16937711111111
1002,-4.766186222222224
1003,-4.282732666666675
1004,-11.802636666666686
1005,-4.558807777777773
1006,-4.798047777777754
1007,-12.6935768
1008,5.724928
1009,5.428176000000001
1010,3.102379
1011,-13.525306
1012,-2.3552437
1013,4.192717
1014,-2.910248000000003
1015,-1.4680479999999996
1016,3.41282
1017,-0.5392999999999972
1018,-0.0958433000000003
1019,-4.041927000000001
1020,3.6017639999999993
1021,-1.1715555000000002
1022,-5.5239015
1023,5.384393
1024,7.9974585
1025,11.989326
1026,8.843585
1027,0.027259999999998286
1028,1.0054659999999984
1029,1.1975449999999999
1030,10.391756
1031,-2.9315359999999995
1032,13.694812
1033,-14.736885000000001
1034,8.795240000000007
1035,-1.4384000000000015
1036,6.140219999999999
1037,-6.384295999999999
1038,0.47361399999999776
1039,1.1016099999999938
1040,3.9273260000000008
1041,14.92728
1042,12.109432000000002
1043,7.410763000000003
1044,-13.919899999999998
1045,7.475920000000002
1046,-17.550579999999997
1047,-11.901049999999998
1048,-21.440315
1049,-7.9572
1050,-10.473639
1051,8.912846000000002
1052,8.864235
1053,18.357785000000003
1054,16.252879999999998
1055,3.937339999999992
1056,-11.13646
1057,1.2809600000000003
1058,-2.5232139999999994
1059,-2.3922799999999995
1060,-11.19593888888889
1061,-1.8955011111111162
1062,-3.1177233333333305
1063,-8.910512444444443
1064,7.033102222222221
1065,-2.566758222222223
1066,0.345581111111116
1067,5.199529333333331
1068,3.3457955000000004
1069,-6.090890700000001
1070,-12.207326333333341
1071,4.350532999999999
1072,-11.205022555555558
1073,-27.908645555555545
1074,-1.7947766666667064
1075,-2.5872906666666537
1076,-15.62289366666667
1077,-12.259609666666671
1078,-4.933898222222222
1079,16.55582222222222
1080,9.555138
1081,9.76417
1082,-0.23582999999999998
1083,-1.5912183333333303
1084,-1.954681777777786
1085,4.6442632222222215
1086,-1.7871588888888894
1087,12.75932666666666
1088,-4.0423188888888895
1089,-23.1645522222222
1090,-16.11970366666666
1091,-19.486131111111092
1092,1.106482777777778
1093,-10.761872222222223
1094,9.841097777777783
1095,10.539063333333331
1096,18.70654555555556
1097,1.484323333333343
1098,10.344139
1099,2.799956
1100,-5.173686888888895
1101,1.2121575555555557
1102,4.760297777777778
1103,3.4201735555555572
1104,-2.2730246666666716
1105,-8.04057316666667
1106,11.973577222222222
1107,-9.019174888888891
1108,-0.3729585555555488
1109,-3.237929555555546
1110,17.10293933333334
1111,-4.195659333333339
1112,-4.211880000000008
1113,-5.638215777777781
1114,5.936878999999999
1115,0.10668199999999928
1116,-3.546322
1117,-3.2841570000000004
1118,-14.422657000000001
1119,-1.4919139999999995
1120,11.281120300000001
1121,-2.2420709999999993
1122,-15.2652693
1123,-23.768618
1124,-10.358215000000001
1125,12.833545999999998
1126,-3.1206439999999986
1127,-1.5030400000000004
1128,11.289424
1129,12.983429000000001
1130,1.0481900000000053
1131,6.048190000000005
1132,-4.837243999999998
1133,-2.780926000000001
1134,16.544799999999995
1135,21.023889999999994
1136,8.325520999999998
1137,1.3255209999999984
1138,14.970033999999998
1139,8.207512000000001
1140,9.800433333333302
1141,-12.077054444444514
1142,0.7054161111111092
1143,9.659599999999998
1144,-1.0811392222222196
1145,-4.46356044444444
1146,1.3375999999999948
1147,-2.6007347777777774
1148,-2.20577744444444
1149,-5.328171111111104
1150,-17.559058888888885
1151,3.5871622222222186
1152,-3.9106595555555614
1153,-10.648453777777778
1154,-6.504796444444445
1155,-5.95933044444444
1156,1.5305688888888902
1157,-8.56449
1158,3.4378449999999994
1159,3.6642571111111124
1160,10.734647444444441
1161,2.3756465222222225
1162,-2.52732255555555
1163,-17.74149262222222
1164,-11.81294133333334
1165,-9.544567
1166,-6.95841999999999
1167,2.140186
1168,6.195310000000006
1169,8.88046
1170,-11.573880000000003
1171,10.44055955555556
1172,0.6613771111111078
1173,-9.05050855555556
1174,-4.569214000000002
1175,-22.204969555555557
1176,5.357544444444443
1177,-1.441635000000005
1178,5.68535555555556
1179,8.16510622222222
1180,-2.360908555555561
1181,6.361313666666671
1182,-0.5154055555555601
1183,-6.1214722222222235
1184,-14.900442222222225
1185,6.553062666666673
1186,-18.216852777777778
1187,-19.982020666666667
1188,-2.2924262222222183
1189,-16.186545555555554
1190,-4.926941111111109
1191,11.017076666666654
1192,5.867203333333329
1193,-7.236817444444441
1194,-7.790638555555557
1195,-4.833981833333329
1196,0.025067777777778133
1197,-4.653030000000001
1198,9.588541111111105
1199,7.735453
1200,11.762542999999994
1201,-30.735915666666656
1202,6.148442222222222
1203,-7.582110333333329
1204,-11.790894111111111
1205,-15.294852222222204
1206,10.130106666666656
1207,-2.230261777777777
1208,-14.452483999999998
1209,-4.575658555555556
1210,-7.116664777777778
1211,12.051535555555564
1212,15.019731444444442
1213,8.862259444444447
1214,6.2786073333333405
1215,-0.6330958888888887
1216,-21.46662
1217,-18.46662
1218,13.16932488888889
1219,3.0436312222222206
1220,10.136074444444443
1221,14.908213777777776
1222,25.841768
1223,13.392606666666671
1224,3.9825739999999996
1225,13.575205666666667
1226,0.4470967777777801
1227,-9.76346811111111
1228,-8.767001888888885
1229,6.466629999999999
1230,11.037656666666669
1231,-6.44385466666666
1232,-4.870979555555561
1233,-11.310394000000002
1234,18.864619222222224
1235,14.88600222222222
1236,-3.421012666666659
1237,4.173431777777781
1238,0.7764482222222195
1239,5.458471111111111
1240,-9.221819555555562
1241,-4.744754999999998
1242,13.157387222222223
1243,-4.447163111111109
1244,11.092735000000005
1245,0.10348333333331539
1246,9.143529999999998
1247,31.8617694
1248,1.7294350000000094
1249,-25.16027285917724
1250,-13.398399000000001
1251,10.355334000000006
1252,-0.397549111111104
1253,-14.372903999999991
1254,-1.6461999999999932
1255,-8.492950000000008
1256,31.52427
1257,12.654020000000003
1258,-27.092700000000008
1259,-18.793755555555556
1260,-11.195377666666658
1261,20.541876
1262,11.59743155555556
1263,-7.534069111111108
1264,21.483759111111112
1265,-21.28006666666667
1266,15.248548333333332
1267,5.642340222222218
1268,-16.006936333333343
1269,-2.5337013333333296
1270,-2.6083075555555606
1271,-44.308099999999996
1272,-2.557687777777778
1273,-13.756001111111104
1274,2.469193666666669
1275,3.1584383333333346
1276,-2.7871135555555604
1277,-12.515469222222222
1278,2.0383828333333316
1279,17.224238999999997
1280,-12.11842183333334
1281,18.387596629437496
1282,-10.015651204778703
1283,17.942014129153
1284,7.050147481077399
1285,-2.373260624103402
1286,-1.7362024547751957
1287,-1.056496275635709
1288,-5.377175515833692
1289,13.828691403893
1290,-8.83332066844605
1291,-19.2179641749503
1292,18.420185662881302
1293,11.19351419246
1294,11.879477820601704
1295,16.2340937689987
1296,-23.900828060778593
1297,-18.77817209376561
1298,-19.920164816542396
1299,0.339204680219499
1300,6.612821316562098
1301,15.7813511042941
1302,-12.571245160318597
1303,11.2190209011534
1304,-3.100419350068698
1305,-13.402218586797908
1306,-1.7925105767300984
1307,-10.394667932473801
1308,3.9097730243174986
