y true,y pred
66.11111111111111,59.729687
6.666666666666667,12.297263
56.66666666666666,54.871216
91.86111111111111,94.43697
87.10555555555555,51.19787
57.38888888888889,49.86531
101.6666666666667,96.16118
19.0,19.83531
0.766666666666667,10.660921
51.25555555555556,40.80584
4.444444444444445,9.146742
11.0,7.270814
9.444444444444445,10.701247
13.0,18.012127
91.66666666666669,89.16737
87.58888888888889,105.85509
145.3666666666666,135.83968
29.44444444444444,46.857628
119.4444444444444,111.78733
21.0,12.468454
62.0,62.052265
76.0,78.61052
97.0222222222222,98.70968
63.33333333333334,67.478775
72.77777777777777,66.19883
35.55555555555556,41.68084
48.88888888888889,50.79282
104.4444444444444,108.44054
5.0,7.3079214
-17.22222222222222,8.765295
44.8111111111111,51.490105
36.66666666666666,40.701015
37.10555555555555,39.899384
57.05555555555556,40.493763
43.39444444444445,40.83567
4.444444444444445,5.8644266
31.11111111111111,19.52576
16.66666666666667,21.616861
59.44444444444444,59.858955
27.77777777777778,25.518452
45.0,35.65134
16.11111111111111,46.07952
46.18888888888889,42.849255
19.44444444444445,24.126604
10.0,17.31503
16.88888888888889,32.183105
17.22222222222222,11.625702
4.444444444444445,6.5256743
46.87777777777777,52.102592
40.0,39.910404
138.8888888888889,118.97307
130.1277777777778,116.17092
60.15000000000001,60.57702
36.11111111111111,56.982384
78.33333333333333,91.37719
99.71666666666668,94.902306
43.8,53.18974
11.3,22.744402
81.2,75.150375
8.88888888888889,20.911259
125.5555555555556,120.98904
10.0,10.02202
100.0,107.493996
6.666666666666667,14.954526
26.66666666666667,17.736805
49.44444444444444,55.937176
23.33333333333333,27.079498
45.8111111111111,42.934883
27.95555555555556,23.934937
21.33333333333333,25.462086
41.22222222222222,36.504963
128.4777777777778,85.06096
226.2777777777778,189.36649
22.8,20.361988
5.555555555555555,16.181091
1.377777777777778,5.2117
32.77777777777778,29.058231
41.83333333333333,29.058231
22.0,23.203123
32.77777777777778,18.811197
17.77777777777778,18.811197
32.38888888888889,44.6688
55.0,57.308796
12.77777777777778,27.572758
16.51111111111111,40.571083
58.0,60.836597
14.33333333333333,12.581686
18.33333333333333,16.131903
6.111111111111111,19.105455
30.20555555555555,25.629353
29.49444444444444,34.256874
23.88888888888889,23.68353
24.52222222222222,19.221914
34.36666666666667,45.20534
30.02222222222222,20.935423
30.55555555555556,20.935423
29.72222222222222,35.867504
18.95555555555556,17.025778
19.98333333333333,12.935224
3.183333333333334,12.935224
25.73888888888889,17.56771
38.78888888888888,18.565723
52.22222222222222,49.90127
36.66666666666666,44.543575
60.0,72.30293
23.33333333333333,26.743374
38.4,42.21806
67.0,63.534912
86.0,79.57464
-3.719999999999999,-13.7335005
47.55555555555556,48.471546
6.666666666666668,14.51843
91.9118,83.357254
99.6732,98.017136
96.4052,106.67647
108.252,112.43331
146.242,131.63852
140.114,134.93045
150.735,140.88875
137.255,144.4208
165.85,169.17061
177.696,173.1956
215.686,216.68326
28.5,20.973835
36.55555555555556,29.703053
115.5555555555556,122.05083
63.88888888888889,63.18534
138.7777777777778,128.71521
125.9444444444444,105.09642
73.72222222222223,55.71217
67.11111111111111,73.55596
18.11111111111111,13.469838
63.8,45.484837
-3.5,17.069761
11.22222222222222,5.5009966
8.5,18.230196
-2.833333333333334,2.639177
8.033406870945797,22.252949
6.691413492221599,6.9442267
11.7828966465422,20.19955
49.2730203420548,57.59214
11.0552588483543,30.48447
45.02761845202094,35.64524
42.94149289905726,45.866493
9.3554085939797,16.610088
34.507826912248,40.26205
33.79136656658182,28.205404
-0.7661312043578974,23.306232
41.99458433079511,30.854565
53.15608236936717,47.79905
37.7530118203339,43.67719
51.4092608781893,24.186636
54.2950735372622,36.45537
17.291827045492,21.235424
56.13110117196294,30.37679
43.90918089058958,46.498665
26.1476634342551,20.00062
45.64365069853718,30.370815
19.7141461180325,16.725277
35.55163786226882,31.188913
43.88399004238155,42.445473
33.92700964933899,36.232048
17.5002793354592,21.578289
38.02096422811019,30.689198
26.1966822726742,26.030102
21.3223954073874,33.46949
48.99369005288349,37.053963
54.32013920604842,34.785667
50.5245671564648,34.36545
21.7331787157232,26.727356
36.9890963057731,25.32446
45.39582928499331,32.188103
18.4532057808065,12.451773
33.6571496219226,26.817535
44.99131414560054,44.92383
67.83333333333334,71.13639
-2.91588,-2.1842122
-2.43325,-2.352707
-1.46397,-1.0697145
-7.66848,-0.788257
-5.308929999999999,5.6360044
2.96412,4.82417
11.10428,13.567508
8.011519999999999,5.4224014
5.47107,6.727154
3.46283,9.045553
12.14592,12.640909
8.011519999999999,8.379103
6.48323,7.2991815
3.96288,6.6105356
10.58547,5.22161
13.19292,13.6201
26.175,25.459417
6.991319999999999,4.15715
24.51003,16.018879
8.011519999999999,10.412775
40.51875,30.371271
-0.48933,4.660342
48.91707,36.06762
71.71875,52.870552
32.95548,21.58231
4.46427,12.769657
14.24528,19.701796
194.07075,190.22421
14.77347,24.674389
23.40675,19.00993
97.67123,48.4518
28.97675,22.848223
-3.39717,1.2417862
17.97075,7.2187195
-1.94928,1.0477757
0.98268,1.5440106
10.068,4.1632185
6.991319999999999,4.3902597
-1.46397,1.6934159
0.49067,2.3040166
0.98268,1.7330792
11.10428,7.970469
11.62443,17.240135
13.19292,10.81136
12.66875,12.388064
76.35408,79.04838
104.10128,95.463196
106.26875,105.16665
33.52923,40.70953
68.448,67.85936
84.45312,84.15177
50.13827,49.824444
22.30883,31.142117
79.03232,88.97859
99.09075,120.61867
62.007,69.01238
42.29628,38.26823
25.06368,23.408115
32.95548,32.371056
-0.97732,5.643314
25.06368,17.272413
2.96412,13.109335
23.40675,26.818478
25.06368,19.259134
19.04723,22.09175
27.85203,32.603535
15.83387,30.170538
5.97648,14.027418
89.26666999999999,99.6763
6.991319999999999,8.792737
13.71843,17.546225
109.17747,98.624504
10.58547,17.948076
76.35408,55.34928
181.143,200.02145
21.76188,20.23415
213.57683,191.47586
17.43452,17.366251
159.44912,153.02838
176.05632,173.77727
85.82172,90.992386
32.38307,26.09396
35.25852,35.00603
41.70243,36.736244
35.83763,33.23065
38.16747,38.437046
36.99987,47.427845
38.75328,48.953773
34.10432,32.568764
86.50803,83.32516
89.95968,94.464714
99.09075,96.27293
92.74512,86.08041
123.28668,115.766235
38.75328,32.872246
82.41027,73.699165
101.23008,93.74901
135.54332,117.72687
164.375,169.2026
31.812,40.60431
172.692,166.11133
156.192,159.98665
235.59587,247.90498
171.85427,184.31892
133.21907,144.96077
50.75088,54.7152
67.14908,62.307213
59.46812,59.971405
67.79787,78.031136
71.06192,68.08553
60.73488,70.867004
49.527,46.36396
79.70523,79.971054
19.04723,16.954258
63.92523,59.08963
90.65403,75.24004
118.03227,104.319374
106.26875,93.52759
156.192,118.6053
66.50163,59.739037
2.46675,2.3596945
-0.97732,1.2232063
9.55187,2.1835485
6.991319999999999,5.1207266
9.55187,8.3968
9.03708,5.948674
16.89963,10.019213
9.03708,6.6550646
7.50075,4.070348
12.14592,17.187819
12.66875,10.1496725
1.47603,2.189375
6.991319999999999,5.331914
16.89963,18.185253
14.24528,9.547599
5.97648,1.3705387
8.52363,4.754075
30.67388,43.303936
112.84352,119.8961
127.08003,119.48318
91.34972,87.625824
38.75328,40.977127
102.663,97.96678
80.37948,75.24684
17.97075,15.797704
76.35408,74.72515
3.46283,3.9827666
12.66875,10.654972
3.46283,3.9273639
10.58547,6.7814126
1.97072,6.9206185
7.50075,11.306827
45.88751999999999,44.166035
53.21472,46.736214
39.34043,40.704403
34.10432,42.555843
47.70123,54.759804
28.97675,29.592709
39.34043,31.428421
27.29168,29.339504
48.91707,47.606457
42.89147,45.624317
79.03232,66.29227
53.83403,58.482094
88.575,81.950096
19.58748,19.33099
21.76188,10.433734
32.38307,27.889639
27.85203,28.412394
170.18283,158.60332
96.25707,87.14555
97.67123,97.003494
34.10432,38.37671
18.50832,19.729109
17.43452,5.3333964
26.73267,30.612309
123.28668,120.07365
137.87963,143.45596
98.38032,96.79089
124.8,95.38168
3.46283,2.9826303
8.011519999999999,8.930487
9.03708,7.2934036
8.52363,6.4027376
8.011519999999999,7.5266504
7.50075,7.6406794
20.672,16.099268
9.03708,6.9810915
0.0,13.432302
9.03708,7.342346
13.19292,11.910263
10.58547,15.217387
24.51003,28.390894
44.08587,46.10027
41.70243,30.373194
9.55187,13.8387575
10.58547,14.709661
77.02163,91.263115
36.41808,31.897299
59.46812,64.85125
73.03643,75.52684
117.287,128.25833
25.06368,25.365253
94.14588,103.207115
29.54112,29.514309
89.26666999999999,90.051186
144.16875,136.95288
62.007,61.765076
51.98012,49.167046
46.49075,48.974613
69.75228,71.12739
62.007,55.85598
79.70523,70.06591
69.75228,57.92796
34.10432,40.595554
36.99987,35.16792
74.35947,87.070404
61.37027,58.198406
65.85552,55.55242
68.448,71.06527
50.75088,52.341835
44.08587,30.340113
23.40675,11.5043955
24.51003,21.149235
22.30883,19.60062
60.10083,45.489006
87.88467,86.83829
54.45468,57.663567
6.991319999999999,14.619757
55.07667,56.96816
45.28563,51.735565
65.21075,70.99019
61.37027,52.06956
78.36075000000001,79.18428
103.38147,94.83493
12.66875,11.051529
74.35947,75.94508
13.71843,18.435307
61.37027,63.1432
45.28563,44.402714
35.25852,36.11364
35.83763,26.482464
42.89147,39.894035
55.7,48.139164
42.89147,44.54458
59.46812,64.45835
42.89147,49.964043
50.75088,50.148094
53.83403,54.80293
35.83763,31.276922
14.24528,17.487377
100.51563,90.41019
63.28447999999999,57.34087
88.575,78.373436
75.68787,87.144875
104.82243,106.732506
68.448,56.880444
82.41027,83.09879
31.24227,38.782124
56.32467,41.95714
66.50163,61.139477
25.06368,11.173275
42.29628,34.16911
117.287,85.26256
48.30848,37.604374
11.62443,29.184473
24.51003,33.550793
32.95548,35.276558
6.48323,7.098433
19.58748,17.945856
69.09947,62.76516
40.51875,41.16342
38.75328,43.12817
48.91707,51.2151
175.21323,171.5206
206.40867,201.35355
267.13232,252.96382
81.732,84.911095
89.26666999999999,97.85469
59.46812,53.7819
79.70523,75.05356
96.96348,92.79805
74.35947,71.35993
47.09532,38.877617
85.13674999999999,87.16366
17.97075,12.651062
13.71843,6.0424085
19.58748,19.77562
95.552,88.29273
165.6140075,143.7428
161.290671875,136.90573
199.616723163,201.71225
258.222600363,270.6991
155.1380523,171.3674
99.325485963,85.861115
89.052108987,93.05213
202.85675,194.03001
42.29628,34.623005
34.68075,34.623005
85.82172,72.65391
89.95968,72.65391
4.841191875,6.8231187
19.452291875,14.128965
20.536141875,14.128965
20.536141875,17.279392
44.535151875,49.376812
66.33997687499999,58.313293
64.406671875,65.60358
87.023641875,81.71025
82.240576875,81.71025
26.175,34.92057
11.10428,10.888903
4.967000000000001,18.653542
37.583,31.97341
40.51875,52.59201
83.08988,93.64064
26.73267,30.92168
82.41027,75.515396
25.1745708,29.61471
36.5343308,29.61471
33.0701228,33.48109
49.6491468,55.827984
49.0389488,44.3588
60.2275328,59.648205
48.4300908,48.070816
55.2012288,60.827187
82.54608479999999,73.30702
90.7930608,83.06341
80.51449079999999,81.9016
90.7930608,91.19924
111.5198828,111.764206
116.6917488,111.764206
115.9488908,109.449814
145.9132928,134.10632
8.52363,11.144363
16.89963,11.144363
12.66875,13.047829
21.21627,17.76312
13.19292,19.525154
19.04723,19.525154
36.41808,25.75774
92.04675,89.97777
50.13827,52.37551
188.00028,189.44083
229.09392,228.59346
-4.594532500000001,11.116747
27.0120075,27.715918
49.8324675,47.187428
21.21627,9.09454
8.52363,9.09454
22.30883,9.09454
4.46427,9.09454
11.10428,10.6269045
22.30883,19.115978
41.10992,29.29979
25.61867,29.29979
45.28563,36.60153
8.011519999999999,6.537127
5.47107,8.850927
23.40675,13.1423645
22.30883,18.672043
31.812,37.419254
83.08988,74.1561
4.46427,5.6947265
0.0,5.6947265
2.46675,7.475454
14.24528,12.5433445
12.66875,12.5433445
1.97072,12.5433445
20.12907,15.583041
49.527,41.862965
77.02163,83.20901
55.7,44.5936
75.9097911111111,63.90145
116.7908977777778,97.88219
100.0400744444444,103.927795
41.70243,56.349384
171.01788,180.88843
86.50803,78.52174
76.0,73.71437
40.0,63.809074
122.0,93.53963
84.0,80.92352
71.0,61.456726
115.0,106.942406
21.0,12.297268
54.0,36.454292
50.0,40.50728
117.0,82.15618
32.0,23.702465
65.0,31.676935
57.0,43.894413
14.0,39.14054
21.0,30.243525
118.0,123.20101
54.0,27.885845
40.0,35.75454
74.0,81.33753
37.0,32.720703
36.0,29.866505
37.0,30.55177
17.0,32.258972
68.0,69.31545
28.0,47.472687
49.0,42.39644
116.0,71.37115
29.0,31.114706
14.0,32.362938
52.0,34.802616
42.0,33.569424
20.0,35.984783
34.0,38.820686
31.0,34.19845
14.0,30.332386
-2.8,20.311615
205.0,161.8094
138.5,134.74815
93.0,104.39183
125.0,100.307106
88.0,56.20109
93.3,102.21261
47.8,48.013397
82.9,85.393936
43.83950000000001,35.718594
52.8272,34.7061
58.1727,41.85449
77.94129999999998,80.074814
89.2035,83.448105
72.6852,90.076546
94.3138,90.00417
99.9534,92.43499
50.0,54.525124
86.0,79.57879
94.0,94.51142
105.0,100.15031
159.0,163.8844
140.0,136.33362
119.0,128.18091
175.0,163.28421
97.0,88.24901
128.0,112.095474
151.0,134.21402
126.0,91.196556
104.0,66.57214
116.0,90.21231
98.0,83.87668
106.0,111.9528
125.0,130.95906
126.218,140.82735
80.0,90.99921
96.0,104.68882
71.0,80.17127
55.0,61.619164
75.77777777777777,75.94165
93.77777777777776,90.55646
89.77777777777777,93.43131
78.77777777777777,73.41751
135.7777777777778,101.22865
120.7777777777778,102.02481
40.77777777777778,37.38876
64.77777777777777,59.464863
41.77777777777778,28.565022
48.77777777777778,55.205914
77.77777777777777,57.5597
22.22222222222222,36.676746
125.7777777777778,114.23545
36.77777777777778,25.379644
78.77777777777777,55.891083
79.77777777777777,92.17813
13.88888888888889,16.03336
82.77777777777777,57.117023
59.77777777777778,41.773575
60.0,95.95132
92.77777777777776,111.484116
19.44444444444444,15.273209
175.7777777777778,146.24858
99.77777777777776,75.7646
87.77777777777777,59.506783
136.7777777777778,118.19061
48.77777777777778,29.752085
77.77777777777777,68.971275
60.77777777777778,70.825424
26.77777777777778,28.52329
98.77777777777776,79.27047
119.4444444444444,117.47046
71.11111111111111,91.72345
45.77777777777778,43.205967
97.22222222222224,85.46682
144.7777777777778,147.97926
64.77777777777777,71.675064
148.7777777777778,129.57504
91.66666666666669,77.809494
62.22222222222222,70.95293
45.77777777777778,54.572712
73.77777777777777,68.31149
85.77777777777777,69.95131
87.77777777777777,78.96281
88.77777777777777,81.237274
112.7777777777778,92.111855
127.7777777777778,133.8835
95.0,83.542725
76.77777777777777,78.78388
306.7777777777778,262.54654
165.7777777777778,167.03584
88.88888888888889,64.07609
131.7777777777778,126.35287
108.3333333333333,139.59766
70.0,84.105316
121.7777777777778,104.55849
92.22222222222224,106.51272
171.7777777777778,145.91216
52.77777777777778,30.073887
24.88888888888889,7.7302017
19.27777777777778,7.7302017
4.388888888888889,15.753851
10.0,16.496159
9.666666666666668,8.581362
17.0,9.321451
18.0,11.391478
34.0,27.60639
40.0,29.049154
37.22222222222222,32.39681
82.05555555555556,79.39562
73.38888888888889,75.073555
10.11111111111111,16.500328
54.44444444444444,43.577705
58.05555555555556,43.577705
14.77777777777778,9.873369
10.16666666666666,18.509682
-2.666666666666671,8.771007
1.388888888888886,16.22939
17.83333333333333,16.22939
4.833333333333336,12.456072
30.11111111111111,19.894104
-11.11111111111111,7.3835998
13.91111111111111,19.363028
25.0,21.602575
57.22222222222222,63.827484
38.72222222222222,36.3395
58.33333333333334,47.74935
101.6666666666667,72.21172
23.33333333333333,14.504778
28.88888888888889,38.593147
9.055555555555555,22.149376
49.0,52.113007
146.0,137.35075
41.25880402523386,44.09037
103.2451045457058,74.10598
73.39188965113698,75.01787
65.5486984234681,67.6566
91.339506992143,83.204796
3.888888888888889,16.47118
14.27777777777778,16.47118
0.8888888888888893,10.252612
0.0,19.497076
34.44444444444444,28.930904
-3.78,5.4809947
11.39,11.847685
40.56,39.634216
13.11,9.456194
8.72,5.882686
17.77777777777778,31.718853
78.66111111111111,63.058716
70.0,97.74398
93.33333333333331,58.364197
76.66666666666667,76.10504
22.77777777777778,31.994608
40.0,44.324593
2.777777777777778,11.553965
30.58888888888889,26.690989
90.55555555555556,76.38597
76.66666666666667,92.11687
92.38888888888889,69.145096
37.22222222222222,40.1549
112.7777777777778,109.897484
59.0,49.922012
83.1,85.18881
92.0,71.68053
20.1,13.49485
28.7,33.903633
50.2,61.050957
48.2,45.272655
56.66666666666666,52.302742
75.55555555555556,52.31791
112.3333333333333,92.094894
37.77777777777778,35.559185
59.44444444444444,53.159893
56.66666666666666,53.159893
62.77777777777778,66.35484
65.27777777777777,65.73844
56.66666666666666,63.559044
69.55000000000001,63.559044
109.0111111111111,109.64998
-8.88888888888889,5.8244357
42.77777777777778,40.30306
116.6666666666667,103.12016
34.44444444444444,11.148454
87.77777777777777,82.38617
60.13675642388536,51.177864
60.13675642388536,64.41175
0.5555555555555556,3.2436042
39.44444444444444,42.50744
37.22222222222222,44.56673
69.01666666666668,74.80265
-1.111111111111111,8.268674
51.66666666666666,39.52105
48.88888888888889,54.058266
52.22222222222222,47.456036
76.66666666666667,72.383934
96.66666666666669,84.86403
82.77777777777777,78.21897
97.77777777777776,92.97973
16.0,3.3064232
4.0,9.724928
3.0,8.428176
2.0,5.102379
23.0,9.474694
8.0,5.6447563
6.0,10.192717
44.0,41.089752
29.0,27.531952
5.0,8.41282
39.0,38.4607
7.0,6.9041567
30.0,25.958073
11.0,14.601764
7.0,5.8284445
12.0,6.4760985
1.0,6.384393
-1.0,6.9974585
-3.0,8.989326
3.0,11.843585
36.0,36.02726
19.0,20.005466
5.0,6.197545
2.0,12.391756
16.0,13.068464
0.0,13.694812
33.0,18.263115
61.0,69.79524
50.0,48.5616
48.0,54.14022
62.0,55.615704
46.0,46.473614
75.0,76.10161
51.0,54.927326
14.0,28.92728
9.0,21.109432
35.0,42.410763
69.0,55.0801
45.0,52.47592
64.0,46.44942
106.0,94.09895
104.0,82.559685
114.0,106.0428
24.0,13.526361
24.0,32.912846
41.0,49.864235
-5.200000000000003,13.157785
1.700000000000003,17.95288
103.9,107.83734
30.2,19.06354
26.0,27.28096
33.5,30.976786
37.0,34.60772
45.53888888888889,34.34295
43.26111111111111,41.36561
44.48333333333333,41.36561
38.69444444444444,29.783932
12.77777777777778,19.81088
27.22222222222222,24.655464
83.88888888888889,84.23447
86.66666666666667,91.866196
4.1,7.4457955
10.8,4.7091093
41.83333333333334,29.626007
20.0,24.350533
35.55555555555556,24.350533
60.85555555555555,32.94691
105.6666666666667,103.87189
51.66666666666666,49.079376
72.71666666666667,57.093773
21.66666666666667,9.407057
32.22222222222222,27.288324
37.77777777777778,54.3336
50.0,59.555138
15.0,24.76417
25.0,24.76417
19.23333333333333,17.642115
52.32777777777778,50.373096
8.377777777777778,13.022041
19.48888888888889,17.70173
25.53333333333334,38.29266
23.88888888888889,19.84657
112.2222222222222,89.05767
56.66666666666666,40.546963
151.1111111111111,131.62498
27.22222222222222,28.328705
62.22222222222222,51.46035
50.77222222222222,60.61332
6.666666666666667,17.20573
19.44444444444444,38.15099
36.66666666666666,38.15099
5.0,15.344139
10.0,12.799956
58.88888888888889,53.715202
4.444444444444445,5.656602
2.222222222222222,6.98252
6.244444444444444,9.664618
13.11666666666667,10.843642
17.06666666666667,9.0260935
14.12777777777778,26.101355
55.28888888888889,46.269714
45.10555555555555,44.732597
37.85555555555555,34.617626
69.01666666666667,86.119606
88.73333333333333,84.537674
96.95,92.73812
14.67777777777778,9.039562
9.0,14.936879
21.0,21.106682
32.0,28.453678
37.0,33.715843
69.0,54.577343
13.0,11.508086
-4.0,7.2811203
13.0,10.757929
20.0,4.7347307
42.0,18.231382
36.0,25.641785
40.0,52.833546
23.0,19.879356
14.0,12.49696
4.0,15.289424
11.0,23.983429
132.0,133.04819
127.0,133.04819
31.0,26.162756
49.0,46.219074
86.0,102.5448
86.0,107.02389
23.0,31.325521
30.0,31.325521
9.0,23.970034
10.0,18.207512
111.6666666666667,121.4671
169.4444444444445,157.36739
23.88888888888889,24.594305
25.0,34.6596
62.22222222222222,61.141083
19.44444444444444,14.980884
125.0,126.3376
7.777777777777778,5.177043
19.44444444444444,17.238667
51.11111111111111,45.78294
88.88888888888889,71.32983
47.77777777777778,51.36494
20.55555555555556,16.644896
37.77777777777778,27.129324
54.44444444444444,47.939648
51.54444444444444,45.585114
16.11111111111111,17.64168
50.0,41.43551
5.0,8.437845
13.88888888888889,17.553146
45.55555555555556,56.290203
-7.222222222222222,-4.8465757
51.75555555555555,49.228233
18.42222222222222,0.6807296
22.13333333333334,10.320392
30.0,20.455433
230.0,223.04158
41.0,43.140186
61.0,67.19531
155.0,163.88046
194.0,182.42612
19.44444444444444,29.885004
38.88888888888889,39.550266
60.55555555555556,51.505047
75.0,70.430786
70.55555555555556,48.350586
80.55555555555556,85.9131
100.0,98.558365
44.44444444444444,50.1298
49.42777777777778,57.592884
25.05555555555556,22.694647
16.33333333333333,22.694647
60.55555555555556,60.04015
52.22222222222222,46.10075
82.22222222222223,67.32178
17.08333333333333,23.636396
37.77777777777778,19.560925
42.21666666666667,22.234646
69.37222222222222,67.079796
70.55555555555556,54.36901
31.11111111111111,26.18417
43.33333333333334,54.35041
54.31666666666667,60.18387
21.29444444444444,14.057627
36.05555555555556,28.264917
19.33333333333333,14.4993515
27.22222222222222,27.24729
77.85,73.19697
33.88888888888889,43.47743
5.5,13.235453
37.7,49.462543
41.66666666666666,10.930751
42.77777777777778,48.92622
23.33333333333333,15.751223
31.11111111111111,19.320217
120.5222222222222,105.22737
48.33333333333334,58.46344
47.77777777777778,45.547516
60.0,45.547516
55.55555555555556,50.979897
17.77777777777778,10.661113
25.69444444444444,37.74598
20.30555555555556,35.325287
33.90555555555555,42.767815
32.66666666666666,38.945274
31.88888888888889,31.255793
55.0,33.53338
52.0,33.53338
3.211111111111111,16.380436
16.42777777777778,19.471409
-3.794444444444443,6.34163
1.472222222222223,16.380436
-6.949999999999999,18.891768
11.83333333333333,25.22594
17.0,20.982574
8.333333333333334,21.908539
12.22222222222222,12.669319
26.11111111111111,16.347643
64.38888888888889,55.621887
3.55,10.01663
13.33333333333333,24.37099
36.61666666666666,30.172812
13.05555555555556,8.184576
50.25,38.939606
6.627777777777777,25.492397
25.07777777777778,39.96378
22.86666666666666,19.445654
15.27222222222222,19.445654
14.87777777777778,15.654226
6.638888888888889,12.09736
25.30555555555556,16.083736
50.0,45.255245
17.77777777777778,30.935165
46.11111111111111,41.663948
55.0,66.092735
96.66666666666669,96.77015
38.0,47.14353
-28.93,2.9317694
52.42999999999999,54.159435
39.28986785917724,14.129595
22.1,8.701601
