y true,average predicted values,error bar values
8.88888888888889,22.3396638,3.2594133902295512
125.55555555555561,115.03230880000001,5.225077845628454
10.0,9.136851759999999,1.9042833341470125
100.0,109.3012732,4.776058994981026
6.666666666666667,13.8267214,2.235993156916474
26.666666666666675,18.8452792,1.4962867883259208
49.44444444444444,56.40192939999999,2.297519874017264
23.33333333333333,26.6555502,1.385874573976556
45.8111111111111,42.2459586,2.4457693577557142
27.95555555555556,26.0380452,1.8769072713573762
21.33333333333333,26.0114846,1.2531327803807542
41.22222222222222,37.1268038,1.099348564602101
128.4777777777778,77.08340100000001,6.864137463868271
226.27777777777777,190.51469400000002,5.265219305017596
22.8,19.9741032,0.9963669060610667
5.555555555555555,15.9839418,0.9186070825797612
1.377777777777778,6.83953324,1.104340736217273
32.77777777777778,28.9688464,1.3119061193823274
41.83333333333333,28.8950508,1.0637747053270734
22.0,23.383878000000003,0.4294634780158842
32.77777777777778,20.4619736,1.7931898532526604
17.77777777777778,21.9769112,2.454546455359564
32.38888888888889,44.054145,1.856507057452111
55.0,56.8067456,1.9014236698006828
12.77777777777778,26.3276514,2.741577603654472
16.51111111111111,36.7284696,3.232794120667493
58.0,58.774925399999994,3.5209341867188146
14.333333333333332,12.7507726,0.5362618353372727
18.33333333333333,14.746987,2.0139593980728607
6.111111111111111,21.120812,1.9343785277909034
30.20555555555555,26.431340799999997,2.45652665019631
29.49444444444444,34.407374,1.8742508812017384
23.88888888888889,24.7026912,2.6115581198451623
24.52222222222222,17.9259984,3.6540100661758994
34.36666666666667,44.9531334,0.8956741239579268
30.02222222222222,23.2559198,1.9641580710293396
30.55555555555556,23.585175200000002,1.5108327706287357
29.72222222222222,37.3194828,1.0243659575889892
18.95555555555556,18.811268000000002,2.787602488675797
19.98333333333333,11.673532400000001,1.0369514538877531
3.183333333333334,13.0347537,1.3471879359100016
25.73888888888889,13.344260600000002,4.0502205105405436
38.78888888888888,17.765175399999997,2.790594897497359
52.222222222222214,49.7931832,0.8257817701128433
36.66666666666666,46.297645,1.8410117880569103
60.0,71.011,2.4492459611888715
23.33333333333333,26.043996800000002,1.1447348166679028
38.4,40.958091,2.0666553189210095
67.0,62.61650899999999,2.0959878729398675
86.0,77.347956,2.8664746641877086
-3.719999999999999,-8.9009965,9.577512349900273
47.55555555555556,48.9344542,2.164429385175963
6.666666666666669,15.0855514,1.3067717405879644
91.9118,86.75951,2.6090286852501285
99.6732,100.6223784,2.69980558781828
96.4052,109.242406,3.168655965078888
108.252,114.591735,2.175975188346593
146.242,133.980154,1.484905937856
140.114,137.132646,1.3769404183660188
150.735,142.55728,1.7923053554291457
137.255,147.165438,1.9234528822848767
165.85,173.497738,3.4213749420620294
177.696,177.87012,3.6188718669013427
215.686,217.171178,4.340373071075801
28.5,21.5618834,1.833293749778606
36.55555555555556,29.8669216,3.2953450191634404
115.55555555555561,122.289162,3.8203143293870405
63.88888888888889,62.602971000000004,1.3905585285600155
138.7777777777778,126.51225300000002,2.2411355921931664
125.94444444444439,107.1360864,1.608051824310029
73.72222222222223,54.5067288,3.117405170272178
67.11111111111111,74.57085000000001,1.1797872196025416
18.11111111111111,14.807363599999999,2.1294324696805482
63.8,45.9897122,1.0281482633940517
-3.5,18.8500316,1.734053032771576
11.22222222222222,4.434675260000001,1.051146795387946
8.5,15.704489200000001,2.4360141974926366
-2.833333333333334,2.362826814,1.480129747368832
8.033406870945797,24.82691,1.856391518086365
6.691413492221599,8.45287794,1.0427897523514353
11.7828966465422,19.4655382,0.7697489828474596
49.2730203420548,56.1046036,1.5300032535901018
11.0552588483543,31.7390178,2.790413403659879
45.02761845202094,37.292047000000004,1.5168512634688358
42.94149289905726,47.023068,1.164843693542831
9.3554085939797,15.376124999999998,0.7723995424283346
34.507826912248,40.3733068,1.6348422733299706
33.79136656658182,28.2706346,2.3221666519026574
-0.7661312043578974,22.2892294,1.8474760609780037
41.99458433079511,32.2574832,0.8350002265021873
53.15608236936716,46.65096,1.235628578606251
37.7530118203339,44.8706914,1.8175011116653537
51.4092608781893,23.0943982,1.4009575921519541
54.29507353726219,37.878203400000004,1.461810119105864
17.291827045492,20.934909599999997,1.0123826623341596
56.13110117196294,30.618492200000002,1.1413789662336964
43.90918089058958,46.8671022,1.8490352391265292
26.1476634342551,18.6771596,4.00812044862705
45.64365069853718,32.8870804,1.473544863289982
19.7141461180325,15.650027099999999,0.9613381673819573
35.55163786226882,29.9358468,1.5961816305484164
43.88399004238155,42.161665799999994,0.9082682831642879
33.92700964933899,36.7812828,1.1229349481820845
17.5002793354592,24.92887,2.0447169797794755
38.02096422811019,29.1080604,1.1524018919583994
26.196682272674202,27.688203199999997,1.1377923863151387
21.3223954073874,34.1995544,0.5031148163161144
48.99369005288349,37.2580392,1.6831615589442663
54.32013920604842,35.2693688,0.6127533493684062
50.5245671564648,33.6741034,0.788085980973396
21.7331787157232,27.1582846,1.1609256313105503
36.9890963057731,25.756196199999998,1.3562232991105112
45.39582928499331,33.3388082,0.6906703919299696
18.4532057808065,12.166085599999999,2.0616484152416246
33.6571496219226,27.8659348,1.2087345666645348
44.99131414560054,44.089295,1.4273519730550022
67.83333333333334,71.509152,0.8269630817077033
-2.91588,-1.53327158,0.5557166116224637
-2.43325,-2.7829842200000003,1.1336001447026691
-1.46397,-0.5838767060000001,0.8480987655898736
-7.66848,-0.22938651859999998,0.4458049290271484
-5.308929999999999,4.19568636,1.2894072372087604
2.96412,2.510085014,1.8466415687408997
11.10428,13.5159732,1.6105440232979351
8.011519999999999,5.119937,0.4767777509869405
5.47107,6.6827345199999995,0.2893392702277588
3.4628299999999994,9.279556600000001,0.5271265756052337
12.14592,13.3555046,0.6721635936219691
8.011519999999999,8.8208517,0.4896844353001232
6.483230000000001,8.1828307,0.6688876980465029
3.9628799999999997,6.115935540000001,0.5156481301927972
10.58547,5.1027562799999995,0.5974056863105063
13.19292,14.7199332,0.7127676396489245
26.175,27.5057886,1.3336590338781513
6.991319999999999,4.2405665599999995,0.5660912606726611
24.51003,15.9411912,0.9736843669116809
8.011519999999999,11.220411,0.5882237439720539
40.51875,30.9905346,2.328481055406355
-0.48933,4.91252304,0.780417544042933
48.91707,38.0722112,2.386536634191311
71.71875,52.970832400000006,4.287201025057293
32.95548,22.2861714,1.3049107978389942
4.46427,16.8267142,4.4129097793493015
14.24528,19.5519838,0.8782827423280049
194.07075,190.4997,8.438252607474494
14.77347,21.928609,1.8967386468097052
23.40675,19.484616,1.799562221572652
97.67123,48.96268,3.994512247670232
28.97675,28.3525822,3.0887541237606126
-3.39717,1.100452426,0.6206576643571131
17.97075,9.0944451,1.672026161583619
-1.94928,0.51667742,0.6673468619237016
0.98268,0.718473634,0.8698509376530433
10.068,4.17370294,0.787078520397659
6.991319999999999,4.33898282,1.6928286224425249
-1.46397,1.6845718,0.07224329565347218
0.49067,2.21468926,0.19192332889421773
0.98268,1.66169322,0.05624279100015397
11.10428,7.819904199999999,0.4468274249301402
11.62443,17.3910338,0.769749036858897
13.19292,11.5170675,0.6637902511976209
12.66875,12.947109800000002,0.6692639904684101
76.35408,79.79459399999999,0.8031533676577617
104.10128,95.8829752,0.2600098882450505
106.26875,106.58560399999999,1.4820456058536098
33.52923,38.904817800000004,1.8145090086382076
68.448,66.022662,1.2512019053174388
84.45312,87.058775,3.5354001414540046
50.13827,47.3399928,1.7548886136359763
22.30883,30.037279,2.311563887978763
79.03232,84.7300272,4.640057566930519
99.09075,121.639048,10.16529456847513
62.00699999999999,70.703972,2.297049756648737
42.29628,38.860970800000004,2.525835921581843
25.06368,22.9455268,0.41063830130870593
32.95548,31.7896936,0.8537234236000003
-0.97732,5.72848944,0.9095730404432335
25.06368,17.3475524,0.3038037309354528
2.96412,14.2231574,1.2928834447928006
23.40675,28.9009946,1.7934661242473473
25.06368,19.3135768,0.9103485871185273
19.04723,23.8169782,1.3406954423862256
27.852030000000003,33.5982754,4.060312866530706
15.83387,28.527074400000004,2.7798373223577837
5.97648,13.334743399999999,0.6534123777793776
89.26666999999999,100.295227,2.4598135079452677
6.991319999999999,7.66109812,0.8272365760425965
13.718430000000001,16.1889094,1.103104268284871
109.17747,98.6471856,1.245627757056177
10.58547,17.6568142,0.25511721475862936
76.35408,56.3707456,0.9876135652150608
181.143,204.92406,3.6049137413258676
21.76188,20.1448308,0.6799132642592737
213.57683000000003,188.41007199999999,2.6784370673062368
17.43452,17.836732,0.7695482757413611
159.44912,146.334154,6.665088284867649
176.05632,173.451254,7.035342962228647
85.82172,86.23342219999999,4.816938876995866
32.38307,26.2626662,1.014100272044486
35.25852,36.3001856,1.037856374416417
41.70243,37.4201988,1.209091514442435
35.83763,34.1980232,0.8024497996268685
38.16747,39.9183716,1.4680222047197713
36.99987,45.0102248,1.872460023140064
38.75328,46.0557754,2.0675218137929825
34.10432,33.0702814,0.7368713517621633
86.50803,83.6102392,0.7059948942543367
89.95968,96.2005848,1.6414097070765725
99.09075,98.133082,1.15068556277117
92.74512,86.620945,0.6626638598301499
123.28668,119.159698,2.4708358088473785
38.75328,31.8316168,1.1004061499699531
82.41027,73.31771699999999,1.9582352329827435
101.23008,96.47624880000001,2.0180791908736437
135.54332,117.44209700000002,1.8992572980233537
164.375,166.23008199999998,3.354436978878871
31.812,40.4834066,1.2785228565468836
172.692,164.078926,4.525729121156056
156.192,160.075478,7.083338691667233
235.59587000000002,245.482996,4.065077131510552
171.85427,183.790114,3.286236256978482
133.21907,141.841426,7.0870289304496294
50.75088,55.046688200000006,0.5500020061974352
67.14908,62.3040194,0.9780991624627329
59.46812,59.2852774,1.445573616405025
67.79787,79.9430652,4.079156281430657
71.06192,64.2341508,3.3495191086263696
60.73488,67.1963514,3.006297534424412
49.527,45.126029,2.559545073456313
79.70523,81.0515158,1.069115711861072
19.04723,17.819082400000003,1.826318830901877
63.92523,60.339287,0.7848499669064166
90.65403,75.563712,0.8925267528035206
118.03227,108.9417662,7.1883447321969856
106.26875,97.69271699999999,3.3855756673784447
156.192,120.17218499999998,4.308230309364283
66.50163,59.7495382,1.6283686845414362
2.46675,2.7632847,0.629956432940247
-0.97732,1.4284363800000002,0.5999654152538353
9.55187,2.26915722,0.4119025325317896
6.991319999999999,5.95214802,0.596657705151448
9.55187,9.186457800000001,1.4571419710516194
9.03708,6.7035362,1.0528685114123706
16.89963,9.658611,0.4929359708172045
9.03708,7.2423591599999995,0.657956841194233
7.500749999999999,4.5821060000000005,0.39771375299224954
12.14592,17.680872,1.679701023548239
12.66875,10.474143100000001,0.837323388713584
1.47603,1.8590232,0.2891465914072912
6.991319999999999,5.413970600000001,0.38031792717104473
16.89963,18.6508778,0.4310729880759184
14.24528,9.3461486,0.40960378128479275
5.97648,1.44536796,0.4744376722529609
8.52363,5.1449134800000005,1.1118690282147674
30.673880000000004,42.8990708,1.0026356798362517
112.84351999999998,123.18294,3.6018012668316386
127.08003,120.85367000000001,1.4118248235174193
91.34972,89.6082148,1.860413842588578
38.75328,42.7400374,1.4064946344425915
102.66299999999998,97.33834,5.105476973021225
80.37948,76.30312119999999,1.2458754986944713
17.97075,15.6615026,0.7506646699834084
76.35408,74.32396080000001,1.0051657489554646
3.4628299999999994,3.72916634,0.1719715243529523
12.66875,10.2902969,0.4262528921043234
3.4628299999999994,3.96266564,0.27980477834546175
10.58547,6.829628820000001,0.17885202713000473
1.97072,6.2864999599999996,0.7431826599493918
7.500749999999999,10.985748,1.3729495893229293
45.88751999999999,45.3428758,0.8665414318820529
53.21472,47.851187800000005,1.0906823286210354
39.34043,39.927140200000004,0.816859882234215
34.10432,41.8042632,0.8630087371085547
47.70123,52.69479220000001,2.0099551393632393
28.97675,28.578153800000003,1.1858970439674348
39.34043,31.763244199999995,1.9036729124621696
27.291679999999996,30.493703800000002,0.8736617941839376
48.91707,48.7318164,1.235294256515954
42.89147,44.5630338,0.6233945089240834
79.03232,70.70916600000001,2.7598841822583764
53.83403,56.81129,1.8388013213290615
88.575,82.6314312,0.5792142879256429
19.58748,19.9437734,1.1183591630593464
21.76188,10.257697,0.8583742425868215
32.38307,27.8809144,0.6975545905381151
27.852030000000003,28.745146,0.8012672966610465
170.18283,157.964942,2.9672119930449874
96.25707,87.035207,1.5186439431183325
97.67123,101.4914236,3.2840177566430397
34.10432,38.433416,1.4627595848441743
18.50832,19.6190582,1.3608520279511296
17.43452,5.5359032,0.7484854139338089
26.732669999999995,29.6349762,1.6473323114662382
123.28668,119.3362568,0.7388484413201422
137.87963,145.5559,3.917817712241088
98.38032,95.8219952,2.6592610323744412
124.8,97.554121,1.5019853971094366
3.4628299999999994,2.8070949599999997,0.35887622512097134
8.011519999999999,10.0155952,0.702350728567786
9.03708,8.15090412,0.5167745617261664
8.52363,6.42331724,0.2871286688576968
8.011519999999999,7.859174380000001,0.3086944180226978
7.500749999999999,8.23028096,0.5197867934530733
20.672,15.9726068,1.083933690321138
9.03708,6.78036312,0.5636320699889662
0.0,11.3631014,2.0114850627246277
9.03708,6.945333719999999,0.507995963677062
13.19292,11.759957400000001,0.4922064486273015
10.58547,14.909867199999999,0.5606298423739147
24.51003,28.303748000000002,0.6184633339620873
44.08587,48.189103,2.6938492624218955
41.70243,30.6766344,1.0501919741567718
9.55187,13.5583517,0.9190700577614855
10.58547,14.482228000000001,0.7780096826785002
77.02163,89.59651099999999,1.4231652023412436
36.41808,33.5775158,1.1700345537045882
59.46812,63.4364548,0.9114454008654033
73.03643,76.13743,1.501105963498244
117.287,126.45279000000001,4.142820863656797
25.06368,25.881033600000002,0.8859194921911917
94.14588,104.621066,3.4743193696201167
29.54112,29.056023800000002,0.7214834517310142
89.26666999999999,92.0828684,1.6146177440914047
144.16875,143.124584,3.7861019660239057
62.00699999999999,62.124807399999995,1.8394239627317555
51.98012,49.5901556,1.2846112581208364
46.49075,49.3508596,0.8394875246218979
69.75228,75.0387236,2.5561258350258833
62.00699999999999,56.3449596,0.9703319353761367
79.70523,71.847374,1.815781012451664
69.75228,58.700795400000004,1.8372389732709795
34.10432,43.5635694,2.420636976177926
36.99987,35.395189,0.5389905008021949
74.35947,88.71954600000001,1.113260428743204
61.37026999999999,57.555243,1.2486701245258864
65.85552,58.63818679999999,1.9703996730768096
68.448,72.301647,1.7957606050348174
50.75088,51.8462296,1.5683400833673815
44.08587,29.351065799999997,0.926161209228015
23.40675,10.7421397,1.0901520695603437
24.51003,21.1088522,0.523012201242667
22.30883,18.0468202,2.469788336251449
60.100829999999995,46.009099400000004,0.7835248338156262
87.88467,86.583682,2.4394800123735387
54.45468000000001,57.73487179999999,1.8989485979394498
6.991319999999999,13.5811838,0.8921563478285065
55.07667,54.244689400000006,2.33842301768538
45.28563,50.8134386,1.0527354944428287
65.21075,70.5699112,0.9112558328906349
61.37026999999999,53.159934,0.7656218770440778
78.36075000000001,81.08604199999999,2.6746424770275334
103.38147,93.1791344,1.5305339130737385
12.66875,10.2580964,0.5325798511306085
74.35947,75.6850202,1.6650905188428073
13.718430000000001,17.1229468,0.9596444557400936
61.37026999999999,62.0463558,1.308563357811995
45.28563,43.14058,1.0267427546352659
35.25852,35.905598,0.427969689405103
35.83763,26.547733599999997,0.9965507755645456
42.89147,40.236774600000004,0.30343024764070403
55.7,48.5170602,1.037844106938129
42.89147,44.5142226,0.6987230558764335
59.46812,62.3246402,1.5357096599394022
42.89147,48.2575882,1.2848829668925863
50.75088,47.5232186,1.9722029744052203
53.83403,51.572831199999996,1.8817408517520946
35.83763,31.603334,0.9451144234906176
14.24528,17.738725199999998,0.4325709344265982
100.51563,89.669562,1.2247352042666164
63.28447999999999,56.949451999999994,0.9546481376507274
88.575,77.4934432,3.364929685549341
75.68787,90.4796814,2.068901334155836
104.82242999999998,108.41543220000001,2.4206529468966043
68.448,55.8847984,1.8645898354349404
82.41027,84.04812999999999,1.63955152473169
31.24227,38.8060326,0.6848224800269777
