y true,average predicted values,error bar values
11.0,10.557477,0.5564474446818852
6.111111111111111,6.32523884,0.3844380148863314
16.4,13.906134,0.5699057026978228
19.33333333333333,14.547589400000001,0.9904703459209672
19.61111111111111,31.057635800000003,1.1017163448994942
33.8,26.4616736,2.320910953664272
24.0,26.4333296,2.3321058145829934
19.0,21.457752300000003,4.74253791283928
23.88888888888889,21.5772692,1.546226173345188
34.88888888888889,34.732302600000004,1.0348384597381897
17.1973167337307,32.173063,1.3352735931540394
18.783368596107,32.7663922,1.075548886061766
37.3212334628281,47.532911999999996,1.841830260711339
26.1476634342551,16.698718200000002,1.5043418432022695
16.4151136834379,22.536335400000002,2.4352310709109934
6.983539520415199,29.824540000000002,1.5447029294921082
12.66875,8.593929,0.2538813234466059
14.77347,14.466583199999999,0.42114717136613855
31.812,31.3584662,1.5392613269215203
15.83387,13.8667282,0.7240287601599126
25.61867,24.9031758,0.7685990955180743
37.583,51.5558884,6.304415924549932
65.0,29.6043754,3.077700643606002
51.0,41.260509400000004,2.2695256634717293
16.0,36.1632118,4.4732626371247415
24.0,40.8640962,3.4292117557297632
71.0,83.43572,3.4870518493994314
24.0,34.167155,0.9767468595045503
41.0,49.756237399999996,2.119634384184879
28.905555555555555,12.4076951,2.4771618048083375
29.92777777777777,29.096149000000004,1.3347588178255287
25.07777777777778,37.911309599999996,1.1437907169361468
39.98333333333333,43.2148216,0.8593171366767338
8.944444444444445,10.604734400000002,1.6552756659086427
23.0,33.8499274,1.710529947980103
18.77777777777777,28.401525400000004,2.082164523360919
48.0,42.621859,1.7922235882092101
39.88888888888889,35.4366534,1.2349765644380868
10.11111111111111,15.0330064,1.114196972589137
15.94444444444444,6.98776808,1.0541999749457105
10.33333333333334,8.40588408,2.2563887441758204
59.0,55.954951400000006,2.241295581904205
29.6,22.8699058,1.9096255934251103
18.88888888888889,20.6297348,1.8663462334505883
42.0,41.8918476,1.4883480395595667
16.0,7.72967666,0.9309722065874837
10.0,12.6074591,0.7370533394590928
54.0,45.9498294,2.0937747604350387
89.0,70.21449,3.9015777638091547
25.0,13.774483499999999,0.9378191669585083
55.0,34.2043136,1.3918266054838846
17.4,6.19457712,2.901684771023952
24.1,9.38927512,1.8507019931344635
13.3,27.800604600000003,2.810975053931162
16.7,9.9065174,1.5903229397415803
33.09999999999999,22.418713399999998,0.8435262342389244
10.33333333333333,9.011517399999999,0.7434562011519574
22.71666666666667,37.1460854,1.5871217786530436
35.78888888888889,37.5156134,0.8533039841169159
15.0,28.4755452,2.316012203568604
20.0,5.6125821600000005,2.2690681629426632
42.0,13.7803784,2.54552069560705
184.0,166.826642,4.038652811442202
43.8,56.1589884,0.3903790814494311
26.666666666666675,17.2709561,2.5605756126384542
3.6666666666666705,17.2611956,1.443319915502035
6.638888888888888,11.6908794,0.9444259465674371
68.61111111111111,71.92205,1.6373930315742768
27.0,23.8834634,1.3864990977232183
44.6,34.2304204,3.95426993963833
19.5698197374075,23.3512416,1.62324691349585
7.205923615802597,24.512433199999997,1.6155391418290375
11.3712355499189,18.8511634,2.351042199033611
39.3442922719741,35.895294,1.8098767815876344
42.29628,40.13163899999999,1.817084954124051
95.77777777777776,63.7336828,2.7161445073532446
37.77777777777778,30.338569200000002,1.857176236705257
85.77777777777777,73.346902,2.8840480901725627
66.77777777777777,89.5848612,3.8839652443340946
3.211111111111111,13.789092299999998,1.361309984577337
16.42777777777778,18.1854114,0.7189544787973701
1.472222222222223,14.124340899999998,0.7879428030614274
22.22222222222222,12.084669600000002,1.4068294944901103
29.72222222222222,38.9901098,1.489147376145052
37.22222222222222,28.1377564,1.1893356574749205
23.28888888888889,18.3861744,1.23570156736216
22.02777777777778,22.141401600000002,1.7524429606818297
24.42222222222222,21.2539312,1.355051476715812
34.92222222222222,39.048753399999995,1.733324837145307
49.44444444444444,51.7133706,4.235005501174032
26.111111111111107,20.199797999999998,1.7590770007442813
-5.333333333333332,10.31309512,2.7265117704834863
2.555555555555557,17.2454952,2.0379142804903996
18.77777777777778,8.978559319999999,2.4528676572145995
21.11111111111111,14.407554999999999,0.5388938952205716
-6.333333333333333,10.6361302,1.0188602939054991
13.11,9.1918568,0.813281641170327
32.58888888888888,16.8769308,1.6469619751089275
25.71666666666666,15.211314199999999,1.2651578012776508
80.77777777777777,49.331919799999994,2.8148544561114854
77.77777777777777,66.415673,3.640754786294731
-3.2777777777777795,9.7079064,1.1016214202110453
9.055555555555555,22.2470976,0.7733883214448609
18.0,7.0106233399999995,1.456636718613418
38.0,38.618419,1.519291427289706
13.038888888888888,19.4492864,0.8555390006030112
8.333333333333334,19.2928368,1.1000126410020021
27.22222222222222,25.6304218,1.4166917458465342
4.1,6.82359984,1.5045173332657042
19.48888888888889,15.983405999999999,0.6894250276821253
26.155555555555555,21.5305254,1.4649636908042474
11.71666666666667,12.6545579,0.7393747224422471
12.22222222222222,13.837380999999999,0.7616489513798331
12.22222222222222,7.7960607600000005,0.8843905187125216
13.0,23.9557352,2.2700546130050925
19.98333333333333,12.4735972,0.7626585538904029
3.183333333333334,12.9134688,0.5760347087413225
41.9081572047787,29.60049,1.381333831052616
40.117691783791,19.9243952,1.7203337901406528
73.3883906678278,45.8991894,1.8006926288969483
53.7069520064072,45.8632204,2.559504793030928
34.64513253644029,38.141731199999995,0.6234375000532942
37.781482975098,23.8102194,1.562319244217167
44.08587,28.9964566,1.1090090717188925
22.30883,20.617538,1.7753008522457543
20.12907,13.651766599999998,0.9711373076097043
4.967000000000001,3.95559002,0.5050549785462195
17.97075,9.7339336,0.9913483704608083
24.51003,9.7280312,0.3772837688474023
28.97675,27.139570400000004,2.252214582330533
108.324450963,104.141828,1.4456648600100914
80.51449079999999,76.83051760000001,1.055230574884369
28.0,20.6141024,0.8452089071302423
40.0,26.7653556,1.7675277449121691
48.0,68.108808,2.700980016368127
71.0,97.6810868,1.9820795684763042
53.777777777777786,27.016990800000002,1.676667369042739
72.77777777777777,85.20597000000001,3.8415346949363864
-3.911111111111107,16.4160344,1.3198619978915596
104.7777777777778,68.43223880000001,4.002290637760734
22.1,8.78718248,0.9698463128588221
47.1622489421352,57.4668272,1.2380890629028654
29.388888888888893,20.4676436,0.9525428838599868
55.07667,50.2823042,1.185737920474082
38.1035724547752,34.895205399999995,1.6458437963443857
25.69444444444444,34.34865,2.6661406960788843
48.98333333333333,44.7448062,1.4589915205143236
11.33333333333333,5.52565966,0.8401709049856869
-6.666666666666667,13.307208399999999,2.3326744729143627
8.333333333333334,14.617771999999999,3.4114668302286044
38.33333333333334,31.971063000000004,1.536966599387736
-1.0,4.38972374,0.8827111881405763
2.0,5.8100020400000005,0.532887157741067
4.0,11.8245183,1.0113068466831423
26.0,38.5703076,2.7712169199137593
45.0,60.284404800000004,3.3697553204885953
27.0,26.1243676,0.3628357769918788
17.0,11.105441,0.9333274950431388
25.0,14.2693936,0.8937528803826594
39.99999999999999,18.0435788,1.4443820297742194
30.20555555555555,28.3466068,1.283424347243616
24.72222222222222,34.5297258,1.238234157875318
76.61111111111111,41.966806,1.7303980015360607
28.101881825088505,37.905069,1.2549474628913762
34.507826912248,41.0146122,1.638382500063155
49.32185823722526,58.9056196,1.6417009951159798
43.90918089058958,45.977608,0.7004511489058342
24.9261703197805,24.3797596,0.9322070472833807
33.2487921516841,33.3102346,0.9587561719294424
5.47107,8.81241406,1.0629035242211158
11.62443,7.879459059999999,1.1369740674054176
3.9628799999999997,11.4904434,1.8414884028245468
14.77347,19.792158800000003,0.9289544165012614
25.61867,28.474192199999997,1.350233450268027
30.673880000000004,34.431691799999996,1.4851291676386928
31.812,38.2023126,1.8078415521905642
55.07667,77.893188,6.055544735824351
69.09947,77.97254699999999,6.493112337471148
215.38227,195.526128,2.802523433117024
23.88888888888889,21.3076172,0.5917070575134291
19.44444444444445,22.0931188,1.654122383393289
26.111111111111107,14.8384543,1.9113667407958885
21.11111111111111,16.4348414,0.7378217705596661
35.77777777777778,50.2179982,1.5089915626143204
70.77777777777777,74.005222,4.1909354390079185
13.0,21.989878400000002,3.329234017087609
30.37190740940945,44.618435,2.7530089990428643
28.7,29.9826568,1.6698827535437035
48.2,42.9385238,3.0766000794752673
21.0,13.853968599999998,1.0564170255054584
66.0,63.3160044,3.943097520320135
11.3,21.5538834,2.030713128465909
23.33333333333333,20.7743564,3.8618151591788803
11.5507253371187,32.3479818,0.8358689195198042
13.19292,15.8412428,0.7491494743211801
54.44444444444444,48.701422,1.4758435861818144
51.54444444444444,54.0052462,1.8165755918209683
15.0,33.549055800000005,2.9258553373533696
49.0,52.811882000000004,4.874613399351328
104.1380117854128,110.52852700000001,3.9870303380862335
51.23333333333333,33.052987200000004,2.5274730702963377
48.33333333333334,26.2830714,3.198974860118284
51.71047120322781,52.1774644,3.4269027869487045
109.5124975710581,101.42182,2.79374277125687
-1.111111111111111,5.90246666,1.2079754240777427
8.0,12.3134956,1.3049252569177279
11.0,9.467908,1.4412396858286611
22.0,19.9684776,1.744314909153678
50.0,52.466223400000004,1.3914265258932257
69.0,56.100781600000005,3.1156005491006526
91.0,66.1873992,1.7986013687733018
50.0,32.8826934,2.6714453690554483
12.893493646655,18.851641,1.3234054254926948
29.44444444444444,42.919582000000005,3.1091188989895517
0.5555555555555556,2.5806647,0.9474883866425224
29.388888888888893,37.889813399999994,2.0223108561625227
83.88888888888889,68.684828,2.8058562593436616
22.77777777777778,17.7104312,1.490234079662219
56.66666666666665,50.4127706,1.3588351975097286
36.0,28.9524902,2.4727344283051704
41.0,46.7991212,1.1045367450461736
64.0,47.00719719999999,2.101291878424606
105.55555555555561,90.61957199999999,4.652139133196687
57.222222222222214,42.596663,2.5649345073386405
73.88888888888889,49.2046856,2.582023720120963
56.66666666666665,43.8737366,3.5577540511708086
16.11111111111111,20.3345864,1.4071886586372488
30.55555555555556,29.116476999999996,1.3102947374917209
44.0,26.259147000000002,3.2836241215536535
59.0,55.4614502,0.9124973685749465
73.0,71.6202012,1.969168578999067
25.0,21.4840956,1.2622058034145216
43.39444444444445,45.2961818,1.4323871714027634
19.44444444444444,32.074003,1.298404524624741
8.333333333333334,19.0401772,0.7785063683867326
39.28986785917724,13.827322,1.9085945646153812
15.5,33.1176336,1.3094252926100083
11.05555555555556,12.2709806,0.9752636760583262
53.1285310087887,59.916278399999996,1.4342625993448013
131.0,111.5478544,2.7591859940114216
41.66666666666666,36.897133,1.7689801020873566
43.33333333333334,31.8720564,1.0379551652373058
56.66666666666665,50.6409426,2.2240310448819725
54.393125537824474,52.327548,2.5928986035473907
23.83,17.367494999999998,1.4302073787454748
7.06,5.78243746,1.3823260115911145
6.22,7.15055102,0.9964438445797894
13.4,18.6737896,1.8618064353715178
6.666666666666667,15.0170676,1.4743880338127742
36.66666666666666,31.4127884,2.1227320119269177
12.77777777777778,15.6357698,1.5396419156630872
35.0,32.636278600000004,1.395325430409264
13.0,12.855964700000001,0.3196429061315135
26.0,27.6972148,0.709666895696284
29.44444444444444,27.215083399999997,2.07753863280212
50.0,43.2383392,1.99088929948722
73.72222222222223,58.4046792,2.4994552665317293
8.011519999999999,6.21837808,0.2713546564425183
35.25852,57.834907199999996,1.734561263311042
12.66875,10.082930399999999,0.7786495603044418
63.28447999999999,45.967201,3.7978750761803615
12.66875,13.2758208,0.5497256631572698
16.36608,24.2674734,2.1676780947044025
56.32466999999999,68.585694,4.812073293958643
49.527,38.217785,2.7933010950593022
3.9628799999999997,12.771446000000001,0.6731955584995343
57.57803,70.50143700000001,10.164622105741465
36.99987,42.6281716,4.91676348611333
12.66875,21.8443374,1.2761423641207903
12.14592,13.173982,0.6209556204512531
18.50832,16.955723,0.3251746434510245
0.0,5.365281779999999,1.1204171271010372
0.0,6.64436668,1.0350968712417659
15.303,8.9630758,0.5535849289090152
26.732669999999995,26.479071799999996,1.1593206822491784
41.70243,43.6605756,0.9855856333187386
77.02163,80.5496652,3.8043312131602214
87.19568,78.877634,2.473975190120144
87.88467,79.3251872,3.047946851957751
35.55555555555556,41.238417600000005,2.9149242316005917
73.77777777777777,60.6973478,3.546047836231094
58.33333333333335,54.19876420000001,2.584335470937004
10.49444444444445,15.0988289,2.263266897137475
36.55555555555556,39.9887402,1.4779426220646064
61.722222222222214,56.4253692,1.7732147349126082
54.777777777777786,62.375141400000004,1.2443484844366537
42.22222222222222,24.461073199999998,1.8948917349768832
18.88888888888889,16.6472196,1.3176174504033022
81.0,79.4645974,1.7774420584145056
3.2,11.3869146,1.621056457296075
40.0,35.2207972,1.610438399719066
39.44444444444444,39.433324600000006,1.1972380014885498
29.44444444444444,24.7603712,0.7100247701905904
67.22222222222223,53.1606936,1.7220094135057162
18.27777777777778,13.503636,1.9151118418433166
1.97072,5.57890148,0.4306646201986965
5.47107,5.30208942,1.1451142882503091
-3.87712,6.13096102,0.8085137312577583
9.03708,5.414850700000001,0.7641847791820576
11.62443,10.7141342,0.6265626316775527
6.483230000000001,12.9928181,0.6428105748525771
8.011519999999999,12.573244800000001,0.9907174870187269
17.43452,11.0179198,1.4322698142300914
41.10992,51.925537199999994,1.3878190495402107
100.51563,88.9619218,3.143008935035219
-4.594532500000001,10.1030362,1.2160246197666804
16.0998075,9.504938200000002,1.1384542023501432
88.22966749999999,72.8435412,2.185311609497537
61.0,59.7034604,4.019248406407634
43.0,57.6806802,1.802735407539942
0.5555555555555556,-0.0851860600000002,3.661090942925661
7.0,12.6867403,0.9043351247312584
27.0,38.1812194,2.2310893026254677
64.0,75.6561208,4.712584186473034
21.0,32.5938132,2.5266224132064523
67.22222222222223,58.51803219999999,8.256893784447103
87.10555555555555,58.5234478,6.853997411295485
35.0,23.980257599999998,1.0303237153910902
69.37222222222222,66.71334320000001,2.3086786940848247
37.77777777777778,42.7951166,0.5489892908088456
62.777777777777786,51.7687758,1.8334856592455806
45.0,28.810692800000005,8.924897202043546
40.8605101265276,54.617530599999995,2.916312165677194
13.19292,12.3801398,1.229850683951593
16.89963,11.358846,0.8470199298041928
15.83387,12.8284412,1.0040361461310554
36.41808,25.2516594,0.7703575158741545
29.54112,25.9925402,1.062660871877619
38.16747,39.541252,1.6632999250151779
133.99248,126.6623408,2.139441384797258
227.24827999999997,231.57707799999997,4.223804020331673
146.0,115.67063279999999,6.702378775848114
80.0,104.4728178,1.0836268717571587
90.0,77.26150299999999,2.7527447464249195
57.0,46.4391952,2.040445631015364
10.0,36.445881,2.2824821254161014
28.888888888888893,43.5779006,3.7628759970554175
8.83333333333333,17.4016312,1.3114217162018091
15.0,11.294970000000001,1.0752830118287462
33.88888888888889,31.6617984,0.6928329932482281
60.55555555555556,53.0294266,1.289599992069361
69.95555555555556,68.89164,2.039837757690545
54.44444444444444,53.458465000000004,1.4747239124390377
48.33333333333334,45.440445999999994,2.9775290625272652
56.0,57.0121324,0.9474924768995792
185.1777777777778,149.4277768,18.064993233124152
80.0654,88.09742320000001,3.470715179694412
107.843,103.554952,2.1412925218241434
112.745,105.50922399999999,2.6331490621174476
137.663,115.922765,1.6189041775380002
146.242,131.3662,1.7552090967460208
151.552,165.57086199999998,2.9614972890617244
176.471,164.67697800000002,1.051568414046371
165.85,170.41109,1.0285683440345528
53.83403,53.6426018,2.8514927254573528
28.41372,28.5964632,1.9716212592236608
63.92523,49.62201,0.8462475584570377
79.03232,55.864807199999994,3.8537815890258638
45.88751999999999,41.3260084,1.6843768623408764
41.10992,33.766922799999996,1.5882597729814842
5.97648,8.553813819999998,1.480354158690704
18.50832,25.4394052,2.6935287411160456
4.967000000000001,17.350068,1.5895300569578734
21.76188,23.9804364,2.1074886502640533
21.21627,27.8642156,0.9561300037266365
35.25852,29.2529086,2.4201906247126077
35.83763,35.6255334,1.9317225335215198
24.51003,30.064496600000002,2.3527294907031493
24.51003,26.364673400000004,4.724154050477483
31.812,29.564045399999998,1.1838418099401198
32.38307,30.219491999999995,2.0166320282257733
69.09947,65.0824994,3.3929120423217247
40.51875,44.7495108,3.081564816920972
1.352566875,8.12037286,0.5525330661105928
4.841191875,7.85970116,0.4182819803949281
20.536141875,18.5651712,0.8097846376554078
59.942526875,48.3358296,1.5107478622633579
32.38307,36.5736636,2.1784859317625407
86.50803,92.016465,1.3650758620219587
96.0,100.557235,3.240436035285225
37.22222222222222,45.6463222,2.1137170452922978
93.0,102.1306172,2.227355013306526
118.0,58.3735064,9.031916841989426
58.3,110.880751,5.718593826648306
12.22222222222222,25.457490200000002,3.066657041918316
21.0,23.163324,1.336830800470277
41.83333333333334,30.21116,2.6118804362632098
40.96111111111112,33.641062399999996,1.8266613335496276
34.44444444444444,32.718103,0.9617887717097755
87.0,104.7043588,4.514634536922916
61.777777777777786,44.1525104,3.7212715563585674
82.9,87.28225499999999,3.997326650193855
44.3,47.4080758,3.5030194971750013
51.66666666666665,49.7530754,2.3899912186262955
51.78888888888889,61.81637980000001,2.9245966058238153
46.66666666666666,54.750673600000006,2.237717946442605
27.22222222222222,27.757046000000003,2.0059710581091386
53.11666666666666,65.8838974,2.7203830442432713
60.13675642388536,61.4759278,4.030454319009976
18.0,20.289288399999997,1.0416232002203583
52.0,64.0956528,3.5528523233733216
75.0,83.200082,1.393717467483997
58.0,65.93877440000001,2.3849220358424295
52.05,27.536873800000002,0.6365026993420383
44.95555555555555,51.869163,2.6076630445287594
58.0,61.859132599999995,3.293176607020463
64.38888888888889,55.3903316,2.1940056765294136
138.0,123.59366,2.3306563362602355
4.444444444444445,22.744016199999997,2.1104158369976984
55.55555555555556,64.6588502,1.219707338124679
45.55555555555556,45.160388,1.850924334654988
35.55555555555556,28.761445600000002,1.811707766725445
36.11111111111111,47.048161,1.8980038332068767
80.55555555555556,60.8166834,1.562144384086441
53.33333333333335,55.1568538,1.4331575346814447
51.66666666666665,49.0379682,0.8494850653441177
83.33333333333333,85.14795,1.2883344943375512
106.6666666666667,94.34518560000001,1.9609208229295774
88.88888888888889,67.4122816,2.046242417042708
101.6666666666667,94.9071238,0.9876065312219259
59.44444444444444,61.113941999999994,1.766049000047846
-5.0,-2.0106599,0.7131083558783932
37.22222222222222,42.99921,1.549463209851077
77.22222222222223,76.96904520000001,0.8525499812240939
63.88888888888889,79.5611048,0.6729251593106022
77.0,59.641668800000005,2.4636762167661574
115.0,106.08541520000001,4.362342103959194
151.0,140.11548,2.8311614280980137
72.0,62.5804758,2.7088391430312373
148.0,135.34308000000001,3.8169321298197034
132.7777777777778,137.12183,3.3950612131668474
127.7777777777778,133.0967,2.9499921062097854
22.33,28.051806199999998,2.7767499723241573
74.44444444444444,73.641197,1.0835928335380383
56.11111111111111,59.012870199999995,1.6879009619812406
64.44444444444444,59.90041659999999,3.2235667252490336
87.30555555555554,75.153796,1.646519809701051
78.27777777777779,84.3578968,0.6139537695308963
58.33333333333335,57.1941318,1.0448577534900128
42.89147,40.5583586,0.45847176032205245
45.88751999999999,40.102911999999996,1.0804288160880833
45.55555555555556,54.19792160000001,2.6211240082562473
86.11111111111111,76.434632,3.0237681128366125
93.77777777777776,89.26603639999999,9.660561591224232
111.7777777777778,96.5565482,2.5942896007223646
114.0,117.9352868,5.796631058548894
126.0,131.553732,6.328165507046252
131.0,143.645394,5.530939356753049
52.777777777777786,53.143800999999996,1.7128405549422858
99.71666666666668,95.27975819999999,5.951974837310404
76.0,72.4381248,3.5306096257070365
109.7611111111111,109.06358500000002,2.6487887066402647
69.55000000000001,60.4266968,1.2524238569812134
93.4388888888889,86.988034,2.666375923014234
111.2166666666667,93.724743,1.7343318113383024
15.55555555555556,15.486047500000002,2.927863010195106
71.05555555555556,56.429936999999995,4.0697373514171655
55.0,46.6818036,2.138731349893974
64.44444444444444,57.538680799999995,1.181360791736036
47.77777777777778,42.281239,0.8005186083621082
66.11111111111111,58.118112999999994,1.2533933294098047
73.33333333333333,66.396128,1.3775439927893423
50.0,42.8689638,1.3263578744953062
39.44444444444444,42.121252,1.068613078262428
37.22222222222222,45.1860408,1.4419547879329289
92.77777777777776,71.75748999999999,4.9067579403971
69.01666666666668,82.21025399999999,2.185024156051827
56.08333333333335,49.986359400000005,0.9969374617165325
51.66666666666665,51.60064620000001,2.6630912995647025
52.222222222222214,52.9957002,1.8304071392087056
99.44444444444444,99.3013172,1.575669981042729
97.66666666666666,99.5387592,0.7879151306918794
21.76188,17.5050208,0.33834334153297585
36.41808,32.763729999999995,1.5682960862490227
65.21075,67.42416399999999,0.8384819960380778
71.71875,62.820191,1.0085017982780187
58.20672,48.6665548,0.5206250325557743
52.59675,53.6840916,1.586482204684092
73.03643,74.863935,2.073312183687008
35.25852,38.3106086,0.9803283142163663
62.00699999999999,60.7976796,3.326986296931927
40.0,64.11026319999999,1.2738850105834496
43.83950000000001,39.3821858,1.0215304926717563
52.82719999999999,37.835794,1.8468535116918443
63.81480000000001,59.3678678,1.8050146129990738
77.94129999999998,79.99982700000001,1.9881217696911826
28.103500000000004,35.9861954,2.8498043780430473
77.885,67.957559,0.6859202719376255
86.3393,74.8573484,1.3031558336610365
89.2035,82.43859499999999,1.4426547466563164
89.2587,90.66165960000001,2.295881971054435
91.7858,89.522814,2.9460665119032847
94.3138,89.90127700000001,1.2546328774964375
86.7438,92.9316458,1.2921355204827418
67.0,75.0143692,5.1762341894376505
175.0,168.92784999999998,3.954385343931478
76.77777777777777,71.39591419999999,9.119857335499512
52.777777777777786,57.3545602,2.1823072567343025
76.77777777777777,81.414579,1.8781539758776444
43.88888888888889,39.9361154,1.3915551700470936
38.72222222222222,43.660911399999996,1.913018738005278
35.55555555555556,28.727835199999998,1.3952327761039371
31.666666666666675,9.8685019,1.2635704126794043
89.50000000000001,69.435474,3.250492842897828
99.8888888888889,97.588478,2.811502045254457
