y true,y pred
17.4,2.4992373
24.1,6.9962816
13.3,26.046368
16.7,11.253393
33.09999999999999,22.89549
10.33333333333333,8.507101
22.71666666666667,36.216393
35.78888888888889,38.45594
15.0,28.495464
20.0,1.7800071
42.0,9.639724
184.0,167.63033
43.8,56.19468
26.66666666666667,17.344013
3.666666666666671,16.214743
6.638888888888889,12.259133
68.61111111111111,71.50877
27.0,22.31268
44.6,37.7909
19.5698197374075,24.272703
7.205923615802597,24.944273
11.3712355499189,20.503164
39.3442922719741,36.88242
42.29628,42.822914
95.77777777777776,65.63723
37.77777777777778,32.677757
85.77777777777777,75.92264
66.77777777777777,92.65679
3.211111111111111,14.5533495
16.42777777777778,19.112598
1.472222222222223,14.5533495
22.22222222222222,10.782839
29.72222222222222,38.757835
37.22222222222222,27.030075
23.28888888888889,20.123898
22.02777777777778,19.622118
24.42222222222222,19.622118
34.92222222222222,39.136044
49.44444444444444,52.39318
26.11111111111111,20.823816
-5.333333333333332,9.9805765
2.555555555555557,17.937296
18.77777777777778,9.9805765
21.11111111111111,14.096471
-6.333333333333333,8.976381
13.11,10.347332
32.58888888888888,18.153103
25.71666666666666,14.774783
80.77777777777777,53.002033
77.77777777777777,69.91962
-3.277777777777779,11.171972
9.055555555555555,22.413242
18.0,7.639365
38.0,37.961697
13.03888888888889,19.240541
8.333333333333334,19.763845
27.22222222222222,27.06661
4.1,8.286613
19.48888888888889,15.091913
26.15555555555555,20.46916
11.71666666666667,12.476186
12.22222222222222,13.583338
12.22222222222222,7.8904886
13.0,22.682135
19.98333333333333,12.989789
3.183333333333334,12.989789
41.9081572047787,27.63973
40.117691783791,17.790709
73.3883906678278,48.892696
53.7069520064072,46.95328
34.64513253644029,37.65733
37.781482975098,23.26684
44.08587,28.782068
22.30883,19.136013
20.12907,12.787631
4.967000000000001,3.6969178
17.97075,9.483332
24.51003,9.276841
28.97675,28.570175
108.324450963,104.747574
80.51449079999999,75.25523
28.0,20.924852
40.0,25.170673
48.0,69.88904
71.0,100.80607
53.77777777777778,28.28529
72.77777777777777,88.31932
-3.911111111111107,15.023811
104.7777777777778,72.043434
22.1,10.090159
47.1622489421352,58.861073
29.38888888888889,21.185608
55.07667,49.380993
38.1035724547752,33.794247
25.69444444444444,32.47354
48.98333333333333,45.658783
11.33333333333333,4.0957713
-6.666666666666667,12.611484
8.333333333333334,15.182208
38.33333333333334,31.45697
-1.0,5.0044017
2.0,5.8962917
4.0,10.701485
26.0,40.31109
45.0,63.10274
27.0,26.222116
17.0,11.831569
25.0,14.125339
39.99999999999999,16.838436
30.20555555555555,27.234661
24.72222222222222,33.115135
76.61111111111111,41.698368
28.1018818250885,37.912304
34.507826912248,40.698376
49.32185823722526,60.354332
43.90918089058958,46.86706
24.9261703197805,23.041836
33.2487921516841,33.169304
5.47107,7.9505453
11.62443,7.9505453
3.96288,10.704531
14.77347,18.155415
25.61867,26.903103
30.67388,35.39735
31.812,37.117268
55.07667,79.50165
69.09947,79.50165
215.38227,192.56381
23.88888888888889,22.107252
19.44444444444445,22.107252
26.11111111111111,15.285727
21.11111111111111,16.881748
35.77777777777778,48.802216
70.77777777777777,71.432205
13.0,21.4682
30.37190740940945,48.202232
28.7,32.163937
48.2,44.485237
21.0,12.70976
66.0,67.07195
11.3,21.066273
23.33333333333333,22.550877
11.5507253371187,33.46445
13.19292,15.652319
54.44444444444444,51.006596
51.54444444444444,52.686188
15.0,32.530533
49.0,58.974854
104.1380117854128,112.45282
51.23333333333333,36.26738
48.33333333333334,29.552853
51.71047120322781,54.65332
109.5124975710581,104.06459
-1.111111111111111,6.2051544
8.0,12.327247
11.0,9.796089
22.0,21.001556
50.0,54.574364
69.0,56.111797
91.0,68.6414
50.0,28.890747
12.893493646655,19.630678
29.44444444444444,42.716988
0.5555555555555556,3.8280194
29.38888888888889,37.91345
83.88888888888889,66.20544
22.77777777777778,15.920822
56.66666666666666,51.443073
36.0,30.455439
41.0,48.04155
64.0,46.783966
105.5555555555556,90.00857
57.22222222222222,38.345173
73.88888888888889,45.429276
56.66666666666666,38.345173
16.11111111111111,21.869467
30.55555555555556,27.333185
44.0,24.270056
59.0,56.183327
73.0,72.65617
25.0,22.232666
43.39444444444445,47.361687
19.44444444444444,31.059818
8.333333333333334,19.062023
39.28986785917724,11.362395
15.5,33.283684
11.05555555555556,11.476053
53.1285310087887,61.735863
131.0,115.652176
41.66666666666666,34.280693
43.33333333333334,31.940262
56.66666666666666,48.48103
54.39312553782447,53.79644
23.83,19.336035
7.06,7.50744
6.22,7.956295
13.4,19.14989
6.666666666666667,13.300131
36.66666666666666,28.076847
12.77777777777778,17.707237
35.0,30.525095
13.0,12.495736
26.0,27.62933
29.44444444444444,26.440907
50.0,42.748573
73.72222222222223,59.96752
8.011519999999999,5.8783507
35.25852,56.31064
12.66875,9.654776
63.28447999999999,46.241875
12.66875,12.75276
16.36608,25.581495
56.32467,69.26128
49.527,41.118767
3.96288,13.626818
57.57803,75.13348
36.99987,40.56703
12.66875,22.15054
12.14592,13.429308
18.50832,17.321735
0.0,4.1244364
0.0,5.4353414
15.303,8.446184
26.73267,25.617239
41.70243,43.774757
77.02163,76.45903
87.19568,76.45903
87.88467,76.45903
35.55555555555556,44.32712
73.77777777777777,58.624046
58.33333333333334,58.762646
10.49444444444445,17.217688
36.55555555555556,40.974403
61.72222222222222,57.866264
54.77777777777778,63.99242
42.22222222222222,23.738163
18.88888888888889,16.656883
81.0,81.816216
3.2,12.880781
40.0,35.978874
39.44444444444444,39.140385
29.44444444444444,24.611803
67.22222222222223,53.94041
18.27777777777778,16.809505
1.97072,6.2605076
5.47107,6.2605076
-3.87712,6.2605076
9.03708,6.2605076
11.62443,11.516457
6.48323,13.122787
8.011519999999999,13.122787
17.43452,13.122787
41.10992,52.997475
100.51563,87.151695
-4.594532500000001,10.419131
16.0998075,10.419131
88.22966749999999,72.555466
61.0,61.160057
43.0,58.076088
0.5555555555555556,0.9968212
7.0,13.4663105
27.0,39.469337
64.0,74.716095
21.0,34.44564
67.22222222222223,47.154823
87.10555555555555,48.64436
35.0,24.71344
69.37222222222222,67.45349
37.77777777777778,42.441513
62.77777777777778,52.69796
45.0,22.736311
40.8605101265276,53.03408
13.19292,10.553764
16.89963,10.553764
15.83387,11.80347
36.41808,25.03213
29.54112,25.03213
38.16747,39.030315
133.99248,128.12787
227.24828,231.51299
146.0,106.76493
80.0,103.206665
90.0,73.61568
57.0,43.30465
10.0,35.208138
28.88888888888889,40.445847
8.83333333333333,16.583614
15.0,12.306306
33.88888888888889,31.875164
60.55555555555556,51.691963
69.95555555555556,67.50841
54.44444444444444,51.691963
48.33333333333334,50.222927
56.0,56.65758
185.1777777777778,170.01973
80.0654,90.62429
107.843,105.15348
112.745,107.46472
137.663,117.91801
146.242,132.13707
151.552,163.8057
176.471,165.34901
165.85,170.51656
53.83403,53.157917
28.41372,30.850626
63.92523,50.972973
79.03232,57.419323
45.88751999999999,40.18341
41.10992,34.667168
5.97648,10.012138
18.50832,23.744783
4.967000000000001,19.438839
21.76188,25.351978
21.21627,28.884418
35.25852,31.59457
35.83763,34.49974
24.51003,32.73592
24.51003,33.022606
31.812,29.368555
32.38307,31.785797
69.09947,67.10953
40.51875,46.127346
1.352566875,8.4116955
4.841191875,8.4116955
20.536141875,19.626867
59.942526875,48.82189
32.38307,37.622337
86.50803,92.7787
96.0,105.84041
37.22222222222222,48.18699
93.0,104.15613
118.0,73.78634
58.3,102.14635
12.22222222222222,23.133356
21.0,21.41068
41.83333333333334,32.695717
40.96111111111112,34.429585
34.44444444444444,33.038803
87.0,105.38452
61.77777777777778,41.79077
82.9,87.66419
44.3,46.23984
51.66666666666666,52.811962
51.78888888888889,65.182655
46.66666666666666,58.436596
27.22222222222222,26.501186
53.11666666666667,66.979385
60.13675642388536,60.6003
18.0,21.15675
52.0,66.50066
75.0,83.55874
58.0,66.59032
52.05,28.53299
44.95555555555555,48.429054
58.0,64.08458
64.38888888888889,56.842644
138.0,123.47282
4.444444444444445,23.454437
55.55555555555556,64.66435
45.55555555555556,45.48814
35.55555555555556,28.95177
36.11111111111111,49.366486
80.55555555555556,62.56891
53.33333333333334,55.47337
51.66666666666666,47.967697
83.33333333333333,85.5319
106.6666666666667,94.014084
88.88888888888889,68.63103
101.6666666666667,94.44042
59.44444444444444,62.620514
-5.0,-1.4974409
37.22222222222222,43.065018
77.22222222222223,77.9619
63.88888888888889,78.616714
77.0,57.984978
115.0,107.647316
151.0,141.7916
72.0,64.739395
148.0,137.7914
132.7777777777778,138.21004
127.7777777777778,136.44485
22.33,28.235712
74.44444444444444,74.1584
56.11111111111111,59.127216
64.44444444444444,57.36988
87.30555555555554,76.75026
78.27777777777779,84.08968
58.33333333333334,58.236042
42.89147,39.935966
45.88751999999999,41.214104
45.55555555555556,50.914433
86.11111111111111,77.05177
93.77777777777776,96.557976
111.7777777777778,96.533066
114.0,121.598465
126.0,134.14925
131.0,144.02884
52.77777777777778,52.79778
99.71666666666668,94.47737
76.0,71.30401
109.7611111111111,107.24998
69.55000000000001,59.227795
93.4388888888889,83.80143
111.2166666666667,93.341125
15.55555555555556,15.761073
71.05555555555556,58.6799
55.0,45.996082
64.44444444444444,58.4448
47.77777777777778,41.155556
66.11111111111111,56.144737
73.33333333333333,64.59076
50.0,43.554615
39.44444444444444,42.247025
37.22222222222222,44.511093
92.77777777777776,75.74292
69.01666666666668,79.36838
56.08333333333334,49.7233
51.66666666666666,47.88156
52.22222222222222,52.678844
99.44444444444444,98.395096
97.66666666666666,98.395096
21.76188,17.36605
36.41808,32.589184
65.21075,67.32532
71.71875,63.11323
58.20672,48.632305
52.59675,54.23414
73.03643,75.03988
35.25852,38.302635
62.007,57.773804
40.0,63.473778
43.83950000000001,38.52308
52.8272,37.522823
63.81480000000001,57.773582
77.94129999999998,78.129105
28.1035,32.812366
77.885,67.0948
86.3393,73.094536
89.2035,82.07154
89.2587,90.057274
91.7858,89.909424
94.3138,89.90776
86.7438,91.8676
67.0,75.52364
175.0,170.92732
76.77777777777777,69.70154
52.77777777777778,59.118507
76.77777777777777,82.86525
43.88888888888889,40.661087
38.72222222222222,43.25335
35.55555555555556,28.541485
31.66666666666667,9.348093
89.50000000000001,71.28799
99.8888888888889,97.47622
115.5555555555556,120.10683
28.97675,16.392132
41.10992,27.882624
28.97675,21.48748
34.10432,31.191196
60.73488,46.522057
34.10432,22.208868
41.10992,32.640724
55.7,61.36331
87.19568,86.01982
67.79787,68.55088
103.0,85.218216
27.22222222222222,65.02058
77.22222222222223,70.05371
62.22222222222222,74.59431
73.77777777777777,49.507362
93.33333333333331,65.614334
90.55555555555556,79.28787
43.88888888888889,36.745518
52.37777777777777,43.237923
174.9,137.36946
26.73267,23.348995
17.97075,24.28197
26.73267,38.31212
25.06368,18.199585
22.30883,25.197538
27.85203,32.962948
15.83387,29.576214
19.58748,17.997154
6.991319999999999,10.220931
99.09075,91.27913
10.58547,18.012442
105.54492,90.103386
4.967000000000001,20.662945
146.54928,137.72566
213.57683,190.94388
17.43452,20.46282
73.69728,75.85631
269.09052,240.9168
152.15075,128.54636
109.908,94.42963
15.303,18.326962
80.37948,75.39665
99.09075,94.658424
47.70123,50.786034
145.75443,150.73265
104.82243,104.83562
56.32467,59.55539
66.50163,64.86716
12.66875,10.746543
55.07667,64.70549
58.20672,69.068344
45.28563,39.147232
67.14908,52.370995
48.91707,54.40396
102.2325612,91.13524
0.0,16.759253
127.0,135.90088
158.3333333333333,147.86348
99.44444444444444,103.338486
95.0,81.0304
61.88888888888889,67.703026
37.583,38.323162
60.10083,69.29687
41.70243,48.175655
6.991319999999999,13.586718
43.488,35.397926
63.28447999999999,63.807106
187.586424768,174.54506
33.72077777777777,52.33316
71.28071444444443,75.522255
79.25647444444444,81.18048
116.7908977777778,98.17972
41.70243,58.076164
239.7777777777778,247.67558
97.22222222222224,74.01019
136.7777777777778,127.088234
60.55555555555556,68.17145
5.0,12.23164
79.70523,80.61986
122.53203,137.07965
24.51003,28.464096
39.92892,45.911736
118.77888,111.20183
111.6666666666667,113.461716
86.11111111111111,104.83309
125.0,112.52551
52.0,78.22056
84.0,84.50011
81.0,86.03037
72.0,86.72225
120.0,115.21956
159.0,165.9351
182.0,210.57222
140.0,139.88138
92.77777777777776,78.33632
69.77777777777777,104.93274
101.7777777777778,98.9849
99.16666666666666,121.45516
47.5,47.518196
69.01666666666667,87.614975
109.7777777777778,98.45738
96.66666666666669,92.56435
60.0,115.14494
32.39,37.95411
57.57803,55.642006
80.37948,77.31419
82.41027,81.88064
31.24227,36.66779
73.03643,69.80935
144.042,129.72942
30.90555555555556,38.999485
65.85552,59.25014
87.19568,107.37345
56.32467,50.219433
50.75088,50.559624
175.21323,190.99023
206.266181552,180.2092
85.55555555555556,86.14883
67.0,63.883778
88.73333333333333,85.75973
96.95,93.44934
125.7777777777778,108.88689
34.10432,31.725199
125.55867,112.52151
45.28563,45.73556
120.27612,116.655045
99.80252,90.60394
73.03643,57.683083
53.21472,50.519432
172.256213168,194.03346
178.7777777777778,149.96263
178.7777777777778,160.29543
116.6666666666667,97.33274
125.0,117.636185
91.66666666666669,100.6252
26.73267,30.234821
74.35947,67.35576
98.38032,97.72486
63.28447999999999,57.313183
19.1551728,30.749472
49.6491468,59.057648
59.5945548,44.443382
52.1033388,62.808308
63.4125228,67.063095
70.5374208,69.859024
60.2275328,71.54901
87.3333708,74.22442
80.51449079999999,82.41761
94.2862508,93.96559
111.5198828,107.302124
115.9488908,107.302124
115.9488908,111.99841
127.9954188,137.1099
276.97692,256.20425
104.5,98.017334
95.55555555555556,101.944664
100.0,113.7582
159.7777777777778,160.6093
85.82172,85.09277
101.23008,120.18612
104.10128,99.195656
131.67627,125.95189
92.74512,88.62693
140.7777777777778,113.13338
91.66666666666669,92.3593
96.66666666666669,90.422646
113.8888888888889,112.12687
191.6666666666667,175.0782
97.67123,92.85167
63.28447999999999,65.310295
106.26875,99.81555
150.54363,144.33902
39.34043,34.88073
136.32075,140.62968
157.81788,138.27396
124.04267,114.54993
180.29187,181.20456
67.77777777777777,75.91255
43.488,42.847828
28.97675,27.939676
45.28563,37.561962
53.21472,42.213722
51.98012,44.732597
26.73267,30.010983
89.26666999999999,101.38019
85.13674999999999,95.96568
96.96348,115.501724
136.7777777777778,125.917404
17.77777777777778,31.15546
26.73267,30.595478
88.575,85.16291
85.13674999999999,95.86342
105.54492,106.36598
101.94587,101.3336
170.18283,163.42993
73.03643,71.32064
69.75228,71.67721
203.74272,255.9707
132.447,131.77089
121.7777777777778,105.47591
102.663,111.33905
27.85203,29.172028
101.94587,96.506035
128.60675,144.21481
135.54332,119.98503
90.65403,90.82331
23.95772,24.957584
37.583,28.346073
46.49075,43.995903
58.83674999999999,67.60045
59.46812,80.635796
30.67388,27.462275
59.46812,52.04801
44.68508,46.191654
59.46812,62.658436
54.45468,40.469875
40.51875,32.040737
35.83763,34.791546
77.69051999999999,72.821335
50.75088,53.726036
66.50163,57.424774
74.35947,68.8195
112.84352,111.746704
94.14588,97.419785
91.34972,96.184944
82.41027,85.21293
64.56732,68.25062
115.80048,106.20658
144.16875,144.47772
62.007,61.237732
57.57803,61.380653
204.266070827,212.10197
32.38307,25.465317
34.10432,31.377966
44.68508,51.907776
32.95548,45.43185
50.75088,57.000988
143.37792,138.08511
235.59587,240.09468
141.80028,143.36942
213.57683,230.6221
55.07667,47.206963
156.192,163.62488
235.59587,249.68607
286.95552,287.62616
197.56907,198.3562
131.67627,132.01968
150.54363,144.35092
133.21907,146.21945
119.4444444444444,122.42775
267.13232,258.64862
79.70523,73.837425
73.03643,79.4041
88.575,107.897255
96.96348,85.30054
50.13827,56.501595
27.29168,33.452843
4.967000000000001,5.736132
7.50075,10.362694
1.47603,3.374335
10.58547,6.8241324
6.48323,5.755041
8.52363,7.326233
16.36608,13.86231
12.66875,11.173742
9.03708,8.415653
41.70243,39.834785
102.663,124.96864
0.0,12.90947
61.77777777777778,46.213367
12.0,9.502364
12.0,8.114122
16.0,10.008745
-4.622222222222223,25.773357
26.97777777777778,38.247074
-1.46397,8.74383
4.967000000000001,4.4193635
36.41808,38.734917
2.96412,6.275531
18.50832,19.835598
3.46283,2.4505963
11.10428,17.761606
50.13827,45.74955
-0.97732,12.890253
-3.87712,3.9556305
13.19292,9.15323
0.98268,0.7885616
6.991319999999999,10.212138
3.96288,0.11301863
0.98268,0.89254415
0.98268,5.0288587
5.47107,5.229099
5.47107,12.616834
6.991319999999999,4.1971283
0.49067,9.58627
-1.46397,2.0819306
9.55187,2.7093468
10.068,1.1415887
12.14592,7.4040833
12.66875,13.123888
-6.25677,3.5418732
7.50075,9.89919
9.03708,7.901361
0.98268,1.6499733
17.43452,11.403738
8.011519999999999,6.0283995
-0.97732,1.5709898
7.50075,7.1722994
10.58547,11.571156
5.97648,1.3919736
8.011519999999999,10.09693
8.52363,4.442736
11.62443,8.867068
12.14592,10.204031
1.47603,3.3453765
2.46675,5.8098984
29.3,30.47472
-2.8,13.2255125
43.0,32.580704
87.0,76.80217
24.0,16.610706
12.0,22.635883
80.77777777777777,85.2425
2.777777777777778,12.527662
13.0,7.4992294
1.0,8.097079
6.0,4.6629367
34.0,43.97853
52.02222222222222,39.140907
18.87777777777778,18.53145
5.47107,7.017338
3.46283,9.603204
6.48323,7.8582315
12.66875,16.179407
27.29168,19.425018
6.991319999999999,11.937888
10.58547,13.344607
-2.43325,8.046593
10.58547,12.623205
3.96288,8.299297
8.011519999999999,9.184423
7.50075,4.047162
13.19292,10.621432
28.41372,24.221914
11.62443,14.850983
54.45468,54.154053
0.98268,1.1609493
14.24528,20.118359
14.77347,25.024708
4.46427,7.1398916
2.96412,3.714665
13.19292,8.851264
11.10428,10.847509
15.83387,12.63432
4.967000000000001,4.4464035
17.43452,13.038239
27.85203,21.475225
-0.97732,-0.17071357
0.49067,3.0413213
9.03708,7.5597305
95.552,104.72705
161.290671875,177.22415
88.0,77.79745
11.11111111111111,13.517273
10.0,16.994356
43.88888888888889,24.687355
75.77777777777777,62.590096
75.77777777777777,89.33561
59.77777777777778,35.614494
13.33333333333333,16.81804
-8.777777777777779,11.167711
36.77777777777778,12.544161
0.0,13.449076
-10.55555555555556,9.032208
4.0,10.311914
3.0,16.778639
32.0,13.928436
10.0,22.786556
28.5,16.75829
45.6,37.5817
9.444444444444445,11.973864
6.244444444444444,9.984072
15.33888888888889,25.229715
3.388888888888889,11.923713
-5.055555555555554,15.695849
46.8,45.774693
22.3543835189226,34.44812
8.033406870945797,28.009552
22.363896790265,39.007587
-8.602139785801,16.33297
6.691413492221599,17.214756
27.2073272353639,19.209156
-10.6058257689987,15.177968
10.8552334729211,19.9814
31.96407530770547,25.640682
33.1056760059883,34.44364
9.8479058957059,26.51267
34.5422817811828,35.53208
48.99369005288349,41.663673
84.473609403,103.09751
27.3156128286602,20.811916
24.5587894317524,40.174587
133.7777777777778,86.84476
32.0,30.011074
22.75,26.804668
10.0,11.665042
19.44444444444444,14.948329
7.0,15.263089
43.77777777777778,32.046654
48.77777777777778,33.02658
46.77777777777778,32.484825
4.0,5.493998
-3.888888888888889,6.6719427
8.0,14.857968
3.333333333333333,10.095947
55.4,59.41154
37.7,58.736847
31.0,13.709973
36.0,57.673836
25.33333333333333,37.56849
15.72222222222222,13.44296
-2.833333333333334,6.2111497
18.50832,18.358534
11.10428,7.5980706
9.03708,7.132384
104.1733347,98.347244
85.82172,77.68083
14.0,16.816599
16.0,18.941708
66.0,86.01961
8.0,18.177874
27.95555555555556,26.120525
33.90555555555555,39.19892
33.53333333333333,42.05335
14.33333333333333,16.293434
6.627777777777777,26.96195
-18.33333333333333,9.024332
17.0,22.183802
7.333333333333334,2.458019
40.0,33.795734
49.0,42.289516
87.0,84.639915
74.0,84.639915
9.933333333333334,17.612675
13.91111111111111,22.537947
31.11111111111111,28.758728
58.05555555555556,47.939102
27.5,19.24661
16.38888888888889,19.24661
3.722222222222221,9.029718
3.888888888888889,15.813693
26.11111111111111,31.426617
-1.0,9.350531
41.0,24.806997
31.8,14.009336
37.7,32.7584
13.09444444444444,10.506634
14.52777777777778,17.763721
25.26111111111111,27.439148
19.45,37.55253
1.0,13.565214
13.0,15.146025
155.0,166.56139
19.2,24.947254
63.8,49.620308
14.347505870847,32.296333
11.7828966465422,20.001595
25.1145181893577,30.484608
36.0941780718283,22.406033
36.6733141749503,19.942192
20.1475273500687,19.725794
16.8127409588386,12.938162
21.21627,8.581925
22.30883,8.581925
8.52363,10.199609
11.62443,10.199609
12.14592,13.316355
20.12907,13.316355
18.50832,21.566753
17.97075,21.566753
36.41808,30.025219
25.61867,30.025219
60.73488,59.37868
58.83674999999999,59.37868
97.67123,100.83358
155.38107,164.84401
153.76323,164.84401
61.40000000000001,35.83636
87.77777777777777,56.558136
31.77777777777778,20.831987
17.0,17.80423
32.77777777777778,29.602448
41.83333333333333,29.602448
22.0,24.59869
92.0,82.416336
22.86666666666666,18.616184
28.17777777777778,34.33577
-2.777777777777779,12.532641
2.222222222222221,10.11468
13.84444444444444,15.8541155
17.77777777777778,13.185852
23.33333333333333,25.744339
31.11111111111111,18.52555
-0.0555555555555535,5.492005
18.38888888888889,17.154678
5.555555555555555,16.180708
18.53333333333333,20.307873
52.0,38.091972
54.0,31.343576
34.04444444444444,15.33563
48.77777777777778,28.99223
60.77777777777778,68.20387
13.94444444444444,15.248792
25.11111111111111,20.760036
17.11111111111111,24.137966
19.0,10.853753
18.0,19.19046
8.899999999999999,21.58884
32.67777777777778,30.754993
19.44444444444444,17.158398
39.0,47.69191
4.4,11.67334
32.76666666666667,33.329414
27.82222222222222,33.329414
13.86666666666667,11.562745
27.75555555555556,16.849474
27.74444444444445,16.849474
5.0,11.906238
27.0,14.492037
51.11111111111111,45.933537
24.44444444444444,16.051111
16.66666666666667,22.740187
19.0,17.522234
22.0,21.44367
63.88888888888889,71.08441
17.72222222222222,19.144733
0.953694370562502,19.07476
51.9453074649938,43.32527
37.22266151583369,31.935583
23.86154089838374,35.089355
51.4092608781893,23.67952
65.8989360607786,41.74717
37.58137158679791,22.70362
35.9653252632155,34.979816
38.02096422811019,29.212448
31.5956870149414,21.797691
57.0732351521154,41.610847
20.12907,14.111244
27.85203,27.288239
24.51003,17.739738
30.67388,19.710663
22.30883,26.709991
5.47107,5.247241
105.125712588,103.263306
151.7484675,167.14029
105.0,108.77614
0.0,53.354744
55.77777777777778,30.857548
116.7777777777778,78.9341
-0.7661312043578974,20.823704
0.8888888888888893,11.485679
-14.0,29.529028
36.91111111111111,19.428415
75.77777777777777,69.048386
-2.666666666666671,8.850231
1.388888888888886,15.765266
-18.88888888888889,24.138775
2.0,11.280025
48.0,40.442833
45.0,50.9871
5.555555555555557,18.967533
13.88888888888889,22.951622
9.0,17.872543
24.0,15.523504
16.0,12.629953
38.11111111111111,31.432913
19.66666666666666,52.747353
-5.529450125881603,35.860588
14.212925464259,26.130161
52.24078897924342,51.19693
51.99262114445608,59.3226
42.60326007686398,28.909054
39.0716735574951,24.485186
1.97072,6.481841
11.10428,7.7961283
25.61867,11.485959
38.16747,35.797665
67.79787,68.815384
26.73267,41.083942
27.29168,41.083942
83.08988,81.076965
57.77777777777778,48.117897
-15.55555555555556,13.995712
12.77777777777778,17.104885
20.55555555555556,16.305828
57.38888888888889,53.323616
86.77777777777777,83.26641
63.77777777777778,78.81941
212.7777777777778,144.72995
14.77777777777778,7.489568
50.2,63.741364
24.2,15.863925
27.22222222222222,6.1280684
