,0
319,5.305268000000002
320,24.424979999999998
321,10.402180000000001
322,-22.818460000000016
323,-1.7816368888888903
324,2.662807555555549
325,-10.825384111111111
326,-4.229363111111109
327,13.024438222222223
328,0.6544272222222247
329,8.4682
330,17.830324590590553
331,3.463936999999998
332,-3.714763000000005
333,-8.29024
334,1.071950000000001
335,9.766272999999998
336,-0.7824563333333288
337,21.9137246628813
338,2.4593989999999994
339,-3.437848444444441
340,1.1417435555555642
341,17.530533
342,9.974854
343,8.314808214587202
344,-14.965953333333324
345,-18.780480333333344
346,2.9428487967721892
347,-5.44790757105811
348,7.31626551111111
349,4.327247
350,-1.2039109999999997
351,-0.9984439999999992
352,4.574364000000003
353,-12.888202999999997
354,-22.358599999999996
355,-21.109253
356,6.737184353345
357,13.272543555555561
358,3.2724638444444443
359,8.524561111111108
360,-17.68344888888889
361,-6.856955777777779
362,-5.223593666666659
363,-5.544561000000002
364,7.041550000000001
365,-17.216034
366,-15.546985555555594
367,-18.87704922222222
368,-28.459612888888884
369,-18.321493666666655
370,5.7583558888888895
371,-3.2223705555555604
372,-19.729944
373,-2.8166730000000015
374,-0.34382999999999697
375,-2.7673340000000017
376,3.9672425555555506
377,11.61537355555556
378,10.728689666666666
379,-27.927472859177243
380,17.783684
381,0.4204974444444396
382,8.607331991211304
383,-15.347824000000003
384,-7.385973666666658
385,-11.393071333333342
386,-8.18563666666666
387,-0.5966855378244702
388,-4.493964999999999
389,0.4474400000000003
390,1.7362950000000001
391,5.749889999999999
392,6.633464333333333
393,-8.589819666666656
394,4.929459222222219
395,-4.474905
396,-0.5042639999999992
397,1.6293299999999995
398,-3.00353744444444
399,-7.251427
400,-13.754702222222228
401,-2.1331692999999987
402,21.052120000000002
403,-3.0139739999999993
404,-17.042604999999988
405,0.08401000000000103
406,9.215415
407,12.936610000000002
408,-8.408233000000003
409,9.663938
410,17.555450000000008
411,3.567160000000001
412,9.48179
413,1.2833880000000004
414,-1.186585000000001
415,4.1244364
416,5.4353414
417,-6.856816
418,-1.1154309999999974
419,2.0723270000000014
420,-0.5626000000000033
421,-10.736649999999997
422,-11.425640000000001
423,8.771564444444444
424,-15.153731777777772
425,0.4293126666666538
426,6.723243555555548
427,4.418847444444445
428,-3.8559582222222204
429,9.214642222222224
430,-18.48405922222222
431,-2.2320058888888887
432,0.8162159999999972
433,9.680781
434,-4.021126000000002
435,-0.3040594444444409
436,-4.832641444444441
437,-13.281812222222229
438,-1.468272777777777
439,4.2897876
440,0.7894376000000003
441,10.1376276
442,-2.776572399999999
443,-0.10797299999999943
444,6.639557000000001
445,5.111267000000002
446,-4.3117329999999985
447,11.887554999999999
448,-13.363934999999998
449,15.0136635
450,-5.680676500000001
451,-15.674201499999995
452,0.1600570000000019
453,15.076087999999999
454,0.4412656444444444
455,6.4663105000000005
456,12.469337000000003
457,10.716094999999996
458,13.445639999999997
459,-20.067399222222228
460,-38.461195555555555
461,-10.286560000000001
462,-1.9187322222222178
463,4.663735222222222
464,-10.079817777777777
465,-22.263689
466,12.173569873472402
467,-2.6391560000000016
468,-6.345865999999999
469,-4.030399999999998
470,-11.385950000000005
471,-4.508990000000001
472,0.8628450000000001
473,-5.864609999999999
474,4.264710000000008
475,-39.23506999999999
476,23.206665
477,-16.384320000000002
478,-13.695349999999998
479,25.208137999999998
480,11.556958111111111
481,7.75028066666667
482,-2.6936940000000007
483,-2.0137248888888912
484,-8.863592555555556
485,-2.447145555555565
486,-2.7524814444444416
487,1.8895936666666557
488,0.6575800000000029
489,-15.158047777777796
490,10.558890000000005
491,-2.6895200000000017
492,-5.280280000000005
493,-19.744990000000016
494,-14.104929999999996
495,12.25370000000001
496,-11.121990000000011
497,4.666560000000004
498,-0.6761130000000009
499,2.436905999999997
500,-12.952256999999996
501,-21.612997
502,-5.704109999999986
503,-6.442752000000006
504,4.035658000000001
505,5.2364630000000005
506,14.471839
507,3.5900979999999976
508,7.668147999999999
509,-3.6639499999999963
510,-1.3378899999999945
511,8.22589
512,8.512576000000003
513,-2.4434450000000005
514,-0.5972729999999977
515,-1.98993999999999
516,5.608596000000006
517,7.0591286250000005
518,3.5705036250000006
519,-0.9092748749999977
520,-11.120636874999995
521,5.239267000000005
522,6.2706699999999955
523,9.840410000000006
524,10.96476777777778
525,11.156130000000005
526,-44.213660000000004
527,43.84635
528,10.91113377777778
529,0.41067999999999927
530,-9.137616333333341
531,-6.53152611111112
532,-1.4056414444444414
533,18.384519999999995
534,-19.987007777777777
535,4.764189999999999
536,1.9398400000000038
537,1.145295333333344
538,13.393766111111105
539,11.769929333333344
540,-0.7210362222222209
541,13.862718333333326
542,0.46354357611463826
543,3.156749999999999
544,14.500659999999996
545,8.55874
546,8.590320000000006
547,-23.517009999999996
548,3.473498444444452
549,6.0845800000000025
550,-7.546244888888886
551,-14.527180000000001
552,19.009992555555556
553,9.108794444444442
554,-0.06741555555555578
555,-6.603785555555557
556,13.255374888888895
557,-17.986645555555555
558,2.14003666666666
559,-3.698969666666656
560,2.1985666666666646
561,-12.652582666666703
562,-20.25785888888889
563,-7.226246666666697
564,3.176069555555557
565,3.5025591
566,5.842795777777781
567,0.7396777777777714
568,14.727825111111109
569,-19.015022000000002
570,-7.3526839999999964
571,-9.208400000000012
572,-7.260604999999998
573,-10.20859999999999
574,5.432262222222192
575,8.667072222222203
576,5.905712000000001
577,-0.28604444444444255
578,3.01610488888889
579,-7.074564444444441
580,-10.555295555555546
581,5.811902222222216
582,-0.09729133333334516
583,-2.9555039999999977
584,-4.673415999999989
585,5.358877444444445
586,-9.05934111111111
587,2.7801982222222392
588,-15.244711777777795
589,7.5984650000000045
590,8.149249999999995
591,13.028840000000002
592,0.020002222222224475
593,-5.239296666666689
594,-4.695989999999995
595,-2.511131111111112
596,-10.322205000000011
597,-9.6374588888889
598,-17.87554166666669
599,0.20551744444443898
600,-12.375655555555554
601,-9.003917999999999
602,-5.999644444444442
603,-6.622221777777781
604,-9.966374111111115
605,-8.742573333333326
606,-6.445385000000002
607,2.802580555555558
608,7.288870777777781
609,-17.03485777777776
610,10.351713333333322
611,-6.360033333333341
612,-3.785106666666657
613,0.45662177777777657
614,-1.0493484444444476
615,0.728429333333338
616,-4.39583
617,-3.8288960000000003
618,2.1145700000000005
619,-8.605519999999999
620,-9.574414999999995
621,1.6373899999999963
622,2.003450000000001
623,3.044115000000005
624,-4.2331959999999995
625,23.473778000000003
626,-5.316420000000008
627,-15.304376999999995
628,-6.041218000000015
629,0.18780500000001155
630,4.708865999999997
631,-10.790199999999999
632,-13.24476399999999
633,-7.1319600000000065
634,0.7985740000000021
635,-1.8763759999999934
636,-4.406040000000004
637,5.123800000000003
638,8.52364
639,-4.072679999999991
640,-7.076237777777777
641,6.3407292222222225
642,6.087472222222232
643,-3.227801888888891
644,4.531127777777776
645,-7.014070555555556
646,-22.318573666666673
647,-18.21201000000002
648,-2.412668888888902
649,4.551274444444402
650,-12.584617999999999
651,-13.227296000000003
652,-7.489269999999998
653,-2.913124
654,-14.212823
655,-11.895452000000002
656,-8.469196000000004
657,5.663309999999996
658,-1.1758600000000001
659,0.7530100000000033
660,-17.781784000000002
661,37.798357777777774
662,-7.168512222222233
663,12.372087777777772
664,-24.27041577777777
665,-27.718999333333315
666,-11.267685555555559
667,-7.143370888888896
668,-9.13985477777777
669,-37.53054
670,-3.383675
671,6.311220000000002
672,11.579450000000001
673,-6.8640950000000025
674,2.888708000000001
675,5.110917999999998
676,13.742344000000001
677,-1.590326000000001
678,3.229611000000001
679,-7.811620000000005
680,7.426971999999999
681,-15.441534000000004
682,15.695944999999998
683,-8.823620000000005
684,-22.632949999999994
685,3.0283000000000015
686,2.159029999999987
687,-28.17372000000003
688,-23.604389999999995
689,-15.478369999999998
690,3.023962000000001
691,-4.982830000000007
692,-4.432326000000003
693,3.0848039999999983
694,4.978219999999993
695,0.013190000000008695
696,3.230720000000005
697,-1.6344700000000074
698,-1.9222069999999984
699,9.628819999999997
700,10.861623999999999
701,-6.138397999999995
702,-14.778084999999997
703,5.486889999999995
704,-11.09732120000001
705,16.759253
706,8.90088
707,-10.469853333333276
708,3.8940415555555603
709,-13.9696
710,5.814137111111101
711,0.7401620000000051
712,9.196039999999996
713,6.473224999999999
714,6.595398
715,-8.090074000000001
716,0.5226260000000096
717,-13.041364767999994
718,18.61238222222223
719,4.241540555555574
720,1.924005555555567
721,-18.611177777777797
722,16.373734
723,7.897802222222197
724,-23.21203222222225
725,-9.6895437777778
726,7.615894444444436
727,7.2316400000000005
728,0.9146300000000025
729,14.54761999999998
730,3.954066000000001
731,5.982816
732,-7.57705
733,1.7950493333332957
734,18.721978888888884
735,-12.474490000000003
736,26.220560000000006
737,0.5001100000000065
738,5.030370000000005
739,14.722250000000003
740,-4.780439999999999
741,6.935100000000006
742,28.572219999999987
743,-0.11861999999999284
744,-14.441457777777757
745,35.154962222222224
746,-2.7928777777778038
747,22.28849333333335
748,0.01819600000000321
749,18.598308333333335
750,-11.3203977777778
751,-4.102316666666681
752,55.144940000000005
753,5.5641099999999994
754,-1.9360239999999962
755,-3.0652900000000045
756,-0.5296299999999974
757,5.425519999999995
758,-3.227080000000001
759,-14.312579999999997
760,8.093929444444441
761,-6.605379999999997
762,20.17777000000001
763,-6.105236999999995
764,-0.19125600000000276
765,15.776999999999987
766,-26.056981551999996
767,0.5932744444444467
768,-3.1162220000000005
769,-2.9736033333333296
770,-3.5006599999999963
771,-16.890887777777806
772,-2.3791210000000014
773,-13.03716
774,0.44993000000000194
775,-3.6210750000000047
776,-9.198580000000007
777,-15.353346999999992
778,-2.695287999999998
779,21.777246832000003
780,-28.81514777777781
781,-18.48234777777779
782,-19.3339266666667
783,-7.363815000000002
784,8.958533333333321
785,3.5021510000000013
786,-7.003709999999998
787,-0.6554599999999908
788,-5.971296999999986
789,11.594299200000002
790,9.408501200000003
791,-15.151172799999998
792,10.704969199999994
793,3.6505722000000063
794,-0.6783968000000016
795,11.321477199999997
796,-13.108950800000002
797,1.9031192000000061
798,-0.32066079999999886
799,-4.217758799999999
800,-8.646766799999995
801,-3.950480799999994
802,9.114481200000014
803,-20.772670000000005
804,-6.482665999999995
805,6.389108444444446
806,13.758200000000002
807,0.8315222222221905
808,-0.7289499999999975
809,18.95604
810,-4.905624000000003
811,-5.724379999999982
812,-4.1181899999999985
813,-27.644397777777797
814,0.692633333333319
815,-6.244020666666685
816,-1.7620188888889032
817,-16.588466666666704
818,-4.819559999999996
819,2.0258150000000086
820,-6.453199999999995
821,-6.204610000000002
822,-4.459699999999998
823,4.308930000000004
824,-19.543920000000014
825,-9.492739999999998
826,0.9126899999999978
827,8.134772222222225
828,-0.6401719999999997
829,-1.0370740000000005
830,-7.723667999999996
831,-11.000998000000003
832,-7.247523000000001
833,3.2783130000000007
834,12.113520000000008
835,10.828930000000014
836,18.53824399999999
837,-10.860373777777795
838,13.377682222222223
839,3.862808000000001
840,-3.4120900000000063
841,10.726670000000013
842,0.8210599999999886
843,-0.6122699999999952
844,-6.752899999999983
845,-1.7157899999999984
846,1.9249300000000034
847,52.22798
848,-0.6761099999999942
849,-16.3018677777778
850,8.676050000000004
851,1.3199980000000018
852,-5.439835000000002
853,15.608059999999995
854,-15.55829
855,0.16928000000000054
856,0.9998640000000023
857,-9.236926999999998
858,-2.494847
859,8.763700000000007
860,21.167676
861,-3.2116049999999987
862,-7.420110000000001
863,1.5065740000000005
864,3.190316000000003
865,-13.984805000000001
866,-8.478012999999997
867,-1.0460840000000005
868,-4.869184999999987
869,2.9751559999999984
870,-9.076856000000006
871,-5.539969999999997
872,-1.096816000000004
873,3.273904999999999
874,4.835223999999997
875,2.802660000000003
876,3.6833000000000027
877,-9.59389999999999
878,0.3089700000000164
879,-0.7692679999999967
880,3.802623000000004
881,7.835899173000001
882,-6.917752999999998
883,-2.7263540000000006
884,7.222695999999999
885,12.476369999999996
886,6.250107999999997
887,-5.292810000000003
888,4.49881000000002
889,1.5691400000000044
890,17.045269999999988
891,-7.869706999999998
892,7.432879999999983
893,14.09020000000001
894,0.6706400000000485
895,0.7871299999999906
896,0.34341000000000577
897,-6.192710000000005
898,13.000380000000007
899,2.983305555555603
900,-8.483699999999999
901,-5.867805000000004
902,6.367670000000004
903,19.322255
904,-11.662940000000006
905,6.363325000000003
906,6.161163000000002
907,0.7691319999999982
908,2.8619439999999994
909,1.898305
910,-3.761337600000001
911,-0.7281889999999995
912,-1.1973970000000005
913,-2.5037699999999994
914,-1.4950079999999986
915,-0.6214269999999988
916,-1.867645000000003
917,22.305639999999997
918,12.90947
919,-15.56441077777778
920,-2.497636
921,-3.885878
922,-5.991255000000001
923,30.395579222222224
924,11.269296222222216
925,10.2078
926,-0.5476365000000012
927,2.3168369999999996
928,3.311411
929,1.3272779999999997
930,-1.0122337
931,6.657326000000001
932,-4.388719999999999
933,13.867573
934,7.8327504999999995
935,-4.03969
936,-0.19411840000000002
937,3.2208180000000004
938,-3.84986137
939,-0.09013585000000002
940,4.0461787
941,-0.24197100000000038
942,7.145764000000001
943,-2.794191699999999
944,9.095600000000001
945,3.5459006000000004
946,-6.842523199999999
947,-8.9264113
948,-4.7418367
949,0.4551380000000016
950,9.7986432
951,2.398440000000001
952,-1.135719
953,0.6672933000000001
954,-6.0307819999999985
955,-1.9831204999999992
956,2.5483098
957,-0.32845060000000004
958,0.9856859999999994
959,-4.5845063999999995
960,2.0854100000000013
961,-4.080894000000001
962,-2.7573620000000005
963,-1.9418889999999998
964,1.8693465
965,3.3431483999999996
966,1.1747200000000007
967,16.0255125
968,-10.419296000000003
969,-10.197829999999996
970,-7.389294
971,10.635883
972,4.464722222222235
973,9.74988422222222
974,-5.5007706
975,7.097079000000001
976,-1.3370632999999996
977,9.97853
978,-12.88131522222222
979,-0.34632777777778045
980,1.5462679999999995
981,6.1403739999999996
982,1.3750014999999998
983,3.510657000000002
984,-7.866661999999998
985,4.946568
986,2.759136999999999
987,10.479842999999999
988,2.0377349999999996
989,4.336416999999999
990,1.1729030000000016
991,-3.453588
992,-2.5714880000000004
993,-4.191806
994,3.226552999999999
995,-0.30062700000000575
996,0.17826929999999996
997,5.873079000000002
998,10.251238
999,2.6756216000000004
1000,0.7505450000000002
1001,-4.341656
1002,-0.25677099999999875
1003,-3.1995499999999986
1004,-0.5205965000000017
1005,-4.396280999999998
1006,-6.376805000000001
1007,0.80660643
1008,2.5506512999999997
1009,-1.4773494999999999
1010,9.175049999999999
1011,15.933478125000022
1012,-10.202550000000002
1013,2.4061618888888887
1014,6.994356
1015,-19.201533888888893
1016,-13.187681777777769
1017,13.557832222222231
1018,-24.163283777777778
1019,3.4847066666666695
1020,19.94548877777778
1021,-24.233616777777776
1022,13.449076
1023,19.58776355555556
1024,6.311914
1025,13.778638999999998
1026,-18.071564000000002
1027,12.786556000000001
1028,-11.741710000000001
1029,-8.018300000000004
1030,2.529419555555556
1031,3.739627555555556
1032,9.890826111111108
1033,8.53482411111111
1034,20.751404555555553
1035,-1.025306999999998
1036,12.093736481077404
1037,19.976145129054203
1038,16.643690209735002
1039,24.935109785801
1040,10.523342507778402
1041,-7.998171235363898
1042,25.7837937689987
1043,9.126166527078901
1044,-6.323393307705469
1045,1.3379639940117016
1046,16.6647641042941
1047,0.9897982188171994
1048,-7.330017052883484
1049,18.623900597000002
1050,-6.5036968286602
1051,15.615797568247604
1052,-46.933017777777806
1053,-1.9889259999999993
1054,4.0546679999999995
1055,1.6650419999999997
1056,-4.49611544444444
1057,8.263089
1058,-11.731123777777782
1059,-15.751197777777776
1060,-14.292952777777778
1061,1.4939980000000004
1062,10.560831588888888
1063,6.857968
1064,6.762613666666668
1065,4.011540000000004
1066,21.036846999999995
1067,-17.290027000000002
1068,21.673836
1069,12.235156666666668
1070,-2.2792622222222203
1071,9.044483033333334
1072,-0.14978600000000242
1073,-3.5062093999999995
1074,-1.9046959999999995
1075,-5.826090699999995
1076,-8.140889999999999
1077,2.816599
1078,2.9417079999999984
1079,20.01961
1080,10.177874
1081,-1.8350305555555586
1082,5.29336444444445
1083,8.52001666666667
1084,1.960100666666671
1085,20.334172222222225
1086,27.35766533333333
1087,5.183802
1088,-4.875314333333334
1089,-6.204265999999997
1090,-6.710484000000001
1091,-2.360084999999998
1092,10.639915000000002
1093,7.679341666666666
1094,8.62683588888889
1095,-2.3523831111111093
1096,-10.116453555555559
1097,-8.25339
1098,2.857721111111111
1099,5.307495777777779
1100,11.924804111111111
1101,5.3155058888888895
1102,10.350531
1103,-16.193003
1104,-17.790664
1105,-4.941600000000001
1106,-2.5878104444444396
1107,3.23594322222222
1108,2.17803688888889
1109,18.102529999999998
1110,12.565214
1111,2.146025
1112,11.561389999999989
1113,5.747254000000002
1114,-14.179691999999996
1115,17.948827129152995
1116,8.218698353457798
1117,5.370089810642302
1118,-13.688145071828302
1119,-16.7311221749503
1120,-0.42173335006869905
1121,-3.8745789588385993
1122,-12.634345000000001
1123,-13.726905
1124,1.6759789999999999
1125,-1.4248209999999997
1126,1.1704349999999994
1127,-6.812714999999999
1128,3.0584329999999973
1129,3.5960029999999996
1130,-6.3928610000000035
1131,4.406548999999998
1132,-1.356199999999994
1133,0.5419300000000149
1134,3.1623500000000035
1135,9.462940000000003
1136,11.080780000000004
1137,-25.563640000000014
1138,-31.219641777777774
1139,-10.945790777777777
1140,0.8042300000000004
1141,-3.1753297777777796
1142,-12.23088533333333
1143,2.5986900000000013
1144,-9.583663999999999
1145,-4.2504826666666595
1146,6.157992222222216
1147,15.310418777777778
1148,7.8924577777777785
1149,2.009671055555561
1150,-4.591925777777778
1151,2.4110056666666715
1152,-12.585561111111112
1153,5.547560555555553
1154,-1.2342108888888887
1155,10.625152444444444
1156,1.7745396666666693
1157,-13.908028000000002
1158,-22.656424
1159,-18.708814444444435
1160,-19.78554777777778
1161,7.426092222222216
1162,1.3043475555555606
1163,-4.351075111111111
1164,7.026854888888888
1165,-8.146247
1166,1.1904600000000016
1167,12.688840000000003
1168,-1.9227847777777782
1169,-2.286046444444441
1170,8.69191
1171,7.273339999999999
1172,0.562747333333327
1173,5.507191777777781
1174,-2.303921666666671
1175,-10.90608155555556
1176,-10.89497044444445
1177,6.906238
1178,-12.507963
1179,-5.177574111111106
1180,-8.39333344444444
1181,6.073520333333327
1182,-1.477765999999999
1183,-0.5563299999999991
1184,7.195521111111113
1185,1.4225107777777772
1186,18.1210656294375
1187,-8.6200374649938
1188,-5.2870785158336915
1189,11.227814101616257
1190,-27.7297408781893
1191,-24.1517660607786
1192,-14.877751586797906
1193,-0.9855092632154978
1194,-8.80851622811019
1195,-9.7979960149414
1196,-15.462388152115402
1197,-6.0178259999999995
1198,-0.5637909999999984
1199,-6.770292000000001
1200,-10.963217
1201,4.401160999999998
1202,-0.22382900000000028
1203,-1.862406587999999
1204,15.39182249999999
1205,3.776139999999998
1206,53.354744
1207,-24.920229777777777
1208,-37.8436777777778
1209,21.589835204357897
1210,10.59679011111111
1211,43.529028
1212,-17.48269611111111
1213,-6.729391777777778
1214,11.516897666666672
1215,14.376377111111115
1216,43.02766388888889
1217,9.280025
1218,-7.557167
1219,5.987099999999998
1220,13.411977444444442
1221,9.062733111111111
1222,8.872543
1223,-8.476496
1224,-3.3700469999999996
1225,-6.678198111111108
1226,33.08068633333333
1227,41.3900381258816
1228,11.917235535741002
1229,-1.0438589792434172
1230,7.329978855543921
1231,-13.694206076863981
1232,-14.586487557495104
1233,4.511121
1234,-3.308151699999999
1235,-14.132711000000002
1236,-2.3698049999999995
1237,1.0175139999999914
1238,14.351272000000002
1239,13.792262000000001
1240,-2.0129149999999925
1241,-9.65988077777778
1242,29.55126755555556
1243,4.327107222222219
1244,-4.249727555555559
1245,-4.065272888888892
1246,-3.511367777777778
1247,15.041632222222226
1248,-68.0478277777778
1249,-7.28820977777778
1250,13.541363999999994
1251,-8.336075
1252,-21.09415382222222
1253,-3.075799
1254,-12.117816999999999
1255,-0.41593599999999853
1256,6.988815000000001
1257,-4.336625999999999
1258,10.239177999999999
1259,6.906030000000001
1260,8.373829999999998
1261,24.11456666666667
1262,5.255862333333333
1263,-4.865433721076201
1264,-1.9850019628839988
1265,6.207107000000001
1266,3.199358
1267,-8.152874000000004
1268,5.729685999999997
1269,-39.18500999999999
1270,4.080461833333331
1271,-2.3069200000000016
1272,-17.24271200000001
1273,18.968993999999995
1274,-5.3953679999999995
1275,-27.99636555555555
1276,20.181926333333333
1277,-2.6524730000000005
1278,21.32637011111111
1279,2.437481222222222
1280,8.6400056
1281,3.6009855
1282,-10.047861
1283,9.6410155
1284,0.7817500000000024
1285,-12.874612908630738
1286,0.8531014444444516
1287,17.077552222222224
1288,-11.383127777777773
1289,-15.781188222222223
1290,-31.841463333333344
1291,-9.333398222222243
1292,-9.131738444444444
1293,-7.323801666666668
1294,-6.300624999999997
1295,6.112158000000001
1296,8.445680000000003
1297,-8.989432999999998
1298,-5.05996155555556
1299,-13.849499111111111
1300,-22.601918333333344
1301,-2.0011750000000035
1302,3.084015000000001
1303,0.9544560000000004
1304,-19.497116000000005
1305,6.637231222222223
1306,11.65271411111111
1307,32.0902786
1308,-1.9360525411064415
1309,4.312125
1310,-4.887502131953653
1311,-19.7001261404085
1312,17.89828
1313,16.217872222222226
1314,-3.1622539999999972
