,0
381,-14.16893322228212
382,-1.3543882921841544
383,3.782328017383307
384,4.295235540361318
385,7.7146142834883165
386,-1.2853857165116835
387,9.08380237282253
388,5.734812135998324
389,13.78492164928527
390,4.959326376205661
391,4.0238005383266895
392,-11.21056493775928
393,0.10615625925585803
394,-1.631360023506879
395,6.694405687598085
396,-3.298026693506877
397,-1.638927652401918
398,-3.8225568519250572
399,-4.272297268622978
400,-6.2109808291102695
401,-5.232157499307959
402,5.608303459105883
403,5.510326785698979
404,1.7577885242644893
405,-8.002547822335602
406,-16.962818975941897
407,-6.690294011952183
408,3.456148991101177
409,-2.479072240343399
410,16.03395603417652
411,6.061586987836117
412,29.903782514351672
413,-6.634505140233923
414,-9.841815598001801
415,-1.3674618092405453
416,-0.8257564356125755
417,6.4980938558027646
418,-5.84385298737088
419,-2.850076983620781
420,-1.6041959187951704
421,-11.603379852714966
422,4.20470118227432
423,10.538745812787896
424,6.875803118205166
425,-0.10089462023950091
426,-8.522971836728146
427,2.074382832223435
428,9.069472143292558
429,5.60099214843882
430,-13.455250819165471
431,-8.839096067373664
432,5.5602100288415235
433,2.624277967821449
434,-1.8905972159055189
435,-6.318490479576077
436,9.642833391568814
437,-1.5188453203646652
438,6.849494778169654
439,2.0893098131900487
440,3.718081571593302
441,10.251837966993698
442,-14.028147624140317
443,4.647841684549704
444,-3.13997990201581
445,-2.9629536456823757
446,3.6423642105803538
447,3.948706361004543
448,-9.246697665291727
449,20.213251655707325
450,18.823402294715272
451,-10.91199065695099
452,-2.1151165886606123
453,1.7945747805507182
454,-13.305437787669405
455,-15.821885190382957
456,-13.504602010547643
457,12.042837999327318
458,9.771284475170468
459,8.092563729914026
460,0.9538906424189122
461,-5.287980452316468
462,-2.26072177581203
463,-15.181878618725946
464,-10.079843178503538
465,-2.950790518275298
466,8.809045701496458
467,6.8532419683445625
468,6.493653931724694
469,-16.77762754637847
470,0.04308422575340387
471,-1.0432132890318684
472,-10.204515441924869
473,2.9160267056174405
474,8.797036597416
475,7.34037255307016
476,-7.6701446531405395
477,5.519713142709388
478,4.536940730957806
479,1.23752965877319
480,4.333530157256538
481,4.335523788316276
482,0.8082678439371715
483,-5.725879181181853
484,1.7471714911560587
485,3.335483096928561
486,8.042358128457941
487,-7.829507711147128
488,0.4519917254934738
489,3.7492608335507924
490,-3.4948441588107713
491,2.2374104440168487
492,-2.126776289073062
493,-6.192026019046962
494,-2.2260282928850863
495,4.809463798981553
496,-1.3269390894253963
497,-10.312041071572384
498,-12.032654080849515
499,6.8217291577616805
500,-11.90255164689064
501,-0.5643875965122342
502,-3.1031886788848286
503,-0.24918176194114672
504,-0.8542650104242675
505,-3.7627925685328307
506,-3.0410955944672082
507,8.631893571168845
508,23.2213818813886
509,-5.3364641415939005
510,-6.277117893361316
511,5.594287569257551
512,4.063366907631227
513,-6.0716202951442
514,11.441140903643486
515,-6.103472219543157
516,-6.800030849249264
517,-3.1355235895573017
518,-1.8826159716780992
519,-11.719060564711192
520,4.376586359468497
521,9.8021572988159
522,2.1067528789122454
523,-2.287404292263199
524,2.581520954647777
525,6.410520970421747
526,5.88035712175116
527,2.64054763375054
528,-8.265311834543864
529,3.705799875442011
530,8.706403996042528
531,2.843012031595464
532,11.844125685698735
533,-1.5927405397275756
534,9.246919938513248
535,4.396136819252984
536,-4.978222477089929
537,4.445725063743955
538,-6.621116596039897
539,0.9819126424138531
540,0.20970063177539355
541,-0.5899148917031702
542,-0.8292220779275139
543,8.759089527844992
544,-5.503784865174864
545,5.496215134825136
546,0.4376022532638153
547,7.3221486771441215
548,11.328797338626845
549,3.338088750138107
550,-5.661911249861893
551,4.897990171732624
552,-5.723624340485403
553,-2.9532477643447006
554,-4.070618558341971
555,-5.512021059752721
556,1.049720260702621
557,1.1196348882079905
558,2.799183178022054
559,-0.8512317886798426
560,1.3930666727806127
561,3.028223044073969
562,-0.2111700893942423
563,2.8859749959834
564,1.2191669214553649
565,-0.6297187901230341
566,-4.18076772315321
567,-7.762179031518951
568,-1.1744275582504784
569,-3.768852357848285
570,-6.18671957155304
571,-5.196652230432521
572,0.7752361365814249
573,4.427655612127916
574,0.9918267118712105
575,0.21794788206111448
576,-6.943517317402277
577,5.2179478820611145
578,7.020128676212453
579,4.024816765406584
580,3.6956057718651607
581,4.7855259813972975
582,7.032542337305715
583,-5.581746331498863
584,-10.772067549958855
585,-5.017259763778087
586,3.0888919748091865
587,2.0936210330195166
588,0.7140816110075043
589,-10.135105092601194
590,-18.97536186586202
591,-2.0207879795026784
592,-1.09086039876329
593,-1.6212377781333434
594,1.937902045877479
595,3.360883859342753
596,-2.9533163817219132
597,1.783979807347337
598,-8.959495241432068
599,2.2645415309758494
600,-6.353283696666262
601,-0.4717906978982702
602,-0.39072429617042737
603,-4.263720645393755
604,5.367919237029824
605,5.5250231308799815
606,10.4683125822318
607,8.080111765411221
608,9.4683125822318
609,3.616266076992016
610,-5.184356090424172
611,2.5780556441792797
612,-0.30708777243952845
613,-3.89001128871255
614,1.9967514433423954
615,10.341513279050057
616,-17.888398718293644
617,-9.657151185897572
618,-6.8438230779496685
619,5.69519793385858
620,-2.768655220273793
621,-1.2172926473723606
622,0.15763856856707292
623,5.333231327451674
624,10.168224488543572
625,8.763524344584681
626,-13.338656211820329
627,5.2260243760488905
628,-5.654434081933275
629,-18.307633854078816
630,-6.410195341464117
631,-5.137891868837755
632,-16.354462360656512
633,-10.44732090633778
634,10.81708990593809
635,-13.523313001245477
636,2.9239865000648564
637,-5.009392195875577
638,-0.12056243448999737
639,5.198894084412302
640,-5.441300943368859
641,2.9633954466215897
642,7.581912779739682
643,-1.8649376580925718
644,4.959142330885214
645,-3.6093480843425425
646,4.869035386832181
647,6.863039088545975
648,10.742675215985408
649,1.5299539511431277
650,9.897109278319784
651,12.468609033573426
652,16.257568643273625
653,1.070201120609072
654,-4.169781012830949
655,1.226237767794423
656,0.9338772282372556
657,-3.148833413741901
658,-4.4200594159639905
659,-17.53014422738515
660,-7.778557909822155
661,-14.379349644826235
662,-18.5163975837528
663,-3.1954758459520534
664,5.446501598591325
665,2.1567606410709743
666,4.5366541575895525
667,-2.3790861005603716
668,1.8118234956618124
669,4.499163133151562
670,7.568152889572147
671,-3.434955155611739
672,-12.574706090980726
673,1.3446475237631788
674,12.324634509636176
675,6.647704728784895
676,14.752342105354167
677,-15.751315740043417
678,-7.850231629902673
679,-13.577901864783726
680,-3.6057965741139526
681,1.165044613773091
682,10.903165984177903
683,13.897888190576708
684,0.03914551484658091
685,-6.276845671437847
686,-14.514862951100639
687,-3.825391521821075
688,6.366303183083801
689,2.0770220069367227
690,7.557296827648798
691,16.44339128532637
692,10.765619588174118
693,9.602069161851091
694,16.749172588495597
695,1.0841575349678365
696,1.463527692457184
697,1.5161368462851215
698,-11.667518944261658
699,-5.4550498677804455
700,5.47087779103056
701,-4.681032126646514
702,-4.850179163825217
703,-7.5832328230192605
704,-1.3752387493027172
705,0.1901413858676193
706,-13.236670044494758
707,-12.673646741249714
708,-1.690920761183012
709,-2.6122041382568515
710,0.8030587373938012
711,9.176643374223545
712,-4.65836817254209
713,-5.660762090096483
714,2.1257995377531778
715,9.027324746832925
716,-2.5519142398210377
717,2.865977069450736
718,6.509343214223721
719,10.637497401067563
720,4.751245257021459
721,1.5296130092839988
722,4.513098448630416
723,0.7265046374499988
724,-3.941751814788198
725,13.343052616490901
726,-9.256947383509097
727,18.64702657715531
728,-11.552973422844692
729,12.625354565578064
730,-17.474645434421937
731,16.75175932427372
732,-25.64824067572628
733,13.487516045479076
734,-25.612483954520922
735,-6.888022322443916
736,6.08835536836915
737,-3.6735881180568413
738,-0.15402394766641692
739,8.697304817463305
740,-0.5051532220177641
741,2.194846777982235
742,-7.505948039113033
743,-8.205948039113032
744,-3.4205897898029
745,3.3794102101971006
746,7.416034861514149
747,8.01603486151415
748,1.1599871643287187
749,5.359987164328722
750,-4.435164432522551
751,4.077528053647651
752,2.8288069629605737
753,-0.3804737518507153
754,-6.930434413372986
755,11.482447179049242
756,7.7546693990492415
757,12.868673422048287
758,8.729784532048287
759,0.9650542695449289
760,1.5206098295449308
761,1.4788628750757056
762,-2.676692684924298
763,3.3224819389899807
764,2.1002597189899816
765,-12.39692766309761
766,-8.482627304710718
767,-7.460565048931329
768,-7.282581715814445
769,-1.4479854441525788
770,-1.0357694516190357
771,1.7253416583809642
772,1.2796000518458364
773,-4.809288838154165
774,-4.008244144809819
775,1.2584225251901806
776,3.885072717576513
777,5.046183827576513
778,12.406541152997566
779,-3.932347737002438
780,1.8227922536123717
781,3.942598707323004
782,11.363144824824685
783,7.885809760022836
784,4.588607091800776
785,3.7197115387203388
786,5.416809953220156
787,8.002036913592375
788,2.8123434209748925
789,-8.19811137951999
790,5.775465926602368
791,-3.931800553837771
792,-3.2735445476819756
793,-2.6002171627810267
794,16.23614816163765
795,-0.3113464265737278
796,0.8040527184331907
797,-9.90138300772469
798,3.846879965215427
799,4.813724500275292
800,1.1274269356348583
801,0.7534967070475247
802,0.8903235309733262
803,1.6175800044200486
804,-6.418536931431149
805,0.37049087882546416
806,5.0994135000067615
807,8.989653926488316
808,-0.10976088874286916
809,-11.001459090811636
810,-0.5500355802904409
811,-2.3014494468589533
812,1.0166006066832
813,3.2584356373967918
814,0.5789654655225069
815,-2.350632581401026
816,-2.065857948337772
817,5.390359433565516
818,2.370961677299942
819,-1.7153011103227342
820,-6.62649873428893
821,-5.916647078474142
822,-5.162552153390288
823,0.6633744678632922
824,9.281710716691684
825,-5.654762582995611
826,0.3790619311272998
827,6.245581137615183
828,-8.643548072918001
829,-8.427538763813388
830,-4.8605781215459345
831,-5.515676237113155
832,-1.8880584065014503
833,-13.816493547396838
834,-15.018921040022121
835,-4.600496937707078
836,-6.28953313049891
837,-0.5530087273632773
838,-5.051431326057166
839,-2.543450732331493
840,4.503791663787773
841,7.130568755727168
842,-2.829209106057167
843,-1.4323396223314973
844,6.170458323787777
845,-13.797209024272824
846,-12.419142268970402
847,-2.1121673422826674
848,4.336670212051969
849,-2.109700587379919
850,-1.9021835385225927
851,-3.8228357962738784
852,13.335846507002925
853,3.1259385854406574
854,0.3086957278776197
855,3.89993306174523
856,-0.44813749481579634
857,-14.727289265139333
858,-18.364804164815794
859,-2.7398635014158543
860,3.91137728643708
861,-3.6566709237603234
862,2.3566469613856853
863,5.20014165582101
864,2.0008374762431487
865,3.0508374762431476
866,-2.3836264467857777
867,-4.383626446785778
868,6.273139111124561
869,-3.7268608888754393
870,7.7013985234848485
871,-12.20831022422404
872,6.920607281118507
873,2.6759268420588462
874,-5.516915229189621
875,-0.5465353067197496
876,3.672321978508638
877,1.0758687332546693
878,-1.7574645967453293
879,-4.993086435159277
880,-1.9201871010574614
881,-0.32956072062250286
882,4.614883729377496
883,0.21499224658368732
884,0.2766134645641074
885,-2.144323194637396
886,-10.615373450249033
887,1.7945592662558028
888,0.5283265479270796
889,-7.772661017737693
890,-7.761549897737691
891,-5.985353568690321
892,-14.863131338690323
893,9.688401485906208
894,1.262049319701383
895,7.353466546183521
896,-1.3613620558884492
897,-4.615295479758096
898,-0.3525740508696238
899,-4.790727356718051
900,-3.4108429812961987
901,-14.437139578885976
902,-22.731382768923304
903,-10.077509581296198
904,-13.881584028885975
905,10.377360373765086
906,-5.151589811819861
907,-1.311684677461841
908,-0.40276935383613477
909,2.679890197107028
910,-6.42944686507127
911,2.780472714282755
912,-11.42244648935403
913,7.021065401759884
914,9.737600250639652
915,0.6892782877922912
916,-1.9698072533169437
917,-22.45946955926534
918,7.343271929007081
919,-10.870985602997855
920,4.01938328044355
921,7.6693927392704
922,0.4096028779494887
923,7.813505774976809
924,0.5908597561431748
925,7.98182510794949
926,4.235076853298514
927,7.27011438738572
928,-4.40726207355695
929,0.8555900065561985
930,-0.7993003684251185
931,-3.613063141442069
932,-13.189570029437004
933,1.8104299705629963
934,-1.6517640544812267
935,5.764353078779493
936,13.348235945518772
937,-17.56898025122051
938,12.13476099654049
939,5.657351485305199
940,6.067148619953855
941,12.112781660913491
942,7.748503783074796
943,4.006019414784376
944,-4.0234045915502605
945,-4.435175124749216
946,6.187624202791229
947,1.1082626805454279
948,0.4836042370117368
949,6.421120932218768
950,-1.1582635245349593
951,-7.348205758226278
952,-6.683021875242709
953,2.4543604070907747
954,-2.8185618580508347
955,1.1009552710605988
956,2.64500384309176
957,4.86722606609176
958,-0.0684229505565428
959,-1.2456759637194583
960,-15.371198655854394
961,3.310763929384604
962,-6.021164508301107
963,0.532785529975353
964,-0.21532889649911624
965,10.136854599958227
966,9.715742393523087
967,6.760806781840742
968,-6.436001248748404
969,-3.4111218539599903
970,1.367189796513042
971,-6.574974347054983
972,-1.4245855543536194
973,0.5945436368225216
974,-4.612740999435907
975,3.188851017824171
976,0.9515697492666355
977,-3.7747586250031997
978,-2.41825365055119
979,8.856605690189932
980,1.7701095603898374
981,-6.449424011956399
982,5.237207721089211
983,4.312195940842608
984,-0.3193178010370801
985,10.178500985029581
986,1.9112973132440096
987,-3.6027027732883212
988,-2.750451872815347
989,-3.0822973215697402
990,13.65082171473236
991,3.970148735813737
992,-0.5779203104081105
993,-3.6745519185084348
994,-7.5148075664381935
995,9.549082816097243
996,-2.583743379657321
997,-4.133441940328595
998,-4.300773724808735
999,2.376993098176989
1000,-17.222715396940956
1001,8.00606661368657
1002,-7.700925676829399
1003,-1.7809827661138158
1004,-1.9562964030976602
1005,9.580424141063517
1006,4.614856922322147
1007,-3.0391896143783583
1008,0.8696426468239906
1009,4.263978906249012
1010,-9.330731246031029
1011,-13.271107903442108
1012,-4.630009047490347
1013,6.141519514636025
1014,-8.237146986774228
1015,7.542882476395935
1016,1.9772549980877905
1017,4.577810011882043
1018,4.626497174977203
1019,9.490343986393881
1020,1.128354499629836
1021,-10.199572179645937
1022,-10.08404189192828
1023,-2.137723108274164
1024,7.412400135423136
1025,5.2138408987652305
1026,-1.5840299862674883
1027,-3.2766598254287516
1028,9.797635652905399
1029,16.455275880621027
1030,-2.476624551965095
1031,5.641133425881723
1032,-0.9155501986754864
1033,1.8635519344319214
1034,-2.7350030478645806
1035,-2.2391944127545003
1036,6.431596483175259
1037,-0.6875231116482041
1038,-5.206009602070756
1039,-2.7070619152275714
1040,-14.0956102527252
1041,5.955778742229903
1042,-6.233428426996049
1043,-0.3763817234713436
1044,-0.3648324199473514
1045,5.285505874226896
1046,6.425045509457307
1047,-4.619500630379824
1048,2.552399179740773
1049,9.20486480608924
1050,5.136611894860549
1051,13.857900958613229
1052,5.583713665135372
1053,-1.8366087198223262
1054,4.330636508091995
1055,5.553822576017463
1056,-4.088104616833064
1057,-2.3733572485859344
1058,5.13488838863632
1059,0.7876145403858317
1060,6.743641549753114
1061,-9.982449615365647
1062,-14.775325644322749
1063,-5.2604261918595885
1064,-0.332648154215633
1065,6.024274920715179
1066,1.180075655345881
1067,1.944026583997882
1068,2.6918578922245597
1069,4.549318815257081
1070,6.527311456794266
1071,-1.0418936370772478
1072,-1.7048837201134575
1073,-2.7048837201134575
1074,2.165328698114493
1075,-4.415946587531771
1076,-5.402767534186257
1077,-7.114189482697451
1078,-6.062550713279876
1079,-13.703663654321398
1080,-8.9703250927653
1081,4.4628295950673404
1082,-4.186262053985832
1083,5.619173498086912
1084,0.6191734980869121
1085,8.251769739916341
1086,9.65864189568504
1087,6.383277908317282
1088,11.735772715696527
1089,0.032024115171566336
1090,1.0320241151715663
1091,5.032024115171566
1092,-3.96392709371392
1093,7.152935985690576
1094,0.14813687731325587
1095,-3.970177446788888
1096,-5.121463847871951
1097,-5.234259100182179
1098,-6.432163844185062
1099,-3.0628862076037535
1100,8.498069610484393
1101,10.832671339625122
1102,2.895248475216121
1103,2.31705241293119
1104,5.6485509285831625
1105,-2.9564026823189415
1106,-4.458134661412359
1107,2.394635805073051
1108,8.98149506107928
1109,8.009614949342904
1110,5.126715559071158
1111,-6.2088699174169975
1112,-4.9669114143279085
1113,4.429615126995233
1114,-3.126750953144157
1115,6.16432133342259
1116,-9.462734295128726
1117,10.823548088520354
1118,1.1227044713919216
1119,0.7393279379371194
1120,-2.2606720620628806
1121,-0.3743539000110836
1122,6.806437380211975
1123,-0.19356261978802536
1124,8.309837792735834
1125,6.507676339262687
1126,-3.332912337372088
1127,-5.541378317558653
1128,4.667087662627912
1129,-1.541378317558653
1130,-3.5995705655900707
1131,4.227177962801683
1132,9.015606890423925
1133,-3.1447253782568367
1134,4.718081903728063
1135,9.44880427739156
1136,12.904495790423923
1137,5.188607951743165
1138,12.059915387391555
1139,5.797562940908335
1140,-7.934044903727425
1141,-3.2532973256559217
1142,-4.8637378637317
1143,-6.475045974242477
1144,-5.83513144826707
1145,-5.072823195889704
1146,-3.7875975192068765
1147,2.3599397280705645
1148,-1.5627756092979013
1149,0.48010176687332873
1150,14.366514346786959
1151,2.3336741726100207
1152,-4.145212006254589
1153,2.06669533926533
1154,0.7793390233374282
1155,18.459495426308315
1156,13.92490641285302
1157,1.8650461573884058
1158,13.556438757042912
1159,0.9376721539434385
1160,-7.6568284203262476
1161,1.2753288096143862
1162,1.3573956310205197
1163,-1.7122078140233512
1164,-1.1643445571283628
1165,-5.579843135729451
1166,-10.347036161891594
1167,-14.568327434483507
1168,3.5514009648526397
1169,0.24940442111635264
1170,-6.578875615675059
1171,0.9194429578598999
1172,-9.821727135007563
1173,12.966715427811877
1174,-15.280907009889674
1175,-3.9285066328328355
1176,5.725202692998855
1177,3.503131878881285
1178,-0.01660387231977012
1179,13.598603820167279
1180,-3.317126704534232
1181,-6.409712082140295
1182,-2.957060890177093
1183,8.598603820167277
1184,2.793984405465771
1185,7.823621247859705
1186,-2.1644901959417595
1187,-16.15235305335652
1188,-6.618444367204589
1189,4.723418953530484
1190,12.6399824616932
1191,15.422008281769983
1192,3.090208910707503
1193,-16.620361830597176
1194,-2.6144042135511896
1195,-2.415415089636433
1196,3.1528051773811114
1197,-1.2296819588746644
1198,-2.0588486635511885
1199,9.806807130363566
1200,4.2639162873811145
1201,-6.163015288874661
1202,-13.275601305941755
1203,-15.686761792521892
1204,-1.6184443672045887
1205,-9.026581036469523
1206,-11.850358405626974
1207,2.1715756456747535
1208,-1.0012248224045663
1209,0.8664532454930836
1210,1.6567862649259446
1211,-4.16663116491188
1212,1.5679366406558906
1213,-10.99179326996482
1214,-5.642095040157277
1215,6.724571622842722
1216,-7.271094142384285
1217,-6.424517629717506
1218,5.610857772011088
1219,6.368542942437745
1220,6.3082268812521285
1221,7.419337992252128
1222,3.6689791772658715
1223,2.6689791772658715
1224,-4.700288374600625
1225,-12.302036085472572
1226,13.509802738518832
1227,8.714174149922888
1228,0.2851840238256216
1229,3.8053762564266265
1230,1.8053762564266265
1231,0.9316096335904636
1232,2.3545265380875087
1233,1.1245786372224842
1234,3.289709331208556
1235,-5.036435125073339
1236,-3.1093944587593736
1237,13.768542119329489
1238,-0.822844224302032
1239,0.8226247184127118
1240,9.846466879658003
1241,11.652584279716308
1242,-5.2518650660473725
1243,2.272110934309442
1244,-0.7351039406402784
1245,11.87740918010537
1246,-0.38849209084588
1247,-0.1787431656321914
1248,-3.495277694566118
1249,-3.6549881509923807
1250,-3.4730688976501813
1251,-1.5214211045284145
1252,-1.1965485377315161
1253,-5.323238165775653
1254,-5.932902574071662
1255,-8.534835049124354
1256,-1.087368175848333
1257,-3.0675845683884972
1258,2.690298166359611
1259,0.555636610708973
1260,-2.5518663531629215
1261,-3.963151789962737
1262,14.657173473689795
1263,32.40036955118153
1264,-5.659264900811991
1265,6.219206572806627
1266,-16.780793427193373
1267,5.2666662946121505
