,0
331,-2.022192772988639
332,3.7254661172006323
333,-2.2093165623449664
334,-0.299018960770308
335,9.188257380702723
336,-5.429710229726663
337,-7.170340241415211
338,0.03757864746022932
339,2.4653600342429023
340,-4.364713930742965
341,2.651981200919927
342,0.11250274055909948
343,0.04948953173545423
344,-1.8271793769963303
345,9.27150555031944
346,-0.0486853318353013
347,-7.749120474278385
348,-0.2844928398933777
349,0.05073290726058666
350,-2.6494456726417326
351,8.785758500477392
352,-6.53833241431181
353,0.1748194149621174
354,2.0491000914589534
355,9.929226030307717
356,-11.773009098812736
357,-1.471262110827027
358,-9.138469434248066
359,7.417626778061887
360,4.139308343529677
361,1.4402554815865685
362,-1.7012963357839155
363,-3.747296099195111
364,0.40995729425169714
365,-0.781966740635653
366,1.0764814419938702
367,5.141592789693782
368,-1.8122649279705172
369,-2.7908619163999333
370,1.74145559179793
371,-0.32307029200708115
372,1.049241156844694
373,-1.9688948393644239
374,2.3777969833783175
375,6.465425886213183
376,0.07909005799240276
377,11.00135768095808
378,2.0538893350754535
379,-6.417907447120172
380,-2.8042432753727837
381,-9.10419787457704
382,2.8038893350754535
383,0.6675835336870932
384,1.6675835336870932
385,1.1528548161995786
386,-7.847145183800421
387,0.7220845067460893
388,-3.5144397418826987
389,4.142668847696672
390,3.3144440060113602
391,4.033303446115497
392,-8.626290880554738
393,0.5677607583095039
394,0.07201738387811929
395,4.815328540059355
396,-1.594649282788538
397,-3.518004793273981
398,-2.46714971476932
399,-5.101424244874551
400,-0.3983974272993862
401,0.550404863552103
402,-0.43256670507771844
403,-0.14345455741519997
404,0.3924793686647714
405,4.496942559763642
406,-7.401385634300013
407,-2.27183064889525
408,3.1737347479122207
409,0.11537799414145411
410,3.6984274756820623
411,-8.544624763756778
412,15.440986515992538
413,-6.070959435584285
414,-0.5022995800136414
415,-5.26884075021286
416,-1.8727156761145523
417,5.070088877415401
418,-0.15532146376067146
419,-1.0717618516098355
420,1.4495694659371878
421,-0.6283936432709964
422,-0.17121999612544414
423,0.7924902718055744
424,-1.094452761724412
425,0.6775428212717785
426,-0.6574728084859487
427,0.6804581789969291
428,-1.1329497166386346
429,0.6650383645942242
430,-0.57725106708466
431,-0.44025072772903684
432,0.08217573402549627
433,-0.028922122132838846
434,0.0029404882659740395
435,-0.34895060798793054
436,3.352279865803462
437,-3.642769011911792
438,0.33792356422832714
439,0.280026958930506
440,2.957091842522928
441,6.167496807311643
442,-12.59002351094152
443,7.087520394800521
444,0.050351208673276915
445,-2.1107789332318703
446,1.6748164232406282
447,-0.023415788158420048
448,-0.08263068075876134
449,2.211159455696766
450,2.093919066263375
451,0.18222173280022957
452,0.6765307478861118
453,0.48159342486835754
454,-2.368616631288603
455,0.47048619271481584
456,-3.0072070047169746
457,-0.7163974823374204
458,5.287734651238857
459,5.834277893429594
460,-2.427947363817502
461,0.6015983905393512
462,2.6123206231735168
463,-3.71341862274312
464,-9.608523780982168
465,-5.420786195986409
466,9.280365107906718
467,1.452036215184819
468,4.023658248458048
469,-16.273958360020416
470,-1.8404840080932274
471,4.8503156618304075
472,-5.604396799771905
473,1.9941493742457936
474,8.817006924434281
475,6.826441593194886
476,-10.371079093119988
477,0.16491254899801788
478,6.655808439755219
479,3.0894710886159373
480,0.7917374440012281
481,7.211098510236296
482,0.9498339828533062
483,-6.996715069153652
484,-0.8699884877287332
485,1.1964435696982036
486,7.657270929398692
487,-8.976192037257988
488,2.4415188240363914
489,2.0127467454403813
490,-1.3672441822473047
491,-1.2368146647618232
492,-6.219744572176751
493,-3.415407218155451
494,-0.5609354508706019
495,7.443981181048912
496,2.6269223206118113
497,-5.225665723586644
498,-4.525947017231374
499,4.929800133513709
500,-12.859650559280908
501,1.6917760260930663
502,-0.821798639654844
503,-0.3625419575275828
504,-0.769521215650002
505,2.3401932385448774
506,3.7383028943612118
507,-0.2095487635467066
508,2.0418824731812037
509,-2.524771247978606
510,-0.7023825381812685
511,0.9318097360976481
512,-1.0155624401488694
513,-3.609646505332421
514,9.910367237971514
515,-4.4454746729625185
516,-6.203071935683965
517,2.525560323344962
518,-0.36564281685559763
519,-12.094591296860017
520,4.225309773634763
521,1.0388378675486365
522,2.80765657775828
523,1.233517778595342
524,-1.7401067304817839
525,8.797649910909058
526,0.835150899987184
527,-1.246579246002284
528,-2.9415633305425217
529,3.008691990195077
530,2.785265591493271
531,-0.4755726512912606
532,2.970541062463326
533,-6.195081247872164
534,1.239896413466795
535,3.9750203746484623
536,-4.0711755073134555
537,2.201376578163943
538,-4.744369510424349
539,-1.1671710427035613
540,1.2578652628726559
541,0.7549299315232929
542,-3.963965889228348
543,5.261559412987481
544,-4.204555032362805
545,7.431950688603138
546,3.7409752827179563
547,6.345288509556667
548,4.135504266281714
549,4.960112220916017
550,-4.599216961903039
551,-0.8602050134122692
552,-4.049033335485547
553,-3.700910873911198
554,-3.215790179301166
555,-4.378986010563494
556,-1.592081737717308
557,1.1193683103756484
558,3.175381334597205
559,0.3141174611009774
560,2.8027594257619057
561,1.0458950408101373
562,0.09298182663223997
563,4.729387533088811
564,2.930168655097532
565,-4.638398840435002
566,-3.8408396072236393
567,-2.8972823364729283
568,0.5683571885074343
569,-5.175427900192972
570,-5.7491150822143045
571,-1.782203495419708
572,0.8166841932270472
573,2.4538152528230057
574,0.03603800240580313
575,-0.2943687295069104
576,-8.322147567481352
577,5.7420421702679505
578,5.304681188320046
579,3.1410546175839045
580,3.3391175990202555
581,2.5600605413328594
582,5.780257353956586
583,-1.9284013815779417
584,-8.03506615312017
585,-1.3295158433861616
586,6.297455888817691
587,0.3112879293871629
588,-1.0715560669746083
589,1.12500625854409
590,-6.379207413698168
591,3.8989004469583506
592,-0.25216202355113637
593,-0.4195399780387561
594,0.034111660013877554
595,-0.45070406775812444
596,0.11972779392726807
597,0.6413057708778069
598,-2.5234365557912497
599,-1.4262267171425265
600,-3.689447467374521
601,0.41764453056339335
602,-1.5359602262478802
603,-2.0390394048990856
604,-3.7762227068451466
605,-5.113124605056328
606,6.593762951724784
607,4.1845316348044435
608,6.200489646913413
609,0.39697520651316154
610,-6.716973792112183
611,0.5456473827898627
612,-6.228616635666185
613,-2.382328494587
614,0.010965397765176021
615,9.088647523509737
616,-0.42677399877902644
617,0.33362863277034194
618,1.1360403860189763
619,7.2880842780118655
620,-0.8768671222524027
621,-2.6468390839545464
622,-2.839596632755274
623,5.251843298259018
624,2.136761286716137
625,5.112605882623939
626,-8.380113059376981
627,5.811123945359213
628,0.9921901160769266
629,-13.548646966499277
630,-4.445821114051789
631,-0.3366715660376869
632,-5.3231847741963065
633,-2.221688286245808
634,1.854072107389129
635,-1.8352584699869112
636,12.183872027959296
637,-0.20718941683844605
638,-2.049477347384709
639,7.636294532232569
640,-3.5419227006059373
641,-0.41321762481038604
642,2.470280599038688
643,-1.3768166724776165
644,1.6705623513134924
645,6.878756476135095
646,0.10547805120893372
647,-3.092409310313087
648,-0.5603647485801346
649,-3.14550619638419
650,3.6461008829987804
651,1.9935544577383553
652,16.46959215317429
653,-1.062450298339856
654,-2.3858421331126465
655,3.283083826906932
656,0.9831251705195996
657,0.5579337901679082
658,2.772181817940009
659,-5.137550015782949
660,-1.4072925568652828
661,-14.151463599751882
662,-7.7020409985670995
663,-1.3546124296033213
664,4.575547349323642
665,3.4005290253617204
666,-0.7876945712790757
667,3.6661186064375215
668,-1.4263450509383802
669,-0.6005952964196695
670,7.339212975785593
671,-0.34398967364359123
672,-11.651860739545555
673,1.3641852259643201
674,9.673415316496175
675,3.1913116343162073
676,10.124615976704042
677,-5.1321937145094125
678,-1.2922790011512006
679,-5.564114832190512
680,-4.3631974301333685
681,3.1574556541158927
682,0.3981332924195229
683,8.507086553388035
684,1.5543850781896253
685,-6.81695247737116
686,-12.162491099693852
687,-0.04608664148372554
688,3.6590662709663775
689,-0.40829165654530897
690,4.414750933172172
691,3.621356451805241
692,6.402714764955931
693,7.0214597317041125
694,5.489169871495051
695,-5.9198466297275445
696,-1.9388651150094347
697,-11.52659034866565
698,-7.164095632517274
699,-1.1052949497486821
700,0.8978122936907766
701,-0.7361299833533934
702,1.2694530049657828
703,2.7988408738938233
704,-0.9222740101974978
705,-3.8867182245916183
706,-3.4372047220240347
707,-4.854585839066431
708,-2.6218865047011377
709,2.916514804627468
710,0.6563074358982703
711,2.9958606905241822
712,-0.9566645741424509
713,-9.877742456031456
714,3.5134396243647643
715,5.921270624209683
716,1.1414502562411215
717,4.301350698792589
718,-0.9133766705588187
719,4.0020578185876765
720,-1.855583904264158
721,-3.892339194249873
722,2.5644886590653186
723,-1.3598006205111233
724,-2.0641558131287567
725,10.500082639336327
726,-12.099917360663675
727,18.42249687363583
728,-11.777503126364174
729,13.242792011272101
730,-16.857207988727897
731,21.08711632759732
732,-21.312883672402677
733,18.35716668003006
734,-20.74283331996994
735,-0.23906585322158946
736,3.7270959364110183
737,-4.045276013723239
738,-1.9270284909567579
739,5.544327314838995
740,-1.6566652909467265
741,1.0433347090532727
742,0.6949554715732091
743,-0.005044528426790151
744,-6.244887979833571
745,0.5551120201664155
746,3.482626561921279
747,4.0826265619212805
748,-2.575007159917
749,1.624992840083003
750,-0.17450323626303543
751,0.5416286819425302
752,-1.1003482583377036
753,2.140167114671158
754,-2.0232492336669807
755,2.0986243232368906
756,-1.62915345455726
757,7.054980691962193
758,2.916091803073302
759,-2.351724292197872
760,-1.796168736642322
761,-1.8476123669844426
762,-6.003167922540001
763,4.455380051240191
764,3.2331578290179763
765,-0.6614154050529848
766,1.2579217959215754
767,-1.4118631643866593
768,-0.6999514609286521
769,1.2055116961849777
770,-1.6144036128652068
771,1.1467074982459025
772,4.29096948106376
773,-1.7979194078251304
774,-7.475981366077072
775,-2.2093146994104025
776,4.762228043919581
777,5.923339155030689
778,9.679230180120431
779,-6.659658708768461
780,-0.08895025764006448
781,0.6152500608416922
782,-1.9434437146042498
783,4.41491525234223
784,-3.1404716956716747
785,-0.1297657331747848
786,0.1714194537498277
787,0.5809335655335275
788,0.1879065795930952
789,-0.380281354096752
790,0.9477739807385257
791,-0.029305369556631433
792,-0.24150872532235823
793,-1.0051068797850622
794,3.8251460343187027
795,-4.2054198124747515
796,2.2980038034224393
797,-1.1721600193759514
798,0.907862220895268
799,-1.4778698119726918
800,-0.40550924351818907
801,-0.2893994079054707
802,1.2192054535662464
803,3.876890346064698
804,-6.01834298113944
805,0.9261549583641511
806,5.5960812254600825
807,5.968328228550476
808,0.5080311080564002
809,-2.476378181303346
810,3.684339002131793
811,-2.037987056647353
812,-0.31877249376689143
813,0.6311311206301067
814,0.008748378044456828
815,-0.02980343138636421
816,-0.1466058221165607
817,0.18127765003128182
818,-0.045984157184246754
819,-0.11078324591258593
820,-0.02166137270697277
821,-0.44868867961881165
822,-0.5197253636765247
823,0.6611376772784876
824,-0.009277349844251326
825,-0.4124691488108514
826,1.3610409406949202
827,12.739150903941663
828,-2.77974597264037
829,0.2975219912152838
830,-6.972292392638408
831,-2.816404651613894
832,-0.2575237504181658
833,-9.324700231006936
834,-0.5621964039405754
835,1.5064034858606021
836,0.07420998372414545
837,-2.0570774675135937
838,-1.0698540957201743
839,-2.4954517977772923
840,2.344358635111945
841,9.145859459429062
842,1.1523681265020471
843,-1.3843406866661923
844,4.011025301778631
845,-11.781918318348716
846,-0.6173497235226222
847,-1.898126966733642
848,5.009100763165707
849,-2.9300375536281535
850,-0.12763161236903642
851,0.42857058731421915
852,0.19587407908427856
853,1.463256623381362
854,7.128016357586546
855,4.6737979314464155
856,7.212341112331231
857,-8.983094753524576
858,-10.70432555433544
859,-0.01705927324464085
860,0.1502505594737613
861,-0.09008978077710594
862,-0.23745792639619623
863,0.24469500391820276
864,-1.0267583782716692
865,0.023241621728329775
866,0.278116597251028
867,-1.721883402748972
868,6.21941117444112
869,-3.7805888255588798
870,-0.23000259401803858
871,0.016850213884026743
872,0.21980270733604357
873,-0.10587728834319066
874,0.15232115913727284
875,0.7012093194492444
876,0.6456537638936926
877,1.5609703547948008
878,-1.2723629785385313
879,-6.326501621786157
880,-1.3820571773417072
881,-0.9146392485493138
882,4.02980519589514
883,0.2258456356048555
884,0.384487393726193
885,0.39986921754051963
886,-1.0518444474971993
887,0.5969163282405852
888,0.6080274393516962
889,0.03316956347580913
890,0.04428067458691842
891,0.07853841038732412
892,-8.799239367390449
893,8.915824032811962
894,-2.1841759671880325
895,0.3233626886623
896,0.2343939738530274
897,-1.1548526574914355
898,0.7212030656763595
899,-0.3832832752276687
900,3.242078586111404
901,-0.34830709339126287
902,-0.12414561781881162
903,-3.4245880805551963
904,0.20724846216430137
905,-0.06059425444234989
906,-4.869243451041058
907,-0.11187891571694308
908,-0.2591585172692419
909,-0.04663637177445423
910,-0.0614161217251592
911,-5.2043318779620265
912,-12.067116702267917
913,2.062769053725468
914,5.906779233149084
915,10.155105519954304
916,-0.2816753907189806
917,-1.6009143943920705
918,2.310168059971147
919,-1.7096283391360103
920,0.8890257853366466
921,9.170008822128601
922,-4.153983932429121
923,-0.7776408813300204
924,-8.052213400093617
925,3.418238289793095
926,-0.1228175070633224
927,0.3427300771368964
928,-0.30092385434312163
929,-1.735796475605163
930,2.073370258740331
931,-1.81551863014856
932,-7.962985244930422
933,7.037014755069578
934,-2.623253355902211
935,6.63950974463387
936,12.37674664409779
937,-16.693823588699473
938,4.639095948603879
939,4.658898787074648
940,2.795880861187115
941,9.456293171438432
942,1.6548323652910852
943,7.519424786169196
944,-1.4419076225040044
945,0.049148619747077404
946,2.8075943847281652
947,-2.9232188959922496
948,-2.7479611708273906
949,2.6323366595633058
950,-2.128484238451687
951,-5.801844255061702
952,-2.06738664902565
953,-0.21435522088986048
954,0.26165229544314883
955,-0.42457114130291984
956,-1.0132665605266693
957,1.208955661695553
958,-0.08505472705979189
959,-0.19244949419994484
960,-0.3108993380780909
961,0.8000725235576991
962,-0.11678970976370096
963,4.465365020009514
964,2.6159413811960306
965,0.09611013672306612
966,2.8765922511389874
967,12.096527082593738
968,-0.06565230516078202
969,-4.985030103103416
970,5.338938564755381
971,-7.619508779346916
972,3.452236828491209
973,3.682295004315023
974,1.2857884168906608
975,1.2995187196330242
976,0.16996206572787642
977,-2.3631719477958253
978,0.7777811843981475
979,0.30411708521197056
980,-1.2538526810544415
981,-1.6890979020398618
982,2.8706372321962856
983,-0.14260559936479034
984,0.3285546602186429
985,7.13283378366755
986,-1.8926075656775794
987,-4.1900738419991015
988,-3.0920816744079715
989,-5.109738855634113
990,4.457115018437925
991,2.9829028400696203
992,-2.3922338657781523
993,1.100011104817547
994,0.26499873587943057
995,3.9201289340137215
996,-3.408454195370254
997,-4.891838643332697
998,-0.5771805053843053
999,0.3428123414258337
1000,-4.283459381183022
1001,4.268680105315283
1002,-0.17686981500999366
1003,0.13489841295422877
1004,-0.1856365235813442
1005,1.7116928200894108
1006,-0.27136034104192674
1007,-0.15777589792786273
1008,-1.088036791693824
1009,3.445102513382608
1010,-4.5182299535011765
1011,-1.2347568573648289
1012,2.437021515172354
1013,3.411699672040676
1014,-6.7747704728705855
1015,5.131529909646577
1016,-0.15156258828888447
1017,4.581270232159511
1018,-3.3108412308509756
1019,-0.5140069053986025
1020,-2.3460918315344657
1021,-0.6499685591004294
1022,0.05239260742169449
1023,0.14975629452896655
1024,2.487766348068817
1025,1.2087037778164795
1026,-2.9690501565692102
1027,-2.7476234252412723
1028,3.792656852482203
1029,1.6548733648905927
1030,-2.876705203633719
1031,1.6882837688108374
1032,-0.13737201280628142
1033,0.9814831774701815
1034,-0.542864406910212
1035,-4.397093890108408
1036,4.114997985605896
1037,-0.7157178368943278
1038,0.7955169687993475
1039,2.687524917646442
1040,-1.4752141070521247
1041,0.8028676744078211
1042,-1.0299042149176785
1043,-1.747504504706967
1044,0.9479218909918927
1045,1.0266799316491415
1046,-0.3020907258724037
1047,-0.2445636190051914
1048,0.6028015460138931
1049,1.781967019599847
1050,0.03779859479072911
1051,0.8055177120182861
1052,3.8387751124810165
1053,-0.9136280845875717
1054,1.1688623271274992
1055,1.8361030258920437
1056,-1.4232055557149614
1057,-2.075820782656592
1058,3.4376913014802994
1059,0.5359144713949036
1060,-0.6215028514216101
1061,0.2702699466485683
1062,-0.2635748359025456
1063,-0.12509812448183766
1064,-0.03819418191733348
1065,-0.05639444640905822
1066,-0.07654123341967534
1067,-1.1190140109770246
1068,1.9342832093880116
1069,-0.5019396601644814
1070,0.6939042905462429
1071,-1.3219830004923097
1072,0.7392805831259466
1073,-0.2607194168740534
1074,0.4192816729139395
1075,-0.7577269498192365
1076,-1.617260833911132
1077,0.72594017531992
1078,0.08746021588194708
1079,-3.681835737467736
1080,-0.4815189458359992
1081,0.20375083700417917
1082,-5.723031979468946
1083,5.118052663958224
1084,0.118052663958224
1085,0.03807568075353629
1086,0.9004895117504912
1087,0.9971485877758788
1088,-0.5534580969614353
1089,-1.8069653003361736
1090,-0.8069653003361736
1091,3.1930346996638264
1092,-0.6327454279457356
1093,-0.34829881211589964
1094,1.4985938962172511
1095,-0.11267041147674917
1096,-1.961850873612093
1097,-0.044704948789330956
1098,1.5606641726290036
1099,-0.7642253618569157
1100,-0.2814899510626674
1101,0.4630563315163272
1102,-1.5826370144204702
1103,2.4745587293334665
1104,-0.9506525740921603
1105,0.7149373200944069
1106,-1.9843569712779754
1107,-2.706711234417128
1108,5.040577742484519
1109,2.0219561128878887
1110,-3.2510725047262667
1111,-1.723698574715172
1112,-3.5341073809286154
1113,1.0994321340127726
1114,-2.8637422041042555
1115,1.136043419637872
1116,-1.4635432996815325
1117,-0.032725820910400216
1118,-0.0976039509050679
1119,1.6535519395920346
1120,-1.3464480604079654
1121,0.261430365328124
1122,3.2557966132744696
1123,-3.7442033867255304
1124,-0.24527213367798595
1125,0.6393875017326991
1126,-4.323721792825609
1127,-2.2454409584197492
1128,3.6762782071743914
1129,1.7545590415802508
1130,0.20515343850865975
1131,-0.19884506020275694
1132,-1.946330937557093
1133,-3.4465823665273234
1134,-5.144767389002837
1135,0.6727563457435934
1136,1.9425579513431614
1137,4.886750966812386
1138,3.2838674568546935
1139,-2.5222636975902617
1140,-0.3645093237959145
1141,-0.28657837771177697
1142,0.8701719144098377
1143,-0.4251112172433693
1144,0.025431779759522044
1145,-0.23646851784459955
1146,0.11729903285035448
1147,0.1957550196888036
1148,0.37511533509898953
1149,-0.9251098709114309
1150,1.1836208334908456
1151,-0.5894755590225031
1152,-2.070980823936857
1153,-2.183325206041694
1154,3.0628032133731224
1155,16.91820110384728
1156,0.797652231283692
1157,-1.575012931739522
1158,1.611289394520881
1159,-0.1273441142110272
1160,-1.4705324013444212
1161,3.462470599752937
1162,-1.153531517951091
1163,0.04293909846536792
1164,2.264756725916712
1165,-2.0979024674589795
1166,-2.4560862394112917
1167,-1.7209645026822642
1168,-6.499694437878048
1169,-4.796205542639456
1170,-9.351942072376005
1171,0.6629100068463885
1172,-1.5109244337685794
1173,4.1776410836480125
1174,-4.400550599943983
1175,2.346669365555954
1176,1.1855546975894713
1177,-0.04158421808251145
1178,1.9282141410575555
1179,4.220808630945912
1180,-5.279263537819837
1181,-5.856653955727694
1182,-3.0717858589424445
1183,-0.7791913690540895
1184,0.8318475732912702
1185,8.376679377605633
1186,2.3171429887018746
1187,-13.91044574897407
1188,-8.5573379213035
1189,3.943660157762892
1190,-0.3283814527257185
1191,0.28133862016984423
1192,4.139382037368648
1193,-4.41673276156456
1194,0.027474807723791628
1195,-6.987999909365701
1196,2.394047762168661
1197,-0.10685166675902735
1198,0.5830303632793417
1199,5.234222312856517
1200,3.5051588732797825
1201,-5.040185000092357
1202,-9.416184869153248
1203,-15.962698789571931
1204,-3.155889874795065
1205,-9.954875312367022
1206,-0.5945716768337164
1207,0.9358403536352604
1208,-2.6419887268932456
1209,2.1378916488329622
1210,0.21030646538608622
1211,0.007687100337729902
1212,6.123612841628983
1213,-6.431942713926578
1214,-5.872411707760083
1215,6.494254958906579
1216,-0.9798878288134745
1217,1.4592060442570656
1218,-0.034900696631791295
1219,0.022026411642224186
1220,-0.4710748486019032
1221,0.6400362625092084
1222,0.54764929099656
1223,-0.45235070900344
1224,0.7134412819088993
1225,-3.320635487033087
1226,0.04366870740835127
1227,0.31685838859289106
1228,-0.8920001051529756
1229,1.1177966661289247
1230,-0.8822033338710753
1231,-0.02652312196130957
1232,-0.2759027529979221
1233,0.15500089680325857
1234,0.017610303118505755
1235,0.14470666864173154
1236,-0.11825839995382648
1237,0.2674045722841214
1238,0.010521546094484968
